event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,6,0,True,True,"{4: (37, {'cpu': 1, 'gpu': 16, 'storage': 17}), 3: (37, {'cpu': 18, 'gpu': 20, 'storage': 12}), 9: (37, {'cpu': 7, 'gpu': 4, 'storage': 6}), 8: (37, {'cpu': 11, 'gpu': 9, 'storage': 20}), 5: (37, {'cpu': 6, 'gpu': 0, 'storage': 5}), 6: (37, {'cpu': 9, 'gpu': 2, 'storage': 20}), 1: (37, {'cpu': 15, 'gpu': 10, 'storage': 18}), 0: (22, {'cpu': 1, 'gpu': 14, 'storage': 12}), 7: (22, {'cpu': 6, 'gpu': 2, 'storage': 10}), 2: (22, {'cpu': 4, 'gpu': 20, 'storage': 2})}","{(3, 4): ([(37, 37)], {'bandwidth': 47}), (9, 3): ([(37, 37)], {'bandwidth': 14}), (9, 4): ([(37, 37)], {'bandwidth': 12}), (8, 4): ([(37, 37)], {'bandwidth': 44}), (8, 3): ([(37, 37)], {'bandwidth': 19}), (5, 8): ([(37, 37)], {'bandwidth': 36}), (5, 9): ([(37, 37)], {'bandwidth': 26}), (6, 5): ([(37, 37)], {'bandwidth': 30}), (6, 4): ([(37, 37)], {'bandwidth': 15}), (1, 9): ([(37, 37)], {'bandwidth': 41}), (1, 4): ([(37, 37)], {'bandwidth': 26}), (1, 3): ([(37, 37)], {'bandwidth': 14}), (1, 8): ([(37, 37)], {'bandwidth': 6}), (0, 3): ([(22, 37)], {'bandwidth': 49}), (0, 9): ([(22, 37)], {'bandwidth': 10}), (7, 6): ([(22, 19), (19, 36), (36, 37)], {'bandwidth': 41}), (7, 3): ([(22, 37)], {'bandwidth': 10}), (7, 9): ([(22, 37)], {'bandwidth': 9}), (7, 1): ([(22, 37)], {'bandwidth': 5}), (2, 9): ([(22, 19), (19, 36), (36, 37)], {'bandwidth': 11}), (2, 6): ([(22, 37)], {'bandwidth': 5}), (2, 3): ([(22, 37)], {'bandwidth': 0})}",718,541,767,1.4177449168207024,1,0.1331326961517334
1,arrival,12,1,True,True,"{0: (84, {'cpu': 11, 'gpu': 9, 'storage': 1}), 1: (84, {'cpu': 2, 'gpu': 8, 'storage': 0}), 2: (84, {'cpu': 16, 'gpu': 15, 'storage': 15}), 3: (84, {'cpu': 14, 'gpu': 6, 'storage': 20})}","{(1, 0): ([(84, 84)], {'bandwidth': 24}), (2, 0): ([(84, 84)], {'bandwidth': 32}), (3, 1): ([(84, 84)], {'bandwidth': 24})}",365,117,197,1.6837606837606838,2,0.05400443077087402
2,arrival,22,2,True,True,"{2: (47, {'cpu': 7, 'gpu': 10, 'storage': 12}), 5: (47, {'cpu': 19, 'gpu': 10, 'storage': 9}), 0: (47, {'cpu': 6, 'gpu': 3, 'storage': 2}), 1: (47, {'cpu': 4, 'gpu': 18, 'storage': 5}), 8: (47, {'cpu': 0, 'gpu': 14, 'storage': 16}), 4: (47, {'cpu': 20, 'gpu': 15, 'storage': 19}), 6: (47, {'cpu': 17, 'gpu': 14, 'storage': 0}), 9: (21, {'cpu': 4, 'gpu': 14, 'storage': 20}), 7: (21, {'cpu': 5, 'gpu': 20, 'storage': 17}), 3: (47, {'cpu': 1, 'gpu': 9, 'storage': 1})}","{(5, 2): ([(47, 47)], {'bandwidth': 42}), (0, 5): ([(47, 47)], {'bandwidth': 30}), (1, 0): ([(47, 47)], {'bandwidth': 47}), (1, 2): ([(47, 47)], {'bandwidth': 46}), (8, 5): ([(47, 47)], {'bandwidth': 24}), (8, 1): ([(47, 47)], {'bandwidth': 18}), (8, 0): ([(47, 47)], {'bandwidth': 16}), (8, 2): ([(47, 47)], {'bandwidth': 11}), (4, 0): ([(47, 47)], {'bandwidth': 48}), (4, 2): ([(47, 47)], {'bandwidth': 47}), (4, 8): ([(47, 47)], {'bandwidth': 17}), (4, 5): ([(47, 47)], {'bandwidth': 2}), (6, 5): ([(47, 47)], {'bandwidth': 44}), (6, 1): ([(47, 47)], {'bandwidth': 15}), (6, 2): ([(47, 47)], {'bandwidth': 9}), (6, 8): ([(47, 47)], {'bandwidth': 6}), (9, 8): ([(21, 47)], {'bandwidth': 32}), (9, 5): ([(21, 47)], {'bandwidth': 26}), (7, 2): ([(21, 12), (12, 13), (13, 47)], {'bandwidth': 43}), (7, 9): ([(21, 21)], {'bandwidth': 8}), (7, 4): ([(21, 47)], {'bandwidth': 4}), (7, 8): ([(21, 47)], {'bandwidth': 1}), (7, 6): ([(21, 47)], {'bandwidth': 0}), (3, 5): ([(47, 47)], {'bandwidth': 17}), (3, 1): ([(47, 47)], {'bandwidth': 10})}",496,503,874,1.7375745526838966,3,0.13193631172180176
3,arrival,25,3,True,True,"{0: (13, {'cpu': 1, 'gpu': 19, 'storage': 9}), 2: (13, {'cpu': 17, 'gpu': 7, 'storage': 10}), 7: (13, {'cpu': 2, 'gpu': 0, 'storage': 0}), 4: (13, {'cpu': 1, 'gpu': 13, 'storage': 2}), 3: (13, {'cpu': 1, 'gpu': 13, 'storage': 4}), 1: (13, {'cpu': 4, 'gpu': 8, 'storage': 8}), 6: (13, {'cpu': 8, 'gpu': 7, 'storage': 6}), 8: (59, {'cpu': 4, 'gpu': 19, 'storage': 16}), 5: (13, {'cpu': 11, 'gpu': 6, 'storage': 10})}","{(2, 0): ([(13, 13)], {'bandwidth': 39}), (7, 0): ([(13, 13)], {'bandwidth': 13}), (4, 2): ([(13, 13)], {'bandwidth': 43}), (4, 0): ([(13, 13)], {'bandwidth': 19}), (3, 7): ([(13, 13)], {'bandwidth': 47}), (3, 2): ([(13, 13)], {'bandwidth': 31}), (3, 0): ([(13, 13)], {'bandwidth': 10}), (3, 4): ([(13, 13)], {'bandwidth': 4}), (1, 0): ([(13, 13)], {'bandwidth': 32}), (1, 2): ([(13, 13)], {'bandwidth': 32}), (1, 7): ([(13, 13)], {'bandwidth': 26}), (6, 1): ([(13, 13)], {'bandwidth': 33}), (6, 4): ([(13, 13)], {'bandwidth': 32}), (6, 2): ([(13, 13)], {'bandwidth': 24}), (6, 0): ([(13, 13)], {'bandwidth': 19}), (8, 0): ([(13, 59)], {'bandwidth': 34}), (8, 4): ([(13, 59)], {'bandwidth': 32}), (8, 3): ([(13, 12), (12, 59)], {'bandwidth': 28}), (8, 7): ([(13, 16), (16, 59)], {'bandwidth': 17}), (5, 7): ([(13, 13)], {'bandwidth': 36}), (5, 0): ([(13, 13)], {'bandwidth': 30}), (5, 2): ([(13, 13)], {'bandwidth': 7}), (5, 3): ([(13, 13)], {'bandwidth': 0})}",117,362,794,2.1933701657458564,4,0.11819911003112793
4,arrival,32,4,True,True,"{7: (46, {'cpu': 17, 'gpu': 7, 'storage': 15}), 0: (46, {'cpu': 20, 'gpu': 14, 'storage': 2}), 1: (46, {'cpu': 5, 'gpu': 13, 'storage': 10}), 6: (46, {'cpu': 17, 'gpu': 7, 'storage': 0}), 4: (46, {'cpu': 6, 'gpu': 16, 'storage': 1}), 2: (33, {'cpu': 18, 'gpu': 18, 'storage': 4}), 5: (46, {'cpu': 13, 'gpu': 5, 'storage': 12}), 3: (33, {'cpu': 17, 'gpu': 9, 'storage': 20})}","{(0, 7): ([(46, 46)], {'bandwidth': 48}), (1, 7): ([(46, 46)], {'bandwidth': 44}), (1, 0): ([(46, 46)], {'bandwidth': 23}), (6, 1): ([(46, 46)], {'bandwidth': 50}), (6, 0): ([(46, 46)], {'bandwidth': 43}), (6, 7): ([(46, 46)], {'bandwidth': 16}), (4, 7): ([(46, 46)], {'bandwidth': 35}), (4, 0): ([(46, 46)], {'bandwidth': 31}), (2, 7): ([(33, 46)], {'bandwidth': 32}), (2, 0): ([(33, 46)], {'bandwidth': 10}), (2, 4): ([(33, 46)], {'bandwidth': 4}), (2, 6): ([(33, 46)], {'bandwidth': 2}), (5, 4): ([(46, 46)], {'bandwidth': 29}), (5, 2): ([(33, 46)], {'bandwidth': 20}), (5, 6): ([(46, 46)], {'bandwidth': 6}), (5, 1): ([(46, 46)], {'bandwidth': 3}), (5, 0): ([(46, 46)], {'bandwidth': 2}), (3, 7): ([(33, 97), (97, 46)], {'bandwidth': 32}), (3, 0): ([(33, 97), (97, 46)], {'bandwidth': 20})}",61,438,716,1.634703196347032,5,0.10450553894042969
5,arrival,37,5,True,True,"{0: (95, {'cpu': 4, 'gpu': 8, 'storage': 1}), 1: (95, {'cpu': 4, 'gpu': 4, 'storage': 11})}","{(1, 0): ([(95, 95)], {'bandwidth': 37})}",528,32,69,2.15625,6,0.02611994743347168
6,arrival,43,6,True,True,"{1: (65, {'cpu': 12, 'gpu': 18, 'storage': 6}), 6: (65, {'cpu': 20, 'gpu': 8, 'storage': 18}), 4: (65, {'cpu': 1, 'gpu': 6, 'storage': 1}), 2: (65, {'cpu': 15, 'gpu': 6, 'storage': 15}), 3: (65, {'cpu': 8, 'gpu': 15, 'storage': 12}), 0: (65, {'cpu': 8, 'gpu': 3, 'storage': 3}), 5: (65, {'cpu': 7, 'gpu': 18, 'storage': 9}), 7: (65, {'cpu': 3, 'gpu': 5, 'storage': 16}), 8: (91, {'cpu': 12, 'gpu': 9, 'storage': 8})}","{(6, 1): ([(65, 65)], {'bandwidth': 47}), (4, 1): ([(65, 65)], {'bandwidth': 46}), (2, 6): ([(65, 65)], {'bandwidth': 35}), (3, 2): ([(65, 65)], {'bandwidth': 38}), (3, 6): ([(65, 65)], {'bandwidth': 25}), (0, 1): ([(65, 65)], {'bandwidth': 40}), (0, 3): ([(65, 65)], {'bandwidth': 14}), (0, 6): ([(65, 65)], {'bandwidth': 6}), (5, 2): ([(65, 65)], {'bandwidth': 22}), (5, 4): ([(65, 65)], {'bandwidth': 18}), (5, 0): ([(65, 65)], {'bandwidth': 1}), (7, 3): ([(65, 65)], {'bandwidth': 9}), (8, 3): ([(65, 91)], {'bandwidth': 5}), (8, 6): ([(65, 91)], {'bandwidth': 5})}",229,272,573,2.1066176470588234,7,0.11675143241882324
7,arrival,47,7,True,True,"{2: (62, {'cpu': 20, 'gpu': 8, 'storage': 5}), 4: (62, {'cpu': 8, 'gpu': 15, 'storage': 19}), 0: (62, {'cpu': 6, 'gpu': 7, 'storage': 20}), 3: (62, {'cpu': 9, 'gpu': 4, 'storage': 2}), 1: (62, {'cpu': 4, 'gpu': 1, 'storage': 15})}","{(4, 2): ([(62, 62)], {'bandwidth': 50}), (0, 2): ([(62, 62)], {'bandwidth': 30}), (3, 4): ([(62, 62)], {'bandwidth': 9}), (1, 0): ([(62, 62)], {'bandwidth': 13})}",1015,143,245,1.7132867132867133,8,0.0640866756439209
8,arrival,52,8,True,True,"{2: (87, {'cpu': 0, 'gpu': 9, 'storage': 13}), 0: (87, {'cpu': 18, 'gpu': 0, 'storage': 4}), 4: (87, {'cpu': 1, 'gpu': 0, 'storage': 8}), 1: (87, {'cpu': 6, 'gpu': 11, 'storage': 2}), 3: (87, {'cpu': 5, 'gpu': 9, 'storage': 3}), 5: (87, {'cpu': 11, 'gpu': 4, 'storage': 1})}","{(0, 2): ([(87, 87)], {'bandwidth': 46}), (4, 2): ([(87, 87)], {'bandwidth': 26}), (4, 0): ([(87, 87)], {'bandwidth': 22}), (1, 4): ([(87, 87)], {'bandwidth': 49}), (1, 2): ([(87, 87)], {'bandwidth': 5}), (3, 2): ([(87, 87)], {'bandwidth': 39}), (3, 0): ([(87, 87)], {'bandwidth': 25}), (5, 0): ([(87, 87)], {'bandwidth': 27}), (5, 1): ([(87, 87)], {'bandwidth': 27}), (5, 2): ([(87, 87)], {'bandwidth': 2})}",440,105,373,3.552380952380952,9,0.07681632041931152
9,arrival,57,9,True,True,"{0: (49, {'cpu': 12, 'gpu': 4, 'storage': 15}), 1: (49, {'cpu': 7, 'gpu': 16, 'storage': 13}), 2: (49, {'cpu': 12, 'gpu': 6, 'storage': 18}), 3: (68, {'cpu': 14, 'gpu': 13, 'storage': 14})}","{(1, 0): ([(49, 49)], {'bandwidth': 8}), (2, 1): ([(49, 49)], {'bandwidth': 29}), (2, 0): ([(49, 49)], {'bandwidth': 9}), (3, 0): ([(49, 68)], {'bandwidth': 0})}",128,144,190,1.3194444444444444,10,0.05209040641784668
