event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,148,0,True,True,"{0: (4, {'cpu': 13, 'gpu': 4, 'storage': 13}), 5: (4, {'cpu': 13, 'gpu': 7, 'storage': 4}), 3: (4, {'cpu': 7, 'gpu': 15, 'storage': 18}), 6: (4, {'cpu': 13, 'gpu': 14, 'storage': 12}), 7: (2, {'cpu': 4, 'gpu': 5, 'storage': 15}), 4: (2, {'cpu': 19, 'gpu': 7, 'storage': 8}), 9: (2, {'cpu': 13, 'gpu': 8, 'storage': 1}), 2: (2, {'cpu': 8, 'gpu': 18, 'storage': 15}), 8: (2, {'cpu': 14, 'gpu': 2, 'storage': 18}), 1: (34, {'cpu': 8, 'gpu': 15, 'storage': 8})}","{(0, 3): ([(4, 4)], {'bandwidth': 32}), (0, 5): ([(4, 4)], {'bandwidth': 40}), (0, 6): ([(4, 4)], {'bandwidth': 45}), (3, 5): ([(4, 4)], {'bandwidth': 45}), (3, 6): ([(4, 4)], {'bandwidth': 35}), (7, 5): ([(2, 4)], {'bandwidth': 42}), (7, 3): ([(2, 4)], {'bandwidth': 35}), (4, 5): ([(2, 0), (0, 4)], {'bandwidth': 28}), (4, 7): ([(2, 2)], {'bandwidth': 23}), (4, 0): ([(2, 0), (0, 4)], {'bandwidth': 7}), (4, 3): ([(2, 0), (0, 4)], {'bandwidth': 2}), (9, 0): ([(2, 31), (31, 4)], {'bandwidth': 47}), (9, 6): ([(2, 0), (0, 4)], {'bandwidth': 9}), (9, 4): ([(2, 2)], {'bandwidth': 8}), (2, 6): ([(2, 0), (0, 4)], {'bandwidth': 26}), (2, 5): ([(2, 0), (0, 4)], {'bandwidth': 4}), (8, 7): ([(2, 2)], {'bandwidth': 26}), (8, 2): ([(2, 2)], {'bandwidth': 9}), (8, 6): ([(2, 31), (31, 4)], {'bandwidth': 2}), (1, 6): ([(4, 16), (16, 34)], {'bandwidth': 21}), (1, 5): ([(4, 16), (16, 34)], {'bandwidth': 3}), (1, 9): ([(2, 0), (0, 34)], {'bandwidth': 2}), (1, 4): ([(2, 0), (0, 34)], {'bandwidth': 1})}",644,700,811,1.1585714285714286,1,0.005578279495239258
1,arrival,297,1,True,True,"{0: (4, {'cpu': 7, 'gpu': 2, 'storage': 5}), 1: (34, {'cpu': 9, 'gpu': 19, 'storage': 20}), 2: (34, {'cpu': 18, 'gpu': 18, 'storage': 3}), 5: (34, {'cpu': 7, 'gpu': 12, 'storage': 19}), 4: (4, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (34, {'cpu': 12, 'gpu': 4, 'storage': 12})}","{(1, 0): ([(4, 16), (16, 34)], {'bandwidth': 25}), (2, 0): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 44}), (4, 1): ([(4, 8), (8, 7), (7, 34)], {'bandwidth': 36}), (4, 5): ([(4, 16), (16, 34)], {'bandwidth': 2}), (3, 5): ([(34, 34)], {'bandwidth': 37})}",243,482,332,0.6887966804979253,2,0.0045299530029296875
2,arrival,442,2,True,True,"{0: (22, {'cpu': 4, 'gpu': 4, 'storage': 13}), 6: (22, {'cpu': 15, 'gpu': 4, 'storage': 1}), 4: (22, {'cpu': 2, 'gpu': 16, 'storage': 11}), 2: (22, {'cpu': 15, 'gpu': 20, 'storage': 1}), 5: (22, {'cpu': 13, 'gpu': 0, 'storage': 13}), 3: (9, {'cpu': 7, 'gpu': 2, 'storage': 20}), 1: (9, {'cpu': 6, 'gpu': 1, 'storage': 13})}","{(0, 2): ([(22, 22)], {'bandwidth': 11}), (0, 5): ([(22, 22)], {'bandwidth': 29}), (0, 6): ([(22, 22)], {'bandwidth': 50}), (2, 4): ([(22, 22)], {'bandwidth': 49}), (2, 5): ([(22, 22)], {'bandwidth': 40}), (4, 6): ([(22, 22)], {'bandwidth': 48}), (5, 6): ([(22, 22)], {'bandwidth': 44}), (3, 0): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 29}), (3, 4): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 24}), (3, 6): ([(9, 15), (15, 12), (12, 22)], {'bandwidth': 15}), (1, 0): ([(9, 15), (15, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 38}), (1, 2): ([(9, 29), (29, 15), (15, 12), (12, 22)], {'bandwidth': 13})}",312,627,571,0.9106858054226475,3,0.0053026676177978516
4,arrival,632,3,True,True,"{3: (4, {'cpu': 15, 'gpu': 15, 'storage': 5}), 7: (34, {'cpu': 15, 'gpu': 10, 'storage': 3}), 1: (34, {'cpu': 6, 'gpu': 8, 'storage': 1}), 4: (34, {'cpu': 20, 'gpu': 9, 'storage': 18}), 5: (34, {'cpu': 16, 'gpu': 0, 'storage': 11}), 6: (34, {'cpu': 15, 'gpu': 19, 'storage': 12}), 0: (3, {'cpu': 18, 'gpu': 2, 'storage': 19}), 2: (25, {'cpu': 17, 'gpu': 16, 'storage': 0})}","{(1, 7): ([(34, 34)], {'bandwidth': 27}), (4, 3): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 45}), (4, 7): ([(34, 34)], {'bandwidth': 34}), (4, 1): ([(34, 34)], {'bandwidth': 29}), (5, 1): ([(34, 34)], {'bandwidth': 50}), (5, 3): ([(4, 16), (16, 34)], {'bandwidth': 28}), (5, 4): ([(34, 34)], {'bandwidth': 21}), (6, 3): ([(4, 3), (3, 30), (30, 0), (0, 34)], {'bandwidth': 38}), (6, 7): ([(34, 34)], {'bandwidth': 31}), (6, 5): ([(34, 34)], {'bandwidth': 17}), (0, 3): ([(3, 5), (5, 4)], {'bandwidth': 49}), (0, 7): ([(3, 5), (5, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 31}), (2, 1): ([(25, 24), (24, 34)], {'bandwidth': 38}), (2, 7): ([(25, 24), (24, 34)], {'bandwidth': 36}), (2, 3): ([(4, 8), (8, 25)], {'bandwidth': 0})}",726,1014,744,0.7337278106508875,3,0.006054401397705078
7,arrival,814,4,True,True,"{4: (4, {'cpu': 1, 'gpu': 6, 'storage': 16}), 1: (4, {'cpu': 10, 'gpu': 11, 'storage': 13}), 0: (4, {'cpu': 1, 'gpu': 7, 'storage': 15}), 2: (2, {'cpu': 14, 'gpu': 9, 'storage': 19}), 3: (2, {'cpu': 13, 'gpu': 8, 'storage': 2})}","{(0, 4): ([(4, 4)], {'bandwidth': 45}), (1, 4): ([(4, 4)], {'bandwidth': 50}), (2, 4): ([(2, 4)], {'bandwidth': 25}), (3, 4): ([(2, 4)], {'bandwidth': 10}), (3, 0): ([(2, 4)], {'bandwidth': 1})}",264,181,276,1.5248618784530388,2,0.004723787307739258
8,arrival,947,5,True,True,"{5: (4, {'cpu': 4, 'gpu': 6, 'storage': 3}), 3: (2, {'cpu': 18, 'gpu': 17, 'storage': 19}), 6: (2, {'cpu': 1, 'gpu': 11, 'storage': 0}), 2: (2, {'cpu': 5, 'gpu': 10, 'storage': 10}), 1: (22, {'cpu': 1, 'gpu': 16, 'storage': 18}), 0: (2, {'cpu': 18, 'gpu': 0, 'storage': 11}), 4: (22, {'cpu': 17, 'gpu': 0, 'storage': 19}), 7: (22, {'cpu': 15, 'gpu': 16, 'storage': 14})}","{(3, 5): ([(2, 4)], {'bandwidth': 20}), (6, 5): ([(2, 0), (0, 4)], {'bandwidth': 49}), (6, 3): ([(2, 2)], {'bandwidth': 44}), (2, 5): ([(2, 31), (31, 4)], {'bandwidth': 48}), (1, 2): ([(2, 38), (38, 39), (39, 30), (30, 17), (17, 4), (4, 29), (29, 23), (23, 22)], {'bandwidth': 41}), (1, 5): ([(4, 5), (5, 23), (23, 22)], {'bandwidth': 6}), (1, 6): ([(2, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 5}), (0, 1): ([(2, 31), (31, 4), (4, 8), (8, 9), (9, 15), (15, 12), (12, 22)], {'bandwidth': 31}), (0, 6): ([(2, 2)], {'bandwidth': 8}), (0, 2): ([(2, 2)], {'bandwidth': 7}), (0, 3): ([(2, 2)], {'bandwidth': 4}), (4, 3): ([(2, 0), (0, 34), (34, 16), (16, 4), (4, 8), (8, 9), (9, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 32}), (4, 2): ([(2, 4), (4, 29), (29, 23), (23, 22)], {'bandwidth': 7}), (7, 1): ([(22, 22)], {'bandwidth': 11}), (7, 0): ([(2, 4), (4, 3), (3, 5), (5, 23), (23, 22)], {'bandwidth': 7}), (7, 3): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 9), (9, 29), (29, 23), (23, 22)], {'bandwidth': 7}), (7, 2): ([(2, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 2})}",761,1493,578,0.3871399866041527,3,0.00551605224609375
10,arrival,1131,6,True,True,"{2: (13, {'cpu': 11, 'gpu': 0, 'storage': 13}), 5: (13, {'cpu': 12, 'gpu': 17, 'storage': 19}), 1: (13, {'cpu': 5, 'gpu': 7, 'storage': 0}), 3: (13, {'cpu': 14, 'gpu': 11, 'storage': 16}), 4: (13, {'cpu': 11, 'gpu': 6, 'storage': 7}), 0: (13, {'cpu': 6, 'gpu': 18, 'storage': 11})}","{(0, 1): ([(13, 13)], {'bandwidth': 6}), (0, 4): ([(13, 13)], {'bandwidth': 8}), (1, 5): ([(13, 13)], {'bandwidth': 47}), (2, 3): ([(13, 13)], {'bandwidth': 41}), (2, 4): ([(13, 13)], {'bandwidth': 12}), (2, 5): ([(13, 13)], {'bandwidth': 37}), (3, 5): ([(13, 13)], {'bandwidth': 2}), (4, 5): ([(13, 13)], {'bandwidth': 1})}",326,184,338,1.8369565217391304,3,0.0035550594329833984
11,arrival,1295,7,True,True,"{0: (22, {'cpu': 11, 'gpu': 5, 'storage': 0}), 3: (12, {'cpu': 9, 'gpu': 9, 'storage': 6}), 1: (12, {'cpu': 19, 'gpu': 10, 'storage': 18}), 2: (12, {'cpu': 19, 'gpu': 0, 'storage': 7})}","{(3, 0): ([(12, 22)], {'bandwidth': 36}), (1, 0): ([(12, 13), (13, 22)], {'bandwidth': 21}), (2, 3): ([(12, 12)], {'bandwidth': 21})}",694,191,191,1.0,4,0.0035986900329589844
14,arrival,1475,8,True,True,"{2: (4, {'cpu': 3, 'gpu': 17, 'storage': 3}), 1: (4, {'cpu': 20, 'gpu': 15, 'storage': 12}), 0: (4, {'cpu': 3, 'gpu': 14, 'storage': 17})}","{(0, 2): ([(4, 4)], {'bandwidth': 21}), (1, 2): ([(4, 4)], {'bandwidth': 28})}",58,104,153,1.4711538461538463,3,0.0032672882080078125
16,arrival,1629,9,True,True,"{1: (4, {'cpu': 8, 'gpu': 14, 'storage': 14}), 0: (4, {'cpu': 13, 'gpu': 3, 'storage': 15}), 2: (4, {'cpu': 17, 'gpu': 9, 'storage': 0}), 3: (4, {'cpu': 8, 'gpu': 15, 'storage': 16}), 5: (34, {'cpu': 19, 'gpu': 2, 'storage': 10}), 4: (34, {'cpu': 18, 'gpu': 2, 'storage': 9})}","{(0, 2): ([(4, 4)], {'bandwidth': 26}), (0, 3): ([(4, 4)], {'bandwidth': 4}), (1, 2): ([(4, 4)], {'bandwidth': 50}), (1, 3): ([(4, 4)], {'bandwidth': 42}), (5, 0): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 47}), (4, 3): ([(4, 0), (0, 34)], {'bandwidth': 27}), (4, 1): ([(4, 16), (16, 34)], {'bandwidth': 12})}",1220,411,400,0.9732360097323601,3,0.003958940505981445
