event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,148,0,True,True,"{0: (31, {'cpu': 13, 'gpu': 4, 'storage': 13}), 5: (31, {'cpu': 13, 'gpu': 7, 'storage': 4}), 3: (31, {'cpu': 7, 'gpu': 15, 'storage': 18}), 7: (31, {'cpu': 4, 'gpu': 5, 'storage': 15}), 6: (31, {'cpu': 13, 'gpu': 14, 'storage': 12}), 9: (31, {'cpu': 13, 'gpu': 8, 'storage': 1}), 4: (31, {'cpu': 19, 'gpu': 7, 'storage': 8}), 2: (11, {'cpu': 8, 'gpu': 18, 'storage': 15}), 8: (11, {'cpu': 14, 'gpu': 2, 'storage': 18}), 1: (31, {'cpu': 8, 'gpu': 15, 'storage': 8})}","{(0, 3): ([(31, 31)], {'bandwidth': 32}), (0, 4): ([(31, 31)], {'bandwidth': 7}), (0, 5): ([(31, 31)], {'bandwidth': 40}), (0, 6): ([(31, 31)], {'bandwidth': 45}), (0, 9): ([(31, 31)], {'bandwidth': 47}), (3, 4): ([(31, 31)], {'bandwidth': 2}), (3, 5): ([(31, 31)], {'bandwidth': 45}), (3, 6): ([(31, 31)], {'bandwidth': 35}), (3, 7): ([(31, 31)], {'bandwidth': 35}), (4, 5): ([(31, 31)], {'bandwidth': 28}), (4, 7): ([(31, 31)], {'bandwidth': 23}), (4, 9): ([(31, 31)], {'bandwidth': 8}), (5, 7): ([(31, 31)], {'bandwidth': 42}), (6, 9): ([(31, 31)], {'bandwidth': 9}), (2, 6): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 26}), (2, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 4}), (8, 7): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 4), (4, 31)], {'bandwidth': 26}), (8, 2): ([(11, 11)], {'bandwidth': 9}), (8, 6): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 2}), (1, 6): ([(31, 31)], {'bandwidth': 21}), (1, 5): ([(31, 31)], {'bandwidth': 3}), (1, 9): ([(31, 31)], {'bandwidth': 2}), (1, 4): ([(31, 31)], {'bandwidth': 1})}",644,667,811,1.2158920539730136,1,0.012499094009399414
1,arrival,297,1,True,True,"{0: (16, {'cpu': 7, 'gpu': 2, 'storage': 5}), 2: (16, {'cpu': 18, 'gpu': 18, 'storage': 3}), 1: (16, {'cpu': 9, 'gpu': 19, 'storage': 20}), 4: (16, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (16, {'cpu': 7, 'gpu': 12, 'storage': 19}), 3: (16, {'cpu': 12, 'gpu': 4, 'storage': 12})}","{(0, 1): ([(16, 16)], {'bandwidth': 25}), (0, 2): ([(16, 16)], {'bandwidth': 44}), (1, 4): ([(16, 16)], {'bandwidth': 36}), (3, 5): ([(16, 16)], {'bandwidth': 37}), (4, 5): ([(16, 16)], {'bandwidth': 2})}",243,188,332,1.7659574468085106,2,0.010481595993041992
2,arrival,442,2,True,True,"{6: (17, {'cpu': 15, 'gpu': 4, 'storage': 1}), 0: (17, {'cpu': 4, 'gpu': 4, 'storage': 13}), 4: (17, {'cpu': 2, 'gpu': 16, 'storage': 11}), 2: (17, {'cpu': 15, 'gpu': 20, 'storage': 1}), 5: (17, {'cpu': 13, 'gpu': 0, 'storage': 13}), 3: (17, {'cpu': 7, 'gpu': 2, 'storage': 20}), 1: (17, {'cpu': 6, 'gpu': 1, 'storage': 13})}","{(0, 1): ([(17, 17)], {'bandwidth': 38}), (0, 2): ([(17, 17)], {'bandwidth': 11}), (0, 3): ([(17, 17)], {'bandwidth': 29}), (0, 5): ([(17, 17)], {'bandwidth': 29}), (0, 6): ([(17, 17)], {'bandwidth': 50}), (1, 2): ([(17, 17)], {'bandwidth': 13}), (2, 4): ([(17, 17)], {'bandwidth': 49}), (2, 5): ([(17, 17)], {'bandwidth': 40}), (3, 4): ([(17, 17)], {'bandwidth': 24}), (3, 6): ([(17, 17)], {'bandwidth': 15}), (4, 6): ([(17, 17)], {'bandwidth': 48}), (5, 6): ([(17, 17)], {'bandwidth': 44})}",312,181,571,3.154696132596685,3,0.009391069412231445
4,arrival,632,3,True,True,"{3: (4, {'cpu': 15, 'gpu': 15, 'storage': 5}), 7: (4, {'cpu': 15, 'gpu': 10, 'storage': 3}), 1: (4, {'cpu': 6, 'gpu': 8, 'storage': 1}), 4: (4, {'cpu': 20, 'gpu': 9, 'storage': 18}), 5: (2, {'cpu': 16, 'gpu': 0, 'storage': 11}), 6: (2, {'cpu': 15, 'gpu': 19, 'storage': 12}), 0: (2, {'cpu': 18, 'gpu': 2, 'storage': 19}), 2: (34, {'cpu': 17, 'gpu': 16, 'storage': 0})}","{(1, 4): ([(4, 4)], {'bandwidth': 29}), (1, 7): ([(4, 4)], {'bandwidth': 27}), (3, 4): ([(4, 4)], {'bandwidth': 45}), (4, 7): ([(4, 4)], {'bandwidth': 34}), (5, 1): ([(2, 4)], {'bandwidth': 50}), (5, 3): ([(2, 0), (0, 4)], {'bandwidth': 28}), (5, 4): ([(2, 4)], {'bandwidth': 21}), (6, 3): ([(2, 0), (0, 4)], {'bandwidth': 38}), (6, 7): ([(2, 31), (31, 4)], {'bandwidth': 31}), (6, 5): ([(2, 2)], {'bandwidth': 17}), (0, 3): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 49}), (0, 7): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 31}), (2, 1): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 38}), (2, 7): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 36}), (2, 3): ([(4, 0), (0, 34)], {'bandwidth': 0})}",726,1108,744,0.6714801444043321,3,0.15057110786437988
7,arrival,814,4,True,True,"{4: (31, {'cpu': 1, 'gpu': 6, 'storage': 16}), 1: (31, {'cpu': 10, 'gpu': 11, 'storage': 13}), 0: (31, {'cpu': 1, 'gpu': 7, 'storage': 15}), 2: (31, {'cpu': 14, 'gpu': 9, 'storage': 19}), 3: (31, {'cpu': 13, 'gpu': 8, 'storage': 2})}","{(0, 3): ([(31, 31)], {'bandwidth': 1}), (0, 4): ([(31, 31)], {'bandwidth': 45}), (1, 4): ([(31, 31)], {'bandwidth': 50}), (2, 4): ([(31, 31)], {'bandwidth': 25}), (3, 4): ([(31, 31)], {'bandwidth': 10})}",264,145,276,1.903448275862069,2,0.009063959121704102
8,arrival,947,5,True,True,"{5: (18, {'cpu': 4, 'gpu': 6, 'storage': 3}), 6: (18, {'cpu': 1, 'gpu': 11, 'storage': 0}), 2: (18, {'cpu': 5, 'gpu': 10, 'storage': 10}), 3: (18, {'cpu': 18, 'gpu': 17, 'storage': 19}), 1: (18, {'cpu': 1, 'gpu': 16, 'storage': 18}), 0: (18, {'cpu': 18, 'gpu': 0, 'storage': 11}), 4: (18, {'cpu': 17, 'gpu': 0, 'storage': 19}), 7: (2, {'cpu': 15, 'gpu': 16, 'storage': 14})}","{(0, 1): ([(18, 18)], {'bandwidth': 31}), (0, 2): ([(18, 18)], {'bandwidth': 7}), (0, 3): ([(18, 18)], {'bandwidth': 4}), (0, 6): ([(18, 18)], {'bandwidth': 8}), (1, 2): ([(18, 18)], {'bandwidth': 41}), (1, 5): ([(18, 18)], {'bandwidth': 6}), (1, 6): ([(18, 18)], {'bandwidth': 5}), (2, 4): ([(18, 18)], {'bandwidth': 7}), (2, 5): ([(18, 18)], {'bandwidth': 48}), (3, 4): ([(18, 18)], {'bandwidth': 32}), (3, 5): ([(18, 18)], {'bandwidth': 20}), (3, 6): ([(18, 18)], {'bandwidth': 44}), (5, 6): ([(18, 18)], {'bandwidth': 49}), (7, 1): ([(2, 31), (31, 4), (4, 8), (8, 9), (9, 18)], {'bandwidth': 11}), (7, 0): ([(2, 0), (0, 4), (4, 8), (8, 9), (9, 18)], {'bandwidth': 7}), (7, 3): ([(2, 31), (31, 4), (4, 8), (8, 9), (9, 18)], {'bandwidth': 7}), (7, 2): ([(2, 4), (4, 8), (8, 9), (9, 18)], {'bandwidth': 2})}",761,382,578,1.513089005235602,3,0.010278701782226562
10,arrival,1131,6,True,True,"{2: (31, {'cpu': 11, 'gpu': 0, 'storage': 13}), 5: (31, {'cpu': 12, 'gpu': 17, 'storage': 19}), 1: (31, {'cpu': 5, 'gpu': 7, 'storage': 0}), 3: (31, {'cpu': 14, 'gpu': 11, 'storage': 16}), 4: (31, {'cpu': 11, 'gpu': 6, 'storage': 7}), 0: (31, {'cpu': 6, 'gpu': 18, 'storage': 11})}","{(0, 1): ([(31, 31)], {'bandwidth': 6}), (0, 4): ([(31, 31)], {'bandwidth': 8}), (1, 5): ([(31, 31)], {'bandwidth': 47}), (2, 3): ([(31, 31)], {'bandwidth': 41}), (2, 4): ([(31, 31)], {'bandwidth': 12}), (2, 5): ([(31, 31)], {'bandwidth': 37}), (3, 5): ([(31, 31)], {'bandwidth': 2}), (4, 5): ([(31, 31)], {'bandwidth': 1})}",326,184,338,1.8369565217391304,3,0.008668661117553711
11,arrival,1295,7,True,True,"{0: (16, {'cpu': 11, 'gpu': 5, 'storage': 0}), 3: (16, {'cpu': 9, 'gpu': 9, 'storage': 6}), 2: (16, {'cpu': 19, 'gpu': 0, 'storage': 7}), 1: (16, {'cpu': 19, 'gpu': 10, 'storage': 18})}","{(0, 1): ([(16, 16)], {'bandwidth': 21}), (0, 3): ([(16, 16)], {'bandwidth': 36}), (2, 3): ([(16, 16)], {'bandwidth': 21})}",694,113,191,1.6902654867256637,4,0.008367300033569336
14,arrival,1475,8,True,True,"{2: (31, {'cpu': 3, 'gpu': 17, 'storage': 3}), 1: (31, {'cpu': 20, 'gpu': 15, 'storage': 12}), 0: (31, {'cpu': 3, 'gpu': 14, 'storage': 17})}","{(0, 2): ([(31, 31)], {'bandwidth': 21}), (1, 2): ([(31, 31)], {'bandwidth': 28})}",58,104,153,1.4711538461538463,3,0.00880742073059082
16,arrival,1629,9,True,True,"{1: (31, {'cpu': 8, 'gpu': 14, 'storage': 14}), 2: (31, {'cpu': 17, 'gpu': 9, 'storage': 0}), 0: (31, {'cpu': 13, 'gpu': 3, 'storage': 15}), 3: (31, {'cpu': 8, 'gpu': 15, 'storage': 16}), 5: (31, {'cpu': 19, 'gpu': 2, 'storage': 10}), 4: (31, {'cpu': 18, 'gpu': 2, 'storage': 9})}","{(0, 2): ([(31, 31)], {'bandwidth': 26}), (0, 3): ([(31, 31)], {'bandwidth': 4}), (0, 5): ([(31, 31)], {'bandwidth': 47}), (1, 2): ([(31, 31)], {'bandwidth': 50}), (1, 3): ([(31, 31)], {'bandwidth': 42}), (1, 4): ([(31, 31)], {'bandwidth': 12}), (3, 4): ([(31, 31)], {'bandwidth': 27})}",1220,192,400,2.0833333333333335,3,0.008917093276977539
