event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,148,0,True,False,"{0: (31, {'cpu': 13, 'gpu': 4, 'storage': 13}), 5: (31, {'cpu': 13, 'gpu': 7, 'storage': 4}), 3: (31, {'cpu': 7, 'gpu': 15, 'storage': 18}), 7: (31, {'cpu': 4, 'gpu': 5, 'storage': 15}), 6: (31, {'cpu': 13, 'gpu': 14, 'storage': 12}), 9: (31, {'cpu': 13, 'gpu': 8, 'storage': 1}), 4: (31, {'cpu': 19, 'gpu': 7, 'storage': 8}), 2: (11, {'cpu': 8, 'gpu': 18, 'storage': 15}), 8: (11, {'cpu': 14, 'gpu': 2, 'storage': 18}), 1: (11, {'cpu': 8, 'gpu': 15, 'storage': 8})}","{(5, 0): ([(31, 31)], {'bandwidth': 40}), (3, 5): ([(31, 31)], {'bandwidth': 45}), (3, 0): ([(31, 31)], {'bandwidth': 32}), (7, 5): ([(31, 31)], {'bandwidth': 42}), (7, 3): ([(31, 31)], {'bandwidth': 35}), (6, 0): ([(31, 31)], {'bandwidth': 45}), (6, 3): ([(31, 31)], {'bandwidth': 35}), (9, 0): ([(31, 31)], {'bandwidth': 47}), (9, 6): ([(31, 31)], {'bandwidth': 9}), (4, 5): ([(31, 31)], {'bandwidth': 28}), (4, 7): ([(31, 31)], {'bandwidth': 23}), (4, 9): ([(31, 31)], {'bandwidth': 8}), (4, 0): ([(31, 31)], {'bandwidth': 7}), (4, 3): ([(31, 31)], {'bandwidth': 2}), (2, 6): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 26}), (2, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 4}), (8, 7): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 4), (4, 31)], {'bandwidth': 26}), (8, 2): ([(11, 11)], {'bandwidth': 9}), (8, 6): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 2}), (1, 6): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 4), (4, 31)], {'bandwidth': 21}), (1, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 3}), (1, 9): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 2}), (1, 4): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 1})}",644,829,811,0.9782870928829915,0,0.14585232734680176
1,arrival,297,1,True,True,"{0: (16, {'cpu': 7, 'gpu': 2, 'storage': 5}), 2: (16, {'cpu': 18, 'gpu': 18, 'storage': 3}), 1: (16, {'cpu': 9, 'gpu': 19, 'storage': 20}), 4: (16, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (16, {'cpu': 7, 'gpu': 12, 'storage': 19}), 3: (16, {'cpu': 12, 'gpu': 4, 'storage': 12})}","{(2, 0): ([(16, 16)], {'bandwidth': 44}), (1, 0): ([(16, 16)], {'bandwidth': 25}), (4, 1): ([(16, 16)], {'bandwidth': 36}), (5, 4): ([(16, 16)], {'bandwidth': 2}), (3, 5): ([(16, 16)], {'bandwidth': 37})}",243,188,332,1.7659574468085106,1,0.0724036693572998
2,arrival,442,2,True,True,"{6: (31, {'cpu': 15, 'gpu': 4, 'storage': 1}), 0: (31, {'cpu': 4, 'gpu': 4, 'storage': 13}), 4: (31, {'cpu': 2, 'gpu': 16, 'storage': 11}), 2: (31, {'cpu': 15, 'gpu': 20, 'storage': 1}), 5: (31, {'cpu': 13, 'gpu': 0, 'storage': 13}), 3: (31, {'cpu': 7, 'gpu': 2, 'storage': 20}), 1: (31, {'cpu': 6, 'gpu': 1, 'storage': 13})}","{(0, 6): ([(31, 31)], {'bandwidth': 50}), (4, 6): ([(31, 31)], {'bandwidth': 48}), (2, 4): ([(31, 31)], {'bandwidth': 49}), (2, 0): ([(31, 31)], {'bandwidth': 11}), (5, 6): ([(31, 31)], {'bandwidth': 44}), (5, 2): ([(31, 31)], {'bandwidth': 40}), (5, 0): ([(31, 31)], {'bandwidth': 29}), (3, 0): ([(31, 31)], {'bandwidth': 29}), (3, 4): ([(31, 31)], {'bandwidth': 24}), (3, 6): ([(31, 31)], {'bandwidth': 15}), (1, 0): ([(31, 31)], {'bandwidth': 38}), (1, 2): ([(31, 31)], {'bandwidth': 13})}",312,181,571,3.154696132596685,2,0.08460831642150879
4,arrival,632,3,True,False,"{3: (16, {'cpu': 15, 'gpu': 15, 'storage': 5}), 1: (16, {'cpu': 6, 'gpu': 8, 'storage': 1}), 7: (16, {'cpu': 15, 'gpu': 10, 'storage': 3}), 5: (16, {'cpu': 16, 'gpu': 0, 'storage': 11}), 4: (16, {'cpu': 20, 'gpu': 9, 'storage': 18}), 6: (16, {'cpu': 15, 'gpu': 19, 'storage': 12}), 0: (11, {'cpu': 18, 'gpu': 2, 'storage': 19}), 2: (11, {'cpu': 17, 'gpu': 16, 'storage': 0})}","{(7, 1): ([(16, 16)], {'bandwidth': 27}), (5, 1): ([(16, 16)], {'bandwidth': 50}), (5, 3): ([(16, 16)], {'bandwidth': 28}), (4, 3): ([(16, 16)], {'bandwidth': 45}), (4, 7): ([(16, 16)], {'bandwidth': 34}), (4, 1): ([(16, 16)], {'bandwidth': 29}), (4, 5): ([(16, 16)], {'bandwidth': 21}), (6, 3): ([(16, 16)], {'bandwidth': 38}), (6, 7): ([(16, 16)], {'bandwidth': 31}), (6, 5): ([(16, 16)], {'bandwidth': 17}), (0, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 49}), (0, 7): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 34), (34, 16)], {'bandwidth': 31}), (2, 1): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 38}), (2, 7): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 36}), (2, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 16)], {'bandwidth': 0})}",726,1256,744,0.5923566878980892,1,0.10028505325317383
7,arrival,814,4,True,True,"{4: (16, {'cpu': 1, 'gpu': 6, 'storage': 16}), 1: (16, {'cpu': 10, 'gpu': 11, 'storage': 13}), 0: (16, {'cpu': 1, 'gpu': 7, 'storage': 15}), 2: (16, {'cpu': 14, 'gpu': 9, 'storage': 19}), 3: (16, {'cpu': 13, 'gpu': 8, 'storage': 2})}","{(1, 4): ([(16, 16)], {'bandwidth': 50}), (0, 4): ([(16, 16)], {'bandwidth': 45}), (2, 4): ([(16, 16)], {'bandwidth': 25}), (3, 4): ([(16, 16)], {'bandwidth': 10}), (3, 0): ([(16, 16)], {'bandwidth': 1})}",264,145,276,1.903448275862069,1,0.05954289436340332
8,arrival,947,5,True,True,"{5: (31, {'cpu': 4, 'gpu': 6, 'storage': 3}), 6: (31, {'cpu': 1, 'gpu': 11, 'storage': 0}), 2: (31, {'cpu': 5, 'gpu': 10, 'storage': 10}), 3: (31, {'cpu': 18, 'gpu': 17, 'storage': 19}), 1: (31, {'cpu': 1, 'gpu': 16, 'storage': 18}), 0: (31, {'cpu': 18, 'gpu': 0, 'storage': 11}), 4: (31, {'cpu': 17, 'gpu': 0, 'storage': 19}), 7: (31, {'cpu': 15, 'gpu': 16, 'storage': 14})}","{(6, 5): ([(31, 31)], {'bandwidth': 49}), (2, 5): ([(31, 31)], {'bandwidth': 48}), (3, 6): ([(31, 31)], {'bandwidth': 44}), (3, 5): ([(31, 31)], {'bandwidth': 20}), (1, 2): ([(31, 31)], {'bandwidth': 41}), (1, 5): ([(31, 31)], {'bandwidth': 6}), (1, 6): ([(31, 31)], {'bandwidth': 5}), (0, 1): ([(31, 31)], {'bandwidth': 31}), (0, 6): ([(31, 31)], {'bandwidth': 8}), (0, 2): ([(31, 31)], {'bandwidth': 7}), (0, 3): ([(31, 31)], {'bandwidth': 4}), (4, 3): ([(31, 31)], {'bandwidth': 32}), (4, 2): ([(31, 31)], {'bandwidth': 7}), (7, 1): ([(31, 31)], {'bandwidth': 11}), (7, 0): ([(31, 31)], {'bandwidth': 7}), (7, 3): ([(31, 31)], {'bandwidth': 7}), (7, 2): ([(31, 31)], {'bandwidth': 2})}",761,249,578,2.321285140562249,2,0.09639620780944824
10,arrival,1131,6,True,True,"{2: (16, {'cpu': 11, 'gpu': 0, 'storage': 13}), 5: (16, {'cpu': 12, 'gpu': 17, 'storage': 19}), 1: (16, {'cpu': 5, 'gpu': 7, 'storage': 0}), 3: (16, {'cpu': 14, 'gpu': 11, 'storage': 16}), 4: (16, {'cpu': 11, 'gpu': 6, 'storage': 7}), 0: (16, {'cpu': 6, 'gpu': 18, 'storage': 11})}","{(5, 2): ([(16, 16)], {'bandwidth': 37}), (1, 5): ([(16, 16)], {'bandwidth': 47}), (3, 2): ([(16, 16)], {'bandwidth': 41}), (3, 5): ([(16, 16)], {'bandwidth': 2}), (4, 2): ([(16, 16)], {'bandwidth': 12}), (4, 5): ([(16, 16)], {'bandwidth': 1}), (0, 4): ([(16, 16)], {'bandwidth': 8}), (0, 1): ([(16, 16)], {'bandwidth': 6})}",326,184,338,1.8369565217391304,2,0.07256269454956055
11,arrival,1295,7,True,True,"{0: (18, {'cpu': 11, 'gpu': 5, 'storage': 0}), 3: (18, {'cpu': 9, 'gpu': 9, 'storage': 6}), 2: (18, {'cpu': 19, 'gpu': 0, 'storage': 7}), 1: (18, {'cpu': 19, 'gpu': 10, 'storage': 18})}","{(3, 0): ([(18, 18)], {'bandwidth': 36}), (2, 3): ([(18, 18)], {'bandwidth': 21}), (1, 0): ([(18, 18)], {'bandwidth': 21})}",694,113,191,1.6902654867256637,3,0.0484163761138916
14,arrival,1475,8,True,True,"{2: (16, {'cpu': 3, 'gpu': 17, 'storage': 3}), 1: (16, {'cpu': 20, 'gpu': 15, 'storage': 12}), 0: (16, {'cpu': 3, 'gpu': 14, 'storage': 17})}","{(1, 2): ([(16, 16)], {'bandwidth': 28}), (0, 2): ([(16, 16)], {'bandwidth': 21})}",58,104,153,1.4711538461538463,3,0.03636479377746582
16,arrival,1629,9,True,True,"{1: (16, {'cpu': 8, 'gpu': 14, 'storage': 14}), 2: (16, {'cpu': 17, 'gpu': 9, 'storage': 0}), 0: (16, {'cpu': 13, 'gpu': 3, 'storage': 15}), 3: (16, {'cpu': 8, 'gpu': 15, 'storage': 16}), 5: (16, {'cpu': 19, 'gpu': 2, 'storage': 10}), 4: (16, {'cpu': 18, 'gpu': 2, 'storage': 9})}","{(2, 1): ([(16, 16)], {'bandwidth': 50}), (0, 2): ([(16, 16)], {'bandwidth': 26}), (3, 1): ([(16, 16)], {'bandwidth': 42}), (3, 0): ([(16, 16)], {'bandwidth': 4}), (5, 0): ([(16, 16)], {'bandwidth': 47}), (4, 3): ([(16, 16)], {'bandwidth': 27}), (4, 1): ([(16, 16)], {'bandwidth': 12})}",1220,192,400,2.0833333333333335,3,0.07230353355407715
