event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{2: (58, {'cpu': 18, 'gpu': 5, 'storage': 19}), 5: (58, {'cpu': 12, 'gpu': 7, 'storage': 16}), 0: (58, {'cpu': 15, 'gpu': 10, 'storage': 10}), 4: (58, {'cpu': 16, 'gpu': 9, 'storage': 6}), 1: (58, {'cpu': 11, 'gpu': 8, 'storage': 0}), 6: (97, {'cpu': 20, 'gpu': 20, 'storage': 2}), 3: (97, {'cpu': 5, 'gpu': 4, 'storage': 9})}","{(0, 1): ([(58, 58)], {'bandwidth': 31}), (0, 2): ([(58, 58)], {'bandwidth': 36}), (0, 5): ([(58, 58)], {'bandwidth': 16}), (1, 5): ([(58, 58)], {'bandwidth': 18}), (2, 5): ([(58, 58)], {'bandwidth': 31}), (4, 5): ([(58, 58)], {'bandwidth': 19}), (6, 4): ([(58, 24), (24, 97)], {'bandwidth': 45}), (6, 1): ([(58, 24), (24, 97)], {'bandwidth': 14}), (6, 5): ([(58, 24), (24, 97)], {'bandwidth': 1}), (3, 2): ([(58, 52), (52, 97)], {'bandwidth': 32})}",2063,406,465,1.145320197044335,1,0.008986473083496094
1,arrival,10,1,True,True,"{2: (77, {'cpu': 8, 'gpu': 16, 'storage': 13}), 1: (77, {'cpu': 16, 'gpu': 15, 'storage': 20}), 0: (77, {'cpu': 5, 'gpu': 18, 'storage': 17})}","{(0, 2): ([(77, 77)], {'bandwidth': 5}), (1, 2): ([(77, 77)], {'bandwidth': 37})}",171,128,170,1.328125,2,0.004374980926513672
2,arrival,12,2,True,True,"{5: (97, {'cpu': 17, 'gpu': 19, 'storage': 10}), 2: (97, {'cpu': 4, 'gpu': 3, 'storage': 13}), 4: (97, {'cpu': 2, 'gpu': 1, 'storage': 1}), 0: (77, {'cpu': 18, 'gpu': 6, 'storage': 3}), 1: (97, {'cpu': 0, 'gpu': 7, 'storage': 3}), 6: (77, {'cpu': 18, 'gpu': 1, 'storage': 8}), 7: (97, {'cpu': 9, 'gpu': 2, 'storage': 15}), 3: (97, {'cpu': 3, 'gpu': 3, 'storage': 4})}","{(2, 4): ([(97, 97)], {'bandwidth': 32}), (4, 5): ([(97, 97)], {'bandwidth': 27}), (0, 5): ([(77, 89), (89, 97)], {'bandwidth': 41}), (1, 2): ([(97, 97)], {'bandwidth': 38}), (1, 5): ([(97, 97)], {'bandwidth': 12}), (6, 2): ([(77, 3), (3, 68), (68, 97)], {'bandwidth': 18}), (6, 4): ([(77, 3), (3, 68), (68, 97)], {'bandwidth': 14}), (6, 5): ([(77, 89), (89, 97)], {'bandwidth': 11}), (7, 5): ([(97, 97)], {'bandwidth': 17}), (7, 6): ([(77, 3), (3, 68), (68, 97)], {'bandwidth': 2}), (3, 0): ([(77, 3), (3, 68), (68, 97)], {'bandwidth': 14}), (3, 5): ([(97, 97)], {'bandwidth': 0})}",5,418,396,0.9473684210526315,3,0.011813879013061523
4,arrival,17,3,True,True,"{0: (58, {'cpu': 0, 'gpu': 0, 'storage': 0}), 1: (97, {'cpu': 3, 'gpu': 15, 'storage': 11})}","{(1, 0): ([(58, 74), (74, 97)], {'bandwidth': 42})}",656,113,71,0.6283185840707964,3,0.005219221115112305
5,arrival,23,4,True,True,"{0: (77, {'cpu': 2, 'gpu': 6, 'storage': 11}), 3: (77, {'cpu': 16, 'gpu': 4, 'storage': 4}), 4: (95, {'cpu': 13, 'gpu': 3, 'storage': 8}), 1: (95, {'cpu': 9, 'gpu': 4, 'storage': 4}), 2: (95, {'cpu': 17, 'gpu': 17, 'storage': 7})}","{(0, 3): ([(77, 77)], {'bandwidth': 44}), (4, 3): ([(77, 47), (47, 95)], {'bandwidth': 44}), (1, 0): ([(77, 83), (83, 95)], {'bandwidth': 40}), (2, 0): ([(77, 88), (88, 95)], {'bandwidth': 21}), (2, 4): ([(95, 95)], {'bandwidth': 12})}",653,335,286,0.8537313432835821,4,0.007714271545410156
6,arrival,27,5,True,True,"{6: (97, {'cpu': 2, 'gpu': 17, 'storage': 19}), 3: (97, {'cpu': 19, 'gpu': 6, 'storage': 6}), 4: (52, {'cpu': 5, 'gpu': 14, 'storage': 3}), 5: (52, {'cpu': 3, 'gpu': 13, 'storage': 2}), 0: (52, {'cpu': 1, 'gpu': 11, 'storage': 0}), 1: (52, {'cpu': 0, 'gpu': 15, 'storage': 2}), 7: (52, {'cpu': 20, 'gpu': 4, 'storage': 11}), 2: (30, {'cpu': 16, 'gpu': 18, 'storage': 2}), 8: (30, {'cpu': 18, 'gpu': 4, 'storage': 9})}","{(3, 6): ([(97, 97)], {'bandwidth': 39}), (4, 6): ([(52, 97)], {'bandwidth': 28}), (4, 3): ([(52, 0), (0, 15), (15, 97)], {'bandwidth': 25}), (5, 4): ([(52, 52)], {'bandwidth': 48}), (5, 6): ([(52, 5), (5, 12), (12, 97)], {'bandwidth': 41}), (0, 6): ([(52, 18), (18, 32), (32, 97)], {'bandwidth': 46}), (0, 3): ([(52, 18), (18, 68), (68, 97)], {'bandwidth': 43}), (0, 4): ([(52, 52)], {'bandwidth': 31}), (1, 5): ([(52, 52)], {'bandwidth': 50}), (1, 6): ([(52, 0), (0, 15), (15, 97)], {'bandwidth': 36}), (1, 4): ([(52, 52)], {'bandwidth': 35}), (7, 0): ([(52, 52)], {'bandwidth': 44}), (7, 6): ([(52, 20), (20, 21), (21, 97)], {'bandwidth': 41}), (7, 3): ([(52, 25), (25, 81), (81, 97)], {'bandwidth': 32}), (2, 6): ([(30, 45), (45, 97)], {'bandwidth': 50}), (2, 3): ([(30, 2), (2, 96), (96, 97)], {'bandwidth': 42}), (2, 4): ([(30, 25), (25, 52)], {'bandwidth': 15}), (2, 5): ([(30, 25), (25, 52)], {'bandwidth': 6}), (8, 3): ([(30, 44), (44, 78), (78, 97)], {'bandwidth': 50}), (8, 6): ([(30, 25), (25, 81), (81, 97)], {'bandwidth': 36}), (8, 5): ([(30, 2), (2, 73), (73, 52)], {'bandwidth': 20}), (8, 2): ([(30, 30)], {'bandwidth': 7}), (8, 7): ([(30, 25), (25, 52)], {'bandwidth': 4}), (8, 1): ([(30, 18), (18, 52)], {'bandwidth': 1})}",114,1656,1010,0.6099033816425121,5,0.019914627075195312
7,arrival,34,6,True,True,"{1: (95, {'cpu': 16, 'gpu': 14, 'storage': 5}), 0: (95, {'cpu': 4, 'gpu': 20, 'storage': 1}), 4: (95, {'cpu': 9, 'gpu': 7, 'storage': 0}), 5: (95, {'cpu': 12, 'gpu': 9, 'storage': 20}), 3: (95, {'cpu': 1, 'gpu': 13, 'storage': 14}), 2: (76, {'cpu': 5, 'gpu': 16, 'storage': 6})}","{(0, 1): ([(95, 95)], {'bandwidth': 28}), (0, 3): ([(95, 95)], {'bandwidth': 18}), (0, 4): ([(95, 95)], {'bandwidth': 28}), (1, 4): ([(95, 95)], {'bandwidth': 26}), (1, 5): ([(95, 95)], {'bandwidth': 22}), (3, 5): ([(95, 95)], {'bandwidth': 16}), (2, 4): ([(76, 17), (17, 95)], {'bandwidth': 1})}",83,174,311,1.7873563218390804,6,0.005549430847167969
8,arrival,41,7,True,True,"{6: (95, {'cpu': 12, 'gpu': 3, 'storage': 3}), 4: (95, {'cpu': 0, 'gpu': 3, 'storage': 7}), 2: (76, {'cpu': 2, 'gpu': 1, 'storage': 7}), 5: (76, {'cpu': 14, 'gpu': 15, 'storage': 4}), 0: (76, {'cpu': 17, 'gpu': 2, 'storage': 1}), 1: (76, {'cpu': 8, 'gpu': 20, 'storage': 2}), 3: (38, {'cpu': 10, 'gpu': 17, 'storage': 12}), 7: (38, {'cpu': 19, 'gpu': 18, 'storage': 8})}","{(4, 6): ([(95, 95)], {'bandwidth': 23}), (2, 4): ([(76, 17), (17, 95)], {'bandwidth': 18}), (2, 6): ([(76, 17), (17, 95)], {'bandwidth': 0}), (5, 6): ([(76, 17), (17, 95)], {'bandwidth': 44}), (5, 2): ([(76, 76)], {'bandwidth': 35}), (5, 4): ([(76, 9), (9, 15), (15, 95)], {'bandwidth': 31}), (0, 6): ([(76, 9), (9, 15), (15, 95)], {'bandwidth': 45}), (0, 2): ([(76, 76)], {'bandwidth': 29}), (0, 4): ([(76, 17), (17, 95)], {'bandwidth': 10}), (1, 4): ([(76, 11), (11, 73), (73, 95)], {'bandwidth': 47}), (1, 2): ([(76, 76)], {'bandwidth': 30}), (1, 6): ([(76, 47), (47, 95)], {'bandwidth': 16}), (1, 5): ([(76, 76)], {'bandwidth': 2}), (3, 2): ([(38, 18), (18, 76)], {'bandwidth': 42}), (3, 4): ([(38, 95)], {'bandwidth': 26}), (3, 0): ([(38, 83), (83, 76)], {'bandwidth': 12}), (3, 5): ([(38, 18), (18, 76)], {'bandwidth': 8}), (7, 6): ([(38, 95)], {'bandwidth': 28}), (7, 5): ([(38, 83), (83, 76)], {'bandwidth': 10}), (7, 0): ([(38, 18), (18, 76)], {'bandwidth': 3})}",308,954,664,0.6960167714884696,7,0.013116598129272461
9,arrival,48,8,True,True,"{4: (55, {'cpu': 6, 'gpu': 12, 'storage': 3}), 3: (55, {'cpu': 5, 'gpu': 4, 'storage': 15}), 5: (55, {'cpu': 14, 'gpu': 12, 'storage': 10}), 1: (55, {'cpu': 13, 'gpu': 17, 'storage': 20}), 2: (55, {'cpu': 18, 'gpu': 2, 'storage': 9}), 6: (93, {'cpu': 15, 'gpu': 15, 'storage': 18}), 7: (93, {'cpu': 7, 'gpu': 12, 'storage': 16}), 0: (93, {'cpu': 10, 'gpu': 12, 'storage': 13})}","{(1, 3): ([(55, 55)], {'bandwidth': 13}), (1, 4): ([(55, 55)], {'bandwidth': 26}), (1, 5): ([(55, 55)], {'bandwidth': 28}), (2, 3): ([(55, 55)], {'bandwidth': 44}), (2, 4): ([(55, 55)], {'bandwidth': 1}), (3, 4): ([(55, 55)], {'bandwidth': 44}), (3, 5): ([(55, 55)], {'bandwidth': 31}), (4, 5): ([(55, 55)], {'bandwidth': 47}), (6, 5): ([(55, 93)], {'bandwidth': 38}), (6, 1): ([(55, 16), (16, 93)], {'bandwidth': 36}), (6, 4): ([(55, 93)], {'bandwidth': 18}), (6, 3): ([(55, 93)], {'bandwidth': 2}), (7, 2): ([(55, 16), (16, 93)], {'bandwidth': 42}), (7, 1): ([(55, 5), (5, 52), (52, 93)], {'bandwidth': 21}), (7, 4): ([(55, 30), (30, 57), (57, 93)], {'bandwidth': 9}), (0, 2): ([(55, 30), (30, 57), (57, 93)], {'bandwidth': 28}), (0, 4): ([(55, 30), (30, 57), (57, 93)], {'bandwidth': 26}), (0, 3): ([(55, 46), (46, 57), (57, 93)], {'bandwidth': 14})}",80,786,746,0.9491094147582697,8,0.01516270637512207
10,arrival,52,9,True,True,"{6: (61, {'cpu': 11, 'gpu': 12, 'storage': 7}), 4: (61, {'cpu': 7, 'gpu': 13, 'storage': 4}), 5: (61, {'cpu': 4, 'gpu': 18, 'storage': 11}), 8: (61, {'cpu': 6, 'gpu': 16, 'storage': 9}), 1: (61, {'cpu': 20, 'gpu': 15, 'storage': 9}), 7: (61, {'cpu': 2, 'gpu': 7, 'storage': 8}), 0: (61, {'cpu': 6, 'gpu': 12, 'storage': 20}), 3: (26, {'cpu': 7, 'gpu': 11, 'storage': 6}), 2: (26, {'cpu': 2, 'gpu': 12, 'storage': 12})}","{(0, 1): ([(61, 61)], {'bandwidth': 16}), (0, 4): ([(61, 61)], {'bandwidth': 39}), (0, 5): ([(61, 61)], {'bandwidth': 47}), (0, 6): ([(61, 61)], {'bandwidth': 16}), (1, 4): ([(61, 61)], {'bandwidth': 47}), (1, 5): ([(61, 61)], {'bandwidth': 3}), (1, 6): ([(61, 61)], {'bandwidth': 10}), (1, 7): ([(61, 61)], {'bandwidth': 34}), (1, 8): ([(61, 61)], {'bandwidth': 29}), (4, 5): ([(61, 61)], {'bandwidth': 40}), (4, 6): ([(61, 61)], {'bandwidth': 41}), (5, 6): ([(61, 61)], {'bandwidth': 23}), (5, 7): ([(61, 61)], {'bandwidth': 34}), (6, 8): ([(61, 61)], {'bandwidth': 47}), (7, 8): ([(61, 61)], {'bandwidth': 37}), (3, 6): ([(26, 6), (6, 61)], {'bandwidth': 44}), (3, 8): ([(26, 24), (24, 61)], {'bandwidth': 27}), (2, 7): ([(26, 24), (24, 61)], {'bandwidth': 26}), (2, 6): ([(26, 24), (24, 61)], {'bandwidth': 19}), (2, 4): ([(26, 6), (6, 61)], {'bandwidth': 1})}",233,501,847,1.69061876247505,9,0.007219791412353516
