event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (181, {'cpu': 13, 'gpu': 14, 'storage': 4}), 1: (378, {'cpu': 5, 'gpu': 3, 'storage': 12}), 7: (404, {'cpu': 12, 'gpu': 10, 'storage': 4}), 4: (46, {'cpu': 7, 'gpu': 18, 'storage': 3}), 0: (489, {'cpu': 6, 'gpu': 2, 'storage': 3}), 2: (479, {'cpu': 3, 'gpu': 12, 'storage': 20}), 5: (238, {'cpu': 4, 'gpu': 0, 'storage': 12}), 6: (478, {'cpu': 12, 'gpu': 5, 'storage': 12})}","{(1, 3): ([(181, 378)], {'bandwidth': 6}), (7, 3): ([(181, 404)], {'bandwidth': 21}), (7, 1): ([(378, 404)], {'bandwidth': 13}), (4, 1): ([(46, 378)], {'bandwidth': 44}), (4, 3): ([(46, 181)], {'bandwidth': 31}), (4, 7): ([(46, 404)], {'bandwidth': 20}), (0, 4): ([(46, 489)], {'bandwidth': 47}), (0, 3): ([(181, 489)], {'bandwidth': 38}), (0, 1): ([(378, 46), (46, 489)], {'bandwidth': 3}), (2, 1): ([(378, 23), (23, 479)], {'bandwidth': 35}), (2, 7): ([(404, 23), (23, 479)], {'bandwidth': 29}), (2, 3): ([(181, 479)], {'bandwidth': 11}), (2, 0): ([(479, 489)], {'bandwidth': 6}), (2, 4): ([(46, 479)], {'bandwidth': 5}), (5, 3): ([(181, 238)], {'bandwidth': 40}), (5, 0): ([(238, 489)], {'bandwidth': 31}), (5, 7): ([(238, 0), (0, 404)], {'bandwidth': 23}), (6, 1): ([(378, 123), (123, 478)], {'bandwidth': 40}), (6, 3): ([(181, 478)], {'bandwidth': 34}), (6, 5): ([(238, 478)], {'bandwidth': 34}), (6, 7): ([(404, 41), (41, 478)], {'bandwidth': 12})}",106,861,719,0.835075493612079,1,0.6724839210510254
1,arrival,0,1,True,True,"{3: (265, {'cpu': 13, 'gpu': 14, 'storage': 10}), 4: (106, {'cpu': 10, 'gpu': 4, 'storage': 1}), 1: (322, {'cpu': 19, 'gpu': 10, 'storage': 7}), 2: (427, {'cpu': 20, 'gpu': 9, 'storage': 16}), 0: (176, {'cpu': 15, 'gpu': 3, 'storage': 11})}","{(4, 3): ([(106, 265)], {'bandwidth': 46}), (1, 4): ([(106, 322)], {'bandwidth': 24}), (2, 1): ([(322, 106), (106, 427)], {'bandwidth': 17}), (0, 2): ([(176, 427)], {'bandwidth': 25}), (0, 4): ([(106, 176)], {'bandwidth': 15})}",64,306,289,0.9444444444444444,2,0.2546229362487793
2,arrival,1,2,True,True,"{1: (181, {'cpu': 17, 'gpu': 20, 'storage': 5}), 0: (34, {'cpu': 16, 'gpu': 17, 'storage': 7})}","{(0, 1): ([(34, 181)], {'bandwidth': 27})}",57,109,109,1.0,3,0.08877706527709961
3,arrival,1,3,True,True,"{0: (88, {'cpu': 17, 'gpu': 15, 'storage': 11}), 1: (496, {'cpu': 9, 'gpu': 5, 'storage': 6}), 2: (225, {'cpu': 9, 'gpu': 3, 'storage': 14})}","{(1, 0): ([(88, 496)], {'bandwidth': 26}), (2, 1): ([(225, 496)], {'bandwidth': 4})}",229,119,119,1.0,4,0.14293122291564941
4,arrival,1,4,True,True,"{5: (265, {'cpu': 14, 'gpu': 10, 'storage': 6}), 1: (32, {'cpu': 8, 'gpu': 1, 'storage': 7}), 3: (71, {'cpu': 20, 'gpu': 10, 'storage': 20}), 6: (468, {'cpu': 13, 'gpu': 18, 'storage': 7}), 7: (345, {'cpu': 7, 'gpu': 7, 'storage': 12}), 0: (67, {'cpu': 19, 'gpu': 2, 'storage': 20}), 2: (278, {'cpu': 8, 'gpu': 19, 'storage': 10}), 4: (47, {'cpu': 5, 'gpu': 4, 'storage': 17})}","{(1, 5): ([(32, 265)], {'bandwidth': 43}), (3, 1): ([(32, 71)], {'bandwidth': 50}), (3, 5): ([(71, 265)], {'bandwidth': 46}), (6, 1): ([(32, 468)], {'bandwidth': 30}), (6, 5): ([(265, 468)], {'bandwidth': 24}), (7, 6): ([(345, 468)], {'bandwidth': 13}), (0, 5): ([(67, 265)], {'bandwidth': 44}), (0, 6): ([(67, 468)], {'bandwidth': 37}), (2, 1): ([(32, 56), (56, 278)], {'bandwidth': 9}), (2, 5): ([(265, 278)], {'bandwidth': 0}), (4, 0): ([(47, 114), (114, 67)], {'bandwidth': 43}), (4, 2): ([(47, 56), (56, 278)], {'bandwidth': 17})}",36,689,620,0.8998548621190131,5,0.5004770755767822
5,arrival,1,5,True,True,"{3: (181, {'cpu': 18, 'gpu': 9, 'storage': 12}), 6: (41, {'cpu': 11, 'gpu': 16, 'storage': 1}), 1: (219, {'cpu': 5, 'gpu': 10, 'storage': 14}), 8: (90, {'cpu': 20, 'gpu': 16, 'storage': 12}), 0: (228, {'cpu': 11, 'gpu': 20, 'storage': 0}), 2: (236, {'cpu': 6, 'gpu': 11, 'storage': 3}), 4: (404, {'cpu': 15, 'gpu': 12, 'storage': 15}), 7: (30, {'cpu': 20, 'gpu': 17, 'storage': 11}), 5: (346, {'cpu': 9, 'gpu': 18, 'storage': 16})}","{(6, 3): ([(41, 181)], {'bandwidth': 49}), (1, 3): ([(181, 219)], {'bandwidth': 49}), (1, 6): ([(41, 219)], {'bandwidth': 13}), (8, 1): ([(90, 13), (13, 219)], {'bandwidth': 47}), (8, 3): ([(90, 181)], {'bandwidth': 24}), (8, 6): ([(41, 90)], {'bandwidth': 20}), (0, 6): ([(41, 80), (80, 228)], {'bandwidth': 47}), (0, 1): ([(219, 228)], {'bandwidth': 44}), (0, 3): ([(181, 228)], {'bandwidth': 36}), (2, 3): ([(181, 236)], {'bandwidth': 49}), (2, 1): ([(219, 236)], {'bandwidth': 36}), (2, 8): ([(90, 200), (200, 236)], {'bandwidth': 32}), (2, 6): ([(41, 65), (65, 236)], {'bandwidth': 6}), (4, 0): ([(228, 30), (30, 404)], {'bandwidth': 43}), (4, 8): ([(90, 35), (35, 404)], {'bandwidth': 39}), (4, 3): ([(181, 404)], {'bandwidth': 37}), (4, 6): ([(41, 404)], {'bandwidth': 6}), (7, 6): ([(30, 12), (12, 41)], {'bandwidth': 33}), (7, 3): ([(30, 181)], {'bandwidth': 13}), (7, 4): ([(30, 404)], {'bandwidth': 13}), (7, 0): ([(30, 228)], {'bandwidth': 5}), (5, 3): ([(181, 346)], {'bandwidth': 44}), (5, 7): ([(30, 346)], {'bandwidth': 31}), (5, 2): ([(236, 346)], {'bandwidth': 26})}",1163,1317,1070,0.812452543659833,6,0.660508394241333
6,arrival,1,6,True,True,"{0: (389, {'cpu': 3, 'gpu': 16, 'storage': 17}), 8: (491, {'cpu': 16, 'gpu': 18, 'storage': 0}), 1: (270, {'cpu': 6, 'gpu': 13, 'storage': 19}), 7: (325, {'cpu': 1, 'gpu': 13, 'storage': 12}), 2: (495, {'cpu': 17, 'gpu': 5, 'storage': 5}), 5: (242, {'cpu': 20, 'gpu': 13, 'storage': 20}), 6: (395, {'cpu': 12, 'gpu': 4, 'storage': 6}), 4: (171, {'cpu': 8, 'gpu': 13, 'storage': 9}), 3: (111, {'cpu': 7, 'gpu': 10, 'storage': 12})}","{(8, 0): ([(389, 491)], {'bandwidth': 45}), (1, 0): ([(270, 389)], {'bandwidth': 46}), (1, 8): ([(270, 491)], {'bandwidth': 18}), (7, 8): ([(325, 491)], {'bandwidth': 4}), (2, 7): ([(325, 495)], {'bandwidth': 4}), (5, 2): ([(242, 495)], {'bandwidth': 49}), (5, 1): ([(242, 270)], {'bandwidth': 5}), (6, 0): ([(389, 395)], {'bandwidth': 23}), (6, 8): ([(395, 70), (70, 491)], {'bandwidth': 23}), (6, 5): ([(242, 395)], {'bandwidth': 20}), (4, 5): ([(171, 57), (57, 242)], {'bandwidth': 40}), (4, 8): ([(171, 15), (15, 491)], {'bandwidth': 30}), (3, 0): ([(111, 389)], {'bandwidth': 25})}",1003,720,627,0.8708333333333333,7,0.696120023727417
7,arrival,1,7,True,True,"{5: (88, {'cpu': 9, 'gpu': 5, 'storage': 6}), 9: (24, {'cpu': 15, 'gpu': 3, 'storage': 4}), 2: (274, {'cpu': 10, 'gpu': 8, 'storage': 10}), 1: (233, {'cpu': 13, 'gpu': 12, 'storage': 0}), 4: (349, {'cpu': 3, 'gpu': 15, 'storage': 20}), 6: (74, {'cpu': 19, 'gpu': 0, 'storage': 16}), 8: (495, {'cpu': 20, 'gpu': 1, 'storage': 20}), 3: (210, {'cpu': 12, 'gpu': 3, 'storage': 0}), 7: (445, {'cpu': 0, 'gpu': 12, 'storage': 16}), 0: (290, {'cpu': 18, 'gpu': 5, 'storage': 20})}","{(9, 5): ([(24, 88)], {'bandwidth': 29}), (2, 5): ([(88, 274)], {'bandwidth': 20}), (2, 9): ([(24, 274)], {'bandwidth': 7}), (1, 2): ([(233, 274)], {'bandwidth': 35}), (4, 2): ([(274, 349)], {'bandwidth': 37}), (4, 9): ([(24, 349)], {'bandwidth': 33}), (4, 5): ([(88, 1), (1, 349)], {'bandwidth': 27}), (4, 1): ([(233, 349)], {'bandwidth': 13}), (6, 4): ([(74, 349)], {'bandwidth': 46}), (6, 1): ([(74, 83), (83, 233)], {'bandwidth': 39}), (6, 5): ([(74, 88)], {'bandwidth': 39}), (6, 9): ([(24, 51), (51, 74)], {'bandwidth': 6}), (8, 1): ([(233, 495)], {'bandwidth': 40}), (8, 9): ([(24, 495)], {'bandwidth': 38}), (8, 2): ([(274, 495)], {'bandwidth': 33}), (8, 5): ([(88, 21), (21, 495)], {'bandwidth': 19}), (3, 5): ([(88, 24), (24, 210)], {'bandwidth': 50}), (3, 9): ([(24, 8), (8, 210)], {'bandwidth': 36}), (3, 1): ([(210, 24), (24, 233)], {'bandwidth': 4}), (7, 6): ([(74, 210), (210, 445)], {'bandwidth': 20}), (7, 3): ([(210, 445)], {'bandwidth': 18}), (7, 8): ([(445, 495)], {'bandwidth': 17}), (7, 2): ([(274, 445)], {'bandwidth': 16}), (7, 1): ([(233, 20), (20, 445)], {'bandwidth': 1}), (0, 3): ([(210, 290)], {'bandwidth': 21}), (0, 8): ([(290, 24), (24, 495)], {'bandwidth': 14}), (0, 1): ([(233, 24), (24, 290)], {'bandwidth': 10}), (0, 2): ([(274, 290)], {'bandwidth': 10})}",406,1199,973,0.8115095913261051,8,0.6818995475769043
8,arrival,2,8,True,True,"{3: (286, {'cpu': 4, 'gpu': 14, 'storage': 13}), 0: (118, {'cpu': 12, 'gpu': 20, 'storage': 10}), 2: (249, {'cpu': 15, 'gpu': 16, 'storage': 6}), 4: (189, {'cpu': 19, 'gpu': 0, 'storage': 16}), 1: (474, {'cpu': 16, 'gpu': 20, 'storage': 4})}","{(2, 0): ([(118, 249)], {'bandwidth': 20}), (4, 3): ([(189, 286)], {'bandwidth': 50}), (4, 0): ([(118, 189)], {'bandwidth': 18}), (1, 3): ([(286, 474)], {'bandwidth': 23})}",418,296,296,1.0,9,0.3365476131439209
9,arrival,2,9,True,True,"{2: (429, {'cpu': 19, 'gpu': 5, 'storage': 3}), 6: (190, {'cpu': 10, 'gpu': 6, 'storage': 14}), 4: (493, {'cpu': 13, 'gpu': 20, 'storage': 15}), 3: (421, {'cpu': 18, 'gpu': 2, 'storage': 16}), 7: (245, {'cpu': 18, 'gpu': 4, 'storage': 20}), 0: (497, {'cpu': 18, 'gpu': 14, 'storage': 7}), 1: (160, {'cpu': 10, 'gpu': 0, 'storage': 13}), 5: (148, {'cpu': 8, 'gpu': 9, 'storage': 0})}","{(6, 2): ([(190, 429)], {'bandwidth': 38}), (4, 6): ([(190, 493)], {'bandwidth': 48}), (4, 2): ([(429, 493)], {'bandwidth': 41}), (3, 2): ([(421, 429)], {'bandwidth': 49}), (3, 6): ([(190, 421)], {'bandwidth': 47}), (7, 4): ([(245, 493)], {'bandwidth': 39}), (7, 3): ([(245, 112), (112, 421)], {'bandwidth': 27}), (7, 2): ([(245, 429)], {'bandwidth': 20}), (0, 6): ([(190, 497)], {'bandwidth': 28}), (0, 3): ([(421, 69), (69, 497)], {'bandwidth': 27}), (1, 0): ([(160, 497)], {'bandwidth': 25}), (1, 2): ([(160, 429)], {'bandwidth': 19}), (5, 3): ([(148, 421)], {'bandwidth': 31})}",1064,755,701,0.928476821192053,10,0.4049093723297119
