event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,False,False,"{0: (52, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (7, {'cpu': 19, 'gpu': 20, 'storage': 20}), 3: (363, {'cpu': 6, 'gpu': 11, 'storage': 2}), 2: (489, {'cpu': 11, 'gpu': 7, 'storage': 18})}","{(1, 0): ([(7, 52)], {'bandwidth': 11}), (3, 0): ([(52, 363)], {'bandwidth': 24}), (3, 1): ([(7, 363)], {'bandwidth': 6}), (2, 3): ([(363, 489)], {'bandwidth': 35})}",182,217,217,1.0,0,0.21302318572998047
0,arrival,0,0,True,False,"{2: (494, {'cpu': 13, 'gpu': 12, 'storage': 15}), 0: (5, {'cpu': 3, 'gpu': 17, 'storage': 7}), 1: (166, {'cpu': 12, 'gpu': 10, 'storage': 1})}","{(0, 2): ([(5, 494)], {'bandwidth': 3}), (1, 0): ([(5, 166)], {'bandwidth': 35})}",236,128,128,1.0,0,0.12473440170288086
0,arrival,2,0,False,False,"{0: (43, {'cpu': 13, 'gpu': 17, 'storage': 17}), 3: (184, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (186, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (388, {'cpu': 18, 'gpu': 20, 'storage': 1})}","{(3, 0): ([(43, 184)], {'bandwidth': 35}), (2, 3): ([(184, 186)], {'bandwidth': 1}), (1, 2): ([(186, 388)], {'bandwidth': 34})}",27,218,218,1.0,0,1.014509677886963
0,arrival,1,0,True,False,"{2: (189, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (291, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (419, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(189, 291)], {'bandwidth': 46}), (0, 2): ([(189, 419)], {'bandwidth': 34})}",226,171,171,1.0,0,0.1580510139465332
0,arrival,1,0,False,False,"{4: (311, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (336, {'cpu': 1, 'gpu': 13, 'storage': 13}), 2: (256, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (394, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (346, {'cpu': 9, 'gpu': 19, 'storage': 16})}","{(2, 4): ([(256, 321), (321, 311)], {'bandwidth': 20}), (2, 0): ([(256, 336)], {'bandwidth': 7}), (1, 2): ([(256, 394)], {'bandwidth': 50}), (3, 2): ([(256, 346)], {'bandwidth': 43}), (3, 1): ([(346, 52), (52, 394)], {'bandwidth': 24})}",488,331,287,0.8670694864048338,0,0.2967848777770996
0,arrival,1,0,False,False,"{0: (188, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (487, {'cpu': 4, 'gpu': 10, 'storage': 20}), 1: (457, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (240, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (278, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (277, {'cpu': 20, 'gpu': 2, 'storage': 0})}","{(1, 3): ([(457, 487)], {'bandwidth': 4}), (2, 1): ([(240, 188), (188, 457)], {'bandwidth': 21}), (2, 0): ([(188, 25), (25, 240)], {'bandwidth': 16}), (5, 1): ([(278, 188), (188, 457)], {'bandwidth': 32}), (5, 0): ([(188, 277), (277, 278)], {'bandwidth': 21}), (5, 2): ([(240, 278)], {'bandwidth': 19}), (4, 1): ([(277, 457)], {'bandwidth': 33}), (4, 2): ([(240, 277)], {'bandwidth': 33})}",1161,457,367,0.8030634573304157,0,0.6201245784759521
0,arrival,0,0,False,False,"{4: (480, {'cpu': 5, 'gpu': 14, 'storage': 14}), 5: (329, {'cpu': 19, 'gpu': 13, 'storage': 0}), 6: (343, {'cpu': 13, 'gpu': 14, 'storage': 5}), 2: (409, {'cpu': 13, 'gpu': 16, 'storage': 14}), 3: (106, {'cpu': 12, 'gpu': 13, 'storage': 0}), 1: (483, {'cpu': 15, 'gpu': 15, 'storage': 11}), 0: (93, {'cpu': 10, 'gpu': 11, 'storage': 7}), 7: (230, {'cpu': 16, 'gpu': 1, 'storage': 6})}","{(6, 4): ([(343, 480)], {'bandwidth': 26}), (2, 5): ([(329, 162), (162, 425), (425, 409)], {'bandwidth': 26}), (3, 6): ([(106, 343)], {'bandwidth': 41}), (3, 2): ([(106, 14), (14, 409)], {'bandwidth': 8}), (1, 2): ([(409, 81), (81, 366), (366, 483)], {'bandwidth': 22}), (1, 3): ([(106, 483)], {'bandwidth': 19}), (0, 6): ([(93, 106), (106, 343)], {'bandwidth': 41}), (0, 1): ([(93, 483)], {'bandwidth': 35}), (0, 2): ([(93, 409)], {'bandwidth': 20}), (7, 2): ([(230, 93), (93, 409)], {'bandwidth': 32}), (7, 1): ([(230, 483)], {'bandwidth': 6})}",1306,710,533,0.7507042253521127,0,1.0760953426361084
0,arrival,0,0,True,False,"{4: (188, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (119, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (295, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (128, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (113, {'cpu': 6, 'gpu': 14, 'storage': 13}), 6: (268, {'cpu': 13, 'gpu': 8, 'storage': 17}), 3: (184, {'cpu': 19, 'gpu': 19, 'storage': 6})}","{(1, 4): ([(119, 188)], {'bandwidth': 14}), (0, 1): ([(119, 295)], {'bandwidth': 47}), (0, 4): ([(188, 295)], {'bandwidth': 40}), (2, 1): ([(119, 128)], {'bandwidth': 49}), (2, 4): ([(128, 123), (123, 314), (314, 57), (57, 188)], {'bandwidth': 29}), (2, 0): ([(128, 219), (219, 92), (92, 295)], {'bandwidth': 27}), (5, 4): ([(113, 188)], {'bandwidth': 47}), (5, 1): ([(113, 119)], {'bandwidth': 33}), (6, 4): ([(188, 268)], {'bandwidth': 34}), (6, 1): ([(119, 268)], {'bandwidth': 4}), (3, 4): ([(184, 40), (40, 188)], {'bandwidth': 35}), (3, 5): ([(113, 7), (7, 184)], {'bandwidth': 11})}",1974,786,599,0.7620865139949109,0,0.5322341918945312
0,arrival,1,0,False,False,"{0: (116, {'cpu': 7, 'gpu': 3, 'storage': 9}), 1: (33, {'cpu': 4, 'gpu': 19, 'storage': 10}), 2: (345, {'cpu': 3, 'gpu': 17, 'storage': 2}), 4: (307, {'cpu': 16, 'gpu': 4, 'storage': 5}), 7: (57, {'cpu': 1, 'gpu': 16, 'storage': 20}), 3: (377, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (73, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (480, {'cpu': 6, 'gpu': 2, 'storage': 11})}","{(2, 1): ([(33, 345)], {'bandwidth': 46}), (2, 0): ([(116, 345)], {'bandwidth': 9}), (4, 2): ([(307, 345)], {'bandwidth': 14}), (7, 4): ([(57, 307)], {'bandwidth': 22}), (3, 4): ([(307, 377)], {'bandwidth': 43}), (3, 7): ([(57, 377)], {'bandwidth': 9}), (6, 7): ([(57, 73)], {'bandwidth': 38}), (6, 1): ([(33, 73)], {'bandwidth': 10}), (5, 1): ([(33, 480)], {'bandwidth': 43}), (5, 7): ([(57, 116), (116, 480)], {'bandwidth': 13}), (5, 6): ([(73, 480)], {'bandwidth': 0})}",7,474,461,0.9725738396624473,0,1.214874505996704
0,arrival,1,0,True,False,"{3: (381, {'cpu': 17, 'gpu': 17, 'storage': 16}), 0: (407, {'cpu': 20, 'gpu': 4, 'storage': 14}), 1: (364, {'cpu': 12, 'gpu': 19, 'storage': 5}), 2: (49, {'cpu': 2, 'gpu': 14, 'storage': 14})}","{(1, 0): ([(364, 407)], {'bandwidth': 44}), (1, 3): ([(364, 381)], {'bandwidth': 19}), (2, 0): ([(49, 407)], {'bandwidth': 42}), (2, 3): ([(49, 4), (4, 7), (7, 381)], {'bandwidth': 25})}",121,334,284,0.8502994011976048,0,0.22397136688232422
