event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{2: (52, {'cpu': 11, 'gpu': 7, 'storage': 18}), 3: (7, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (363, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (489, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(3, 2): ([(7, 52)], {'bandwidth': 35}), (0, 3): ([(7, 363)], {'bandwidth': 24}), (1, 0): ([(363, 489)], {'bandwidth': 11}), (1, 3): ([(7, 489)], {'bandwidth': 6})}",182,217,217,1.0,1,0.648188591003418
0,arrival,0,0,True,True,"{1: (494, {'cpu': 12, 'gpu': 10, 'storage': 1}), 0: (5, {'cpu': 3, 'gpu': 17, 'storage': 7}), 2: (96, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(5, 494)], {'bandwidth': 35}), (2, 0): ([(5, 96)], {'bandwidth': 3})}",236,128,128,1.0,1,0.1870100498199463
0,arrival,2,0,True,True,"{0: (43, {'cpu': 13, 'gpu': 17, 'storage': 17}), 3: (184, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (186, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (388, {'cpu': 18, 'gpu': 20, 'storage': 1})}","{(3, 0): ([(43, 50), (50, 184)], {'bandwidth': 35}), (2, 3): ([(184, 186)], {'bandwidth': 1}), (1, 2): ([(186, 388)], {'bandwidth': 34})}",27,253,218,0.8616600790513834,1,0.30350637435913086
0,arrival,1,0,True,True,"{2: (189, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (291, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (211, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(189, 291)], {'bandwidth': 46}), (0, 2): ([(189, 211)], {'bandwidth': 34})}",226,171,171,1.0,1,0.24678564071655273
0,arrival,1,0,True,True,"{1: (336, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (311, {'cpu': 9, 'gpu': 19, 'storage': 16}), 2: (449, {'cpu': 7, 'gpu': 8, 'storage': 9}), 0: (452, {'cpu': 1, 'gpu': 13, 'storage': 13}), 4: (394, {'cpu': 9, 'gpu': 9, 'storage': 3})}","{(3, 1): ([(311, 336)], {'bandwidth': 24}), (2, 1): ([(336, 381), (381, 159), (159, 316), (316, 108), (108, 229), (229, 126), (126, 273), (273, 481), (481, 449)], {'bandwidth': 50}), (2, 3): ([(311, 410), (410, 449)], {'bandwidth': 43}), (0, 2): ([(449, 452)], {'bandwidth': 7}), (4, 2): ([(394, 449)], {'bandwidth': 20})}",488,730,287,0.39315068493150684,1,0.44783663749694824
0,arrival,1,0,True,True,"{2: (188, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (271, {'cpu': 18, 'gpu': 15, 'storage': 8}), 3: (457, {'cpu': 4, 'gpu': 10, 'storage': 20}), 5: (459, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (15, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (431, {'cpu': 9, 'gpu': 15, 'storage': 3})}","{(1, 2): ([(188, 271)], {'bandwidth': 21}), (3, 1): ([(271, 457)], {'bandwidth': 4}), (5, 1): ([(271, 459)], {'bandwidth': 32}), (5, 2): ([(188, 15), (15, 459)], {'bandwidth': 19}), (4, 1): ([(15, 78), (78, 271)], {'bandwidth': 33}), (4, 2): ([(15, 17), (17, 188)], {'bandwidth': 33}), (0, 5): ([(431, 459)], {'bandwidth': 21}), (0, 2): ([(188, 431)], {'bandwidth': 16})}",1161,452,367,0.8119469026548672,1,0.47627687454223633
0,arrival,0,0,True,True,"{6: (480, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (329, {'cpu': 10, 'gpu': 11, 'storage': 7}), 4: (162, {'cpu': 5, 'gpu': 14, 'storage': 14}), 3: (13, {'cpu': 12, 'gpu': 13, 'storage': 0}), 2: (224, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (343, {'cpu': 15, 'gpu': 15, 'storage': 11}), 7: (186, {'cpu': 16, 'gpu': 1, 'storage': 6}), 5: (435, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(0, 6): ([(329, 480)], {'bandwidth': 41}), (4, 6): ([(162, 480)], {'bandwidth': 26}), (3, 6): ([(13, 10), (10, 116), (116, 480)], {'bandwidth': 41}), (2, 0): ([(224, 13), (13, 329)], {'bandwidth': 20}), (2, 3): ([(13, 224)], {'bandwidth': 8}), (1, 0): ([(329, 44), (44, 343)], {'bandwidth': 35}), (1, 2): ([(224, 78), (78, 343)], {'bandwidth': 22}), (1, 3): ([(13, 18), (18, 343)], {'bandwidth': 19}), (7, 2): ([(186, 14), (14, 224)], {'bandwidth': 32}), (7, 1): ([(186, 343)], {'bandwidth': 6}), (5, 2): ([(224, 72), (72, 435)], {'bandwidth': 26})}",1306,769,533,0.6931079323797139,1,1.3177788257598877
0,arrival,0,0,True,True,"{4: (188, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (120, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (83, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (273, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (85, {'cpu': 6, 'gpu': 14, 'storage': 13}), 6: (254, {'cpu': 13, 'gpu': 8, 'storage': 17}), 3: (342, {'cpu': 19, 'gpu': 19, 'storage': 6})}","{(1, 4): ([(120, 188)], {'bandwidth': 14}), (0, 1): ([(83, 342), (342, 381), (381, 333), (333, 120)], {'bandwidth': 47}), (0, 4): ([(83, 377), (377, 188)], {'bandwidth': 40}), (2, 1): ([(120, 140), (140, 481), (481, 475), (475, 273)], {'bandwidth': 49}), (2, 4): ([(188, 18), (18, 273)], {'bandwidth': 29}), (2, 0): ([(83, 273)], {'bandwidth': 27}), (5, 4): ([(85, 188)], {'bandwidth': 47}), (5, 1): ([(85, 120)], {'bandwidth': 33}), (6, 4): ([(188, 56), (56, 254)], {'bandwidth': 34}), (6, 1): ([(120, 254)], {'bandwidth': 4}), (3, 4): ([(188, 342)], {'bandwidth': 35}), (3, 5): ([(85, 342)], {'bandwidth': 11})}",1974,990,599,0.6050505050505051,1,0.5060403347015381
0,arrival,1,0,True,True,"{1: (116, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (33, {'cpu': 1, 'gpu': 16, 'storage': 20}), 2: (480, {'cpu': 3, 'gpu': 17, 'storage': 2}), 0: (266, {'cpu': 7, 'gpu': 3, 'storage': 9}), 4: (422, {'cpu': 16, 'gpu': 4, 'storage': 5}), 3: (325, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (464, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (259, {'cpu': 6, 'gpu': 2, 'storage': 11})}","{(2, 1): ([(116, 150), (150, 69), (69, 480)], {'bandwidth': 46}), (0, 2): ([(266, 33), (33, 480)], {'bandwidth': 9}), (4, 7): ([(33, 422)], {'bandwidth': 22}), (4, 2): ([(422, 44), (44, 480)], {'bandwidth': 14}), (3, 4): ([(325, 4), (4, 422)], {'bandwidth': 43}), (3, 7): ([(33, 325)], {'bandwidth': 9}), (6, 7): ([(33, 89), (89, 464)], {'bandwidth': 38}), (6, 1): ([(116, 15), (15, 464)], {'bandwidth': 10}), (5, 1): ([(116, 259)], {'bandwidth': 43}), (5, 7): ([(33, 3), (3, 259)], {'bandwidth': 13}), (5, 6): ([(259, 464)], {'bandwidth': 0})}",7,680,461,0.6779411764705883,1,0.7793738842010498
0,arrival,1,0,True,True,"{0: (381, {'cpu': 20, 'gpu': 4, 'storage': 14}), 1: (199, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (156, {'cpu': 17, 'gpu': 17, 'storage': 16}), 2: (434, {'cpu': 2, 'gpu': 14, 'storage': 14})}","{(1, 0): ([(199, 155), (155, 381)], {'bandwidth': 44}), (3, 1): ([(156, 199)], {'bandwidth': 19}), (2, 0): ([(381, 9), (9, 490), (490, 434)], {'bandwidth': 42}), (2, 3): ([(156, 434)], {'bandwidth': 25})}",121,412,284,0.6893203883495146,1,0.31679654121398926
