event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{2: (52, {'cpu': 11, 'gpu': 7, 'storage': 18}), 3: (7, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (363, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (489, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(3, 2): ([(7, 52)], {'bandwidth': 35}), (0, 3): ([(7, 363)], {'bandwidth': 24}), (1, 0): ([(363, 489)], {'bandwidth': 11}), (1, 3): ([(7, 489)], {'bandwidth': 6})}",182,217,217,1.0,1,0.24634408950805664
0,arrival,0,0,True,True,"{1: (494, {'cpu': 12, 'gpu': 10, 'storage': 1}), 0: (5, {'cpu': 3, 'gpu': 17, 'storage': 7}), 2: (64, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(5, 494)], {'bandwidth': 35}), (2, 0): ([(5, 64)], {'bandwidth': 3})}",236,128,128,1.0,1,0.3165929317474365
0,arrival,2,0,True,True,"{0: (43, {'cpu': 13, 'gpu': 17, 'storage': 17}), 3: (184, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (186, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (388, {'cpu': 18, 'gpu': 20, 'storage': 1})}","{(3, 0): ([(43, 50), (50, 184)], {'bandwidth': 35}), (2, 3): ([(184, 186)], {'bandwidth': 1}), (1, 2): ([(186, 388)], {'bandwidth': 34})}",27,253,218,0.8616600790513834,1,0.7623543739318848
0,arrival,1,0,True,True,"{2: (189, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (291, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (419, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(189, 291)], {'bandwidth': 46}), (0, 2): ([(189, 419)], {'bandwidth': 34})}",226,171,171,1.0,1,0.3917818069458008
0,arrival,1,0,True,True,"{1: (336, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (311, {'cpu': 9, 'gpu': 19, 'storage': 16}), 2: (452, {'cpu': 7, 'gpu': 8, 'storage': 9}), 0: (449, {'cpu': 1, 'gpu': 13, 'storage': 13}), 4: (410, {'cpu': 9, 'gpu': 9, 'storage': 3})}","{(3, 1): ([(311, 336)], {'bandwidth': 24}), (2, 1): ([(336, 452)], {'bandwidth': 50}), (2, 3): ([(311, 452)], {'bandwidth': 43}), (0, 2): ([(449, 452)], {'bandwidth': 7}), (4, 2): ([(410, 452)], {'bandwidth': 20})}",488,287,287,1.0,1,0.3894078731536865
0,arrival,1,0,True,True,"{2: (188, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (114, {'cpu': 18, 'gpu': 15, 'storage': 8}), 3: (142, {'cpu': 4, 'gpu': 10, 'storage': 20}), 5: (136, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (43, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (431, {'cpu': 9, 'gpu': 15, 'storage': 3})}","{(1, 2): ([(114, 188)], {'bandwidth': 21}), (3, 1): ([(114, 142)], {'bandwidth': 4}), (5, 1): ([(114, 136)], {'bandwidth': 32}), (5, 2): ([(136, 43), (43, 188)], {'bandwidth': 19}), (4, 1): ([(43, 118), (118, 114)], {'bandwidth': 33}), (4, 2): ([(43, 41), (41, 188)], {'bandwidth': 33}), (0, 5): ([(136, 43), (43, 431)], {'bandwidth': 21}), (0, 2): ([(188, 431)], {'bandwidth': 16})}",1161,473,367,0.7758985200845666,1,0.41455817222595215
0,arrival,0,0,True,True,"{0: (480, {'cpu': 10, 'gpu': 11, 'storage': 7}), 6: (329, {'cpu': 13, 'gpu': 14, 'storage': 5}), 4: (162, {'cpu': 5, 'gpu': 14, 'storage': 14}), 3: (13, {'cpu': 12, 'gpu': 13, 'storage': 0}), 2: (224, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (343, {'cpu': 15, 'gpu': 15, 'storage': 11}), 7: (186, {'cpu': 16, 'gpu': 1, 'storage': 6}), 5: (435, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(6, 0): ([(329, 480)], {'bandwidth': 41}), (4, 6): ([(162, 329)], {'bandwidth': 26}), (3, 6): ([(13, 329)], {'bandwidth': 41}), (2, 0): ([(224, 480)], {'bandwidth': 20}), (2, 3): ([(13, 224)], {'bandwidth': 8}), (1, 0): ([(343, 480)], {'bandwidth': 35}), (1, 2): ([(224, 78), (78, 343)], {'bandwidth': 22}), (1, 3): ([(13, 18), (18, 343)], {'bandwidth': 19}), (7, 2): ([(186, 14), (14, 224)], {'bandwidth': 32}), (7, 1): ([(186, 343)], {'bandwidth': 6}), (5, 2): ([(224, 72), (72, 435)], {'bandwidth': 26})}",1306,632,533,0.8433544303797469,1,0.8795504570007324
0,arrival,0,0,True,True,"{4: (188, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (120, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (83, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (273, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (85, {'cpu': 6, 'gpu': 14, 'storage': 13}), 6: (18, {'cpu': 13, 'gpu': 8, 'storage': 17}), 3: (426, {'cpu': 19, 'gpu': 19, 'storage': 6})}","{(1, 4): ([(120, 188)], {'bandwidth': 14}), (0, 1): ([(83, 120)], {'bandwidth': 47}), (0, 4): ([(83, 342), (342, 188)], {'bandwidth': 40}), (2, 1): ([(120, 273)], {'bandwidth': 49}), (2, 4): ([(188, 18), (18, 273)], {'bandwidth': 29}), (2, 0): ([(83, 273)], {'bandwidth': 27}), (5, 4): ([(85, 188)], {'bandwidth': 47}), (5, 1): ([(85, 120)], {'bandwidth': 33}), (6, 4): ([(18, 356), (356, 188)], {'bandwidth': 34}), (6, 1): ([(18, 12), (12, 120)], {'bandwidth': 4}), (3, 4): ([(188, 426)], {'bandwidth': 35}), (3, 5): ([(85, 426)], {'bandwidth': 11})}",1974,706,599,0.8484419263456091,1,0.4062156677246094
0,arrival,1,0,True,True,"{1: (116, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (272, {'cpu': 1, 'gpu': 16, 'storage': 20}), 2: (246, {'cpu': 3, 'gpu': 17, 'storage': 2}), 0: (365, {'cpu': 7, 'gpu': 3, 'storage': 9}), 4: (87, {'cpu': 16, 'gpu': 4, 'storage': 5}), 3: (2, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (60, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (312, {'cpu': 6, 'gpu': 2, 'storage': 11})}","{(2, 1): ([(116, 246)], {'bandwidth': 46}), (0, 2): ([(246, 113), (113, 365)], {'bandwidth': 9}), (4, 7): ([(87, 272)], {'bandwidth': 22}), (4, 2): ([(87, 29), (29, 246)], {'bandwidth': 14}), (3, 4): ([(2, 87)], {'bandwidth': 43}), (3, 7): ([(2, 33), (33, 272)], {'bandwidth': 9}), (6, 7): ([(60, 97), (97, 272)], {'bandwidth': 38}), (6, 1): ([(60, 2), (2, 116)], {'bandwidth': 10}), (5, 1): ([(116, 87), (87, 312)], {'bandwidth': 43}), (5, 7): ([(272, 312)], {'bandwidth': 13}), (5, 6): ([(60, 2), (2, 312)], {'bandwidth': 0})}",7,584,461,0.7893835616438356,1,0.9167935848236084
0,arrival,1,0,True,True,"{0: (381, {'cpu': 20, 'gpu': 4, 'storage': 14}), 1: (199, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (156, {'cpu': 17, 'gpu': 17, 'storage': 16}), 2: (434, {'cpu': 2, 'gpu': 14, 'storage': 14})}","{(1, 0): ([(199, 155), (155, 381)], {'bandwidth': 44}), (3, 1): ([(156, 199)], {'bandwidth': 19}), (2, 0): ([(381, 44), (44, 434)], {'bandwidth': 42}), (2, 3): ([(156, 434)], {'bandwidth': 25})}",121,370,284,0.7675675675675676,1,0.3981623649597168
