event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{2: (52, {'cpu': 11, 'gpu': 7, 'storage': 18}), 3: (7, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (363, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (489, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(3, 2): ([(7, 52)], {'bandwidth': 35}), (0, 3): ([(7, 363)], {'bandwidth': 24}), (1, 0): ([(363, 489)], {'bandwidth': 11}), (1, 3): ([(7, 489)], {'bandwidth': 6})}",182,217,217,1.0,1,0.2116837501525879
0,arrival,0,0,True,True,"{1: (494, {'cpu': 12, 'gpu': 10, 'storage': 1}), 0: (5, {'cpu': 3, 'gpu': 17, 'storage': 7}), 2: (166, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(5, 494)], {'bandwidth': 35}), (2, 0): ([(5, 166)], {'bandwidth': 3})}",236,128,128,1.0,1,0.19417881965637207
0,arrival,2,0,True,True,"{0: (43, {'cpu': 13, 'gpu': 17, 'storage': 17}), 3: (184, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (186, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (388, {'cpu': 18, 'gpu': 20, 'storage': 1})}","{(3, 0): ([(43, 184)], {'bandwidth': 35}), (2, 3): ([(184, 186)], {'bandwidth': 1}), (1, 2): ([(186, 388)], {'bandwidth': 34})}",27,218,218,1.0,1,0.5021991729736328
0,arrival,1,0,True,True,"{2: (189, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (291, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (419, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(189, 291)], {'bandwidth': 46}), (0, 2): ([(189, 419)], {'bandwidth': 34})}",226,171,171,1.0,1,0.20210623741149902
0,arrival,1,0,True,True,"{1: (336, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (311, {'cpu': 9, 'gpu': 19, 'storage': 16}), 2: (452, {'cpu': 7, 'gpu': 8, 'storage': 9}), 0: (459, {'cpu': 1, 'gpu': 13, 'storage': 13}), 4: (410, {'cpu': 9, 'gpu': 9, 'storage': 3})}","{(3, 1): ([(311, 336)], {'bandwidth': 24}), (2, 1): ([(336, 452)], {'bandwidth': 50}), (2, 3): ([(311, 452)], {'bandwidth': 43}), (0, 2): ([(452, 459)], {'bandwidth': 7}), (4, 2): ([(410, 452)], {'bandwidth': 20})}",488,287,287,1.0,1,0.35656261444091797
0,arrival,1,0,True,True,"{2: (188, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (271, {'cpu': 18, 'gpu': 15, 'storage': 8}), 3: (457, {'cpu': 4, 'gpu': 10, 'storage': 20}), 5: (459, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (446, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (50, {'cpu': 9, 'gpu': 15, 'storage': 3})}","{(1, 2): ([(188, 271)], {'bandwidth': 21}), (3, 1): ([(271, 457)], {'bandwidth': 4}), (5, 1): ([(271, 459)], {'bandwidth': 32}), (5, 2): ([(188, 15), (15, 459)], {'bandwidth': 19}), (4, 1): ([(271, 446)], {'bandwidth': 33}), (4, 2): ([(188, 446)], {'bandwidth': 33}), (0, 5): ([(50, 121), (121, 459)], {'bandwidth': 21}), (0, 2): ([(50, 188)], {'bandwidth': 16})}",1161,407,367,0.9017199017199017,1,0.48917269706726074
0,arrival,0,0,True,True,"{0: (259, {'cpu': 10, 'gpu': 11, 'storage': 7}), 6: (291, {'cpu': 13, 'gpu': 14, 'storage': 5}), 4: (157, {'cpu': 5, 'gpu': 14, 'storage': 14}), 3: (257, {'cpu': 12, 'gpu': 13, 'storage': 0}), 2: (83, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (79, {'cpu': 15, 'gpu': 15, 'storage': 11}), 7: (271, {'cpu': 16, 'gpu': 1, 'storage': 6}), 5: (416, {'cpu': 19, 'gpu': 13, 'storage': 0})}","{(6, 0): ([(259, 291)], {'bandwidth': 41}), (4, 6): ([(157, 291)], {'bandwidth': 26}), (3, 6): ([(257, 34), (34, 291)], {'bandwidth': 41}), (2, 0): ([(83, 10), (10, 259)], {'bandwidth': 20}), (2, 3): ([(83, 257)], {'bandwidth': 8}), (1, 0): ([(79, 259)], {'bandwidth': 35}), (1, 2): ([(79, 157), (157, 83)], {'bandwidth': 22}), (1, 3): ([(79, 257)], {'bandwidth': 19}), (7, 2): ([(83, 126), (126, 271)], {'bandwidth': 32}), (7, 1): ([(79, 271)], {'bandwidth': 6}), (5, 2): ([(83, 416)], {'bandwidth': 26})}",1306,648,533,0.8225308641975309,1,0.7744252681732178
0,arrival,0,0,True,True,"{4: (188, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (120, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (366, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (233, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (341, {'cpu': 6, 'gpu': 14, 'storage': 13}), 6: (447, {'cpu': 13, 'gpu': 8, 'storage': 17}), 3: (96, {'cpu': 19, 'gpu': 19, 'storage': 6})}","{(1, 4): ([(120, 188)], {'bandwidth': 14}), (0, 1): ([(120, 233), (233, 366)], {'bandwidth': 47}), (0, 4): ([(188, 366)], {'bandwidth': 40}), (2, 1): ([(120, 254), (254, 233)], {'bandwidth': 49}), (2, 4): ([(188, 20), (20, 233)], {'bandwidth': 29}), (2, 0): ([(233, 76), (76, 366)], {'bandwidth': 27}), (5, 4): ([(188, 57), (57, 341)], {'bandwidth': 47}), (5, 1): ([(120, 341)], {'bandwidth': 33}), (6, 4): ([(188, 447)], {'bandwidth': 34}), (6, 1): ([(120, 7), (7, 447)], {'bandwidth': 4}), (3, 4): ([(96, 40), (40, 188)], {'bandwidth': 35}), (3, 5): ([(96, 341)], {'bandwidth': 11})}",1974,837,599,0.7156511350059738,1,0.5595383644104004
0,arrival,1,0,True,True,"{1: (116, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (272, {'cpu': 1, 'gpu': 16, 'storage': 20}), 2: (246, {'cpu': 3, 'gpu': 17, 'storage': 2}), 0: (365, {'cpu': 7, 'gpu': 3, 'storage': 9}), 4: (87, {'cpu': 16, 'gpu': 4, 'storage': 5}), 3: (2, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (312, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (60, {'cpu': 6, 'gpu': 2, 'storage': 11})}","{(2, 1): ([(116, 246)], {'bandwidth': 46}), (0, 2): ([(246, 113), (113, 365)], {'bandwidth': 9}), (4, 7): ([(87, 272)], {'bandwidth': 22}), (4, 2): ([(87, 29), (29, 246)], {'bandwidth': 14}), (3, 4): ([(2, 87)], {'bandwidth': 43}), (3, 7): ([(2, 33), (33, 272)], {'bandwidth': 9}), (6, 7): ([(272, 312)], {'bandwidth': 38}), (6, 1): ([(116, 2), (2, 312)], {'bandwidth': 10}), (5, 1): ([(60, 87), (87, 116)], {'bandwidth': 43}), (5, 7): ([(60, 272)], {'bandwidth': 13}), (5, 6): ([(60, 2), (2, 312)], {'bandwidth': 0})}",7,546,461,0.8443223443223443,1,0.7911357879638672
0,arrival,1,0,True,True,"{0: (381, {'cpu': 20, 'gpu': 4, 'storage': 14}), 1: (199, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (156, {'cpu': 17, 'gpu': 17, 'storage': 16}), 2: (434, {'cpu': 2, 'gpu': 14, 'storage': 14})}","{(1, 0): ([(199, 381)], {'bandwidth': 44}), (3, 1): ([(156, 199)], {'bandwidth': 19}), (2, 0): ([(381, 434)], {'bandwidth': 42}), (2, 3): ([(156, 434)], {'bandwidth': 25})}",121,284,284,1.0,1,0.3017408847808838
