event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{2: (52, {'cpu': 11, 'gpu': 7, 'storage': 18}), 3: (7, {'cpu': 6, 'gpu': 11, 'storage': 2}), 0: (363, {'cpu': 5, 'gpu': 6, 'storage': 16}), 1: (489, {'cpu': 19, 'gpu': 20, 'storage': 20})}","{(3, 2): ([(7, 42), (42, 53), (53, 52)], {'bandwidth': 35}), (0, 3): ([(7, 52), (52, 363)], {'bandwidth': 24}), (1, 0): ([(363, 489)], {'bandwidth': 11}), (1, 3): ([(7, 489)], {'bandwidth': 6})}",182,311,217,0.6977491961414791,1,0.25827622413635254
0,arrival,0,0,True,True,"{1: (494, {'cpu': 12, 'gpu': 10, 'storage': 1}), 0: (5, {'cpu': 3, 'gpu': 17, 'storage': 7}), 2: (64, {'cpu': 13, 'gpu': 12, 'storage': 15})}","{(0, 1): ([(5, 494)], {'bandwidth': 35}), (2, 0): ([(5, 64)], {'bandwidth': 3})}",236,128,128,1.0,1,0.1862773895263672
0,arrival,2,0,True,True,"{0: (43, {'cpu': 13, 'gpu': 17, 'storage': 17}), 3: (184, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (186, {'cpu': 5, 'gpu': 5, 'storage': 4}), 1: (388, {'cpu': 18, 'gpu': 20, 'storage': 1})}","{(3, 0): ([(43, 388), (388, 184)], {'bandwidth': 35}), (2, 3): ([(184, 186)], {'bandwidth': 1}), (1, 2): ([(186, 388)], {'bandwidth': 34})}",27,253,218,0.8616600790513834,1,0.21855592727661133
0,arrival,1,0,True,False,"{0: (189, {'cpu': 13, 'gpu': 10, 'storage': 13}), 2: (291, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (419, {'cpu': 6, 'gpu': 3, 'storage': 12})}","{(2, 0): ([(189, 291)], {'bandwidth': 34}), (1, 2): ([(291, 419)], {'bandwidth': 46})}",226,171,171,1.0,0,0.14667344093322754
0,arrival,1,0,True,False,"{4: (311, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (336, {'cpu': 1, 'gpu': 13, 'storage': 13}), 2: (256, {'cpu': 7, 'gpu': 8, 'storage': 9}), 1: (394, {'cpu': 12, 'gpu': 10, 'storage': 5}), 3: (346, {'cpu': 9, 'gpu': 19, 'storage': 16})}","{(2, 4): ([(256, 311)], {'bandwidth': 20}), (2, 0): ([(256, 336)], {'bandwidth': 7}), (1, 2): ([(256, 394)], {'bandwidth': 50}), (3, 2): ([(256, 346)], {'bandwidth': 43}), (3, 1): ([(346, 394)], {'bandwidth': 24})}",488,287,287,1.0,0,0.23028111457824707
0,arrival,1,0,True,True,"{2: (188, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (271, {'cpu': 18, 'gpu': 15, 'storage': 8}), 3: (457, {'cpu': 4, 'gpu': 10, 'storage': 20}), 5: (459, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (446, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (50, {'cpu': 9, 'gpu': 15, 'storage': 3})}","{(1, 2): ([(188, 271)], {'bandwidth': 21}), (3, 1): ([(271, 457)], {'bandwidth': 4}), (5, 1): ([(271, 459)], {'bandwidth': 32}), (5, 2): ([(188, 15), (15, 459)], {'bandwidth': 19}), (4, 1): ([(271, 14), (14, 188), (188, 446)], {'bandwidth': 33}), (4, 2): ([(188, 106), (106, 446)], {'bandwidth': 33}), (0, 5): ([(50, 121), (121, 459)], {'bandwidth': 21}), (0, 2): ([(50, 188)], {'bandwidth': 16})}",1161,506,367,0.7252964426877471,1,0.4069547653198242
0,arrival,0,0,True,False,"{2: (480, {'cpu': 13, 'gpu': 16, 'storage': 14}), 1: (329, {'cpu': 15, 'gpu': 15, 'storage': 11}), 5: (409, {'cpu': 19, 'gpu': 13, 'storage': 0}), 7: (343, {'cpu': 16, 'gpu': 1, 'storage': 6}), 4: (211, {'cpu': 5, 'gpu': 14, 'storage': 14}), 3: (334, {'cpu': 12, 'gpu': 13, 'storage': 0}), 6: (44, {'cpu': 13, 'gpu': 14, 'storage': 5}), 0: (255, {'cpu': 10, 'gpu': 11, 'storage': 7})}","{(1, 2): ([(329, 480)], {'bandwidth': 22}), (5, 2): ([(409, 480)], {'bandwidth': 26}), (7, 2): ([(343, 480)], {'bandwidth': 32}), (7, 1): ([(329, 343)], {'bandwidth': 6}), (3, 1): ([(329, 334)], {'bandwidth': 19}), (3, 2): ([(334, 38), (38, 480)], {'bandwidth': 8}), (6, 3): ([(44, 334)], {'bandwidth': 41}), (6, 4): ([(44, 88), (88, 211)], {'bandwidth': 26}), (0, 6): ([(44, 255)], {'bandwidth': 41}), (0, 1): ([(255, 158), (158, 329)], {'bandwidth': 35}), (0, 2): ([(255, 13), (13, 480)], {'bandwidth': 20})}",1306,622,533,0.8569131832797428,0,0.47310590744018555
0,arrival,0,0,True,False,"{6: (188, {'cpu': 13, 'gpu': 8, 'storage': 17}), 3: (120, {'cpu': 19, 'gpu': 19, 'storage': 6}), 4: (83, {'cpu': 2, 'gpu': 12, 'storage': 13}), 1: (161, {'cpu': 6, 'gpu': 10, 'storage': 10}), 0: (113, {'cpu': 20, 'gpu': 10, 'storage': 8}), 2: (101, {'cpu': 6, 'gpu': 7, 'storage': 10}), 5: (191, {'cpu': 6, 'gpu': 14, 'storage': 13})}","{(4, 3): ([(83, 225), (225, 323), (323, 120)], {'bandwidth': 35}), (4, 6): ([(83, 342), (342, 188)], {'bandwidth': 34}), (1, 4): ([(83, 161)], {'bandwidth': 14}), (1, 6): ([(161, 52), (52, 188)], {'bandwidth': 4}), (0, 1): ([(113, 161)], {'bandwidth': 47}), (0, 4): ([(83, 461), (461, 17), (17, 425), (425, 244), (244, 31), (31, 447), (447, 420), (420, 113)], {'bandwidth': 40}), (2, 1): ([(101, 161)], {'bandwidth': 49}), (2, 4): ([(83, 101)], {'bandwidth': 29}), (2, 0): ([(101, 37), (37, 113)], {'bandwidth': 27}), (5, 4): ([(83, 101), (101, 191)], {'bandwidth': 47}), (5, 1): ([(161, 52), (52, 191)], {'bandwidth': 33}), (5, 3): ([(120, 69), (69, 191)], {'bandwidth': 11})}",1974,1105,599,0.5420814479638009,0,0.5343616008758545
0,arrival,1,0,True,False,"{7: (116, {'cpu': 1, 'gpu': 16, 'storage': 20}), 6: (33, {'cpu': 7, 'gpu': 14, 'storage': 0}), 0: (272, {'cpu': 7, 'gpu': 3, 'storage': 9}), 2: (266, {'cpu': 3, 'gpu': 17, 'storage': 2}), 1: (13, {'cpu': 4, 'gpu': 19, 'storage': 10}), 4: (233, {'cpu': 16, 'gpu': 4, 'storage': 5}), 5: (312, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (250, {'cpu': 20, 'gpu': 11, 'storage': 7})}","{(6, 7): ([(33, 116)], {'bandwidth': 38}), (2, 0): ([(266, 272)], {'bandwidth': 9}), (1, 2): ([(13, 266)], {'bandwidth': 46}), (1, 6): ([(13, 33)], {'bandwidth': 10}), (4, 7): ([(116, 233)], {'bandwidth': 22}), (4, 2): ([(233, 266)], {'bandwidth': 14}), (5, 1): ([(13, 69), (69, 312)], {'bandwidth': 43}), (5, 7): ([(116, 2), (2, 312)], {'bandwidth': 13}), (5, 6): ([(33, 2), (2, 312)], {'bandwidth': 0}), (3, 4): ([(233, 250)], {'bandwidth': 43}), (3, 7): ([(116, 15), (15, 250)], {'bandwidth': 9})}",7,526,461,0.876425855513308,0,0.4559743404388428
0,arrival,1,0,True,False,"{3: (381, {'cpu': 17, 'gpu': 17, 'storage': 16}), 0: (407, {'cpu': 20, 'gpu': 4, 'storage': 14}), 1: (368, {'cpu': 12, 'gpu': 19, 'storage': 5}), 2: (411, {'cpu': 2, 'gpu': 14, 'storage': 14})}","{(1, 0): ([(368, 407)], {'bandwidth': 44}), (1, 3): ([(368, 381)], {'bandwidth': 19}), (2, 0): ([(407, 411)], {'bandwidth': 42}), (2, 3): ([(381, 411)], {'bandwidth': 25})}",121,284,284,1.0,0,0.19164466857910156
