event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (81, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (81, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (81, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (55, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 1): ([(81, 81)], {'bandwidth': 6}), (0, 3): ([(81, 81)], {'bandwidth': 35}), (1, 3): ([(81, 81)], {'bandwidth': 22}), (2, 3): ([(55, 23), (23, 81)], {'bandwidth': 10})}",944,164,217,1.3231707317073171,1,0.0255908966064452
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (76, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (76, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(0, 1): ([(76, 76)], {'bandwidth': 21}), (0, 2): ([(76, 76)], {'bandwidth': 27})}",1140,85,133,1.5647058823529412,1,0.0199718475341796
0,arrival,13,0,True,True,"{2: (75, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (75, {'cpu': 1, 'gpu': 5, 'storage': 5}), 3: (75, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (52, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(75, 75)], {'bandwidth': 49}), (2, 3): ([(75, 75)], {'bandwidth': 32}), (0, 3): ([(52, 75)], {'bandwidth': 1})}",105,147,228,1.5510204081632653,1,0.0231389999389648
0,arrival,19,0,True,True,"{2: (58, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (58, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (17, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(58, 58)], {'bandwidth': 46}), (0, 2): ([(17, 9), (9, 58)], {'bandwidth': 34})}",226,159,171,1.0754716981132075,1,0.0238256454467772
0,arrival,11,0,True,True,"{2: (14, {'cpu': 19, 'gpu': 16, 'storage': 9}), 4: (14, {'cpu': 20, 'gpu': 9, 'storage': 17}), 3: (14, {'cpu': 9, 'gpu': 3, 'storage': 3}), 0: (14, {'cpu': 10, 'gpu': 5, 'storage': 7}), 1: (17, {'cpu': 8, 'gpu': 9, 'storage': 9})}","{(0, 2): ([(14, 14)], {'bandwidth': 20}), (2, 3): ([(14, 14)], {'bandwidth': 41}), (2, 4): ([(14, 14)], {'bandwidth': 45}), (1, 3): ([(14, 13), (13, 17)], {'bandwidth': 3}), (1, 2): ([(14, 13), (13, 17)], {'bandwidth': 1})}",537,161,263,1.6335403726708075,1,0.0311880111694332
0,arrival,15,0,True,True,"{1: (52, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (52, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (52, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (52, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (32, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (32, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(52, 52)], {'bandwidth': 21}), (1, 4): ([(52, 52)], {'bandwidth': 33}), (1, 5): ([(52, 52)], {'bandwidth': 32}), (2, 4): ([(52, 52)], {'bandwidth': 33}), (2, 5): ([(52, 52)], {'bandwidth': 19}), (0, 5): ([(32, 7), (7, 52)], {'bandwidth': 21}), (0, 2): ([(32, 7), (7, 52)], {'bandwidth': 16}), (3, 1): ([(32, 7), (7, 52)], {'bandwidth': 4})}",1161,270,367,1.3592592592592592,1,0.0324811935424804
0,arrival,13,0,True,True,"{2: (23, {'cpu': 14, 'gpu': 12, 'storage': 13}), 0: (23, {'cpu': 7, 'gpu': 15, 'storage': 15}), 1: (23, {'cpu': 11, 'gpu': 13, 'storage': 16}), 6: (95, {'cpu': 5, 'gpu': 16, 'storage': 1}), 7: (95, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (95, {'cpu': 0, 'gpu': 5, 'storage': 14}), 4: (95, {'cpu': 14, 'gpu': 19, 'storage': 13}), 5: (98, {'cpu': 0, 'gpu': 13, 'storage': 14})}","{(0, 1): ([(23, 23)], {'bandwidth': 41}), (0, 2): ([(23, 23)], {'bandwidth': 22}), (1, 2): ([(23, 23)], {'bandwidth': 6}), (6, 0): ([(23, 39), (39, 95)], {'bandwidth': 19}), (7, 1): ([(23, 67), (67, 95)], {'bandwidth': 26}), (7, 2): ([(23, 20), (20, 19), (19, 95)], {'bandwidth': 26}), (3, 2): ([(23, 20), (20, 38), (38, 95)], {'bandwidth': 32}), (3, 1): ([(23, 39), (39, 95)], {'bandwidth': 8}), (3, 6): ([(95, 95)], {'bandwidth': 3}), (4, 6): ([(95, 95)], {'bandwidth': 42}), (5, 2): ([(23, 98)], {'bandwidth': 41})}",199,579,524,0.9050086355785838,1,0.0466537475585936
0,arrival,9,0,True,True,"{1: (27, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (27, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (27, {'cpu': 8, 'gpu': 6, 'storage': 10}), 5: (27, {'cpu': 13, 'gpu': 13, 'storage': 8}), 2: (46, {'cpu': 10, 'gpu': 19, 'storage': 19}), 3: (46, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (46, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(0, 1): ([(27, 27)], {'bandwidth': 40}), (0, 4): ([(27, 27)], {'bandwidth': 14}), (1, 4): ([(27, 27)], {'bandwidth': 4}), (1, 5): ([(27, 27)], {'bandwidth': 29}), (4, 5): ([(27, 27)], {'bandwidth': 37}), (2, 0): ([(27, 10), (10, 20), (20, 46)], {'bandwidth': 49}), (2, 1): ([(27, 92), (92, 46)], {'bandwidth': 33}), (2, 4): ([(27, 92), (92, 46)], {'bandwidth': 11}), (3, 4): ([(27, 13), (13, 43), (43, 46)], {'bandwidth': 47}), (3, 5): ([(27, 12), (12, 17), (17, 46)], {'bandwidth': 34}), (6, 1): ([(27, 21), (21, 17), (17, 46)], {'bandwidth': 35}), (6, 4): ([(27, 21), (21, 39), (39, 46)], {'bandwidth': 22})}",427,878,584,0.6651480637813212,1,0.060302734375
0,arrival,21,0,True,True,"{1: (97, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (97, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (97, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (24, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (24, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (24, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (24, {'cpu': 7, 'gpu': 14, 'storage': 0}), 0: (97, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(97, 97)], {'bandwidth': 22}), (2, 1): ([(24, 47), (47, 97)], {'bandwidth': 46}), (2, 4): ([(24, 43), (43, 97)], {'bandwidth': 14}), (5, 1): ([(24, 55), (55, 97)], {'bandwidth': 43}), (5, 7): ([(24, 43), (43, 97)], {'bandwidth': 13}), (3, 4): ([(24, 81), (81, 97)], {'bandwidth': 43}), (3, 7): ([(24, 43), (43, 97)], {'bandwidth': 9}), (6, 7): ([(24, 51), (51, 97)], {'bandwidth': 38}), (6, 1): ([(24, 15), (15, 8), (8, 97)], {'bandwidth': 10}), (6, 5): ([(24, 24)], {'bandwidth': 0}), (0, 2): ([(24, 81), (81, 97)], {'bandwidth': 9})}",7,674,461,0.6839762611275965,1,0.0526952743530272
0,arrival,16,0,True,True,"{0: (10, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (10, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (10, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (44, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(10, 10)], {'bandwidth': 44}), (0, 2): ([(10, 10)], {'bandwidth': 42}), (3, 2): ([(10, 11), (11, 44)], {'bandwidth': 25}), (3, 1): ([(10, 11), (11, 44)], {'bandwidth': 19})}",121,242,284,1.1735537190082646,1,0.0326004028320312
0,arrival,13,0,True,True,"{1: (88, {'cpu': 6, 'gpu': 18, 'storage': 5}), 2: (88, {'cpu': 7, 'gpu': 18, 'storage': 7}), 5: (88, {'cpu': 4, 'gpu': 13, 'storage': 15}), 0: (88, {'cpu': 6, 'gpu': 14, 'storage': 5}), 3: (20, {'cpu': 9, 'gpu': 20, 'storage': 8}), 4: (20, {'cpu': 4, 'gpu': 4, 'storage': 17})}","{(0, 2): ([(88, 88)], {'bandwidth': 32}), (1, 2): ([(88, 88)], {'bandwidth': 48}), (1, 5): ([(88, 88)], {'bandwidth': 50}), (2, 5): ([(88, 88)], {'bandwidth': 26}), (3, 0): ([(20, 88)], {'bandwidth': 15}), (3, 1): ([(20, 88)], {'bandwidth': 12}), (3, 2): ([(20, 88)], {'bandwidth': 11}), (4, 1): ([(20, 27), (27, 88)], {'bandwidth': 21}), (4, 5): ([(20, 27), (27, 88)], {'bandwidth': 13})}",549,286,408,1.426573426573427,1,0.0414848327636716
0,arrival,6,0,True,True,"{8: (50, {'cpu': 2, 'gpu': 3, 'storage': 4}), 2: (50, {'cpu': 17, 'gpu': 0, 'storage': 15}), 4: (50, {'cpu': 6, 'gpu': 19, 'storage': 15}), 0: (50, {'cpu': 14, 'gpu': 12, 'storage': 16}), 1: (50, {'cpu': 6, 'gpu': 14, 'storage': 1}), 6: (50, {'cpu': 14, 'gpu': 2, 'storage': 2}), 5: (50, {'cpu': 0, 'gpu': 9, 'storage': 0}), 7: (16, {'cpu': 5, 'gpu': 11, 'storage': 4}), 3: (16, {'cpu': 9, 'gpu': 13, 'storage': 3})}","{(0, 1): ([(50, 50)], {'bandwidth': 27}), (0, 2): ([(50, 50)], {'bandwidth': 38}), (0, 4): ([(50, 50)], {'bandwidth': 48}), (1, 4): ([(50, 50)], {'bandwidth': 0}), (1, 5): ([(50, 50)], {'bandwidth': 34}), (2, 4): ([(50, 50)], {'bandwidth': 9}), (2, 6): ([(50, 50)], {'bandwidth': 43}), (2, 8): ([(50, 50)], {'bandwidth': 42}), (4, 6): ([(50, 50)], {'bandwidth': 35}), (4, 8): ([(50, 50)], {'bandwidth': 38}), (5, 8): ([(50, 50)], {'bandwidth': 39}), (7, 1): ([(16, 50)], {'bandwidth': 28}), (7, 8): ([(16, 2), (2, 50)], {'bandwidth': 28}), (7, 2): ([(16, 50)], {'bandwidth': 5}), (7, 5): ([(16, 50)], {'bandwidth': 3}), (3, 1): ([(16, 6), (6, 50)], {'bandwidth': 19}), (3, 0): ([(16, 50)], {'bandwidth': 1})}",614,347,653,1.881844380403458,1,0.0377502441406248
0,arrival,10,0,True,True,"{6: (86, {'cpu': 16, 'gpu': 12, 'storage': 10}), 1: (86, {'cpu': 15, 'gpu': 13, 'storage': 2}), 0: (86, {'cpu': 14, 'gpu': 8, 'storage': 18}), 5: (86, {'cpu': 7, 'gpu': 14, 'storage': 12}), 2: (90, {'cpu': 7, 'gpu': 7, 'storage': 10}), 3: (90, {'cpu': 1, 'gpu': 2, 'storage': 1}), 4: (90, {'cpu': 9, 'gpu': 8, 'storage': 8}), 7: (90, {'cpu': 19, 'gpu': 8, 'storage': 8})}","{(0, 5): ([(86, 86)], {'bandwidth': 31}), (0, 6): ([(86, 86)], {'bandwidth': 10}), (1, 6): ([(86, 86)], {'bandwidth': 46}), (2, 5): ([(86, 35), (35, 69), (69, 90)], {'bandwidth': 50}), (2, 1): ([(86, 77), (77, 90)], {'bandwidth': 12}), (3, 0): ([(86, 77), (77, 90)], {'bandwidth': 32}), (3, 1): ([(86, 27), (27, 63), (63, 90)], {'bandwidth': 21}), (3, 5): ([(86, 27), (27, 63), (63, 90)], {'bandwidth': 13}), (4, 6): ([(86, 58), (58, 57), (57, 90)], {'bandwidth': 41}), (4, 1): ([(86, 27), (27, 68), (68, 90)], {'bandwidth': 24}), (7, 6): ([(86, 30), (30, 37), (37, 90)], {'bandwidth': 32}), (7, 0): ([(86, 58), (58, 92), (92, 90)], {'bandwidth': 24}), (7, 2): ([(90, 90)], {'bandwidth': 5})}",69,932,570,0.6115879828326181,1,0.061946868896484
