event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (53, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (53, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (55, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (42, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(53, 53)], {'bandwidth': 35}), (1, 3): ([(53, 49), (49, 55)], {'bandwidth': 22}), (1, 0): ([(53, 49), (49, 55)], {'bandwidth': 6}), (2, 3): ([(42, 53)], {'bandwidth': 10})}",944,210,217,1.0333333333333334,1,0.053056955337524414
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (56, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (47, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(56, 79), (79, 8), (8, 4), (4, 36), (36, 45), (45, 42), (42, 76)], {'bandwidth': 27}), (1, 0): ([(47, 16), (16, 76)], {'bandwidth': 21})}",1140,316,133,0.4208860759493671,1,0.010489463806152344
0,arrival,13,0,False,False,"{}","{}",105,0,0,0,0,0.3433070182800293
0,arrival,19,0,False,False,"{}","{}",226,0,0,0,0,0.35212087631225586
0,arrival,11,0,False,False,"{}","{}",537,0,0,0,0,0.17789697647094727
0,arrival,15,0,False,False,"{}","{}",1161,0,0,0,0,25.336991786956787
0,arrival,13,0,False,False,"{}","{}",199,0,0,0,0,37.98794412612915
0,arrival,9,0,False,False,"{}","{}",427,0,0,0,0,72.2124674320221
0,arrival,21,0,False,False,"{}","{}",7,0,0,0,0,300
0,arrival,16,0,False,False,"{}","{}",121,0,0,0,0,0.22598838806152344
0,arrival,13,0,False,False,"{}","{}",549,0,0,0,0,0.23302221298217773
0,arrival,6,0,False,False,"{}","{}",614,0,0,0,0,0.44446372985839844
0,arrival,10,0,False,False,"{}","{}",69,0,0,0,0,0.30828022956848145
0,arrival,15,0,False,False,"{}","{}",703,0,0,0,0,0.5462760925292969
0,arrival,16,0,True,True,"{0: (27, {'cpu': 1, 'gpu': 3, 'storage': 10}), 1: (27, {'cpu': 5, 'gpu': 3, 'storage': 14})}","{(0, 1): ([(27, 27)], {'bandwidth': 46})}",359,36,82,2.2777777777777777,1,0.015896320343017578
0,arrival,11,0,True,True,"{2: (24, {'cpu': 3, 'gpu': 9, 'storage': 14}), 1: (24, {'cpu': 15, 'gpu': 5, 'storage': 0}), 0: (65, {'cpu': 19, 'gpu': 20, 'storage': 16})}","{(1, 2): ([(24, 24)], {'bandwidth': 47}), (0, 2): ([(24, 16), (16, 65)], {'bandwidth': 6})}",972,113,154,1.3628318584070795,1,0.010023832321166992
0,arrival,12,0,True,True,"{0: (98, {'cpu': 20, 'gpu': 1, 'storage': 12}), 1: (32, {'cpu': 16, 'gpu': 0, 'storage': 4})}","{(1, 0): ([(32, 30), (30, 98)], {'bandwidth': 22})}",1010,97,75,0.7731958762886598,1,0.009158611297607422
0,arrival,10,0,True,True,"{0: (20, {'cpu': 4, 'gpu': 12, 'storage': 5}), 1: (20, {'cpu': 2, 'gpu': 4, 'storage': 13})}","{(0, 1): ([(20, 20)], {'bandwidth': 17})}",504,40,57,1.425,1,0.008958101272583008
0,arrival,20,0,False,False,"{}","{}",420,0,0,0,0,0.1973741054534912
0,arrival,11,0,False,False,"{}","{}",310,0,0,0,0,25.039053440093994
0,arrival,8,0,False,False,"{}","{}",255,0,0,0,0,0.41286444664001465
0,arrival,20,0,False,False,"{}","{}",524,0,0,0,0,0.21518898010253906
0,arrival,13,0,False,False,"{}","{}",388,0,0,0,0,0.5639657974243164
0,arrival,10,0,False,False,"{}","{}",109,0,0,0,0,0.2810399532318115
0,arrival,6,0,False,False,"{}","{}",112,0,0,0,0,0.2851216793060303
0,arrival,8,0,True,True,"{0: (22, {'cpu': 16, 'gpu': 12, 'storage': 17}), 1: (55, {'cpu': 12, 'gpu': 8, 'storage': 4})}","{(1, 0): ([(22, 27), (27, 55)], {'bandwidth': 17})}",382,103,86,0.8349514563106796,1,0.009516477584838867
0,arrival,8,0,False,False,"{}","{}",141,0,0,0,0,7.8497679233551025
0,arrival,11,0,False,False,"{}","{}",332,0,0,0,0,0.22675514221191406
0,arrival,14,0,False,False,"{}","{}",371,0,0,0,0,0.2161870002746582
