event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,False,"{3: (71, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (81, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (71, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (3, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(71, 81)], {'bandwidth': 35}), (1, 3): ([(71, 71)], {'bandwidth': 22}), (1, 0): ([(71, 3), (3, 69), (69, 81)], {'bandwidth': 6}), (2, 3): ([(3, 71)], {'bandwidth': 10})}",944,207,217,1.0483091787439613,0,0.06315994262695312
0,arrival,14,0,True,True,"{0: (94, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (94, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (2, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(94, 94)], {'bandwidth': 27}), (1, 0): ([(2, 94)], {'bandwidth': 21})}",1140,106,133,1.2547169811320755,1,0.04871010780334473
0,arrival,13,0,True,False,"{2: (50, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (50, {'cpu': 1, 'gpu': 5, 'storage': 5}), 3: (92, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (89, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(50, 50)], {'bandwidth': 49}), (3, 2): ([(50, 92)], {'bandwidth': 32}), (0, 3): ([(89, 92)], {'bandwidth': 1})}",105,179,228,1.2737430167597765,0,0.06275224685668945
0,arrival,19,0,True,False,"{2: (92, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (49, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (49, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(49, 92)], {'bandwidth': 46}), (0, 2): ([(49, 92)], {'bandwidth': 34})}",226,171,171,1.0,0,0.0510859489440918
0,arrival,11,0,True,False,"{2: (43, {'cpu': 19, 'gpu': 16, 'storage': 9}), 4: (17, {'cpu': 20, 'gpu': 9, 'storage': 17}), 3: (43, {'cpu': 9, 'gpu': 3, 'storage': 3}), 0: (14, {'cpu': 10, 'gpu': 5, 'storage': 7}), 1: (14, {'cpu': 8, 'gpu': 9, 'storage': 9})}","{(4, 2): ([(17, 43)], {'bandwidth': 45}), (3, 2): ([(43, 43)], {'bandwidth': 41}), (0, 2): ([(14, 43)], {'bandwidth': 20}), (1, 3): ([(14, 43)], {'bandwidth': 3}), (1, 2): ([(14, 43)], {'bandwidth': 1})}",537,222,263,1.1846846846846846,0,0.07750701904296875
0,arrival,15,0,True,False,"{2: (36, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (7, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (36, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (12, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (98, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (94, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(7, 52), (52, 37), (37, 36)], {'bandwidth': 21}), (5, 1): ([(7, 36)], {'bandwidth': 32}), (5, 2): ([(36, 36)], {'bandwidth': 19}), (4, 1): ([(7, 8), (8, 12)], {'bandwidth': 33}), (4, 2): ([(12, 96), (96, 36)], {'bandwidth': 33}), (0, 5): ([(36, 60), (60, 98)], {'bandwidth': 21}), (0, 2): ([(36, 23), (23, 78), (78, 98)], {'bandwidth': 16}), (3, 1): ([(7, 94)], {'bandwidth': 4})}",1161,509,367,0.7210216110019646,0,0.10120511054992676
0,arrival,13,0,True,False,"{2: (96, {'cpu': 14, 'gpu': 12, 'storage': 13}), 1: (8, {'cpu': 11, 'gpu': 13, 'storage': 16}), 0: (96, {'cpu': 7, 'gpu': 15, 'storage': 15}), 6: (95, {'cpu': 5, 'gpu': 16, 'storage': 1}), 5: (61, {'cpu': 0, 'gpu': 13, 'storage': 14}), 7: (23, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (95, {'cpu': 0, 'gpu': 5, 'storage': 14}), 4: (17, {'cpu': 14, 'gpu': 19, 'storage': 13})}","{(1, 2): ([(8, 96)], {'bandwidth': 6}), (0, 1): ([(8, 96)], {'bandwidth': 41}), (0, 2): ([(96, 96)], {'bandwidth': 22}), (6, 0): ([(95, 0), (0, 60), (60, 96)], {'bandwidth': 19}), (5, 2): ([(61, 26), (26, 96)], {'bandwidth': 41}), (7, 1): ([(8, 64), (64, 66), (66, 20), (20, 23)], {'bandwidth': 26}), (7, 2): ([(23, 70), (70, 31), (31, 29), (29, 12), (12, 96)], {'bandwidth': 26}), (3, 2): ([(95, 8), (8, 96)], {'bandwidth': 32}), (3, 1): ([(8, 80), (80, 95)], {'bandwidth': 8}), (3, 6): ([(95, 95)], {'bandwidth': 3}), (4, 6): ([(17, 36), (36, 95)], {'bandwidth': 42})}",199,842,524,0.6223277909738717,0,0.12446165084838867
0,arrival,9,0,True,False,"{1: (68, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (68, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (29, {'cpu': 8, 'gpu': 6, 'storage': 10}), 2: (38, {'cpu': 10, 'gpu': 19, 'storage': 19}), 5: (22, {'cpu': 13, 'gpu': 13, 'storage': 8}), 3: (27, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (84, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(4, 1): ([(68, 68)], {'bandwidth': 4}), (0, 1): ([(29, 68)], {'bandwidth': 40}), (0, 4): ([(29, 96), (96, 68)], {'bandwidth': 14}), (2, 0): ([(29, 25), (25, 38)], {'bandwidth': 49}), (2, 1): ([(38, 16), (16, 68)], {'bandwidth': 33}), (2, 4): ([(38, 19), (19, 68)], {'bandwidth': 11}), (5, 4): ([(22, 24), (24, 68)], {'bandwidth': 37}), (5, 1): ([(22, 24), (24, 68)], {'bandwidth': 29}), (3, 4): ([(27, 90), (90, 68)], {'bandwidth': 47}), (3, 5): ([(22, 0), (0, 10), (10, 27)], {'bandwidth': 34}), (6, 1): ([(68, 5), (5, 1), (1, 84)], {'bandwidth': 35}), (6, 4): ([(68, 23), (23, 35), (35, 84)], {'bandwidth': 22})}",427,982,584,0.594704684317719,0,0.11327338218688965
0,arrival,21,0,True,False,"{1: (37, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (97, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (37, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (10, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (37, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (72, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (67, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (28, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(37, 7), (7, 47), (47, 97)], {'bandwidth': 22}), (2, 1): ([(10, 12), (12, 5), (5, 37)], {'bandwidth': 46}), (2, 4): ([(10, 16), (16, 23), (23, 37)], {'bandwidth': 14}), (5, 1): ([(37, 37)], {'bandwidth': 43}), (5, 7): ([(37, 97)], {'bandwidth': 13}), (6, 7): ([(72, 47), (47, 97)], {'bandwidth': 38}), (6, 1): ([(37, 28), (28, 34), (34, 72)], {'bandwidth': 10}), (6, 5): ([(37, 7), (7, 90), (90, 72)], {'bandwidth': 0}), (3, 4): ([(37, 28), (28, 17), (17, 67)], {'bandwidth': 43}), (3, 7): ([(67, 18), (18, 97)], {'bandwidth': 9}), (0, 2): ([(10, 73), (73, 28)], {'bandwidth': 9})}",7,744,461,0.6196236559139785,0,0.15404820442199707
0,arrival,16,0,True,False,"{0: (12, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (12, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (23, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (42, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(2, 0): ([(12, 12)], {'bandwidth': 42}), (1, 0): ([(12, 23)], {'bandwidth': 44}), (3, 2): ([(12, 10), (10, 18), (18, 31), (31, 15), (15, 22), (22, 42)], {'bandwidth': 25}), (3, 1): ([(23, 8), (8, 20), (20, 42)], {'bandwidth': 19})}",121,405,284,0.7012345679012346,0,0.06942510604858398
