event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (71, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (71, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (71, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (3, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(71, 71)], {'bandwidth': 35}), (1, 3): ([(71, 71)], {'bandwidth': 22}), (1, 0): ([(71, 71)], {'bandwidth': 6}), (2, 3): ([(3, 71)], {'bandwidth': 10})}",944,154,217,1.4090909090909092,1,0.06355071067810059
0,arrival,14,0,True,True,"{0: (94, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (94, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (94, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(94, 94)], {'bandwidth': 27}), (1, 0): ([(94, 94)], {'bandwidth': 21})}",1140,85,133,1.5647058823529412,1,0.04765629768371582
0,arrival,13,0,True,True,"{2: (50, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (50, {'cpu': 1, 'gpu': 5, 'storage': 5}), 3: (50, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (92, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(50, 50)], {'bandwidth': 49}), (3, 2): ([(50, 50)], {'bandwidth': 32}), (0, 3): ([(50, 92)], {'bandwidth': 1})}",105,147,228,1.5510204081632653,1,0.062340497970581055
0,arrival,19,0,True,True,"{2: (92, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (92, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (92, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(92, 92)], {'bandwidth': 46}), (0, 2): ([(92, 92)], {'bandwidth': 34})}",226,91,171,1.879120879120879,1,0.051636457443237305
0,arrival,11,0,True,True,"{2: (43, {'cpu': 19, 'gpu': 16, 'storage': 9}), 4: (43, {'cpu': 20, 'gpu': 9, 'storage': 17}), 3: (43, {'cpu': 9, 'gpu': 3, 'storage': 3}), 0: (94, {'cpu': 10, 'gpu': 5, 'storage': 7}), 1: (94, {'cpu': 8, 'gpu': 9, 'storage': 9})}","{(4, 2): ([(43, 43)], {'bandwidth': 45}), (3, 2): ([(43, 43)], {'bandwidth': 41}), (0, 2): ([(43, 94)], {'bandwidth': 20}), (1, 3): ([(43, 94)], {'bandwidth': 3}), (1, 2): ([(43, 94)], {'bandwidth': 1})}",537,177,263,1.4858757062146892,1,0.08495020866394043
0,arrival,15,0,True,True,"{2: (36, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (36, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (36, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (7, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (7, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (7, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(36, 36)], {'bandwidth': 21}), (5, 1): ([(36, 36)], {'bandwidth': 32}), (5, 2): ([(36, 36)], {'bandwidth': 19}), (4, 1): ([(7, 32), (32, 96), (96, 36)], {'bandwidth': 33}), (4, 2): ([(7, 52), (52, 37), (37, 36)], {'bandwidth': 33}), (0, 5): ([(7, 36)], {'bandwidth': 21}), (0, 2): ([(7, 8), (8, 23), (23, 36)], {'bandwidth': 16}), (3, 1): ([(7, 36)], {'bandwidth': 4})}",1161,459,367,0.7995642701525054,1,0.09482002258300781
0,arrival,13,0,True,True,"{2: (96, {'cpu': 14, 'gpu': 12, 'storage': 13}), 1: (96, {'cpu': 11, 'gpu': 13, 'storage': 16}), 0: (96, {'cpu': 7, 'gpu': 15, 'storage': 15}), 6: (8, {'cpu': 5, 'gpu': 16, 'storage': 1}), 5: (12, {'cpu': 0, 'gpu': 13, 'storage': 14}), 7: (12, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (12, {'cpu': 0, 'gpu': 5, 'storage': 14}), 4: (26, {'cpu': 14, 'gpu': 19, 'storage': 13})}","{(1, 2): ([(96, 96)], {'bandwidth': 6}), (0, 1): ([(96, 96)], {'bandwidth': 41}), (0, 2): ([(96, 96)], {'bandwidth': 22}), (6, 0): ([(8, 96)], {'bandwidth': 19}), (5, 2): ([(12, 96)], {'bandwidth': 41}), (7, 1): ([(12, 26), (26, 96)], {'bandwidth': 26}), (7, 2): ([(12, 62), (62, 96)], {'bandwidth': 26}), (3, 2): ([(12, 55), (55, 14), (14, 96)], {'bandwidth': 32}), (3, 1): ([(12, 62), (62, 96)], {'bandwidth': 8}), (3, 6): ([(8, 79), (79, 12)], {'bandwidth': 3}), (4, 6): ([(8, 64), (64, 26)], {'bandwidth': 42})}",199,624,524,0.8397435897435898,1,0.12688064575195312
0,arrival,9,0,True,True,"{1: (68, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (68, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (68, {'cpu': 8, 'gpu': 6, 'storage': 10}), 2: (68, {'cpu': 10, 'gpu': 19, 'storage': 19}), 5: (29, {'cpu': 13, 'gpu': 13, 'storage': 8}), 3: (29, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (96, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(4, 1): ([(68, 68)], {'bandwidth': 4}), (0, 1): ([(68, 68)], {'bandwidth': 40}), (0, 4): ([(68, 68)], {'bandwidth': 14}), (2, 0): ([(68, 68)], {'bandwidth': 49}), (2, 1): ([(68, 68)], {'bandwidth': 33}), (2, 4): ([(68, 68)], {'bandwidth': 11}), (5, 4): ([(29, 68)], {'bandwidth': 37}), (5, 1): ([(29, 96), (96, 68)], {'bandwidth': 29}), (3, 4): ([(29, 86), (86, 20), (20, 46), (46, 17), (17, 56), (56, 7), (7, 93), (93, 18), (18, 54), (54, 90), (90, 68)], {'bandwidth': 47}), (3, 5): ([(29, 29)], {'bandwidth': 34}), (6, 1): ([(68, 23), (23, 96)], {'bandwidth': 35}), (6, 4): ([(68, 16), (16, 36), (36, 96)], {'bandwidth': 22})}",427,977,584,0.5977482088024565,1,0.10431480407714844
0,arrival,21,0,True,False,"{1: (23, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (23, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (23, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (48, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (48, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (48, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (37, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (48, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(23, 23)], {'bandwidth': 22}), (2, 1): ([(23, 48)], {'bandwidth': 46}), (2, 4): ([(23, 37), (37, 48)], {'bandwidth': 14}), (5, 1): ([(23, 48)], {'bandwidth': 43}), (5, 7): ([(23, 41), (41, 48)], {'bandwidth': 13}), (6, 7): ([(23, 48)], {'bandwidth': 38}), (6, 1): ([(23, 37), (37, 48)], {'bandwidth': 10}), (6, 5): ([(48, 48)], {'bandwidth': 0}), (3, 4): ([(23, 37)], {'bandwidth': 43}), (3, 7): ([(23, 71), (71, 37)], {'bandwidth': 9}), (0, 2): ([(48, 48)], {'bandwidth': 9})}",7,476,461,0.9684873949579832,0,0.13343048095703125
0,arrival,16,0,True,True,"{0: (12, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (12, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (12, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (10, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(2, 0): ([(12, 12)], {'bandwidth': 42}), (1, 0): ([(12, 12)], {'bandwidth': 44}), (3, 2): ([(10, 12)], {'bandwidth': 25}), (3, 1): ([(10, 12)], {'bandwidth': 19})}",121,198,284,1.4343434343434343,1,0.06366419792175293
