event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (81, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (81, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (55, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (42, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(81, 81)], {'bandwidth': 35}), (1, 3): ([(55, 23), (23, 81)], {'bandwidth': 22}), (1, 0): ([(55, 69), (69, 81)], {'bandwidth': 6}), (2, 3): ([(42, 62), (62, 81)], {'bandwidth': 10})}",944,220,217,0.9863636363636363,1,0.010473251342773438
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (76, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (56, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(0, 2): ([(76, 76)], {'bandwidth': 27}), (1, 0): ([(56, 2), (2, 76)], {'bandwidth': 21})}",1140,127,133,1.047244094488189,1,0.008417129516601562
0,arrival,13,0,True,True,"{2: (75, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (75, {'cpu': 1, 'gpu': 5, 'storage': 5}), 3: (52, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (59, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(75, 75)], {'bandwidth': 49}), (3, 2): ([(52, 75)], {'bandwidth': 32}), (0, 3): ([(52, 2), (2, 59)], {'bandwidth': 1})}",105,180,228,1.2666666666666666,1,0.008802175521850586
0,arrival,19,0,True,True,"{2: (58, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (17, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (17, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(17, 71), (71, 65), (65, 47), (47, 21), (21, 23), (23, 86), (86, 4), (4, 58)], {'bandwidth': 46}), (0, 2): ([(17, 9), (9, 58)], {'bandwidth': 34})}",226,527,171,0.32447817836812143,1,0.009902238845825195
0,arrival,11,0,True,True,"{2: (14, {'cpu': 19, 'gpu': 16, 'storage': 9}), 4: (14, {'cpu': 20, 'gpu': 9, 'storage': 17}), 3: (17, {'cpu': 9, 'gpu': 3, 'storage': 3}), 0: (17, {'cpu': 10, 'gpu': 5, 'storage': 7}), 1: (17, {'cpu': 8, 'gpu': 9, 'storage': 9})}","{(2, 4): ([(14, 14)], {'bandwidth': 45}), (3, 2): ([(14, 29), (29, 16), (16, 17)], {'bandwidth': 41}), (0, 2): ([(14, 13), (13, 17)], {'bandwidth': 20}), (1, 3): ([(17, 17)], {'bandwidth': 3}), (1, 2): ([(14, 13), (13, 17)], {'bandwidth': 1})}",537,318,263,0.8270440251572327,1,0.011637210845947266
0,arrival,15,0,True,True,"{1: (52, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (52, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (52, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (32, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (32, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (32, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(52, 52)], {'bandwidth': 21}), (1, 5): ([(52, 52)], {'bandwidth': 32}), (2, 5): ([(52, 52)], {'bandwidth': 19}), (4, 1): ([(32, 7), (7, 52)], {'bandwidth': 33}), (4, 2): ([(32, 14), (14, 52)], {'bandwidth': 33}), (0, 5): ([(32, 16), (16, 52)], {'bandwidth': 21}), (0, 2): ([(32, 16), (16, 52)], {'bandwidth': 16}), (3, 1): ([(32, 14), (14, 52)], {'bandwidth': 4})}",1161,402,367,0.9129353233830846,1,0.01247406005859375
0,arrival,13,0,True,True,"{2: (23, {'cpu': 14, 'gpu': 12, 'storage': 13}), 0: (23, {'cpu': 7, 'gpu': 15, 'storage': 15}), 1: (95, {'cpu': 11, 'gpu': 13, 'storage': 16}), 6: (95, {'cpu': 5, 'gpu': 16, 'storage': 1}), 7: (98, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (98, {'cpu': 0, 'gpu': 5, 'storage': 14}), 4: (26, {'cpu': 14, 'gpu': 19, 'storage': 13}), 5: (26, {'cpu': 0, 'gpu': 13, 'storage': 14})}","{(0, 2): ([(23, 23)], {'bandwidth': 22}), (1, 0): ([(23, 20), (20, 38), (38, 95)], {'bandwidth': 41}), (1, 2): ([(23, 39), (39, 95)], {'bandwidth': 6}), (6, 0): ([(23, 39), (39, 95)], {'bandwidth': 19}), (7, 1): ([(95, 5), (5, 98)], {'bandwidth': 26}), (7, 2): ([(23, 98)], {'bandwidth': 26}), (3, 2): ([(23, 47), (47, 98)], {'bandwidth': 32}), (3, 1): ([(95, 8), (8, 98)], {'bandwidth': 8}), (3, 6): ([(95, 8), (8, 98)], {'bandwidth': 3}), (4, 6): ([(26, 11), (11, 25), (25, 95)], {'bandwidth': 42}), (5, 2): ([(23, 70), (70, 31), (31, 55), (55, 26)], {'bandwidth': 41})}",199,885,524,0.592090395480226,1,0.01617574691772461
0,arrival,9,0,True,True,"{1: (27, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (27, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (27, {'cpu': 8, 'gpu': 6, 'storage': 10}), 5: (12, {'cpu': 13, 'gpu': 13, 'storage': 8}), 2: (70, {'cpu': 10, 'gpu': 19, 'storage': 19}), 3: (92, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (12, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(0, 1): ([(27, 27)], {'bandwidth': 40}), (0, 4): ([(27, 27)], {'bandwidth': 14}), (1, 4): ([(27, 27)], {'bandwidth': 4}), (5, 4): ([(12, 59), (59, 27)], {'bandwidth': 37}), (5, 1): ([(12, 64), (64, 27)], {'bandwidth': 29}), (2, 0): ([(27, 70)], {'bandwidth': 49}), (2, 1): ([(27, 13), (13, 70)], {'bandwidth': 33}), (2, 4): ([(27, 12), (12, 70)], {'bandwidth': 11}), (3, 4): ([(27, 92)], {'bandwidth': 47}), (3, 5): ([(12, 72), (72, 92)], {'bandwidth': 34}), (6, 1): ([(12, 0), (0, 10), (10, 27)], {'bandwidth': 35}), (6, 4): ([(12, 17), (17, 21), (21, 27)], {'bandwidth': 22})}",427,784,584,0.7448979591836735,1,0.05595827102661133
0,arrival,21,0,True,True,"{1: (97, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (24, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (24, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (55, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (97, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (24, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (55, {'cpu': 7, 'gpu': 14, 'storage': 0}), 0: (97, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(24, 24)], {'bandwidth': 22}), (2, 1): ([(55, 97)], {'bandwidth': 46}), (2, 4): ([(24, 55)], {'bandwidth': 14}), (5, 1): ([(97, 97)], {'bandwidth': 43}), (5, 7): ([(24, 43), (43, 97)], {'bandwidth': 13}), (3, 4): ([(24, 24)], {'bandwidth': 43}), (3, 7): ([(24, 24)], {'bandwidth': 9}), (6, 7): ([(24, 15), (15, 55)], {'bandwidth': 38}), (6, 1): ([(55, 9), (9, 97)], {'bandwidth': 10}), (6, 5): ([(55, 97)], {'bandwidth': 0}), (0, 2): ([(55, 9), (9, 97)], {'bandwidth': 9})}",7,414,461,1.1135265700483092,1,0.020578622817993164
0,arrival,16,0,True,True,"{0: (10, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (10, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (44, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (44, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 2): ([(10, 10)], {'bandwidth': 42}), (1, 0): ([(10, 18), (18, 58), (58, 44)], {'bandwidth': 44}), (3, 2): ([(10, 11), (11, 44)], {'bandwidth': 25}), (3, 1): ([(44, 44)], {'bandwidth': 19})}",121,336,284,0.8452380952380952,1,0.009371757507324219
0,arrival,13,0,True,True,"{1: (88, {'cpu': 6, 'gpu': 18, 'storage': 5}), 2: (88, {'cpu': 7, 'gpu': 18, 'storage': 7}), 5: (19, {'cpu': 4, 'gpu': 13, 'storage': 15}), 0: (19, {'cpu': 6, 'gpu': 14, 'storage': 5}), 3: (20, {'cpu': 9, 'gpu': 20, 'storage': 8}), 4: (19, {'cpu': 4, 'gpu': 4, 'storage': 17})}","{(1, 2): ([(88, 88)], {'bandwidth': 48}), (5, 1): ([(19, 22), (22, 27), (27, 88)], {'bandwidth': 50}), (5, 2): ([(19, 10), (10, 88)], {'bandwidth': 26}), (0, 2): ([(19, 20), (20, 88)], {'bandwidth': 32}), (3, 0): ([(19, 73), (73, 20)], {'bandwidth': 15}), (3, 1): ([(20, 54), (54, 88)], {'bandwidth': 12}), (3, 2): ([(20, 54), (54, 88)], {'bandwidth': 11}), (4, 1): ([(19, 99), (99, 88)], {'bandwidth': 21}), (4, 5): ([(19, 19)], {'bandwidth': 13})}",549,564,408,0.723404255319149,1,0.014857292175292969
