event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (71, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (71, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (71, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (71, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(71, 71)], {'bandwidth': 35}), (1, 3): ([(71, 71)], {'bandwidth': 22}), (1, 0): ([(71, 71)], {'bandwidth': 6}), (2, 3): ([(71, 71)], {'bandwidth': 10})}",944,144,217,1.5069444444444444,1,0.0518190860748291
0,arrival,14,0,True,True,"{0: (94, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (94, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (94, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(94, 94)], {'bandwidth': 27}), (1, 0): ([(94, 94)], {'bandwidth': 21})}",1140,85,133,1.5647058823529412,1,0.03652501106262207
0,arrival,13,0,True,True,"{2: (50, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (50, {'cpu': 1, 'gpu': 5, 'storage': 5}), 3: (50, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (50, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(50, 50)], {'bandwidth': 49}), (3, 2): ([(50, 50)], {'bandwidth': 32}), (0, 3): ([(50, 50)], {'bandwidth': 1})}",105,146,228,1.5616438356164384,1,0.04890751838684082
0,arrival,19,0,True,True,"{2: (92, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (92, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (92, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(92, 92)], {'bandwidth': 46}), (0, 2): ([(92, 92)], {'bandwidth': 34})}",226,91,171,1.879120879120879,1,0.03684663772583008
0,arrival,11,0,True,True,"{2: (43, {'cpu': 19, 'gpu': 16, 'storage': 9}), 3: (43, {'cpu': 9, 'gpu': 3, 'storage': 3}), 4: (43, {'cpu': 20, 'gpu': 9, 'storage': 17}), 0: (43, {'cpu': 10, 'gpu': 5, 'storage': 7}), 1: (43, {'cpu': 8, 'gpu': 9, 'storage': 9})}","{(3, 2): ([(43, 43)], {'bandwidth': 41}), (4, 2): ([(43, 43)], {'bandwidth': 45}), (0, 2): ([(43, 43)], {'bandwidth': 20}), (1, 3): ([(43, 43)], {'bandwidth': 3}), (1, 2): ([(43, 43)], {'bandwidth': 1})}",537,153,263,1.7189542483660132,1,0.06526875495910645
0,arrival,15,0,True,True,"{2: (36, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (36, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (36, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (36, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (7, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (7, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(36, 36)], {'bandwidth': 21}), (5, 1): ([(36, 36)], {'bandwidth': 32}), (5, 2): ([(36, 36)], {'bandwidth': 19}), (4, 1): ([(36, 36)], {'bandwidth': 33}), (4, 2): ([(36, 36)], {'bandwidth': 33}), (0, 5): ([(7, 36)], {'bandwidth': 21}), (0, 2): ([(7, 36)], {'bandwidth': 16}), (3, 1): ([(7, 36)], {'bandwidth': 4})}",1161,229,367,1.6026200873362446,1,0.07441186904907227
0,arrival,13,0,True,True,"{2: (96, {'cpu': 14, 'gpu': 12, 'storage': 13}), 1: (96, {'cpu': 11, 'gpu': 13, 'storage': 16}), 0: (96, {'cpu': 7, 'gpu': 15, 'storage': 15}), 6: (96, {'cpu': 5, 'gpu': 16, 'storage': 1}), 5: (8, {'cpu': 0, 'gpu': 13, 'storage': 14}), 7: (8, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (96, {'cpu': 0, 'gpu': 5, 'storage': 14}), 4: (60, {'cpu': 14, 'gpu': 19, 'storage': 13})}","{(1, 2): ([(96, 96)], {'bandwidth': 6}), (0, 1): ([(96, 96)], {'bandwidth': 41}), (0, 2): ([(96, 96)], {'bandwidth': 22}), (6, 0): ([(96, 96)], {'bandwidth': 19}), (5, 2): ([(8, 96)], {'bandwidth': 41}), (7, 1): ([(8, 11), (11, 26), (26, 96)], {'bandwidth': 26}), (7, 2): ([(8, 21), (21, 14), (14, 96)], {'bandwidth': 26}), (3, 2): ([(96, 96)], {'bandwidth': 32}), (3, 1): ([(96, 96)], {'bandwidth': 8}), (3, 6): ([(96, 96)], {'bandwidth': 3}), (4, 6): ([(60, 96)], {'bandwidth': 42})}",199,497,524,1.0543259557344065,1,0.1018214225769043
0,arrival,9,0,True,True,"{1: (96, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (96, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (96, {'cpu': 8, 'gpu': 6, 'storage': 10}), 2: (96, {'cpu': 10, 'gpu': 19, 'storage': 19}), 5: (96, {'cpu': 13, 'gpu': 13, 'storage': 8}), 3: (51, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (51, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(4, 1): ([(96, 96)], {'bandwidth': 4}), (0, 1): ([(96, 96)], {'bandwidth': 40}), (0, 4): ([(96, 96)], {'bandwidth': 14}), (2, 0): ([(96, 96)], {'bandwidth': 49}), (2, 1): ([(96, 96)], {'bandwidth': 33}), (2, 4): ([(96, 96)], {'bandwidth': 11}), (5, 4): ([(96, 96)], {'bandwidth': 37}), (5, 1): ([(96, 96)], {'bandwidth': 29}), (3, 4): ([(51, 96)], {'bandwidth': 47}), (3, 5): ([(51, 7), (7, 25), (25, 96)], {'bandwidth': 34}), (6, 1): ([(51, 14), (14, 35), (35, 96)], {'bandwidth': 35}), (6, 4): ([(51, 22), (22, 73), (73, 96)], {'bandwidth': 22})}",427,549,584,1.0637522768670309,1,0.09140276908874512
0,arrival,21,0,True,True,"{1: (23, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (23, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (23, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (23, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (23, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (48, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (23, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (48, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(23, 23)], {'bandwidth': 22}), (2, 1): ([(23, 23)], {'bandwidth': 46}), (2, 4): ([(23, 23)], {'bandwidth': 14}), (5, 1): ([(23, 23)], {'bandwidth': 43}), (5, 7): ([(23, 23)], {'bandwidth': 13}), (6, 7): ([(23, 48)], {'bandwidth': 38}), (6, 1): ([(23, 37), (37, 48)], {'bandwidth': 10}), (6, 5): ([(23, 48)], {'bandwidth': 0}), (3, 4): ([(23, 23)], {'bandwidth': 43}), (3, 7): ([(23, 23)], {'bandwidth': 9}), (0, 2): ([(23, 48)], {'bandwidth': 9})}",7,281,461,1.6405693950177935,1,0.10004782676696777
0,arrival,16,0,True,True,"{0: (12, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (12, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (12, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (12, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(2, 0): ([(12, 12)], {'bandwidth': 42}), (1, 0): ([(12, 12)], {'bandwidth': 44}), (3, 2): ([(12, 12)], {'bandwidth': 25}), (3, 1): ([(12, 12)], {'bandwidth': 19})}",121,154,284,1.844155844155844,1,0.05389547348022461
