event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (81, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (81, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (55, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (42, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(81, 81)], {'bandwidth': 35}), (1, 3): ([(55, 23), (23, 81)], {'bandwidth': 22}), (1, 0): ([(55, 69), (69, 81)], {'bandwidth': 6}), (2, 3): ([(42, 62), (62, 81)], {'bandwidth': 10})}",944,220,217,0.9863636363636363,1,0.01081228256225586
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (56, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (56, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(56, 2), (2, 76)], {'bandwidth': 27}), (1, 0): ([(56, 73), (73, 76)], {'bandwidth': 21})}",1140,181,133,0.7348066298342542,1,0.009889602661132812
0,arrival,13,0,True,True,"{2: (52, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (52, {'cpu': 1, 'gpu': 5, 'storage': 5}), 3: (75, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (59, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(52, 52)], {'bandwidth': 49}), (3, 2): ([(52, 65), (65, 75)], {'bandwidth': 32}), (0, 3): ([(59, 54), (54, 75)], {'bandwidth': 1})}",105,212,228,1.0754716981132075,1,0.01443171501159668
0,arrival,19,0,True,True,"{2: (66, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (66, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (58, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(66, 66)], {'bandwidth': 46}), (0, 2): ([(58, 76), (76, 66)], {'bandwidth': 34})}",226,159,171,1.0754716981132075,1,0.01759505271911621
0,arrival,11,0,False,False,"{}","{}",537,0,0,0,0,0.34360432624816895
0,arrival,15,0,True,True,"{1: (52, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (52, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (32, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (32, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (12, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (98, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(52, 52)], {'bandwidth': 21}), (5, 1): ([(32, 14), (14, 52)], {'bandwidth': 32}), (5, 2): ([(32, 7), (7, 52)], {'bandwidth': 19}), (4, 1): ([(32, 55), (55, 90), (90, 52)], {'bandwidth': 33}), (4, 2): ([(32, 16), (16, 73), (73, 15), (15, 52)], {'bandwidth': 33}), (0, 5): ([(12, 32)], {'bandwidth': 21}), (0, 2): ([(12, 40), (40, 52)], {'bandwidth': 16}), (3, 1): ([(52, 0), (0, 49), (49, 98)], {'bandwidth': 4})}",1161,586,367,0.6262798634812287,1,0.013756275177001953
0,arrival,13,0,True,True,"{2: (23, {'cpu': 14, 'gpu': 12, 'storage': 13}), 0: (92, {'cpu': 7, 'gpu': 15, 'storage': 15}), 1: (92, {'cpu': 11, 'gpu': 13, 'storage': 16}), 6: (26, {'cpu': 5, 'gpu': 16, 'storage': 1}), 7: (95, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (95, {'cpu': 0, 'gpu': 5, 'storage': 14}), 4: (26, {'cpu': 14, 'gpu': 19, 'storage': 13}), 5: (23, {'cpu': 0, 'gpu': 13, 'storage': 14})}","{(0, 2): ([(23, 53), (53, 92)], {'bandwidth': 22}), (1, 0): ([(92, 92)], {'bandwidth': 41}), (1, 2): ([(23, 53), (53, 92)], {'bandwidth': 6}), (6, 0): ([(26, 61), (61, 92)], {'bandwidth': 19}), (7, 1): ([(92, 65), (65, 95)], {'bandwidth': 26}), (7, 2): ([(23, 67), (67, 95)], {'bandwidth': 26}), (3, 2): ([(23, 20), (20, 38), (38, 95)], {'bandwidth': 32}), (3, 1): ([(92, 5), (5, 95)], {'bandwidth': 8}), (3, 6): ([(26, 2), (2, 40), (40, 95)], {'bandwidth': 3}), (4, 6): ([(26, 26)], {'bandwidth': 42}), (5, 2): ([(23, 23)], {'bandwidth': 41})}",199,577,524,0.9081455805892548,1,106.01785898208618
0,arrival,9,0,True,True,"{1: (46, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (27, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (46, {'cpu': 8, 'gpu': 6, 'storage': 10}), 5: (70, {'cpu': 13, 'gpu': 13, 'storage': 8}), 2: (46, {'cpu': 10, 'gpu': 19, 'storage': 19}), 3: (27, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (12, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(1, 4): ([(46, 46)], {'bandwidth': 4}), (0, 1): ([(46, 46)], {'bandwidth': 40}), (0, 4): ([(27, 92), (92, 46)], {'bandwidth': 14}), (5, 4): ([(27, 70)], {'bandwidth': 37}), (5, 1): ([(46, 43), (43, 13), (13, 70)], {'bandwidth': 29}), (4, 1): ([(27, 92), (92, 46)], {'bandwidth': 4}), (2, 0): ([(46, 46)], {'bandwidth': 49}), (2, 1): ([(46, 46)], {'bandwidth': 33}), (2, 4): ([(27, 10), (10, 20), (20, 46)], {'bandwidth': 11}), (3, 4): ([(27, 27)], {'bandwidth': 47}), (3, 5): ([(27, 80), (80, 29), (29, 96), (96, 52), (52, 76), (76, 70)], {'bandwidth': 34}), (6, 1): ([(12, 95), (95, 45), (45, 46)], {'bandwidth': 35}), (6, 4): ([(12, 27)], {'bandwidth': 22})}",427,753,588,0.7808764940239044,1,26.004960298538208
0,arrival,21,0,True,True,"{1: (37, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (97, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (24, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (37, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (37, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (24, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (55, {'cpu': 7, 'gpu': 14, 'storage': 0}), 0: (55, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(24, 43), (43, 97)], {'bandwidth': 22}), (2, 1): ([(37, 37)], {'bandwidth': 46}), (2, 4): ([(24, 71), (71, 37)], {'bandwidth': 14}), (5, 1): ([(37, 37)], {'bandwidth': 43}), (5, 7): ([(37, 97)], {'bandwidth': 13}), (3, 4): ([(24, 24)], {'bandwidth': 43}), (3, 7): ([(24, 47), (47, 97)], {'bandwidth': 9}), (6, 7): ([(55, 97)], {'bandwidth': 38}), (6, 1): ([(37, 63), (63, 55)], {'bandwidth': 10}), (6, 5): ([(37, 63), (63, 55)], {'bandwidth': 0}), (0, 2): ([(37, 63), (63, 55)], {'bandwidth': 9})}",7,393,461,1.173027989821883,1,263.2814733982086
0,arrival,16,0,True,True,"{0: (96, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (96, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (96, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (10, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(96, 96)], {'bandwidth': 44}), (0, 2): ([(96, 96)], {'bandwidth': 42}), (3, 2): ([(10, 83), (83, 96)], {'bandwidth': 25}), (3, 1): ([(10, 96)], {'bandwidth': 19})}",121,223,284,1.2735426008968609,1,0.09224534034729004
