event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (53, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (53, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (55, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (42, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(53, 53)], {'bandwidth': 35}), (1, 3): ([(53, 49), (49, 55)], {'bandwidth': 22}), (1, 0): ([(53, 49), (49, 55)], {'bandwidth': 6}), (2, 3): ([(42, 53)], {'bandwidth': 10})}",944,210,217,1.0333333333333334,1,0.06593441963195801
0,arrival,14,0,True,True,"{0: (94, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (94, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (2, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(0, 2): ([(94, 94)], {'bandwidth': 27}), (1, 0): ([(2, 94)], {'bandwidth': 21})}",1140,106,133,1.2547169811320755,1,0.015941858291625977
0,arrival,13,0,False,False,"{}","{}",105,0,0,0,0,0.3560354709625244
0,arrival,19,0,False,False,"{}","{}",226,0,0,0,0,0.3448507785797119
0,arrival,11,0,False,False,"{}","{}",537,0,0,0,0,0.1899263858795166
0,arrival,15,0,False,False,"{}","{}",1161,0,0,0,0,23.458860635757446
0,arrival,13,0,False,False,"{}","{}",199,0,0,0,0,37.37702918052673
0,arrival,9,0,False,False,"{}","{}",427,0,0,0,0,73.22178554534912
0,arrival,21,0,False,False,"{}","{}",7,0,0,0,0,300
0,arrival,16,0,False,False,"{}","{}",121,0,0,0,0,0.23416352272033691
0,arrival,13,0,False,False,"{}","{}",549,0,0,0,0,0.2435297966003418
0,arrival,6,0,False,False,"{}","{}",614,0,0,0,0,0.4499669075012207
0,arrival,10,0,False,False,"{}","{}",69,0,0,0,0,0.3182201385498047
0,arrival,15,0,False,False,"{}","{}",703,0,0,0,0,0.5197038650512695
0,arrival,16,0,True,True,"{0: (81, {'cpu': 1, 'gpu': 3, 'storage': 10}), 1: (81, {'cpu': 5, 'gpu': 3, 'storage': 14})}","{(0, 1): ([(81, 81)], {'bandwidth': 46})}",359,36,82,2.2777777777777777,1,0.015834569931030273
0,arrival,11,0,True,True,"{2: (57, {'cpu': 3, 'gpu': 9, 'storage': 14}), 1: (57, {'cpu': 15, 'gpu': 5, 'storage': 0}), 0: (48, {'cpu': 19, 'gpu': 20, 'storage': 16})}","{(1, 2): ([(57, 57)], {'bandwidth': 47}), (0, 2): ([(48, 57)], {'bandwidth': 6})}",972,107,154,1.439252336448598,1,0.015330076217651367
0,arrival,12,0,True,True,"{0: (67, {'cpu': 20, 'gpu': 1, 'storage': 12}), 1: (69, {'cpu': 16, 'gpu': 0, 'storage': 4})}","{(1, 0): ([(67, 69)], {'bandwidth': 22})}",1010,75,75,1.0,1,0.014120101928710938
0,arrival,10,0,True,True,"{0: (86, {'cpu': 4, 'gpu': 12, 'storage': 5}), 1: (86, {'cpu': 2, 'gpu': 4, 'storage': 13})}","{(0, 1): ([(86, 86)], {'bandwidth': 17})}",504,40,57,1.425,1,0.014944314956665039
0,arrival,20,0,False,False,"{}","{}",420,0,0,0,0,0.20314908027648926
0,arrival,11,0,False,False,"{}","{}",310,0,0,0,0,27.286563396453857
0,arrival,8,0,False,False,"{}","{}",255,0,0,0,0,0.4362921714782715
0,arrival,20,0,False,False,"{}","{}",524,0,0,0,0,0.21947884559631348
0,arrival,13,0,False,False,"{}","{}",388,0,0,0,0,0.5842530727386475
0,arrival,10,0,False,False,"{}","{}",109,0,0,0,0,0.28813600540161133
0,arrival,6,0,False,False,"{}","{}",112,0,0,0,0,0.2947049140930176
0,arrival,8,0,True,True,"{0: (97, {'cpu': 16, 'gpu': 12, 'storage': 17}), 1: (97, {'cpu': 12, 'gpu': 8, 'storage': 4})}","{(0, 1): ([(97, 97)], {'bandwidth': 17})}",382,69,86,1.2463768115942029,1,0.014354944229125977
0,arrival,8,0,False,False,"{}","{}",141,0,0,0,0,7.9871697425842285
0,arrival,11,0,False,False,"{}","{}",332,0,0,0,0,0.22760224342346191
0,arrival,14,0,False,False,"{}","{}",371,0,0,0,0,0.22829127311706543
0,arrival,14,0,True,True,"{3: (45, {'cpu': 3, 'gpu': 1, 'storage': 5}), 5: (45, {'cpu': 6, 'gpu': 2, 'storage': 15}), 0: (45, {'cpu': 18, 'gpu': 9, 'storage': 3}), 4: (65, {'cpu': 17, 'gpu': 19, 'storage': 19}), 1: (1, {'cpu': 16, 'gpu': 11, 'storage': 3}), 2: (73, {'cpu': 7, 'gpu': 9, 'storage': 17})}","{(0, 3): ([(45, 45)], {'bandwidth': 10}), (0, 5): ([(45, 45)], {'bandwidth': 47}), (3, 5): ([(45, 45)], {'bandwidth': 41}), (4, 3): ([(45, 6), (6, 91), (91, 68), (68, 79), (79, 65)], {'bandwidth': 28}), (4, 5): ([(45, 14), (14, 84), (84, 65)], {'bandwidth': 7}), (1, 0): ([(1, 79), (79, 45)], {'bandwidth': 16}), (1, 3): ([(1, 79), (79, 45)], {'bandwidth': 4}), (2, 3): ([(45, 97), (97, 73)], {'bandwidth': 20})}",514,421,353,0.838479809976247,1,0.1368885040283203
0,arrival,13,0,False,False,"{}","{}",59,0,0,0,0,0.6339981555938721
0,arrival,14,0,False,False,"{}","{}",97,0,0,0,0,0.43630123138427734
0,arrival,9,0,False,False,"{}","{}",1102,0,0,0,0,0.18894529342651367
0,arrival,9,0,False,False,"{}","{}",681,0,0,0,0,33.385061502456665
0,arrival,13,0,False,False,"{}","{}",610,0,0,0,0,0.3286442756652832
0,arrival,8,0,True,True,"{0: (54, {'cpu': 14, 'gpu': 12, 'storage': 14}), 1: (54, {'cpu': 10, 'gpu': 1, 'storage': 15})}","{(0, 1): ([(54, 54)], {'bandwidth': 26})}",143,66,92,1.393939393939394,1,0.013532638549804688
0,arrival,13,0,False,False,"{}","{}",206,0,0,0,0,0.15918350219726562
0,arrival,17,0,False,False,"{}","{}",307,0,0,0,0,0.46167802810668945
0,arrival,10,0,True,True,"{4: (86, {'cpu': 4, 'gpu': 14, 'storage': 18}), 3: (86, {'cpu': 8, 'gpu': 12, 'storage': 4}), 0: (30, {'cpu': 14, 'gpu': 14, 'storage': 11}), 2: (38, {'cpu': 6, 'gpu': 14, 'storage': 18}), 1: (78, {'cpu': 8, 'gpu': 16, 'storage': 6})}","{(3, 4): ([(86, 86)], {'bandwidth': 39}), (0, 3): ([(30, 86)], {'bandwidth': 9}), (2, 4): ([(38, 30), (30, 86)], {'bandwidth': 7}), (2, 0): ([(30, 38)], {'bandwidth': 0}), (1, 4): ([(78, 86)], {'bandwidth': 30})}",33,220,252,1.1454545454545455,1,0.01623249053955078
0,arrival,8,0,False,False,"{}","{}",814,0,0,0,0,0.2881045341491699
0,arrival,15,0,False,False,"{}","{}",582,0,0,0,0,18.139663219451904
0,arrival,9,0,False,False,"{}","{}",58,0,0,0,0,20.91452932357788
0,arrival,8,0,False,False,"{}","{}",253,0,0,0,0,300
0,arrival,10,0,False,False,"{}","{}",45,0,0,0,0,37.965598344802856
0,arrival,15,0,True,True,"{0: (3, {'cpu': 10, 'gpu': 8, 'storage': 17}), 3: (3, {'cpu': 1, 'gpu': 9, 'storage': 0}), 1: (3, {'cpu': 6, 'gpu': 13, 'storage': 2}), 2: (18, {'cpu': 14, 'gpu': 0, 'storage': 5})}","{(0, 1): ([(3, 3)], {'bandwidth': 1}), (1, 3): ([(3, 3)], {'bandwidth': 23}), (2, 0): ([(3, 18)], {'bandwidth': 27}), (2, 3): ([(3, 18)], {'bandwidth': 0})}",156,112,136,1.2142857142857142,1,0.013317108154296875
0,arrival,15,0,True,True,"{1: (70, {'cpu': 6, 'gpu': 16, 'storage': 9}), 0: (70, {'cpu': 7, 'gpu': 13, 'storage': 5}), 2: (70, {'cpu': 7, 'gpu': 0, 'storage': 8})}","{(0, 1): ([(70, 70)], {'bandwidth': 13}), (1, 2): ([(70, 70)], {'bandwidth': 0})}",70,71,84,1.1830985915492958,1,0.013121843338012695
0,arrival,17,0,True,True,"{1: (46, {'cpu': 1, 'gpu': 2, 'storage': 3}), 4: (22, {'cpu': 18, 'gpu': 15, 'storage': 1}), 3: (46, {'cpu': 2, 'gpu': 6, 'storage': 2}), 2: (46, {'cpu': 9, 'gpu': 14, 'storage': 3}), 0: (22, {'cpu': 10, 'gpu': 5, 'storage': 18})}","{(1, 4): ([(46, 46)], {'bandwidth': 27}), (4, 1): ([(22, 19), (19, 46)], {'bandwidth': 27}), (3, 1): ([(46, 46)], {'bandwidth': 38}), (3, 4): ([(22, 67), (67, 46)], {'bandwidth': 21}), (2, 1): ([(46, 46)], {'bandwidth': 49}), (0, 4): ([(22, 22)], {'bandwidth': 42})}",465,205,313,1.526829268292683,1,1.2678864002227783
0,arrival,18,0,False,False,"{}","{}",592,0,0,0,0,14.095638751983643
0,arrival,15,0,True,True,"{1: (55, {'cpu': 18, 'gpu': 8, 'storage': 7}), 0: (55, {'cpu': 5, 'gpu': 3, 'storage': 7}), 2: (70, {'cpu': 19, 'gpu': 19, 'storage': 0}), 3: (27, {'cpu': 12, 'gpu': 15, 'storage': 8})}","{(0, 1): ([(55, 55)], {'bandwidth': 48}), (2, 1): ([(55, 70)], {'bandwidth': 12}), (3, 2): ([(27, 8), (8, 39), (39, 70)], {'bandwidth': 23}), (3, 0): ([(27, 10), (10, 61), (61, 55)], {'bandwidth': 7})}",1216,223,211,0.9461883408071748,1,0.01725149154663086
0,arrival,17,0,False,False,"{}","{}",449,0,0,0,0,0.20624089241027832
0,arrival,13,0,False,False,"{}","{}",531,0,0,0,0,0.5056352615356445
0,arrival,16,0,False,False,"{}","{}",320,0,0,0,0,0.5021102428436279
0,arrival,8,0,False,False,"{}","{}",972,0,0,0,0,8.260148525238037
0,arrival,18,0,False,False,"{}","{}",383,0,0,0,0,19.730266094207764
0,arrival,11,0,False,False,"{}","{}",156,0,0,0,0,0.43526721000671387
0,arrival,8,0,False,False,"{}","{}",459,0,0,0,0,1.4091639518737793
0,arrival,16,0,False,False,"{}","{}",224,0,0,0,0,0.3038816452026367
0,arrival,14,0,False,False,"{}","{}",758,0,0,0,0,0.6991124153137207
0,arrival,8,0,False,False,"{}","{}",234,0,0,0,0,19.596596002578735
