event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (81, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (81, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (55, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (55, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(81, 81)], {'bandwidth': 35}), (1, 3): ([(55, 23), (23, 81)], {'bandwidth': 22}), (1, 0): ([(55, 23), (23, 81)], {'bandwidth': 6}), (2, 3): ([(55, 69), (69, 81)], {'bandwidth': 10})}",944,220,217,0.9863636363636364,1,0.0425195693969724
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (76, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (56, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(0, 2): ([(76, 76)], {'bandwidth': 27}), (1, 0): ([(56, 2), (2, 76)], {'bandwidth': 21})}",1140,127,133,1.047244094488189,1,0.0344123840332028
0,arrival,13,0,True,True,"{2: (75, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (75, {'cpu': 1, 'gpu': 5, 'storage': 5}), 3: (52, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (52, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(75, 75)], {'bandwidth': 49}), (3, 2): ([(52, 75)], {'bandwidth': 32}), (0, 3): ([(52, 52)], {'bandwidth': 1})}",105,178,228,1.2808988764044944,1,0.0334835052490232
0,arrival,19,0,True,True,"{2: (58, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (58, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (17, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(58, 58)], {'bandwidth': 46}), (0, 2): ([(17, 9), (9, 58)], {'bandwidth': 34})}",226,159,171,1.0754716981132075,1,0.0342636108398436
0,arrival,11,0,True,True,"{2: (14, {'cpu': 19, 'gpu': 16, 'storage': 9}), 4: (14, {'cpu': 20, 'gpu': 9, 'storage': 17}), 3: (14, {'cpu': 9, 'gpu': 3, 'storage': 3}), 0: (17, {'cpu': 10, 'gpu': 5, 'storage': 7}), 1: (17, {'cpu': 8, 'gpu': 9, 'storage': 9})}","{(2, 3): ([(14, 14)], {'bandwidth': 41}), (2, 4): ([(14, 14)], {'bandwidth': 45}), (0, 2): ([(14, 13), (13, 17)], {'bandwidth': 20}), (1, 3): ([(14, 13), (13, 17)], {'bandwidth': 3}), (1, 2): ([(14, 13), (13, 17)], {'bandwidth': 1})}",537,201,263,1.308457711442786,1,0.0389194488525388
0,arrival,15,0,True,True,"{1: (52, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (52, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (52, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (32, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (32, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (32, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(52, 52)], {'bandwidth': 21}), (1, 5): ([(52, 52)], {'bandwidth': 32}), (2, 5): ([(52, 52)], {'bandwidth': 19}), (4, 1): ([(32, 7), (7, 52)], {'bandwidth': 33}), (4, 2): ([(32, 14), (14, 52)], {'bandwidth': 33}), (0, 5): ([(32, 16), (16, 52)], {'bandwidth': 21}), (0, 2): ([(32, 14), (14, 52)], {'bandwidth': 16}), (3, 1): ([(32, 7), (7, 52)], {'bandwidth': 4})}",1161,402,367,0.9129353233830846,1,0.0441350936889648
0,arrival,13,0,True,True,"{2: (23, {'cpu': 14, 'gpu': 12, 'storage': 13}), 0: (23, {'cpu': 7, 'gpu': 15, 'storage': 15}), 1: (95, {'cpu': 11, 'gpu': 13, 'storage': 16}), 6: (95, {'cpu': 5, 'gpu': 16, 'storage': 1}), 7: (95, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (23, {'cpu': 0, 'gpu': 5, 'storage': 14}), 4: (98, {'cpu': 14, 'gpu': 19, 'storage': 13}), 5: (98, {'cpu': 0, 'gpu': 13, 'storage': 14})}","{(0, 2): ([(23, 23)], {'bandwidth': 22}), (1, 0): ([(23, 20), (20, 19), (19, 95)], {'bandwidth': 41}), (1, 2): ([(23, 39), (39, 95)], {'bandwidth': 6}), (6, 0): ([(23, 39), (39, 95)], {'bandwidth': 19}), (7, 1): ([(95, 95)], {'bandwidth': 26}), (7, 2): ([(23, 67), (67, 95)], {'bandwidth': 26}), (3, 2): ([(23, 23)], {'bandwidth': 32}), (3, 1): ([(23, 39), (39, 95)], {'bandwidth': 8}), (3, 6): ([(23, 39), (39, 95)], {'bandwidth': 3}), (4, 6): ([(95, 75), (75, 98)], {'bandwidth': 42}), (5, 2): ([(23, 98)], {'bandwidth': 41})}",199,630,524,0.8317460317460318,1,0.0480833053588864
0,arrival,9,0,True,True,"{1: (27, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (27, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (27, {'cpu': 8, 'gpu': 6, 'storage': 10}), 5: (46, {'cpu': 13, 'gpu': 13, 'storage': 8}), 2: (27, {'cpu': 10, 'gpu': 19, 'storage': 19}), 3: (46, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (46, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(0, 1): ([(27, 27)], {'bandwidth': 40}), (0, 4): ([(27, 27)], {'bandwidth': 14}), (1, 4): ([(27, 27)], {'bandwidth': 4}), (5, 4): ([(27, 92), (92, 46)], {'bandwidth': 37}), (5, 1): ([(27, 10), (10, 20), (20, 46)], {'bandwidth': 29}), (2, 0): ([(27, 27)], {'bandwidth': 49}), (2, 1): ([(27, 27)], {'bandwidth': 33}), (2, 4): ([(27, 27)], {'bandwidth': 11}), (3, 4): ([(27, 21), (21, 17), (17, 46)], {'bandwidth': 47}), (3, 5): ([(46, 46)], {'bandwidth': 34}), (6, 1): ([(27, 13), (13, 43), (43, 46)], {'bandwidth': 35}), (6, 4): ([(27, 12), (12, 69), (69, 46)], {'bandwidth': 22})}",427,702,584,0.8319088319088319,1,0.0577392578125
0,arrival,21,0,True,True,"{1: (97, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (97, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (24, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (24, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (24, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (24, {'cpu': 20, 'gpu': 11, 'storage': 7}), 6: (43, {'cpu': 7, 'gpu': 14, 'storage': 0}), 0: (24, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(24, 43), (43, 97)], {'bandwidth': 22}), (2, 1): ([(24, 15), (15, 55), (55, 97)], {'bandwidth': 46}), (2, 4): ([(24, 24)], {'bandwidth': 14}), (5, 1): ([(24, 47), (47, 97)], {'bandwidth': 43}), (5, 7): ([(24, 43), (43, 97)], {'bandwidth': 13}), (3, 4): ([(24, 24)], {'bandwidth': 43}), (3, 7): ([(24, 51), (51, 97)], {'bandwidth': 9}), (6, 7): ([(43, 8), (8, 97)], {'bandwidth': 38}), (6, 1): ([(43, 48), (48, 97)], {'bandwidth': 10}), (6, 5): ([(24, 43)], {'bandwidth': 0}), (0, 2): ([(24, 24)], {'bandwidth': 9})}",7,622,461,0.7411575562700965,1,0.054875373840332
0,arrival,16,0,True,True,"{0: (10, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (10, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (44, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (44, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 2): ([(10, 10)], {'bandwidth': 42}), (1, 0): ([(10, 12), (12, 53), (53, 44)], {'bandwidth': 44}), (3, 2): ([(10, 11), (11, 44)], {'bandwidth': 25}), (3, 1): ([(44, 44)], {'bandwidth': 19})}",121,336,284,0.8452380952380952,1,0.040678024291992
