event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (71, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (71, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (3, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (81, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(71, 71)], {'bandwidth': 35}), (1, 3): ([(3, 71)], {'bandwidth': 22}), (1, 0): ([(3, 34), (34, 33), (33, 71)], {'bandwidth': 6}), (2, 3): ([(71, 81)], {'bandwidth': 10})}",944,194,217,1.1185567010309279,1,0.05427145957946777
0,arrival,14,0,True,True,"{0: (94, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (94, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (94, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(94, 94)], {'bandwidth': 27}), (1, 0): ([(94, 94)], {'bandwidth': 21})}",1140,85,133,1.5647058823529412,1,0.03728938102722168
0,arrival,13,0,True,True,"{2: (50, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (50, {'cpu': 1, 'gpu': 5, 'storage': 5}), 3: (92, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (45, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(1, 2): ([(50, 50)], {'bandwidth': 49}), (3, 2): ([(50, 92)], {'bandwidth': 32}), (0, 3): ([(45, 11), (11, 92)], {'bandwidth': 1})}",105,180,228,1.2666666666666666,1,0.05324149131774902
0,arrival,19,0,True,True,"{2: (92, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (92, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (49, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(92, 92)], {'bandwidth': 46}), (0, 2): ([(49, 67), (67, 93), (93, 92)], {'bandwidth': 34})}",226,193,171,0.8860103626943006,1,0.04052424430847168
0,arrival,11,0,True,False,"{2: (43, {'cpu': 19, 'gpu': 16, 'storage': 9}), 4: (43, {'cpu': 20, 'gpu': 9, 'storage': 17}), 3: (14, {'cpu': 9, 'gpu': 3, 'storage': 3}), 0: (14, {'cpu': 10, 'gpu': 5, 'storage': 7}), 1: (14, {'cpu': 8, 'gpu': 9, 'storage': 9})}","{(4, 2): ([(43, 43)], {'bandwidth': 45}), (3, 2): ([(14, 43)], {'bandwidth': 41}), (0, 2): ([(14, 5), (5, 43)], {'bandwidth': 20}), (1, 3): ([(14, 14)], {'bandwidth': 3}), (1, 2): ([(14, 5), (5, 43)], {'bandwidth': 1})}",537,236,263,1.1144067796610169,0,0.07031559944152832
0,arrival,15,0,True,False,"{2: (36, {'cpu': 12, 'gpu': 20, 'storage': 8}), 1: (7, {'cpu': 18, 'gpu': 15, 'storage': 8}), 5: (36, {'cpu': 17, 'gpu': 5, 'storage': 2}), 4: (37, {'cpu': 20, 'gpu': 2, 'storage': 0}), 0: (7, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (37, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(1, 2): ([(7, 36)], {'bandwidth': 21}), (5, 1): ([(7, 52), (52, 68), (68, 60), (60, 36)], {'bandwidth': 32}), (5, 2): ([(36, 36)], {'bandwidth': 19}), (4, 1): ([(7, 8), (8, 17), (17, 75), (75, 52), (52, 37)], {'bandwidth': 33}), (4, 2): ([(36, 37)], {'bandwidth': 33}), (0, 5): ([(7, 32), (32, 96), (96, 36)], {'bandwidth': 21}), (0, 2): ([(7, 94), (94, 74), (74, 36)], {'bandwidth': 16}), (3, 1): ([(7, 33), (33, 37)], {'bandwidth': 4})}",1161,654,367,0.5611620795107034,0,0.08585238456726074
0,arrival,13,0,True,False,"{2: (96, {'cpu': 14, 'gpu': 12, 'storage': 13}), 1: (96, {'cpu': 11, 'gpu': 13, 'storage': 16}), 0: (8, {'cpu': 7, 'gpu': 15, 'storage': 15}), 6: (4, {'cpu': 5, 'gpu': 16, 'storage': 1}), 5: (95, {'cpu': 0, 'gpu': 13, 'storage': 14}), 7: (95, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (4, {'cpu': 0, 'gpu': 5, 'storage': 14}), 4: (30, {'cpu': 14, 'gpu': 19, 'storage': 13})}","{(1, 2): ([(96, 96)], {'bandwidth': 6}), (0, 1): ([(8, 96)], {'bandwidth': 41}), (0, 2): ([(8, 11), (11, 26), (26, 96)], {'bandwidth': 22}), (6, 0): ([(4, 83), (83, 8)], {'bandwidth': 19}), (5, 2): ([(95, 8), (8, 96)], {'bandwidth': 41}), (7, 1): ([(95, 0), (0, 60), (60, 96)], {'bandwidth': 26}), (7, 2): ([(95, 25), (25, 56), (56, 96)], {'bandwidth': 26}), (3, 2): ([(4, 7), (7, 50), (50, 96)], {'bandwidth': 32}), (3, 1): ([(4, 27), (27, 60), (60, 96)], {'bandwidth': 8}), (3, 6): ([(4, 4)], {'bandwidth': 3}), (4, 6): ([(4, 7), (7, 37), (37, 30)], {'bandwidth': 42})}",199,887,524,0.5907553551296505,0,0.10728335380554199
0,arrival,9,0,True,False,"{1: (68, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (68, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (68, {'cpu': 8, 'gpu': 6, 'storage': 10}), 2: (29, {'cpu': 10, 'gpu': 19, 'storage': 19}), 5: (29, {'cpu': 13, 'gpu': 13, 'storage': 8}), 3: (96, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (96, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(4, 1): ([(68, 68)], {'bandwidth': 4}), (0, 1): ([(68, 68)], {'bandwidth': 40}), (0, 4): ([(68, 68)], {'bandwidth': 14}), (2, 0): ([(29, 68)], {'bandwidth': 49}), (2, 1): ([(29, 96), (96, 23), (23, 68)], {'bandwidth': 33}), (2, 4): ([(29, 25), (25, 47), (47, 68)], {'bandwidth': 11}), (5, 4): ([(29, 86), (86, 21), (21, 17), (17, 43), (43, 78), (78, 16), (16, 68)], {'bandwidth': 37}), (5, 1): ([(29, 30), (30, 33), (33, 88), (88, 68)], {'bandwidth': 29}), (3, 4): ([(68, 96)], {'bandwidth': 47}), (3, 5): ([(29, 80), (80, 0), (0, 10), (10, 88), (88, 3), (3, 96)], {'bandwidth': 34}), (6, 1): ([(68, 96)], {'bandwidth': 35}), (6, 4): ([(68, 19), (19, 8), (8, 96)], {'bandwidth': 22})}",427,1137,584,0.51363236587511,0,0.09985923767089844
0,arrival,21,0,True,False,"{1: (23, {'cpu': 4, 'gpu': 19, 'storage': 10}), 7: (23, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (23, {'cpu': 16, 'gpu': 4, 'storage': 5}), 2: (69, {'cpu': 3, 'gpu': 17, 'storage': 2}), 5: (69, {'cpu': 6, 'gpu': 2, 'storage': 11}), 6: (97, {'cpu': 7, 'gpu': 14, 'storage': 0}), 3: (46, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (97, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(4, 7): ([(23, 23)], {'bandwidth': 22}), (2, 1): ([(23, 16), (16, 58), (58, 86), (86, 69)], {'bandwidth': 46}), (2, 4): ([(23, 37), (37, 5), (5, 26), (26, 69)], {'bandwidth': 14}), (5, 1): ([(23, 16), (16, 58), (58, 86), (86, 69)], {'bandwidth': 43}), (5, 7): ([(23, 37), (37, 28), (28, 34), (34, 69)], {'bandwidth': 13}), (6, 7): ([(23, 37), (37, 97)], {'bandwidth': 38}), (6, 1): ([(23, 48), (48, 97)], {'bandwidth': 10}), (6, 5): ([(69, 26), (26, 97)], {'bandwidth': 0}), (3, 4): ([(23, 48), (48, 46)], {'bandwidth': 43}), (3, 7): ([(23, 41), (41, 24), (24, 57), (57, 46)], {'bandwidth': 9}), (0, 2): ([(69, 26), (26, 97)], {'bandwidth': 9})}",7,914,461,0.5043763676148797,0,0.11306643486022949
0,arrival,16,0,True,True,"{0: (12, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (12, {'cpu': 2, 'gpu': 14, 'storage': 14}), 1: (12, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (10, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(2, 0): ([(12, 12)], {'bandwidth': 42}), (1, 0): ([(12, 12)], {'bandwidth': 44}), (3, 2): ([(10, 12)], {'bandwidth': 25}), (3, 1): ([(10, 47), (47, 23), (23, 12)], {'bandwidth': 19})}",121,236,284,1.2033898305084745,1,0.05176377296447754
