event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,177,0,True,True,"{8: (4, {'cpu': 1, 'gpu': 7, 'storage': 0}), 5: (2, {'cpu': 19, 'gpu': 6, 'storage': 11}), 7: (0, {'cpu': 19, 'gpu': 20, 'storage': 8}), 1: (34, {'cpu': 1, 'gpu': 20, 'storage': 12}), 4: (8, {'cpu': 0, 'gpu': 4, 'storage': 19}), 6: (29, {'cpu': 2, 'gpu': 16, 'storage': 5}), 0: (3, {'cpu': 13, 'gpu': 2, 'storage': 19}), 2: (25, {'cpu': 18, 'gpu': 19, 'storage': 18}), 3: (9, {'cpu': 19, 'gpu': 7, 'storage': 10})}","{(5, 8): ([(2, 4)], {'bandwidth': 41}), (7, 8): ([(0, 4)], {'bandwidth': 37}), (7, 5): ([(0, 2)], {'bandwidth': 10}), (1, 5): ([(2, 0), (0, 34)], {'bandwidth': 48}), (1, 8): ([(4, 0), (0, 34)], {'bandwidth': 26}), (4, 1): ([(8, 7), (7, 34)], {'bandwidth': 20}), (4, 8): ([(4, 8)], {'bandwidth': 19}), (4, 7): ([(0, 4), (4, 8)], {'bandwidth': 10}), (6, 4): ([(8, 9), (9, 29)], {'bandwidth': 27}), (6, 7): ([(0, 2), (2, 4), (4, 29)], {'bandwidth': 23}), (0, 7): ([(0, 30), (30, 3)], {'bandwidth': 45}), (0, 1): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 27}), (0, 6): ([(3, 4), (4, 29)], {'bandwidth': 20}), (2, 7): ([(0, 1), (1, 33), (33, 34), (34, 24), (24, 25)], {'bandwidth': 40}), (2, 6): ([(25, 9), (9, 15), (15, 29)], {'bandwidth': 30}), (2, 0): ([(3, 4), (4, 8), (8, 25)], {'bandwidth': 13}), (2, 1): ([(25, 7), (7, 34)], {'bandwidth': 4}), (3, 6): ([(9, 15), (15, 29)], {'bandwidth': 34}), (3, 4): ([(8, 25), (25, 9)], {'bandwidth': 33}), (3, 8): ([(4, 29), (29, 9)], {'bandwidth': 17}), (3, 7): ([(0, 1), (1, 33), (33, 34), (34, 7), (7, 8), (8, 9)], {'bandwidth': 15}), (3, 2): ([(9, 25)], {'bandwidth': 12}), (3, 5): ([(2, 31), (31, 4), (4, 29), (29, 15), (15, 9)], {'bandwidth': 9}), (3, 1): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 1})}",10,1599,856,0.535334584115072,1,0.211228609085083
2,arrival,329,1,True,True,"{2: (4, {'cpu': 12, 'gpu': 20, 'storage': 9}), 1: (8, {'cpu': 0, 'gpu': 1, 'storage': 5}), 3: (7, {'cpu': 12, 'gpu': 3, 'storage': 4}), 5: (34, {'cpu': 18, 'gpu': 0, 'storage': 2}), 0: (25, {'cpu': 19, 'gpu': 9, 'storage': 17}), 4: (9, {'cpu': 18, 'gpu': 16, 'storage': 17})}","{(1, 2): ([(4, 8)], {'bandwidth': 30}), (3, 1): ([(7, 8)], {'bandwidth': 45}), (3, 2): ([(4, 6), (6, 7)], {'bandwidth': 45}), (5, 2): ([(4, 0), (0, 34)], {'bandwidth': 41}), (5, 1): ([(8, 7), (7, 34)], {'bandwidth': 5}), (0, 2): ([(4, 29), (29, 9), (9, 25)], {'bandwidth': 46}), (0, 5): ([(25, 7), (7, 34)], {'bandwidth': 18}), (4, 1): ([(8, 9)], {'bandwidth': 23}), (4, 0): ([(9, 25)], {'bandwidth': 8})}",367,644,443,0.687888198757764,1,0.13743948936462402
3,arrival,502,2,True,True,"{0: (2, {'cpu': 1, 'gpu': 6, 'storage': 7}), 1: (4, {'cpu': 9, 'gpu': 20, 'storage': 3})}","{(1, 0): ([(2, 4)], {'bandwidth': 30})}",1154,76,76,1.0,2,0.03902149200439453
4,arrival,648,3,True,True,"{2: (12, {'cpu': 3, 'gpu': 17, 'storage': 15}), 1: (13, {'cpu': 11, 'gpu': 3, 'storage': 6}), 0: (22, {'cpu': 4, 'gpu': 7, 'storage': 0}), 3: (15, {'cpu': 9, 'gpu': 9, 'storage': 1})}","{(1, 2): ([(12, 13)], {'bandwidth': 46}), (0, 1): ([(13, 22)], {'bandwidth': 34}), (0, 2): ([(12, 22)], {'bandwidth': 29}), (3, 2): ([(12, 15)], {'bandwidth': 33})}",446,227,227,1.0,3,0.08194088935852051
6,arrival,831,4,True,True,"{3: (4, {'cpu': 6, 'gpu': 5, 'storage': 1}), 1: (8, {'cpu': 11, 'gpu': 1, 'storage': 5}), 2: (7, {'cpu': 11, 'gpu': 8, 'storage': 18}), 0: (34, {'cpu': 4, 'gpu': 12, 'storage': 20})}","{(1, 3): ([(4, 8)], {'bandwidth': 38}), (2, 1): ([(7, 8)], {'bandwidth': 45}), (2, 3): ([(4, 6), (6, 7)], {'bandwidth': 21}), (0, 3): ([(4, 0), (0, 34)], {'bandwidth': 47}), (0, 2): ([(7, 34)], {'bandwidth': 9})}",549,330,262,0.793939393939394,3,0.08226537704467773
7,arrival,982,5,True,True,"{1: (3, {'cpu': 15, 'gpu': 6, 'storage': 5}), 0: (4, {'cpu': 17, 'gpu': 2, 'storage': 8})}","{(0, 1): ([(3, 4)], {'bandwidth': 18})}",37,71,71,1.0,4,0.0395960807800293
10,arrival,1144,6,True,True,"{1: (29, {'cpu': 6, 'gpu': 18, 'storage': 17}), 0: (9, {'cpu': 12, 'gpu': 14, 'storage': 6}), 2: (15, {'cpu': 6, 'gpu': 10, 'storage': 16})}","{(0, 1): ([(9, 29)], {'bandwidth': 24}), (2, 1): ([(15, 29)], {'bandwidth': 8}), (2, 0): ([(9, 15)], {'bandwidth': 0})}",3,137,137,1.0,3,0.06156730651855469
12,arrival,1326,7,True,True,"{2: (29, {'cpu': 6, 'gpu': 10, 'storage': 2}), 0: (9, {'cpu': 10, 'gpu': 4, 'storage': 6}), 1: (15, {'cpu': 16, 'gpu': 12, 'storage': 2})}","{(0, 2): ([(9, 29)], {'bandwidth': 17}), (1, 2): ([(15, 29)], {'bandwidth': 6})}",134,91,91,1.0,3,0.058075666427612305
15,arrival,1498,8,True,True,"{0: (4, {'cpu': 8, 'gpu': 7, 'storage': 20}), 1: (3, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(1, 0): ([(3, 4)], {'bandwidth': 36})}",186,118,118,1.0,2,0.036417484283447266
17,arrival,1672,9,True,True,"{2: (4, {'cpu': 18, 'gpu': 4, 'storage': 18}), 0: (8, {'cpu': 20, 'gpu': 20, 'storage': 2}), 3: (9, {'cpu': 2, 'gpu': 19, 'storage': 17}), 1: (25, {'cpu': 8, 'gpu': 4, 'storage': 19}), 4: (29, {'cpu': 11, 'gpu': 12, 'storage': 6})}","{(0, 2): ([(4, 8)], {'bandwidth': 48}), (3, 0): ([(8, 9)], {'bandwidth': 3}), (1, 3): ([(9, 25)], {'bandwidth': 42}), (4, 1): ([(25, 8), (8, 9), (9, 29)], {'bandwidth': 42}), (4, 3): ([(9, 15), (15, 29)], {'bandwidth': 32})}",345,463,347,0.7494600431965442,2,0.09744858741760254
