event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,170,0,True,True,"{5: (31, {'cpu': 0, 'gpu': 5, 'storage': 0}), 6: (31, {'cpu': 14, 'gpu': 11, 'storage': 1}), 0: (31, {'cpu': 3, 'gpu': 16, 'storage': 15}), 1: (31, {'cpu': 10, 'gpu': 4, 'storage': 10}), 4: (31, {'cpu': 12, 'gpu': 10, 'storage': 20}), 3: (31, {'cpu': 4, 'gpu': 3, 'storage': 14}), 2: (31, {'cpu': 13, 'gpu': 17, 'storage': 0})}","{(6, 5): ([(31, 31)], {'bandwidth': 47}), (0, 5): ([(31, 31)], {'bandwidth': 44}), (0, 6): ([(31, 31)], {'bandwidth': 14}), (1, 5): ([(31, 31)], {'bandwidth': 47}), (1, 6): ([(31, 31)], {'bandwidth': 33}), (4, 5): ([(31, 31)], {'bandwidth': 38}), (4, 0): ([(31, 31)], {'bandwidth': 28}), (3, 0): ([(31, 31)], {'bandwidth': 30}), (3, 6): ([(31, 31)], {'bandwidth': 6}), (2, 3): ([(31, 31)], {'bandwidth': 22}), (2, 6): ([(31, 31)], {'bandwidth': 18})}",249,182,509,2.7967032967032965,1,0.09033489227294922
1,arrival,329,1,True,True,"{0: (4, {'cpu': 11, 'gpu': 9, 'storage': 3}), 3: (4, {'cpu': 8, 'gpu': 10, 'storage': 1}), 2: (4, {'cpu': 8, 'gpu': 20, 'storage': 8}), 6: (4, {'cpu': 17, 'gpu': 1, 'storage': 11}), 7: (4, {'cpu': 7, 'gpu': 5, 'storage': 2}), 8: (4, {'cpu': 19, 'gpu': 6, 'storage': 17}), 4: (4, {'cpu': 2, 'gpu': 16, 'storage': 8}), 5: (0, {'cpu': 12, 'gpu': 11, 'storage': 17}), 9: (29, {'cpu': 6, 'gpu': 16, 'storage': 16}), 1: (4, {'cpu': 2, 'gpu': 1, 'storage': 9})}","{(2, 0): ([(4, 4)], {'bandwidth': 44}), (2, 3): ([(4, 4)], {'bandwidth': 8}), (6, 0): ([(4, 4)], {'bandwidth': 32}), (6, 3): ([(4, 4)], {'bandwidth': 12}), (7, 6): ([(4, 4)], {'bandwidth': 45}), (7, 3): ([(4, 4)], {'bandwidth': 36}), (7, 0): ([(4, 4)], {'bandwidth': 24}), (8, 0): ([(4, 4)], {'bandwidth': 49}), (8, 3): ([(4, 4)], {'bandwidth': 49}), (8, 7): ([(4, 4)], {'bandwidth': 3}), (4, 3): ([(4, 4)], {'bandwidth': 46}), (4, 0): ([(4, 4)], {'bandwidth': 24}), (4, 2): ([(4, 4)], {'bandwidth': 18}), (5, 6): ([(0, 4)], {'bandwidth': 45}), (5, 2): ([(0, 2), (2, 4)], {'bandwidth': 40}), (5, 0): ([(0, 4)], {'bandwidth': 12}), (5, 7): ([(0, 4)], {'bandwidth': 0}), (9, 6): ([(4, 29)], {'bandwidth': 39}), (9, 2): ([(4, 29)], {'bandwidth': 29}), (9, 3): ([(4, 29)], {'bandwidth': 16}), (9, 7): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 12}), (1, 2): ([(4, 4)], {'bandwidth': 33}), (1, 8): ([(4, 4)], {'bandwidth': 27}), (1, 4): ([(4, 4)], {'bandwidth': 19}), (1, 0): ([(4, 4)], {'bandwidth': 4}), (1, 7): ([(4, 4)], {'bandwidth': 2})}",116,536,947,1.7667910447761195,2,0.13147640228271484
4,arrival,473,2,True,True,"{4: (31, {'cpu': 15, 'gpu': 8, 'storage': 10}), 3: (31, {'cpu': 16, 'gpu': 18, 'storage': 1}), 6: (31, {'cpu': 16, 'gpu': 5, 'storage': 17}), 2: (31, {'cpu': 17, 'gpu': 5, 'storage': 19}), 1: (31, {'cpu': 7, 'gpu': 7, 'storage': 2}), 0: (31, {'cpu': 7, 'gpu': 4, 'storage': 18}), 5: (4, {'cpu': 10, 'gpu': 6, 'storage': 19})}","{(3, 4): ([(31, 31)], {'bandwidth': 49}), (6, 3): ([(31, 31)], {'bandwidth': 29}), (2, 4): ([(31, 31)], {'bandwidth': 50}), (2, 3): ([(31, 31)], {'bandwidth': 32}), (1, 6): ([(31, 31)], {'bandwidth': 37}), (1, 4): ([(31, 31)], {'bandwidth': 5}), (0, 4): ([(31, 31)], {'bandwidth': 42}), (0, 1): ([(31, 31)], {'bandwidth': 33}), (5, 6): ([(4, 31)], {'bandwidth': 36}), (5, 4): ([(4, 31)], {'bandwidth': 29})}",341,292,569,1.9486301369863013,1,0.09519720077514648
5,arrival,658,3,True,True,"{2: (3, {'cpu': 15, 'gpu': 12, 'storage': 17}), 1: (3, {'cpu': 18, 'gpu': 15, 'storage': 9}), 0: (3, {'cpu': 19, 'gpu': 6, 'storage': 0})}","{(1, 2): ([(3, 3)], {'bandwidth': 27}), (0, 2): ([(3, 3)], {'bandwidth': 23})}",30,111,161,1.4504504504504505,2,0.04073166847229004
8,arrival,827,4,True,False,"{7: (31, {'cpu': 7, 'gpu': 9, 'storage': 20}), 0: (31, {'cpu': 15, 'gpu': 10, 'storage': 10}), 8: (31, {'cpu': 12, 'gpu': 1, 'storage': 4}), 2: (31, {'cpu': 2, 'gpu': 0, 'storage': 9}), 5: (31, {'cpu': 5, 'gpu': 12, 'storage': 13}), 3: (31, {'cpu': 10, 'gpu': 8, 'storage': 7}), 4: (11, {'cpu': 5, 'gpu': 19, 'storage': 19}), 6: (11, {'cpu': 4, 'gpu': 5, 'storage': 19}), 1: (11, {'cpu': 13, 'gpu': 20, 'storage': 13})}","{(0, 7): ([(31, 31)], {'bandwidth': 37}), (8, 0): ([(31, 31)], {'bandwidth': 45}), (8, 7): ([(31, 31)], {'bandwidth': 27}), (2, 8): ([(31, 31)], {'bandwidth': 38}), (2, 0): ([(31, 31)], {'bandwidth': 33}), (2, 7): ([(31, 31)], {'bandwidth': 16}), (5, 7): ([(31, 31)], {'bandwidth': 35}), (5, 0): ([(31, 31)], {'bandwidth': 26}), (3, 7): ([(31, 31)], {'bandwidth': 50}), (3, 5): ([(31, 31)], {'bandwidth': 10}), (4, 7): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 36}), (4, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 18}), (4, 2): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 8}), (4, 0): ([(11, 13), (13, 22), (22, 23), (23, 5), (5, 4), (4, 31)], {'bandwidth': 7}), (6, 0): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 38}), (6, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 13}), (6, 8): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 0}), (1, 7): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 31)], {'bandwidth': 20})}",185,1111,728,0.6552655265526552,0,0.12424182891845703
9,arrival,973,5,True,True,"{7: (3, {'cpu': 19, 'gpu': 11, 'storage': 2}), 3: (3, {'cpu': 12, 'gpu': 10, 'storage': 16}), 0: (3, {'cpu': 5, 'gpu': 18, 'storage': 5}), 2: (3, {'cpu': 16, 'gpu': 5, 'storage': 11}), 4: (3, {'cpu': 3, 'gpu': 12, 'storage': 7}), 5: (3, {'cpu': 6, 'gpu': 9, 'storage': 3}), 6: (3, {'cpu': 7, 'gpu': 8, 'storage': 20}), 1: (5, {'cpu': 20, 'gpu': 7, 'storage': 12})}","{(0, 3): ([(3, 3)], {'bandwidth': 41}), (0, 7): ([(3, 3)], {'bandwidth': 2}), (2, 7): ([(3, 3)], {'bandwidth': 45}), (2, 0): ([(3, 3)], {'bandwidth': 5}), (4, 7): ([(3, 3)], {'bandwidth': 40}), (4, 3): ([(3, 3)], {'bandwidth': 11}), (5, 3): ([(3, 3)], {'bandwidth': 24}), (5, 2): ([(3, 3)], {'bandwidth': 23}), (5, 4): ([(3, 3)], {'bandwidth': 15}), (5, 0): ([(3, 3)], {'bandwidth': 4}), (6, 3): ([(3, 3)], {'bandwidth': 44}), (6, 0): ([(3, 3)], {'bandwidth': 8}), (1, 7): ([(3, 5)], {'bandwidth': 42}), (1, 0): ([(3, 5)], {'bandwidth': 6}), (1, 5): ([(3, 5)], {'bandwidth': 4})}",674,296,558,1.885135135135135,2,0.1041104793548584
11,arrival,1147,6,True,True,"{4: (31, {'cpu': 17, 'gpu': 18, 'storage': 4}), 2: (31, {'cpu': 16, 'gpu': 18, 'storage': 0}), 0: (31, {'cpu': 4, 'gpu': 19, 'storage': 18}), 1: (31, {'cpu': 17, 'gpu': 18, 'storage': 19}), 3: (31, {'cpu': 18, 'gpu': 0, 'storage': 11})}","{(2, 4): ([(31, 31)], {'bandwidth': 37}), (0, 4): ([(31, 31)], {'bandwidth': 28}), (0, 2): ([(31, 31)], {'bandwidth': 20}), (1, 4): ([(31, 31)], {'bandwidth': 25}), (1, 2): ([(31, 31)], {'bandwidth': 7}), (3, 1): ([(31, 31)], {'bandwidth': 15}), (3, 0): ([(31, 31)], {'bandwidth': 2})}",1217,197,331,1.6802030456852792,2,0.06818771362304688
12,arrival,1292,7,True,True,"{7: (4, {'cpu': 1, 'gpu': 2, 'storage': 15}), 2: (4, {'cpu': 9, 'gpu': 17, 'storage': 1}), 1: (4, {'cpu': 4, 'gpu': 16, 'storage': 0}), 8: (4, {'cpu': 18, 'gpu': 19, 'storage': 0}), 5: (31, {'cpu': 1, 'gpu': 20, 'storage': 9}), 0: (4, {'cpu': 11, 'gpu': 12, 'storage': 6}), 4: (0, {'cpu': 10, 'gpu': 8, 'storage': 4}), 3: (0, {'cpu': 14, 'gpu': 15, 'storage': 15}), 6: (4, {'cpu': 12, 'gpu': 1, 'storage': 9})}","{(2, 7): ([(4, 4)], {'bandwidth': 27}), (1, 2): ([(4, 4)], {'bandwidth': 40}), (1, 7): ([(4, 4)], {'bandwidth': 29}), (8, 7): ([(4, 4)], {'bandwidth': 48}), (8, 2): ([(4, 4)], {'bandwidth': 26}), (5, 7): ([(4, 31)], {'bandwidth': 34}), (5, 2): ([(4, 31)], {'bandwidth': 25}), (5, 1): ([(4, 31)], {'bandwidth': 6}), (5, 8): ([(4, 31)], {'bandwidth': 2}), (0, 8): ([(4, 4)], {'bandwidth': 46}), (0, 5): ([(4, 2), (2, 31)], {'bandwidth': 35}), (0, 1): ([(4, 4)], {'bandwidth': 2}), (4, 0): ([(0, 4)], {'bandwidth': 28}), (4, 5): ([(0, 2), (2, 31)], {'bandwidth': 21}), (4, 1): ([(0, 4)], {'bandwidth': 19}), (4, 8): ([(0, 4)], {'bandwidth': 0}), (3, 1): ([(0, 4)], {'bandwidth': 26}), (3, 2): ([(0, 2), (2, 4)], {'bandwidth': 23}), (3, 5): ([(0, 2), (2, 31)], {'bandwidth': 5}), (6, 3): ([(0, 34), (34, 16), (16, 4)], {'bandwidth': 22}), (6, 4): ([(0, 34), (34, 16), (16, 4)], {'bandwidth': 16}), (6, 1): ([(4, 4)], {'bandwidth': 12})}",139,671,741,1.1043219076005961,3,0.11880922317504883
14,arrival,1469,8,True,True,"{2: (29, {'cpu': 7, 'gpu': 15, 'storage': 7}), 3: (29, {'cpu': 7, 'gpu': 7, 'storage': 0}), 0: (29, {'cpu': 15, 'gpu': 7, 'storage': 11}), 1: (29, {'cpu': 12, 'gpu': 15, 'storage': 4})}","{(3, 2): ([(29, 29)], {'bandwidth': 12}), (0, 2): ([(29, 29)], {'bandwidth': 14}), (1, 3): ([(29, 29)], {'bandwidth': 5})}",176,107,138,1.2897196261682242,3,0.05522274971008301
15,arrival,1631,9,True,True,"{6: (4, {'cpu': 18, 'gpu': 8, 'storage': 14}), 4: (4, {'cpu': 14, 'gpu': 20, 'storage': 2}), 3: (4, {'cpu': 8, 'gpu': 14, 'storage': 4}), 0: (4, {'cpu': 10, 'gpu': 6, 'storage': 18}), 5: (4, {'cpu': 2, 'gpu': 13, 'storage': 6}), 7: (4, {'cpu': 15, 'gpu': 3, 'storage': 18}), 2: (17, {'cpu': 17, 'gpu': 16, 'storage': 8}), 1: (17, {'cpu': 13, 'gpu': 14, 'storage': 16})}","{(4, 6): ([(4, 4)], {'bandwidth': 42}), (3, 6): ([(4, 4)], {'bandwidth': 18}), (0, 6): ([(4, 4)], {'bandwidth': 44}), (0, 4): ([(4, 4)], {'bandwidth': 39}), (0, 3): ([(4, 4)], {'bandwidth': 22}), (5, 3): ([(4, 4)], {'bandwidth': 32}), (5, 6): ([(4, 4)], {'bandwidth': 16}), (5, 4): ([(4, 4)], {'bandwidth': 6}), (7, 3): ([(4, 4)], {'bandwidth': 32}), (7, 4): ([(4, 4)], {'bandwidth': 23}), (7, 6): ([(4, 4)], {'bandwidth': 14}), (2, 5): ([(4, 17)], {'bandwidth': 25}), (2, 4): ([(4, 17)], {'bandwidth': 16}), (1, 6): ([(4, 17)], {'bandwidth': 17})}",113,335,623,1.8597014925373134,4,0.10428071022033691
