event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,170,0,True,True,"{5: (4, {'cpu': 0, 'gpu': 5, 'storage': 0}), 6: (4, {'cpu': 14, 'gpu': 11, 'storage': 1}), 0: (4, {'cpu': 3, 'gpu': 16, 'storage': 15}), 1: (4, {'cpu': 10, 'gpu': 4, 'storage': 10}), 4: (4, {'cpu': 12, 'gpu': 10, 'storage': 20}), 3: (4, {'cpu': 4, 'gpu': 3, 'storage': 14}), 2: (4, {'cpu': 13, 'gpu': 17, 'storage': 0})}","{(0, 3): ([(4, 4)], {'bandwidth': 30}), (0, 4): ([(4, 4)], {'bandwidth': 28}), (0, 5): ([(4, 4)], {'bandwidth': 44}), (0, 6): ([(4, 4)], {'bandwidth': 14}), (1, 5): ([(4, 4)], {'bandwidth': 47}), (1, 6): ([(4, 4)], {'bandwidth': 33}), (2, 3): ([(4, 4)], {'bandwidth': 22}), (2, 6): ([(4, 4)], {'bandwidth': 18}), (3, 6): ([(4, 4)], {'bandwidth': 6}), (4, 5): ([(4, 4)], {'bandwidth': 38}), (5, 6): ([(4, 4)], {'bandwidth': 47})}",249,182,509,2.7967032967032965,1,0.004839897155761719
1,arrival,329,1,True,True,"{0: (2, {'cpu': 11, 'gpu': 9, 'storage': 3}), 6: (2, {'cpu': 17, 'gpu': 1, 'storage': 11}), 2: (2, {'cpu': 8, 'gpu': 20, 'storage': 8}), 3: (2, {'cpu': 8, 'gpu': 10, 'storage': 1}), 8: (2, {'cpu': 19, 'gpu': 6, 'storage': 17}), 7: (2, {'cpu': 7, 'gpu': 5, 'storage': 2}), 4: (34, {'cpu': 2, 'gpu': 16, 'storage': 8}), 5: (34, {'cpu': 12, 'gpu': 11, 'storage': 17}), 9: (34, {'cpu': 6, 'gpu': 16, 'storage': 16}), 1: (36, {'cpu': 2, 'gpu': 1, 'storage': 9})}","{(0, 2): ([(2, 2)], {'bandwidth': 44}), (0, 6): ([(2, 2)], {'bandwidth': 32}), (0, 7): ([(2, 2)], {'bandwidth': 24}), (0, 8): ([(2, 2)], {'bandwidth': 49}), (2, 3): ([(2, 2)], {'bandwidth': 8}), (3, 6): ([(2, 2)], {'bandwidth': 12}), (3, 7): ([(2, 2)], {'bandwidth': 36}), (3, 8): ([(2, 2)], {'bandwidth': 49}), (6, 7): ([(2, 2)], {'bandwidth': 45}), (7, 8): ([(2, 2)], {'bandwidth': 3}), (4, 3): ([(2, 0), (0, 34)], {'bandwidth': 46}), (4, 0): ([(2, 0), (0, 34)], {'bandwidth': 24}), (4, 2): ([(2, 32), (32, 34)], {'bandwidth': 18}), (5, 6): ([(2, 32), (32, 34)], {'bandwidth': 45}), (5, 2): ([(2, 4), (4, 16), (16, 34)], {'bandwidth': 40}), (5, 0): ([(2, 32), (32, 34)], {'bandwidth': 12}), (5, 7): ([(2, 0), (0, 34)], {'bandwidth': 0}), (9, 6): ([(2, 31), (31, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 39}), (9, 2): ([(2, 31), (31, 4), (4, 0), (0, 34)], {'bandwidth': 29}), (9, 3): ([(2, 32), (32, 34)], {'bandwidth': 16}), (9, 7): ([(2, 4), (4, 16), (16, 34)], {'bandwidth': 12}), (1, 2): ([(2, 36)], {'bandwidth': 33}), (1, 8): ([(2, 36)], {'bandwidth': 27}), (1, 4): ([(34, 33), (33, 1), (1, 0), (0, 30), (30, 39), (39, 38), (38, 2), (2, 35), (35, 36)], {'bandwidth': 19}), (1, 0): ([(2, 36)], {'bandwidth': 4}), (1, 7): ([(2, 35), (35, 36)], {'bandwidth': 2})}",116,1307,947,0.7245600612088753,2,0.009552955627441406
4,arrival,473,2,True,True,"{4: (4, {'cpu': 15, 'gpu': 8, 'storage': 10}), 3: (4, {'cpu': 16, 'gpu': 18, 'storage': 1}), 6: (4, {'cpu': 16, 'gpu': 5, 'storage': 17}), 2: (4, {'cpu': 17, 'gpu': 5, 'storage': 19}), 0: (4, {'cpu': 7, 'gpu': 4, 'storage': 18}), 1: (4, {'cpu': 7, 'gpu': 7, 'storage': 2}), 5: (4, {'cpu': 10, 'gpu': 6, 'storage': 19})}","{(0, 1): ([(4, 4)], {'bandwidth': 33}), (0, 4): ([(4, 4)], {'bandwidth': 42}), (1, 4): ([(4, 4)], {'bandwidth': 5}), (1, 6): ([(4, 4)], {'bandwidth': 37}), (2, 3): ([(4, 4)], {'bandwidth': 32}), (2, 4): ([(4, 4)], {'bandwidth': 50}), (3, 4): ([(4, 4)], {'bandwidth': 49}), (3, 6): ([(4, 4)], {'bandwidth': 29}), (4, 5): ([(4, 4)], {'bandwidth': 29}), (5, 6): ([(4, 4)], {'bandwidth': 36})}",341,227,569,2.5066079295154187,1,0.00444483757019043
5,arrival,658,3,True,True,"{2: (2, {'cpu': 15, 'gpu': 12, 'storage': 17}), 1: (2, {'cpu': 18, 'gpu': 15, 'storage': 9}), 0: (2, {'cpu': 19, 'gpu': 6, 'storage': 0})}","{(0, 2): ([(2, 2)], {'bandwidth': 23}), (1, 2): ([(2, 2)], {'bandwidth': 27})}",30,111,161,1.4504504504504505,2,0.003518342971801758
8,arrival,827,4,True,True,"{7: (4, {'cpu': 7, 'gpu': 9, 'storage': 20}), 0: (4, {'cpu': 15, 'gpu': 10, 'storage': 10}), 8: (4, {'cpu': 12, 'gpu': 1, 'storage': 4}), 2: (4, {'cpu': 2, 'gpu': 0, 'storage': 9}), 5: (4, {'cpu': 5, 'gpu': 12, 'storage': 13}), 3: (4, {'cpu': 10, 'gpu': 8, 'storage': 7}), 4: (4, {'cpu': 5, 'gpu': 19, 'storage': 19}), 6: (2, {'cpu': 4, 'gpu': 5, 'storage': 19}), 1: (2, {'cpu': 13, 'gpu': 20, 'storage': 13})}","{(0, 2): ([(4, 4)], {'bandwidth': 33}), (0, 4): ([(4, 4)], {'bandwidth': 7}), (0, 5): ([(4, 4)], {'bandwidth': 26}), (0, 7): ([(4, 4)], {'bandwidth': 37}), (0, 8): ([(4, 4)], {'bandwidth': 45}), (2, 4): ([(4, 4)], {'bandwidth': 8}), (2, 7): ([(4, 4)], {'bandwidth': 16}), (2, 8): ([(4, 4)], {'bandwidth': 38}), (3, 5): ([(4, 4)], {'bandwidth': 10}), (3, 7): ([(4, 4)], {'bandwidth': 50}), (4, 5): ([(4, 4)], {'bandwidth': 18}), (4, 7): ([(4, 4)], {'bandwidth': 36}), (5, 7): ([(4, 4)], {'bandwidth': 35}), (7, 8): ([(4, 4)], {'bandwidth': 27}), (6, 0): ([(2, 4)], {'bandwidth': 38}), (6, 3): ([(2, 4)], {'bandwidth': 13}), (6, 8): ([(2, 4)], {'bandwidth': 0}), (1, 7): ([(2, 0), (0, 4)], {'bandwidth': 20})}",185,362,728,2.0110497237569063,1,0.005572795867919922
9,arrival,973,5,True,True,"{7: (4, {'cpu': 19, 'gpu': 11, 'storage': 2}), 3: (34, {'cpu': 12, 'gpu': 10, 'storage': 16}), 2: (34, {'cpu': 16, 'gpu': 5, 'storage': 11}), 5: (34, {'cpu': 6, 'gpu': 9, 'storage': 3}), 0: (34, {'cpu': 5, 'gpu': 18, 'storage': 5}), 4: (2, {'cpu': 3, 'gpu': 12, 'storage': 7}), 1: (2, {'cpu': 20, 'gpu': 7, 'storage': 12}), 6: (34, {'cpu': 7, 'gpu': 8, 'storage': 20})}","{(2, 7): ([(4, 0), (0, 34)], {'bandwidth': 45}), (5, 3): ([(34, 34)], {'bandwidth': 24}), (5, 2): ([(34, 34)], {'bandwidth': 23}), (0, 3): ([(34, 34)], {'bandwidth': 41}), (0, 2): ([(34, 34)], {'bandwidth': 5}), (0, 5): ([(34, 34)], {'bandwidth': 4}), (0, 7): ([(4, 0), (0, 34)], {'bandwidth': 2}), (4, 7): ([(2, 31), (31, 4)], {'bandwidth': 40}), (4, 5): ([(2, 0), (0, 34)], {'bandwidth': 15}), (4, 3): ([(2, 0), (0, 34)], {'bandwidth': 11}), (1, 7): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 42}), (1, 0): ([(2, 0), (0, 34)], {'bandwidth': 6}), (1, 5): ([(2, 0), (0, 34)], {'bandwidth': 4}), (6, 3): ([(34, 34)], {'bandwidth': 44}), (6, 0): ([(34, 34)], {'bandwidth': 8})}",674,658,558,0.8480243161094225,2,0.004466533660888672
11,arrival,1147,6,True,True,"{4: (4, {'cpu': 17, 'gpu': 18, 'storage': 4}), 2: (4, {'cpu': 16, 'gpu': 18, 'storage': 0}), 0: (4, {'cpu': 4, 'gpu': 19, 'storage': 18}), 1: (2, {'cpu': 17, 'gpu': 18, 'storage': 19}), 3: (2, {'cpu': 18, 'gpu': 0, 'storage': 11})}","{(0, 2): ([(4, 4)], {'bandwidth': 20}), (0, 4): ([(4, 4)], {'bandwidth': 28}), (2, 4): ([(4, 4)], {'bandwidth': 37}), (1, 4): ([(2, 4)], {'bandwidth': 25}), (1, 2): ([(2, 4)], {'bandwidth': 7}), (3, 1): ([(2, 2)], {'bandwidth': 15}), (3, 0): ([(2, 4)], {'bandwidth': 2})}",1217,231,331,1.432900432900433,2,0.0036821365356445312
12,arrival,1292,7,True,True,"{2: (29, {'cpu': 9, 'gpu': 17, 'storage': 1}), 7: (29, {'cpu': 1, 'gpu': 2, 'storage': 15}), 1: (29, {'cpu': 4, 'gpu': 16, 'storage': 0}), 5: (29, {'cpu': 1, 'gpu': 20, 'storage': 9}), 8: (12, {'cpu': 18, 'gpu': 19, 'storage': 0}), 0: (12, {'cpu': 11, 'gpu': 12, 'storage': 6}), 4: (12, {'cpu': 10, 'gpu': 8, 'storage': 4}), 3: (22, {'cpu': 14, 'gpu': 15, 'storage': 15}), 6: (12, {'cpu': 12, 'gpu': 1, 'storage': 9})}","{(1, 2): ([(29, 29)], {'bandwidth': 40}), (1, 5): ([(29, 29)], {'bandwidth': 6}), (1, 7): ([(29, 29)], {'bandwidth': 29}), (2, 5): ([(29, 29)], {'bandwidth': 25}), (2, 7): ([(29, 29)], {'bandwidth': 27}), (5, 7): ([(29, 29)], {'bandwidth': 34}), (8, 7): ([(12, 15), (15, 29)], {'bandwidth': 48}), (8, 2): ([(12, 15), (15, 29)], {'bandwidth': 26}), (8, 5): ([(12, 15), (15, 29)], {'bandwidth': 2}), (0, 8): ([(12, 12)], {'bandwidth': 46}), (0, 5): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 35}), (0, 1): ([(12, 15), (15, 29)], {'bandwidth': 2}), (4, 0): ([(12, 12)], {'bandwidth': 28}), (4, 5): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 21}), (4, 1): ([(12, 13), (13, 22), (22, 23), (23, 29)], {'bandwidth': 19}), (4, 8): ([(12, 12)], {'bandwidth': 0}), (3, 1): ([(22, 27), (27, 28), (28, 29)], {'bandwidth': 26}), (3, 2): ([(22, 27), (27, 28), (28, 29)], {'bandwidth': 23}), (3, 5): ([(22, 23), (23, 29)], {'bandwidth': 5}), (6, 3): ([(12, 13), (13, 22)], {'bandwidth': 22}), (6, 4): ([(12, 12)], {'bandwidth': 16}), (6, 1): ([(12, 22), (22, 27), (27, 28), (28, 29)], {'bandwidth': 12})}",139,898,741,0.8251670378619154,3,0.004994392395019531
14,arrival,1469,8,True,True,"{2: (29, {'cpu': 7, 'gpu': 15, 'storage': 7}), 3: (29, {'cpu': 7, 'gpu': 7, 'storage': 0}), 0: (29, {'cpu': 15, 'gpu': 7, 'storage': 11}), 1: (29, {'cpu': 12, 'gpu': 15, 'storage': 4})}","{(0, 2): ([(29, 29)], {'bandwidth': 14}), (1, 3): ([(29, 29)], {'bandwidth': 5}), (2, 3): ([(29, 29)], {'bandwidth': 12})}",176,107,138,1.2897196261682242,3,0.003371715545654297
15,arrival,1631,9,True,True,"{6: (29, {'cpu': 18, 'gpu': 8, 'storage': 14}), 4: (12, {'cpu': 14, 'gpu': 20, 'storage': 2}), 0: (12, {'cpu': 10, 'gpu': 6, 'storage': 18}), 3: (12, {'cpu': 8, 'gpu': 14, 'storage': 4}), 5: (12, {'cpu': 2, 'gpu': 13, 'storage': 6}), 7: (12, {'cpu': 15, 'gpu': 3, 'storage': 18}), 2: (12, {'cpu': 17, 'gpu': 16, 'storage': 8}), 1: (29, {'cpu': 13, 'gpu': 14, 'storage': 16})}","{(4, 6): ([(12, 15), (15, 29)], {'bandwidth': 42}), (0, 6): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 44}), (0, 4): ([(12, 12)], {'bandwidth': 39}), (3, 0): ([(12, 12)], {'bandwidth': 22}), (3, 6): ([(12, 15), (15, 29)], {'bandwidth': 18}), (5, 3): ([(12, 12)], {'bandwidth': 32}), (5, 6): ([(12, 15), (15, 29)], {'bandwidth': 16}), (5, 4): ([(12, 12)], {'bandwidth': 6}), (7, 3): ([(12, 12)], {'bandwidth': 32}), (7, 4): ([(12, 12)], {'bandwidth': 23}), (7, 6): ([(12, 22), (22, 23), (23, 29)], {'bandwidth': 14}), (2, 5): ([(12, 12)], {'bandwidth': 25}), (2, 4): ([(12, 12)], {'bandwidth': 16}), (1, 6): ([(29, 29)], {'bandwidth': 17})}",113,603,623,1.033167495854063,4,0.004354000091552734
