event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,4,0,True,True,"{3: (26, {'cpu': 15, 'gpu': 8, 'storage': 14}), 0: (26, {'cpu': 17, 'gpu': 0, 'storage': 5}), 2: (26, {'cpu': 17, 'gpu': 12, 'storage': 6}), 4: (26, {'cpu': 10, 'gpu': 2, 'storage': 0}), 1: (26, {'cpu': 13, 'gpu': 10, 'storage': 12})}","{(0, 2): ([(26, 26)], {'bandwidth': 41}), (0, 3): ([(26, 26)], {'bandwidth': 38}), (0, 4): ([(26, 26)], {'bandwidth': 37}), (1, 3): ([(26, 26)], {'bandwidth': 36}), (2, 3): ([(26, 26)], {'bandwidth': 49}), (2, 4): ([(26, 26)], {'bandwidth': 4}), (3, 4): ([(26, 26)], {'bandwidth': 42})}",2099,141,388,2.75177304964539,1,0.006207704544067383
1,arrival,13,1,True,True,"{0: (95, {'cpu': 14, 'gpu': 3, 'storage': 2}), 6: (95, {'cpu': 7, 'gpu': 1, 'storage': 11}), 2: (95, {'cpu': 6, 'gpu': 18, 'storage': 10}), 5: (95, {'cpu': 20, 'gpu': 15, 'storage': 3}), 1: (95, {'cpu': 0, 'gpu': 19, 'storage': 8}), 7: (95, {'cpu': 3, 'gpu': 0, 'storage': 6}), 3: (95, {'cpu': 4, 'gpu': 2, 'storage': 2}), 4: (55, {'cpu': 8, 'gpu': 15, 'storage': 5})}","{(0, 2): ([(95, 95)], {'bandwidth': 29}), (0, 3): ([(95, 95)], {'bandwidth': 45}), (0, 5): ([(95, 95)], {'bandwidth': 15}), (0, 6): ([(95, 95)], {'bandwidth': 38}), (0, 7): ([(95, 95)], {'bandwidth': 32}), (1, 2): ([(95, 95)], {'bandwidth': 43}), (1, 5): ([(95, 95)], {'bandwidth': 43}), (1, 6): ([(95, 95)], {'bandwidth': 37}), (2, 5): ([(95, 95)], {'bandwidth': 23}), (2, 6): ([(95, 95)], {'bandwidth': 49}), (3, 5): ([(95, 95)], {'bandwidth': 11}), (6, 7): ([(95, 95)], {'bandwidth': 25}), (4, 5): ([(55, 47), (47, 95)], {'bandwidth': 47}), (4, 3): ([(55, 47), (47, 95)], {'bandwidth': 5}), (4, 7): ([(55, 47), (47, 95)], {'bandwidth': 5})}",772,296,629,2.125,2,0.009132862091064453
2,arrival,14,2,True,True,"{2: (26, {'cpu': 5, 'gpu': 6, 'storage': 11}), 5: (57, {'cpu': 11, 'gpu': 14, 'storage': 13}), 1: (57, {'cpu': 6, 'gpu': 9, 'storage': 20}), 7: (57, {'cpu': 20, 'gpu': 19, 'storage': 0}), 3: (57, {'cpu': 10, 'gpu': 19, 'storage': 4}), 4: (55, {'cpu': 7, 'gpu': 13, 'storage': 11}), 0: (55, {'cpu': 12, 'gpu': 13, 'storage': 5}), 6: (55, {'cpu': 16, 'gpu': 2, 'storage': 11})}","{(5, 2): ([(26, 57)], {'bandwidth': 47}), (1, 2): ([(26, 32), (32, 57)], {'bandwidth': 46}), (1, 5): ([(57, 57)], {'bandwidth': 21}), (7, 2): ([(26, 47), (47, 57)], {'bandwidth': 44}), (7, 5): ([(57, 57)], {'bandwidth': 26}), (3, 1): ([(57, 57)], {'bandwidth': 43}), (3, 2): ([(26, 53), (53, 57)], {'bandwidth': 38}), (3, 7): ([(57, 57)], {'bandwidth': 11}), (4, 7): ([(55, 68), (68, 57)], {'bandwidth': 50}), (4, 5): ([(55, 21), (21, 39), (39, 57)], {'bandwidth': 45}), (4, 2): ([(26, 46), (46, 55)], {'bandwidth': 22}), (0, 1): ([(55, 29), (29, 88), (88, 57)], {'bandwidth': 40}), (0, 5): ([(55, 29), (29, 88), (88, 57)], {'bandwidth': 24}), (6, 0): ([(55, 55)], {'bandwidth': 46}), (6, 3): ([(55, 44), (44, 50), (50, 57)], {'bandwidth': 38}), (6, 7): ([(55, 68), (68, 57)], {'bandwidth': 9})}",208,1163,807,0.6938950988822012,3,0.018848180770874023
3,arrival,21,3,True,True,"{0: (74, {'cpu': 2, 'gpu': 14, 'storage': 2}), 1: (74, {'cpu': 6, 'gpu': 18, 'storage': 6}), 4: (74, {'cpu': 2, 'gpu': 3, 'storage': 18}), 3: (74, {'cpu': 18, 'gpu': 8, 'storage': 5}), 2: (97, {'cpu': 19, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(74, 74)], {'bandwidth': 48}), (0, 3): ([(74, 74)], {'bandwidth': 26}), (0, 4): ([(74, 74)], {'bandwidth': 8}), (1, 4): ([(74, 74)], {'bandwidth': 18}), (3, 4): ([(74, 74)], {'bandwidth': 6}), (2, 4): ([(74, 59), (59, 97)], {'bandwidth': 23}), (2, 1): ([(74, 59), (59, 97)], {'bandwidth': 7})}",790,214,290,1.355140186915888,4,0.008193016052246094
4,arrival,26,4,True,True,"{2: (84, {'cpu': 15, 'gpu': 13, 'storage': 11}), 1: (84, {'cpu': 10, 'gpu': 13, 'storage': 10}), 0: (84, {'cpu': 1, 'gpu': 18, 'storage': 16}), 5: (51, {'cpu': 10, 'gpu': 14, 'storage': 10}), 7: (51, {'cpu': 15, 'gpu': 20, 'storage': 3}), 8: (51, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (51, {'cpu': 8, 'gpu': 3, 'storage': 18}), 6: (51, {'cpu': 10, 'gpu': 0, 'storage': 13}), 4: (84, {'cpu': 15, 'gpu': 8, 'storage': 5})}","{(0, 1): ([(84, 84)], {'bandwidth': 0}), (0, 2): ([(84, 84)], {'bandwidth': 44}), (1, 2): ([(84, 84)], {'bandwidth': 18}), (5, 2): ([(51, 88), (88, 84)], {'bandwidth': 46}), (5, 0): ([(51, 88), (88, 84)], {'bandwidth': 5}), (5, 1): ([(51, 88), (88, 84)], {'bandwidth': 3}), (7, 5): ([(51, 51)], {'bandwidth': 50}), (7, 1): ([(51, 5), (5, 9), (9, 84)], {'bandwidth': 42}), (8, 1): ([(51, 5), (5, 9), (9, 84)], {'bandwidth': 25}), (8, 2): ([(51, 88), (88, 84)], {'bandwidth': 13}), (3, 2): ([(51, 14), (14, 55), (55, 84)], {'bandwidth': 28}), (3, 1): ([(51, 14), (14, 55), (55, 84)], {'bandwidth': 25}), (3, 8): ([(51, 51)], {'bandwidth': 11}), (6, 0): ([(51, 15), (15, 72), (72, 84)], {'bandwidth': 36}), (6, 8): ([(51, 51)], {'bandwidth': 19}), (4, 0): ([(84, 84)], {'bandwidth': 27}), (4, 2): ([(84, 84)], {'bandwidth': 8})}",256,897,695,0.7748049052396878,5,0.016096830368041992
5,arrival,32,5,True,True,"{0: (95, {'cpu': 14, 'gpu': 0, 'storage': 7}), 1: (74, {'cpu': 20, 'gpu': 12, 'storage': 19})}","{(1, 0): ([(74, 31), (31, 95)], {'bandwidth': 1})}",1752,74,73,0.9864864864864865,6,0.00552678108215332
6,arrival,38,6,True,True,"{2: (27, {'cpu': 5, 'gpu': 20, 'storage': 12}), 3: (27, {'cpu': 15, 'gpu': 14, 'storage': 19}), 0: (27, {'cpu': 16, 'gpu': 11, 'storage': 6}), 1: (27, {'cpu': 14, 'gpu': 6, 'storage': 13})}","{(0, 2): ([(27, 27)], {'bandwidth': 41}), (0, 3): ([(27, 27)], {'bandwidth': 15}), (1, 2): ([(27, 27)], {'bandwidth': 14}), (1, 3): ([(27, 27)], {'bandwidth': 22}), (2, 3): ([(27, 27)], {'bandwidth': 32})}",2071,151,275,1.8211920529801324,7,0.004840850830078125
7,arrival,40,7,True,True,"{1: (27, {'cpu': 20, 'gpu': 17, 'storage': 7}), 4: (27, {'cpu': 7, 'gpu': 3, 'storage': 14}), 2: (97, {'cpu': 1, 'gpu': 16, 'storage': 19}), 0: (97, {'cpu': 17, 'gpu': 9, 'storage': 4}), 3: (97, {'cpu': 1, 'gpu': 16, 'storage': 6}), 5: (97, {'cpu': 16, 'gpu': 9, 'storage': 19}), 6: (49, {'cpu': 17, 'gpu': 20, 'storage': 3}), 7: (27, {'cpu': 1, 'gpu': 0, 'storage': 15})}","{(1, 4): ([(27, 27)], {'bandwidth': 44}), (2, 4): ([(27, 97)], {'bandwidth': 38}), (2, 1): ([(27, 97)], {'bandwidth': 7}), (0, 4): ([(27, 36), (36, 97)], {'bandwidth': 44}), (0, 2): ([(97, 97)], {'bandwidth': 18}), (0, 1): ([(27, 97)], {'bandwidth': 9}), (3, 1): ([(27, 73), (73, 97)], {'bandwidth': 45}), (3, 2): ([(97, 97)], {'bandwidth': 13}), (5, 1): ([(27, 16), (16, 26), (26, 97)], {'bandwidth': 41}), (5, 3): ([(97, 97)], {'bandwidth': 13}), (5, 4): ([(27, 97)], {'bandwidth': 8}), (6, 1): ([(27, 6), (6, 49)], {'bandwidth': 40}), (6, 4): ([(27, 6), (6, 49)], {'bandwidth': 3}), (6, 2): ([(49, 6), (6, 27), (27, 97)], {'bandwidth': 2}), (7, 2): ([(27, 73), (73, 97)], {'bandwidth': 17}), (7, 1): ([(27, 27)], {'bandwidth': 2})}",426,746,601,0.8056300268096515,8,0.012244939804077148
8,arrival,50,8,True,True,"{3: (92, {'cpu': 20, 'gpu': 16, 'storage': 10}), 4: (92, {'cpu': 9, 'gpu': 13, 'storage': 8}), 5: (92, {'cpu': 2, 'gpu': 4, 'storage': 20}), 6: (92, {'cpu': 3, 'gpu': 17, 'storage': 16}), 0: (34, {'cpu': 20, 'gpu': 15, 'storage': 18}), 2: (34, {'cpu': 8, 'gpu': 13, 'storage': 9}), 8: (34, {'cpu': 5, 'gpu': 19, 'storage': 17}), 7: (92, {'cpu': 13, 'gpu': 6, 'storage': 15}), 1: (89, {'cpu': 13, 'gpu': 8, 'storage': 13}), 9: (34, {'cpu': 3, 'gpu': 12, 'storage': 9})}","{(3, 4): ([(92, 92)], {'bandwidth': 27}), (3, 5): ([(92, 92)], {'bandwidth': 48}), (3, 6): ([(92, 92)], {'bandwidth': 8}), (4, 5): ([(92, 92)], {'bandwidth': 25}), (4, 6): ([(92, 92)], {'bandwidth': 50}), (0, 3): ([(34, 92)], {'bandwidth': 27}), (2, 4): ([(34, 92)], {'bandwidth': 43}), (2, 6): ([(34, 5), (5, 31), (31, 92)], {'bandwidth': 16}), (2, 3): ([(34, 92)], {'bandwidth': 9}), (2, 0): ([(34, 34)], {'bandwidth': 0}), (8, 5): ([(34, 5), (5, 31), (31, 92)], {'bandwidth': 32}), (8, 3): ([(34, 27), (27, 16), (16, 92)], {'bandwidth': 31}), (8, 2): ([(34, 34)], {'bandwidth': 9}), (7, 6): ([(92, 92)], {'bandwidth': 16}), (7, 0): ([(34, 5), (5, 66), (66, 92)], {'bandwidth': 14}), (7, 4): ([(92, 92)], {'bandwidth': 4}), (7, 8): ([(34, 92)], {'bandwidth': 3}), (7, 5): ([(92, 92)], {'bandwidth': 1}), (1, 0): ([(34, 29), (29, 89)], {'bandwidth': 40}), (9, 7): ([(34, 29), (29, 89), (89, 92)], {'bandwidth': 20}), (9, 5): ([(34, 5), (5, 31), (31, 92)], {'bandwidth': 5})}",104,870,782,0.8988505747126436,9,0.014051675796508789
9,arrival,53,9,True,True,"{0: (63, {'cpu': 12, 'gpu': 19, 'storage': 9}), 5: (63, {'cpu': 18, 'gpu': 9, 'storage': 4}), 6: (63, {'cpu': 18, 'gpu': 12, 'storage': 19}), 2: (48, {'cpu': 9, 'gpu': 10, 'storage': 20}), 4: (48, {'cpu': 20, 'gpu': 9, 'storage': 9}), 1: (48, {'cpu': 13, 'gpu': 10, 'storage': 16}), 3: (48, {'cpu': 10, 'gpu': 8, 'storage': 13})}","{(0, 5): ([(63, 63)], {'bandwidth': 46}), (0, 6): ([(63, 63)], {'bandwidth': 42}), (2, 5): ([(48, 20), (20, 63)], {'bandwidth': 39}), (2, 0): ([(48, 20), (20, 63)], {'bandwidth': 27}), (4, 5): ([(48, 52), (52, 63)], {'bandwidth': 49}), (4, 0): ([(48, 20), (20, 63)], {'bandwidth': 13}), (4, 2): ([(48, 48)], {'bandwidth': 4}), (1, 6): ([(48, 12), (12, 83), (83, 63)], {'bandwidth': 46}), (1, 0): ([(48, 52), (52, 63)], {'bandwidth': 12}), (3, 6): ([(48, 54), (54, 46), (46, 63)], {'bandwidth': 44})}",87,817,589,0.7209302325581395,10,0.010420560836791992
