event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,4,0,True,True,"{3: (70, {'cpu': 15, 'gpu': 8, 'storage': 14}), 0: (70, {'cpu': 17, 'gpu': 0, 'storage': 5}), 2: (70, {'cpu': 17, 'gpu': 12, 'storage': 6}), 4: (70, {'cpu': 10, 'gpu': 2, 'storage': 0}), 1: (70, {'cpu': 13, 'gpu': 10, 'storage': 12})}","{(0, 3): ([(70, 70)], {'bandwidth': 38}), (2, 3): ([(70, 70)], {'bandwidth': 49}), (2, 0): ([(70, 70)], {'bandwidth': 41}), (4, 3): ([(70, 70)], {'bandwidth': 42}), (4, 0): ([(70, 70)], {'bandwidth': 37}), (4, 2): ([(70, 70)], {'bandwidth': 4}), (1, 3): ([(70, 70)], {'bandwidth': 36})}",2099,141,388,2.75177304964539,1,0.05966544151306152
1,arrival,13,1,True,True,"{0: (39, {'cpu': 14, 'gpu': 3, 'storage': 2}), 6: (39, {'cpu': 7, 'gpu': 1, 'storage': 11}), 2: (39, {'cpu': 6, 'gpu': 18, 'storage': 10}), 5: (39, {'cpu': 20, 'gpu': 15, 'storage': 3}), 1: (39, {'cpu': 0, 'gpu': 19, 'storage': 8}), 3: (39, {'cpu': 4, 'gpu': 2, 'storage': 2}), 7: (39, {'cpu': 3, 'gpu': 0, 'storage': 6}), 4: (39, {'cpu': 8, 'gpu': 15, 'storage': 5})}","{(6, 0): ([(39, 39)], {'bandwidth': 38}), (2, 6): ([(39, 39)], {'bandwidth': 49}), (2, 0): ([(39, 39)], {'bandwidth': 29}), (5, 2): ([(39, 39)], {'bandwidth': 23}), (5, 0): ([(39, 39)], {'bandwidth': 15}), (1, 2): ([(39, 39)], {'bandwidth': 43}), (1, 5): ([(39, 39)], {'bandwidth': 43}), (1, 6): ([(39, 39)], {'bandwidth': 37}), (3, 0): ([(39, 39)], {'bandwidth': 45}), (3, 5): ([(39, 39)], {'bandwidth': 11}), (7, 0): ([(39, 39)], {'bandwidth': 32}), (7, 6): ([(39, 39)], {'bandwidth': 25}), (4, 5): ([(39, 39)], {'bandwidth': 47}), (4, 3): ([(39, 39)], {'bandwidth': 5}), (4, 7): ([(39, 39)], {'bandwidth': 5})}",772,182,629,3.456043956043956,2,0.09815406799316406
2,arrival,14,2,True,True,"{2: (71, {'cpu': 5, 'gpu': 6, 'storage': 11}), 5: (71, {'cpu': 11, 'gpu': 14, 'storage': 13}), 7: (71, {'cpu': 20, 'gpu': 19, 'storage': 0}), 1: (71, {'cpu': 6, 'gpu': 9, 'storage': 20}), 3: (71, {'cpu': 10, 'gpu': 19, 'storage': 4}), 4: (71, {'cpu': 7, 'gpu': 13, 'storage': 11}), 0: (71, {'cpu': 12, 'gpu': 13, 'storage': 5}), 6: (71, {'cpu': 16, 'gpu': 2, 'storage': 11})}","{(5, 2): ([(71, 71)], {'bandwidth': 47}), (7, 2): ([(71, 71)], {'bandwidth': 44}), (7, 5): ([(71, 71)], {'bandwidth': 26}), (1, 2): ([(71, 71)], {'bandwidth': 46}), (1, 5): ([(71, 71)], {'bandwidth': 21}), (3, 1): ([(71, 71)], {'bandwidth': 43}), (3, 2): ([(71, 71)], {'bandwidth': 38}), (3, 7): ([(71, 71)], {'bandwidth': 11}), (4, 7): ([(71, 71)], {'bandwidth': 50}), (4, 5): ([(71, 71)], {'bandwidth': 45}), (4, 2): ([(71, 71)], {'bandwidth': 22}), (0, 1): ([(71, 71)], {'bandwidth': 40}), (0, 5): ([(71, 71)], {'bandwidth': 24}), (6, 0): ([(71, 71)], {'bandwidth': 46}), (6, 3): ([(71, 71)], {'bandwidth': 38}), (6, 7): ([(71, 71)], {'bandwidth': 9})}",208,257,807,3.140077821011673,3,0.09825992584228516
3,arrival,21,3,True,True,"{0: (2, {'cpu': 2, 'gpu': 14, 'storage': 2}), 1: (2, {'cpu': 6, 'gpu': 18, 'storage': 6}), 4: (2, {'cpu': 2, 'gpu': 3, 'storage': 18}), 3: (2, {'cpu': 18, 'gpu': 8, 'storage': 5}), 2: (2, {'cpu': 19, 'gpu': 17, 'storage': 16})}","{(1, 0): ([(2, 2)], {'bandwidth': 48}), (4, 1): ([(2, 2)], {'bandwidth': 18}), (4, 0): ([(2, 2)], {'bandwidth': 8}), (3, 0): ([(2, 2)], {'bandwidth': 26}), (3, 4): ([(2, 2)], {'bandwidth': 6}), (2, 4): ([(2, 2)], {'bandwidth': 23}), (2, 1): ([(2, 2)], {'bandwidth': 7})}",790,154,290,1.8831168831168832,4,0.06263971328735352
4,arrival,26,4,True,True,"{2: (98, {'cpu': 15, 'gpu': 13, 'storage': 11}), 1: (98, {'cpu': 10, 'gpu': 13, 'storage': 10}), 5: (98, {'cpu': 10, 'gpu': 14, 'storage': 10}), 7: (98, {'cpu': 15, 'gpu': 20, 'storage': 3}), 0: (98, {'cpu': 1, 'gpu': 18, 'storage': 16}), 8: (70, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (62, {'cpu': 8, 'gpu': 3, 'storage': 18}), 6: (98, {'cpu': 10, 'gpu': 0, 'storage': 13}), 4: (62, {'cpu': 15, 'gpu': 8, 'storage': 5})}","{(1, 2): ([(98, 98)], {'bandwidth': 18}), (5, 2): ([(98, 98)], {'bandwidth': 46}), (5, 1): ([(98, 98)], {'bandwidth': 3}), (7, 5): ([(98, 98)], {'bandwidth': 50}), (7, 1): ([(98, 98)], {'bandwidth': 42}), (0, 2): ([(98, 98)], {'bandwidth': 44}), (0, 5): ([(98, 98)], {'bandwidth': 5}), (0, 1): ([(98, 98)], {'bandwidth': 0}), (8, 1): ([(70, 98)], {'bandwidth': 25}), (8, 2): ([(70, 98)], {'bandwidth': 13}), (3, 2): ([(62, 98)], {'bandwidth': 28}), (3, 1): ([(62, 98)], {'bandwidth': 25}), (3, 8): ([(62, 70)], {'bandwidth': 11}), (6, 0): ([(98, 98)], {'bandwidth': 36}), (6, 8): ([(70, 98)], {'bandwidth': 19}), (4, 0): ([(62, 7), (7, 93), (93, 98)], {'bandwidth': 27}), (4, 2): ([(62, 98)], {'bandwidth': 8})}",256,505,695,1.3762376237623761,5,0.11498856544494629
5,arrival,32,5,True,True,"{1: (79, {'cpu': 20, 'gpu': 12, 'storage': 19}), 0: (79, {'cpu': 14, 'gpu': 0, 'storage': 7})}","{(0, 1): ([(79, 79)], {'bandwidth': 1})}",1752,72,73,1.0138888888888888,6,0.02527594566345215
6,arrival,38,6,True,True,"{2: (33, {'cpu': 5, 'gpu': 20, 'storage': 12}), 0: (33, {'cpu': 16, 'gpu': 11, 'storage': 6}), 3: (33, {'cpu': 15, 'gpu': 14, 'storage': 19}), 1: (33, {'cpu': 14, 'gpu': 6, 'storage': 13})}","{(0, 2): ([(33, 33)], {'bandwidth': 41}), (3, 2): ([(33, 33)], {'bandwidth': 32}), (3, 0): ([(33, 33)], {'bandwidth': 15}), (1, 3): ([(33, 33)], {'bandwidth': 22}), (1, 2): ([(33, 33)], {'bandwidth': 14})}",2071,151,275,1.8211920529801324,7,0.050336360931396484
7,arrival,40,7,True,True,"{1: (76, {'cpu': 20, 'gpu': 17, 'storage': 7}), 4: (76, {'cpu': 7, 'gpu': 3, 'storage': 14}), 2: (76, {'cpu': 1, 'gpu': 16, 'storage': 19}), 3: (76, {'cpu': 1, 'gpu': 16, 'storage': 6}), 0: (76, {'cpu': 17, 'gpu': 9, 'storage': 4}), 5: (76, {'cpu': 16, 'gpu': 9, 'storage': 19}), 6: (81, {'cpu': 17, 'gpu': 20, 'storage': 3}), 7: (76, {'cpu': 1, 'gpu': 0, 'storage': 15})}","{(4, 1): ([(76, 76)], {'bandwidth': 44}), (2, 4): ([(76, 76)], {'bandwidth': 38}), (2, 1): ([(76, 76)], {'bandwidth': 7}), (3, 1): ([(76, 76)], {'bandwidth': 45}), (3, 2): ([(76, 76)], {'bandwidth': 13}), (0, 4): ([(76, 76)], {'bandwidth': 44}), (0, 2): ([(76, 76)], {'bandwidth': 18}), (0, 1): ([(76, 76)], {'bandwidth': 9}), (5, 1): ([(76, 76)], {'bandwidth': 41}), (5, 3): ([(76, 76)], {'bandwidth': 13}), (5, 4): ([(76, 76)], {'bandwidth': 8}), (6, 1): ([(76, 81)], {'bandwidth': 40}), (6, 4): ([(76, 81)], {'bandwidth': 3}), (6, 2): ([(76, 81)], {'bandwidth': 2}), (7, 2): ([(76, 76)], {'bandwidth': 17}), (7, 1): ([(76, 76)], {'bandwidth': 2})}",426,302,601,1.990066225165563,8,0.10359930992126465
8,arrival,50,8,True,True,"{4: (87, {'cpu': 9, 'gpu': 13, 'storage': 8}), 3: (87, {'cpu': 20, 'gpu': 16, 'storage': 10}), 5: (87, {'cpu': 2, 'gpu': 4, 'storage': 20}), 6: (87, {'cpu': 3, 'gpu': 17, 'storage': 16}), 2: (87, {'cpu': 8, 'gpu': 13, 'storage': 9}), 8: (87, {'cpu': 5, 'gpu': 19, 'storage': 17}), 0: (10, {'cpu': 20, 'gpu': 15, 'storage': 18}), 1: (10, {'cpu': 13, 'gpu': 8, 'storage': 13}), 7: (10, {'cpu': 13, 'gpu': 6, 'storage': 15}), 9: (10, {'cpu': 3, 'gpu': 12, 'storage': 9})}","{(3, 4): ([(87, 87)], {'bandwidth': 27}), (5, 3): ([(87, 87)], {'bandwidth': 48}), (5, 4): ([(87, 87)], {'bandwidth': 25}), (6, 4): ([(87, 87)], {'bandwidth': 50}), (6, 3): ([(87, 87)], {'bandwidth': 8}), (2, 4): ([(87, 87)], {'bandwidth': 43}), (2, 6): ([(87, 87)], {'bandwidth': 16}), (2, 3): ([(87, 87)], {'bandwidth': 9}), (8, 5): ([(87, 87)], {'bandwidth': 32}), (8, 3): ([(87, 87)], {'bandwidth': 31}), (8, 2): ([(87, 87)], {'bandwidth': 9}), (0, 3): ([(10, 87)], {'bandwidth': 27}), (0, 2): ([(10, 87)], {'bandwidth': 0}), (1, 0): ([(10, 10)], {'bandwidth': 40}), (7, 6): ([(10, 87)], {'bandwidth': 16}), (7, 0): ([(10, 10)], {'bandwidth': 14}), (7, 4): ([(10, 87)], {'bandwidth': 4}), (7, 8): ([(10, 87)], {'bandwidth': 3}), (7, 5): ([(10, 87)], {'bandwidth': 1}), (9, 7): ([(10, 10)], {'bandwidth': 20}), (9, 5): ([(10, 87)], {'bandwidth': 5})}",104,410,782,1.9073170731707316,9,0.15457773208618164
9,arrival,53,9,True,True,"{0: (31, {'cpu': 12, 'gpu': 19, 'storage': 9}), 5: (31, {'cpu': 18, 'gpu': 9, 'storage': 4}), 6: (31, {'cpu': 18, 'gpu': 12, 'storage': 19}), 4: (31, {'cpu': 20, 'gpu': 9, 'storage': 9}), 2: (95, {'cpu': 9, 'gpu': 10, 'storage': 20}), 1: (95, {'cpu': 13, 'gpu': 10, 'storage': 16}), 3: (95, {'cpu': 10, 'gpu': 8, 'storage': 13})}","{(5, 0): ([(31, 31)], {'bandwidth': 46}), (6, 0): ([(31, 31)], {'bandwidth': 42}), (4, 5): ([(31, 31)], {'bandwidth': 49}), (4, 0): ([(31, 31)], {'bandwidth': 13}), (2, 5): ([(31, 95)], {'bandwidth': 39}), (2, 0): ([(31, 95)], {'bandwidth': 27}), (2, 4): ([(31, 95)], {'bandwidth': 4}), (1, 6): ([(31, 43), (43, 95)], {'bandwidth': 46}), (1, 0): ([(31, 43), (43, 95)], {'bandwidth': 12}), (3, 6): ([(31, 49), (49, 95)], {'bandwidth': 44})}",87,541,589,1.088724584103512,10,0.09297347068786621
