event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (368, {'cpu': 13, 'gpu': 14, 'storage': 4}), 4: (368, {'cpu': 7, 'gpu': 18, 'storage': 3}), 1: (368, {'cpu': 5, 'gpu': 3, 'storage': 12}), 0: (368, {'cpu': 6, 'gpu': 2, 'storage': 3}), 5: (368, {'cpu': 4, 'gpu': 0, 'storage': 12}), 7: (368, {'cpu': 12, 'gpu': 10, 'storage': 4}), 6: (368, {'cpu': 12, 'gpu': 5, 'storage': 12}), 2: (368, {'cpu': 3, 'gpu': 12, 'storage': 20})}","{(4, 3): ([(368, 368)], {'bandwidth': 31}), (1, 4): ([(368, 368)], {'bandwidth': 44}), (1, 3): ([(368, 368)], {'bandwidth': 6}), (0, 4): ([(368, 368)], {'bandwidth': 47}), (0, 3): ([(368, 368)], {'bandwidth': 38}), (0, 1): ([(368, 368)], {'bandwidth': 3}), (5, 3): ([(368, 368)], {'bandwidth': 40}), (5, 0): ([(368, 368)], {'bandwidth': 31}), (7, 5): ([(368, 368)], {'bandwidth': 23}), (7, 3): ([(368, 368)], {'bandwidth': 21}), (7, 4): ([(368, 368)], {'bandwidth': 20}), (7, 1): ([(368, 368)], {'bandwidth': 13}), (6, 1): ([(368, 368)], {'bandwidth': 40}), (6, 3): ([(368, 368)], {'bandwidth': 34}), (6, 5): ([(368, 368)], {'bandwidth': 34}), (6, 7): ([(368, 368)], {'bandwidth': 12}), (2, 1): ([(368, 368)], {'bandwidth': 35}), (2, 7): ([(368, 368)], {'bandwidth': 29}), (2, 3): ([(368, 368)], {'bandwidth': 11}), (2, 0): ([(368, 368)], {'bandwidth': 6}), (2, 4): ([(368, 368)], {'bandwidth': 5})}",106,196,719,3.6683673469387754,1,0.12758874893188477
1,arrival,0,1,True,True,"{4: (58, {'cpu': 10, 'gpu': 4, 'storage': 1}), 3: (58, {'cpu': 13, 'gpu': 14, 'storage': 10}), 1: (58, {'cpu': 19, 'gpu': 10, 'storage': 7}), 0: (58, {'cpu': 15, 'gpu': 3, 'storage': 11}), 2: (58, {'cpu': 20, 'gpu': 9, 'storage': 16})}","{(3, 4): ([(58, 58)], {'bandwidth': 46}), (1, 4): ([(58, 58)], {'bandwidth': 24}), (0, 4): ([(58, 58)], {'bandwidth': 15}), (2, 0): ([(58, 58)], {'bandwidth': 25}), (2, 1): ([(58, 58)], {'bandwidth': 17})}",64,162,289,1.7839506172839505,2,0.08217644691467285
2,arrival,1,2,True,True,"{1: (249, {'cpu': 17, 'gpu': 20, 'storage': 5}), 0: (249, {'cpu': 16, 'gpu': 17, 'storage': 7})}","{(0, 1): ([(249, 249)], {'bandwidth': 27})}",57,82,109,1.329268292682927,3,0.03488922119140625
3,arrival,1,3,True,True,"{1: (227, {'cpu': 9, 'gpu': 5, 'storage': 6}), 0: (227, {'cpu': 17, 'gpu': 15, 'storage': 11}), 2: (227, {'cpu': 9, 'gpu': 3, 'storage': 14})}","{(0, 1): ([(227, 227)], {'bandwidth': 26}), (2, 1): ([(227, 227)], {'bandwidth': 4})}",229,89,119,1.3370786516853932,4,0.05133485794067383
4,arrival,1,4,True,True,"{5: (372, {'cpu': 14, 'gpu': 10, 'storage': 6}), 1: (372, {'cpu': 8, 'gpu': 1, 'storage': 7}), 0: (372, {'cpu': 19, 'gpu': 2, 'storage': 20}), 3: (372, {'cpu': 20, 'gpu': 10, 'storage': 20}), 6: (372, {'cpu': 13, 'gpu': 18, 'storage': 7}), 4: (372, {'cpu': 5, 'gpu': 4, 'storage': 17}), 2: (372, {'cpu': 8, 'gpu': 19, 'storage': 10}), 7: (181, {'cpu': 7, 'gpu': 7, 'storage': 12})}","{(1, 5): ([(372, 372)], {'bandwidth': 43}), (0, 5): ([(372, 372)], {'bandwidth': 44}), (3, 1): ([(372, 372)], {'bandwidth': 50}), (3, 5): ([(372, 372)], {'bandwidth': 46}), (6, 0): ([(372, 372)], {'bandwidth': 37}), (6, 1): ([(372, 372)], {'bandwidth': 30}), (6, 5): ([(372, 372)], {'bandwidth': 24}), (4, 0): ([(372, 372)], {'bandwidth': 43}), (2, 4): ([(372, 372)], {'bandwidth': 17}), (2, 1): ([(372, 372)], {'bandwidth': 9}), (2, 5): ([(372, 372)], {'bandwidth': 0}), (7, 6): ([(181, 372)], {'bandwidth': 13})}",36,277,620,2.2382671480144403,5,0.1336822509765625
5,arrival,1,5,True,True,"{3: (99, {'cpu': 18, 'gpu': 9, 'storage': 12}), 1: (99, {'cpu': 5, 'gpu': 10, 'storage': 14}), 6: (99, {'cpu': 11, 'gpu': 16, 'storage': 1}), 0: (99, {'cpu': 11, 'gpu': 20, 'storage': 0}), 2: (99, {'cpu': 6, 'gpu': 11, 'storage': 3}), 8: (99, {'cpu': 20, 'gpu': 16, 'storage': 12}), 4: (405, {'cpu': 15, 'gpu': 12, 'storage': 15}), 5: (405, {'cpu': 9, 'gpu': 18, 'storage': 16}), 7: (405, {'cpu': 20, 'gpu': 17, 'storage': 11})}","{(1, 3): ([(99, 99)], {'bandwidth': 49}), (6, 3): ([(99, 99)], {'bandwidth': 49}), (6, 1): ([(99, 99)], {'bandwidth': 13}), (0, 6): ([(99, 99)], {'bandwidth': 47}), (0, 1): ([(99, 99)], {'bandwidth': 44}), (0, 3): ([(99, 99)], {'bandwidth': 36}), (2, 3): ([(99, 99)], {'bandwidth': 49}), (2, 1): ([(99, 99)], {'bandwidth': 36}), (2, 6): ([(99, 99)], {'bandwidth': 6}), (8, 1): ([(99, 99)], {'bandwidth': 47}), (8, 2): ([(99, 99)], {'bandwidth': 32}), (8, 3): ([(99, 99)], {'bandwidth': 24}), (8, 6): ([(99, 99)], {'bandwidth': 20}), (4, 0): ([(99, 405)], {'bandwidth': 43}), (4, 8): ([(99, 5), (5, 405)], {'bandwidth': 39}), (4, 3): ([(99, 5), (5, 405)], {'bandwidth': 37}), (4, 6): ([(99, 405)], {'bandwidth': 6}), (5, 3): ([(99, 16), (16, 405)], {'bandwidth': 44}), (5, 2): ([(99, 16), (16, 405)], {'bandwidth': 26}), (7, 6): ([(99, 133), (133, 405)], {'bandwidth': 33}), (7, 5): ([(405, 405)], {'bandwidth': 31}), (7, 3): ([(99, 405)], {'bandwidth': 13}), (7, 4): ([(405, 405)], {'bandwidth': 13}), (7, 0): ([(99, 405)], {'bandwidth': 5})}",1163,753,1070,1.4209827357237717,6,0.2023460865020752
6,arrival,1,6,True,True,"{0: (268, {'cpu': 3, 'gpu': 16, 'storage': 17}), 8: (268, {'cpu': 16, 'gpu': 18, 'storage': 0}), 5: (268, {'cpu': 20, 'gpu': 13, 'storage': 20}), 4: (268, {'cpu': 8, 'gpu': 13, 'storage': 9}), 1: (268, {'cpu': 6, 'gpu': 13, 'storage': 19}), 6: (268, {'cpu': 12, 'gpu': 4, 'storage': 6}), 2: (268, {'cpu': 17, 'gpu': 5, 'storage': 5}), 3: (378, {'cpu': 7, 'gpu': 10, 'storage': 12}), 7: (268, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(8, 0): ([(268, 268)], {'bandwidth': 45}), (4, 5): ([(268, 268)], {'bandwidth': 40}), (4, 8): ([(268, 268)], {'bandwidth': 30}), (1, 0): ([(268, 268)], {'bandwidth': 46}), (1, 8): ([(268, 268)], {'bandwidth': 18}), (1, 5): ([(268, 268)], {'bandwidth': 5}), (6, 0): ([(268, 268)], {'bandwidth': 23}), (6, 8): ([(268, 268)], {'bandwidth': 23}), (6, 5): ([(268, 268)], {'bandwidth': 20}), (2, 5): ([(268, 268)], {'bandwidth': 49}), (3, 0): ([(268, 378)], {'bandwidth': 25}), (7, 2): ([(268, 268)], {'bandwidth': 4}), (7, 8): ([(268, 268)], {'bandwidth': 4})}",1003,320,627,1.959375,7,0.14812755584716797
7,arrival,1,7,True,True,"{5: (190, {'cpu': 9, 'gpu': 5, 'storage': 6}), 4: (190, {'cpu': 3, 'gpu': 15, 'storage': 20}), 2: (190, {'cpu': 10, 'gpu': 8, 'storage': 10}), 9: (190, {'cpu': 15, 'gpu': 3, 'storage': 4}), 6: (190, {'cpu': 19, 'gpu': 0, 'storage': 16}), 8: (190, {'cpu': 20, 'gpu': 1, 'storage': 20}), 3: (190, {'cpu': 12, 'gpu': 3, 'storage': 0}), 1: (429, {'cpu': 13, 'gpu': 12, 'storage': 0}), 7: (429, {'cpu': 0, 'gpu': 12, 'storage': 16}), 0: (429, {'cpu': 18, 'gpu': 5, 'storage': 20})}","{(4, 5): ([(190, 190)], {'bandwidth': 27}), (2, 4): ([(190, 190)], {'bandwidth': 37}), (2, 5): ([(190, 190)], {'bandwidth': 20}), (9, 4): ([(190, 190)], {'bandwidth': 33}), (9, 5): ([(190, 190)], {'bandwidth': 29}), (9, 2): ([(190, 190)], {'bandwidth': 7}), (6, 4): ([(190, 190)], {'bandwidth': 46}), (6, 5): ([(190, 190)], {'bandwidth': 39}), (6, 9): ([(190, 190)], {'bandwidth': 6}), (8, 9): ([(190, 190)], {'bandwidth': 38}), (8, 2): ([(190, 190)], {'bandwidth': 33}), (8, 5): ([(190, 190)], {'bandwidth': 19}), (3, 5): ([(190, 190)], {'bandwidth': 50}), (3, 9): ([(190, 190)], {'bandwidth': 36}), (1, 8): ([(190, 429)], {'bandwidth': 40}), (1, 6): ([(190, 429)], {'bandwidth': 39}), (1, 2): ([(190, 231), (231, 429)], {'bandwidth': 35}), (1, 4): ([(190, 429)], {'bandwidth': 13}), (1, 3): ([(190, 429)], {'bandwidth': 4}), (7, 6): ([(190, 245), (245, 429)], {'bandwidth': 20}), (7, 3): ([(190, 245), (245, 429)], {'bandwidth': 18}), (7, 8): ([(190, 245), (245, 429)], {'bandwidth': 17}), (7, 2): ([(190, 245), (245, 429)], {'bandwidth': 16}), (7, 1): ([(429, 429)], {'bandwidth': 1}), (0, 3): ([(190, 421), (421, 429)], {'bandwidth': 21}), (0, 8): ([(190, 231), (231, 429)], {'bandwidth': 14}), (0, 1): ([(429, 429)], {'bandwidth': 10}), (0, 2): ([(190, 421), (421, 429)], {'bandwidth': 10})}",406,693,973,1.404040404040404,8,0.3921849727630615
8,arrival,2,8,True,True,"{3: (243, {'cpu': 4, 'gpu': 14, 'storage': 13}), 4: (243, {'cpu': 19, 'gpu': 0, 'storage': 16}), 1: (243, {'cpu': 16, 'gpu': 20, 'storage': 4}), 0: (243, {'cpu': 12, 'gpu': 20, 'storage': 10}), 2: (355, {'cpu': 15, 'gpu': 16, 'storage': 6})}","{(4, 3): ([(243, 243)], {'bandwidth': 50}), (1, 3): ([(243, 243)], {'bandwidth': 23}), (0, 4): ([(243, 243)], {'bandwidth': 18}), (2, 0): ([(243, 355)], {'bandwidth': 20})}",418,205,296,1.4439024390243902,9,0.08929991722106934
9,arrival,2,9,True,True,"{3: (185, {'cpu': 18, 'gpu': 2, 'storage': 16}), 2: (185, {'cpu': 19, 'gpu': 5, 'storage': 3}), 6: (185, {'cpu': 10, 'gpu': 6, 'storage': 14}), 4: (185, {'cpu': 13, 'gpu': 20, 'storage': 15}), 7: (185, {'cpu': 18, 'gpu': 4, 'storage': 20}), 0: (185, {'cpu': 18, 'gpu': 14, 'storage': 7}), 1: (20, {'cpu': 10, 'gpu': 0, 'storage': 13}), 5: (20, {'cpu': 8, 'gpu': 9, 'storage': 0})}","{(2, 3): ([(185, 185)], {'bandwidth': 49}), (6, 3): ([(185, 185)], {'bandwidth': 47}), (6, 2): ([(185, 185)], {'bandwidth': 38}), (4, 6): ([(185, 185)], {'bandwidth': 48}), (4, 2): ([(185, 185)], {'bandwidth': 41}), (7, 4): ([(185, 185)], {'bandwidth': 39}), (7, 3): ([(185, 185)], {'bandwidth': 27}), (7, 2): ([(185, 185)], {'bandwidth': 20}), (0, 6): ([(185, 185)], {'bandwidth': 28}), (0, 3): ([(185, 185)], {'bandwidth': 27}), (1, 0): ([(20, 185)], {'bandwidth': 25}), (1, 2): ([(20, 185)], {'bandwidth': 19}), (5, 3): ([(20, 185)], {'bandwidth': 31})}",1064,337,701,2.080118694362018,10,0.13941359519958496
