event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (181, {'cpu': 13, 'gpu': 14, 'storage': 4}), 4: (181, {'cpu': 7, 'gpu': 18, 'storage': 3}), 1: (181, {'cpu': 5, 'gpu': 3, 'storage': 12}), 5: (181, {'cpu': 4, 'gpu': 0, 'storage': 12}), 0: (181, {'cpu': 6, 'gpu': 2, 'storage': 3}), 6: (181, {'cpu': 12, 'gpu': 5, 'storage': 12}), 7: (181, {'cpu': 12, 'gpu': 10, 'storage': 4}), 2: (181, {'cpu': 3, 'gpu': 12, 'storage': 20})}","{(0, 1): ([(181, 181)], {'bandwidth': 3}), (0, 2): ([(181, 181)], {'bandwidth': 6}), (0, 3): ([(181, 181)], {'bandwidth': 38}), (0, 4): ([(181, 181)], {'bandwidth': 47}), (0, 5): ([(181, 181)], {'bandwidth': 31}), (1, 2): ([(181, 181)], {'bandwidth': 35}), (1, 3): ([(181, 181)], {'bandwidth': 6}), (1, 4): ([(181, 181)], {'bandwidth': 44}), (1, 6): ([(181, 181)], {'bandwidth': 40}), (1, 7): ([(181, 181)], {'bandwidth': 13}), (2, 3): ([(181, 181)], {'bandwidth': 11}), (2, 4): ([(181, 181)], {'bandwidth': 5}), (2, 7): ([(181, 181)], {'bandwidth': 29}), (3, 4): ([(181, 181)], {'bandwidth': 31}), (3, 5): ([(181, 181)], {'bandwidth': 40}), (3, 6): ([(181, 181)], {'bandwidth': 34}), (3, 7): ([(181, 181)], {'bandwidth': 21}), (4, 7): ([(181, 181)], {'bandwidth': 20}), (5, 6): ([(181, 181)], {'bandwidth': 34}), (5, 7): ([(181, 181)], {'bandwidth': 23}), (6, 7): ([(181, 181)], {'bandwidth': 12})}",106,196,719,3.6683673469387754,1,0.03919196128845215
1,arrival,0,1,True,True,"{4: (265, {'cpu': 10, 'gpu': 4, 'storage': 1}), 3: (265, {'cpu': 13, 'gpu': 14, 'storage': 10}), 2: (265, {'cpu': 20, 'gpu': 9, 'storage': 16}), 1: (265, {'cpu': 19, 'gpu': 10, 'storage': 7}), 0: (378, {'cpu': 15, 'gpu': 3, 'storage': 11})}","{(1, 2): ([(265, 265)], {'bandwidth': 17}), (1, 4): ([(265, 265)], {'bandwidth': 24}), (3, 4): ([(265, 265)], {'bandwidth': 46}), (0, 2): ([(265, 51), (51, 378)], {'bandwidth': 25}), (0, 4): ([(265, 51), (51, 378)], {'bandwidth': 15})}",64,242,289,1.1942148760330578,2,0.07214069366455078
2,arrival,1,2,True,True,"{0: (389, {'cpu': 16, 'gpu': 17, 'storage': 7}), 1: (389, {'cpu': 17, 'gpu': 20, 'storage': 5})}","{(0, 1): ([(389, 389)], {'bandwidth': 27})}",57,82,109,1.329268292682927,3,0.037744998931884766
3,arrival,1,3,True,True,"{1: (389, {'cpu': 9, 'gpu': 5, 'storage': 6}), 0: (378, {'cpu': 17, 'gpu': 15, 'storage': 11}), 2: (378, {'cpu': 9, 'gpu': 3, 'storage': 14})}","{(0, 1): ([(378, 44), (44, 389)], {'bandwidth': 26}), (2, 1): ([(378, 44), (44, 389)], {'bandwidth': 4})}",229,149,119,0.7986577181208053,4,0.05254197120666504
4,arrival,1,4,True,True,"{5: (88, {'cpu': 14, 'gpu': 10, 'storage': 6}), 1: (88, {'cpu': 8, 'gpu': 1, 'storage': 7}), 0: (88, {'cpu': 19, 'gpu': 2, 'storage': 20}), 6: (88, {'cpu': 13, 'gpu': 18, 'storage': 7}), 3: (389, {'cpu': 20, 'gpu': 10, 'storage': 20}), 4: (378, {'cpu': 5, 'gpu': 4, 'storage': 17}), 2: (88, {'cpu': 8, 'gpu': 19, 'storage': 10}), 7: (378, {'cpu': 7, 'gpu': 7, 'storage': 12})}","{(0, 5): ([(88, 88)], {'bandwidth': 44}), (0, 6): ([(88, 88)], {'bandwidth': 37}), (1, 5): ([(88, 88)], {'bandwidth': 43}), (1, 6): ([(88, 88)], {'bandwidth': 30}), (5, 6): ([(88, 88)], {'bandwidth': 24}), (3, 1): ([(88, 44), (44, 389)], {'bandwidth': 50}), (3, 5): ([(88, 63), (63, 389)], {'bandwidth': 46}), (4, 0): ([(88, 54), (54, 378)], {'bandwidth': 43}), (2, 4): ([(88, 44), (44, 378)], {'bandwidth': 17}), (2, 1): ([(88, 88)], {'bandwidth': 9}), (2, 5): ([(88, 88)], {'bandwidth': 0}), (7, 6): ([(88, 44), (44, 378)], {'bandwidth': 13})}",36,602,620,1.0299003322259137,5,0.12467455863952637
5,arrival,1,5,True,True,"{3: (106, {'cpu': 18, 'gpu': 9, 'storage': 12}), 1: (106, {'cpu': 5, 'gpu': 10, 'storage': 14}), 0: (106, {'cpu': 11, 'gpu': 20, 'storage': 0}), 6: (106, {'cpu': 11, 'gpu': 16, 'storage': 1}), 8: (405, {'cpu': 20, 'gpu': 16, 'storage': 12}), 2: (405, {'cpu': 6, 'gpu': 11, 'storage': 3}), 4: (405, {'cpu': 15, 'gpu': 12, 'storage': 15}), 5: (37, {'cpu': 9, 'gpu': 18, 'storage': 16}), 7: (37, {'cpu': 20, 'gpu': 17, 'storage': 11})}","{(0, 1): ([(106, 106)], {'bandwidth': 44}), (0, 3): ([(106, 106)], {'bandwidth': 36}), (0, 6): ([(106, 106)], {'bandwidth': 47}), (1, 3): ([(106, 106)], {'bandwidth': 49}), (1, 6): ([(106, 106)], {'bandwidth': 13}), (3, 6): ([(106, 106)], {'bandwidth': 49}), (8, 1): ([(106, 405)], {'bandwidth': 47}), (8, 3): ([(106, 405)], {'bandwidth': 24}), (8, 6): ([(106, 5), (5, 405)], {'bandwidth': 20}), (2, 3): ([(106, 5), (5, 405)], {'bandwidth': 49}), (2, 1): ([(106, 20), (20, 405)], {'bandwidth': 36}), (2, 8): ([(405, 405)], {'bandwidth': 32}), (2, 6): ([(106, 5), (5, 405)], {'bandwidth': 6}), (4, 0): ([(106, 20), (20, 405)], {'bandwidth': 43}), (4, 8): ([(405, 405)], {'bandwidth': 39}), (4, 3): ([(106, 30), (30, 405)], {'bandwidth': 37}), (4, 6): ([(106, 5), (5, 405)], {'bandwidth': 6}), (5, 3): ([(37, 2), (2, 106)], {'bandwidth': 44}), (5, 2): ([(37, 129), (129, 405)], {'bandwidth': 26}), (7, 6): ([(37, 10), (10, 106)], {'bandwidth': 33}), (7, 5): ([(37, 37)], {'bandwidth': 31}), (7, 3): ([(37, 10), (10, 106)], {'bandwidth': 13}), (7, 4): ([(37, 129), (129, 405)], {'bandwidth': 13}), (7, 0): ([(37, 2), (2, 106)], {'bandwidth': 5})}",1163,1061,1070,1.0084825636192272,6,0.17267727851867676
6,arrival,1,6,True,True,"{0: (265, {'cpu': 3, 'gpu': 16, 'storage': 17}), 8: (449, {'cpu': 16, 'gpu': 18, 'storage': 0}), 5: (449, {'cpu': 20, 'gpu': 13, 'storage': 20}), 4: (449, {'cpu': 8, 'gpu': 13, 'storage': 9}), 1: (449, {'cpu': 6, 'gpu': 13, 'storage': 19}), 6: (286, {'cpu': 12, 'gpu': 4, 'storage': 6}), 2: (286, {'cpu': 17, 'gpu': 5, 'storage': 5}), 3: (286, {'cpu': 7, 'gpu': 10, 'storage': 12}), 7: (286, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(8, 0): ([(265, 0), (0, 449)], {'bandwidth': 45}), (4, 5): ([(449, 449)], {'bandwidth': 40}), (4, 8): ([(449, 449)], {'bandwidth': 30}), (1, 0): ([(265, 24), (24, 449)], {'bandwidth': 46}), (1, 8): ([(449, 449)], {'bandwidth': 18}), (1, 5): ([(449, 449)], {'bandwidth': 5}), (6, 0): ([(265, 172), (172, 286)], {'bandwidth': 23}), (6, 8): ([(286, 70), (70, 449)], {'bandwidth': 23}), (6, 5): ([(286, 70), (70, 449)], {'bandwidth': 20}), (2, 5): ([(286, 142), (142, 449)], {'bandwidth': 49}), (3, 0): ([(265, 172), (172, 286)], {'bandwidth': 25}), (7, 2): ([(286, 286)], {'bandwidth': 4}), (7, 8): ([(286, 70), (70, 449)], {'bandwidth': 4})}",1003,765,627,0.8196078431372549,7,0.19164514541625977
7,arrival,1,7,True,True,"{5: (384, {'cpu': 9, 'gpu': 5, 'storage': 6}), 8: (384, {'cpu': 20, 'gpu': 1, 'storage': 20}), 2: (384, {'cpu': 10, 'gpu': 8, 'storage': 10}), 4: (384, {'cpu': 3, 'gpu': 15, 'storage': 20}), 6: (384, {'cpu': 19, 'gpu': 0, 'storage': 16}), 9: (402, {'cpu': 15, 'gpu': 3, 'storage': 4}), 1: (384, {'cpu': 13, 'gpu': 12, 'storage': 0}), 3: (384, {'cpu': 12, 'gpu': 3, 'storage': 0}), 7: (402, {'cpu': 0, 'gpu': 12, 'storage': 16}), 0: (402, {'cpu': 18, 'gpu': 5, 'storage': 20})}","{(2, 4): ([(384, 384)], {'bandwidth': 37}), (2, 5): ([(384, 384)], {'bandwidth': 20}), (2, 8): ([(384, 384)], {'bandwidth': 33}), (4, 5): ([(384, 384)], {'bandwidth': 27}), (4, 6): ([(384, 384)], {'bandwidth': 46}), (5, 6): ([(384, 384)], {'bandwidth': 39}), (5, 8): ([(384, 384)], {'bandwidth': 19}), (9, 8): ([(384, 150), (150, 402)], {'bandwidth': 38}), (9, 4): ([(384, 175), (175, 402)], {'bandwidth': 33}), (9, 5): ([(384, 193), (193, 402)], {'bandwidth': 29}), (9, 2): ([(384, 150), (150, 402)], {'bandwidth': 7}), (9, 6): ([(384, 150), (150, 402)], {'bandwidth': 6}), (1, 8): ([(384, 384)], {'bandwidth': 40}), (1, 6): ([(384, 384)], {'bandwidth': 39}), (1, 2): ([(384, 384)], {'bandwidth': 35}), (1, 4): ([(384, 384)], {'bandwidth': 13}), (3, 5): ([(384, 384)], {'bandwidth': 50}), (3, 9): ([(384, 193), (193, 402)], {'bandwidth': 36}), (3, 1): ([(384, 384)], {'bandwidth': 4}), (7, 6): ([(384, 175), (175, 402)], {'bandwidth': 20}), (7, 3): ([(384, 269), (269, 402)], {'bandwidth': 18}), (7, 8): ([(384, 269), (269, 402)], {'bandwidth': 17}), (7, 2): ([(384, 269), (269, 402)], {'bandwidth': 16}), (7, 1): ([(384, 150), (150, 402)], {'bandwidth': 1}), (0, 3): ([(384, 269), (269, 402)], {'bandwidth': 21}), (0, 8): ([(384, 286), (286, 402)], {'bandwidth': 14}), (0, 1): ([(384, 286), (286, 402)], {'bandwidth': 10}), (0, 2): ([(384, 286), (286, 402)], {'bandwidth': 10})}",406,847,973,1.1487603305785123,8,0.4470510482788086
8,arrival,2,8,True,True,"{3: (190, {'cpu': 4, 'gpu': 14, 'storage': 13}), 4: (190, {'cpu': 19, 'gpu': 0, 'storage': 16}), 0: (190, {'cpu': 12, 'gpu': 20, 'storage': 10}), 1: (190, {'cpu': 16, 'gpu': 20, 'storage': 4}), 2: (190, {'cpu': 15, 'gpu': 16, 'storage': 6})}","{(0, 2): ([(190, 190)], {'bandwidth': 20}), (0, 4): ([(190, 190)], {'bandwidth': 18}), (1, 3): ([(190, 190)], {'bandwidth': 23}), (3, 4): ([(190, 190)], {'bandwidth': 50})}",418,185,296,1.6,9,0.039880990982055664
9,arrival,2,9,True,True,"{3: (190, {'cpu': 18, 'gpu': 2, 'storage': 16}), 2: (429, {'cpu': 19, 'gpu': 5, 'storage': 3}), 6: (429, {'cpu': 10, 'gpu': 6, 'storage': 14}), 4: (429, {'cpu': 13, 'gpu': 20, 'storage': 15}), 7: (429, {'cpu': 18, 'gpu': 4, 'storage': 20}), 0: (313, {'cpu': 18, 'gpu': 14, 'storage': 7}), 1: (313, {'cpu': 10, 'gpu': 0, 'storage': 13}), 5: (313, {'cpu': 8, 'gpu': 9, 'storage': 0})}","{(2, 3): ([(190, 429)], {'bandwidth': 49}), (6, 3): ([(190, 429)], {'bandwidth': 47}), (6, 2): ([(429, 429)], {'bandwidth': 38}), (4, 6): ([(429, 429)], {'bandwidth': 48}), (4, 2): ([(429, 429)], {'bandwidth': 41}), (7, 4): ([(429, 429)], {'bandwidth': 39}), (7, 3): ([(190, 231), (231, 429)], {'bandwidth': 27}), (7, 2): ([(429, 429)], {'bandwidth': 20}), (0, 6): ([(313, 429)], {'bandwidth': 28}), (0, 3): ([(190, 6), (6, 313)], {'bandwidth': 27}), (1, 0): ([(313, 313)], {'bandwidth': 25}), (1, 2): ([(313, 429)], {'bandwidth': 19}), (5, 3): ([(190, 111), (111, 313)], {'bandwidth': 31})}",1064,575,701,1.2191304347826086,10,0.10677099227905273
