event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,173,0,True,True,"{2: (4, {'cpu': 7, 'gpu': 20, 'storage': 17}), 4: (6, {'cpu': 14, 'gpu': 0, 'storage': 19}), 1: (7, {'cpu': 3, 'gpu': 9, 'storage': 8}), 3: (8, {'cpu': 12, 'gpu': 5, 'storage': 19}), 0: (25, {'cpu': 20, 'gpu': 19, 'storage': 5})}","{(4, 2): ([(4, 6)], {'bandwidth': 42}), (1, 4): ([(6, 7)], {'bandwidth': 38}), (3, 2): ([(4, 8)], {'bandwidth': 39}), (3, 1): ([(7, 8)], {'bandwidth': 27}), (0, 2): ([(4, 8), (8, 25)], {'bandwidth': 19})}",23,361,342,0.9473684210526315,1,0.11937785148620605
2,arrival,337,1,True,True,"{1: (4, {'cpu': 17, 'gpu': 19, 'storage': 17}), 3: (6, {'cpu': 19, 'gpu': 3, 'storage': 17}), 0: (7, {'cpu': 10, 'gpu': 3, 'storage': 19}), 4: (8, {'cpu': 9, 'gpu': 15, 'storage': 11}), 2: (25, {'cpu': 17, 'gpu': 15, 'storage': 1})}","{(3, 1): ([(4, 6)], {'bandwidth': 41}), (0, 3): ([(6, 7)], {'bandwidth': 25}), (4, 1): ([(4, 8)], {'bandwidth': 18}), (4, 0): ([(7, 8)], {'bandwidth': 15}), (2, 1): ([(4, 8), (8, 25)], {'bandwidth': 25})}",400,341,316,0.9266862170087976,1,0.08185791969299316
3,arrival,509,2,True,True,"{0: (4, {'cpu': 16, 'gpu': 3, 'storage': 2}), 6: (3, {'cpu': 10, 'gpu': 18, 'storage': 16}), 5: (5, {'cpu': 7, 'gpu': 15, 'storage': 19}), 8: (2, {'cpu': 13, 'gpu': 9, 'storage': 9}), 1: (0, {'cpu': 13, 'gpu': 20, 'storage': 1}), 3: (29, {'cpu': 1, 'gpu': 4, 'storage': 5}), 2: (34, {'cpu': 6, 'gpu': 7, 'storage': 17}), 4: (9, {'cpu': 13, 'gpu': 18, 'storage': 17}), 7: (23, {'cpu': 3, 'gpu': 20, 'storage': 11})}","{(6, 0): ([(3, 4)], {'bandwidth': 50}), (5, 6): ([(3, 5)], {'bandwidth': 8}), (8, 6): ([(2, 0), (0, 30), (30, 3)], {'bandwidth': 33}), (8, 0): ([(2, 4)], {'bandwidth': 16}), (1, 0): ([(0, 4)], {'bandwidth': 36}), (1, 8): ([(0, 2)], {'bandwidth': 33}), (3, 0): ([(4, 29)], {'bandwidth': 32}), (3, 1): ([(0, 4), (4, 29)], {'bandwidth': 16}), (3, 6): ([(3, 4), (4, 29)], {'bandwidth': 13}), (2, 0): ([(4, 16), (16, 34)], {'bandwidth': 46}), (2, 1): ([(0, 34)], {'bandwidth': 5}), (4, 1): ([(0, 34), (34, 7), (7, 8), (8, 9)], {'bandwidth': 46}), (4, 2): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 19}), (7, 6): ([(3, 5), (5, 23)], {'bandwidth': 25}), (7, 3): ([(23, 29)], {'bandwidth': 20}), (7, 1): ([(0, 4), (4, 5), (5, 23)], {'bandwidth': 11}), (7, 0): ([(4, 5), (5, 23)], {'bandwidth': 8})}",394,1082,710,0.6561922365988909,2,0.14993572235107422
4,arrival,666,3,True,True,"{0: (12, {'cpu': 0, 'gpu': 9, 'storage': 8}), 2: (22, {'cpu': 18, 'gpu': 11, 'storage': 18}), 4: (13, {'cpu': 15, 'gpu': 9, 'storage': 17}), 3: (15, {'cpu': 20, 'gpu': 3, 'storage': 11}), 1: (29, {'cpu': 1, 'gpu': 15, 'storage': 8})}","{(2, 0): ([(12, 22)], {'bandwidth': 46}), (4, 2): ([(13, 22)], {'bandwidth': 14}), (4, 0): ([(12, 13)], {'bandwidth': 3}), (3, 0): ([(12, 15)], {'bandwidth': 11}), (1, 3): ([(15, 29)], {'bandwidth': 1})}",980,238,238,1.0,3,0.08880615234375
6,arrival,845,4,True,False,"{5: (7, {'cpu': 6, 'gpu': 4, 'storage': 3}), 2: (25, {'cpu': 16, 'gpu': 2, 'storage': 7}), 3: (4, {'cpu': 18, 'gpu': 9, 'storage': 19}), 7: (9, {'cpu': 0, 'gpu': 3, 'storage': 14}), 6: (2, {'cpu': 18, 'gpu': 17, 'storage': 7}), 4: (6, {'cpu': 15, 'gpu': 13, 'storage': 4}), 8: (12, {'cpu': 16, 'gpu': 2, 'storage': 0}), 0: (17, {'cpu': 6, 'gpu': 7, 'storage': 1}), 1: (30, {'cpu': 4, 'gpu': 10, 'storage': 3})}","{(2, 5): ([(7, 25)], {'bandwidth': 39}), (3, 2): ([(4, 8), (8, 25)], {'bandwidth': 41}), (7, 3): ([(4, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 43}), (7, 2): ([(9, 25)], {'bandwidth': 2}), (6, 3): ([(2, 4)], {'bandwidth': 50}), (6, 7): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 35}), (6, 2): ([(2, 31), (31, 4), (4, 8), (8, 25)], {'bandwidth': 24}), (4, 3): ([(4, 6)], {'bandwidth': 49}), (4, 2): ([(6, 7), (7, 25)], {'bandwidth': 45}), (4, 7): ([(6, 7), (7, 8), (8, 9)], {'bandwidth': 23}), (4, 6): ([(2, 4), (4, 6)], {'bandwidth': 8}), (4, 5): ([(6, 7)], {'bandwidth': 0}), (8, 7): ([(9, 15), (15, 12)], {'bandwidth': 34}), (8, 3): ([(4, 6), (6, 7), (7, 8), (8, 25), (25, 9), (9, 15), (15, 12)], {'bandwidth': 20}), (8, 4): ([(6, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 9}), (0, 7): ([(9, 8), (8, 4), (4, 17)], {'bandwidth': 50}), (0, 3): ([(4, 17)], {'bandwidth': 12}), (1, 8): ([(12, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 37}), (1, 2): ([(25, 24), (24, 34), (34, 0), (0, 30)], {'bandwidth': 26}), (1, 0): ([(17, 30)], {'bandwidth': 0})}",1296,1759,771,0.4383172256964184,2,0.1582949161529541
8,arrival,1009,5,True,False,"{4: (4, {'cpu': 6, 'gpu': 3, 'storage': 8}), 5: (6, {'cpu': 10, 'gpu': 2, 'storage': 3}), 6: (7, {'cpu': 4, 'gpu': 3, 'storage': 10}), 0: (8, {'cpu': 7, 'gpu': 4, 'storage': 11}), 2: (34, {'cpu': 13, 'gpu': 4, 'storage': 10}), 1: (25, {'cpu': 1, 'gpu': 14, 'storage': 16}), 3: (9, {'cpu': 6, 'gpu': 12, 'storage': 11})}","{(5, 4): ([(4, 6)], {'bandwidth': 34}), (6, 4): ([(4, 6), (6, 7)], {'bandwidth': 49}), (6, 5): ([(6, 7)], {'bandwidth': 41}), (0, 5): ([(6, 4), (4, 8)], {'bandwidth': 48}), (2, 4): ([(4, 0), (0, 34)], {'bandwidth': 49}), (1, 2): ([(25, 7), (7, 34)], {'bandwidth': 19}), (1, 0): ([(8, 25)], {'bandwidth': 15}), (3, 1): ([(9, 25)], {'bandwidth': 42}), (3, 2): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 34}), (3, 6): ([(7, 8), (8, 9)], {'bandwidth': 17})}",870,756,506,0.6693121693121693,1,0.12482357025146484
9,arrival,1174,6,True,True,"{0: (4, {'cpu': 16, 'gpu': 3, 'storage': 6}), 1: (2, {'cpu': 7, 'gpu': 20, 'storage': 19})}","{(1, 0): ([(2, 4)], {'bandwidth': 46})}",1332,117,117,1.0,2,0.037085771560668945
10,arrival,1330,7,True,True,"{2: (4, {'cpu': 1, 'gpu': 13, 'storage': 17}), 3: (6, {'cpu': 18, 'gpu': 20, 'storage': 2}), 1: (7, {'cpu': 10, 'gpu': 10, 'storage': 12}), 4: (8, {'cpu': 11, 'gpu': 3, 'storage': 1}), 0: (25, {'cpu': 18, 'gpu': 15, 'storage': 17})}","{(3, 2): ([(4, 6)], {'bandwidth': 37}), (1, 3): ([(6, 7)], {'bandwidth': 38}), (4, 2): ([(4, 8)], {'bandwidth': 22}), (4, 1): ([(7, 8)], {'bandwidth': 16}), (0, 2): ([(4, 8), (8, 25)], {'bandwidth': 25}), (0, 1): ([(7, 25)], {'bandwidth': 22}), (0, 4): ([(8, 25)], {'bandwidth': 21})}",193,374,349,0.9331550802139037,3,0.09404802322387695
11,arrival,1506,8,True,False,"{7: (3, {'cpu': 1, 'gpu': 5, 'storage': 19}), 3: (30, {'cpu': 17, 'gpu': 8, 'storage': 5}), 4: (4, {'cpu': 14, 'gpu': 2, 'storage': 14}), 0: (0, {'cpu': 2, 'gpu': 19, 'storage': 12}), 2: (2, {'cpu': 12, 'gpu': 17, 'storage': 10}), 6: (34, {'cpu': 4, 'gpu': 0, 'storage': 17}), 5: (29, {'cpu': 6, 'gpu': 19, 'storage': 7}), 1: (9, {'cpu': 7, 'gpu': 0, 'storage': 17})}","{(3, 7): ([(3, 30)], {'bandwidth': 47}), (4, 7): ([(3, 4)], {'bandwidth': 45}), (4, 3): ([(4, 0), (0, 30)], {'bandwidth': 22}), (0, 4): ([(0, 4)], {'bandwidth': 50}), (0, 3): ([(0, 30)], {'bandwidth': 42}), (0, 7): ([(0, 4), (4, 3)], {'bandwidth': 3}), (2, 3): ([(2, 38), (38, 39), (39, 30)], {'bandwidth': 44}), (2, 7): ([(2, 4), (4, 5), (5, 3)], {'bandwidth': 33}), (2, 4): ([(2, 4)], {'bandwidth': 3}), (6, 7): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 48}), (6, 2): ([(2, 0), (0, 34)], {'bandwidth': 7}), (5, 2): ([(2, 31), (31, 4), (4, 29)], {'bandwidth': 31}), (5, 0): ([(0, 2), (2, 31), (31, 4), (4, 29)], {'bandwidth': 5}), (1, 3): ([(9, 8), (8, 4), (4, 17), (17, 30)], {'bandwidth': 24}), (1, 0): ([(0, 34), (34, 7), (7, 8), (8, 9)], {'bandwidth': 23}), (1, 2): ([(2, 31), (31, 4), (4, 29), (29, 9)], {'bandwidth': 9})}",216,1197,670,0.5597326649958229,3,0.14431452751159668
14,arrival,1668,9,True,True,"{6: (4, {'cpu': 4, 'gpu': 5, 'storage': 17}), 1: (3, {'cpu': 1, 'gpu': 1, 'storage': 8}), 2: (5, {'cpu': 16, 'gpu': 7, 'storage': 17}), 4: (8, {'cpu': 14, 'gpu': 13, 'storage': 3}), 3: (0, {'cpu': 14, 'gpu': 8, 'storage': 1}), 5: (2, {'cpu': 12, 'gpu': 5, 'storage': 19}), 7: (34, {'cpu': 11, 'gpu': 9, 'storage': 19}), 0: (29, {'cpu': 18, 'gpu': 11, 'storage': 4})}","{(1, 6): ([(3, 4)], {'bandwidth': 49}), (2, 6): ([(4, 5)], {'bandwidth': 50}), (2, 1): ([(3, 5)], {'bandwidth': 11}), (4, 6): ([(4, 8)], {'bandwidth': 42}), (4, 1): ([(3, 4), (4, 6), (6, 7), (7, 8)], {'bandwidth': 31}), (4, 2): ([(5, 4), (4, 8)], {'bandwidth': 29}), (3, 2): ([(0, 4), (4, 5)], {'bandwidth': 6}), (5, 6): ([(2, 4)], {'bandwidth': 12}), (5, 3): ([(0, 2)], {'bandwidth': 8}), (7, 6): ([(4, 0), (0, 34)], {'bandwidth': 42}), (7, 1): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 30}), (0, 1): ([(3, 5), (5, 23), (23, 29)], {'bandwidth': 46}), (0, 7): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 29}), (0, 6): ([(4, 29)], {'bandwidth': 16})}",10,1018,638,0.6267190569744597,2,0.1451406478881836
