event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{4: (75, {'cpu': 17, 'gpu': 7, 'storage': 6}), 5: (75, {'cpu': 14, 'gpu': 15, 'storage': 15}), 6: (75, {'cpu': 16, 'gpu': 17, 'storage': 3}), 0: (75, {'cpu': 12, 'gpu': 6, 'storage': 11}), 3: (75, {'cpu': 19, 'gpu': 9, 'storage': 20}), 2: (75, {'cpu': 5, 'gpu': 16, 'storage': 0}), 8: (61, {'cpu': 11, 'gpu': 4, 'storage': 14}), 7: (61, {'cpu': 0, 'gpu': 13, 'storage': 15}), 9: (61, {'cpu': 1, 'gpu': 16, 'storage': 5}), 1: (61, {'cpu': 10, 'gpu': 19, 'storage': 10})}","{(0, 2): ([(75, 75)], {'bandwidth': 31}), (0, 4): ([(75, 75)], {'bandwidth': 47}), (0, 5): ([(75, 75)], {'bandwidth': 27}), (2, 4): ([(75, 75)], {'bandwidth': 44}), (3, 4): ([(75, 75)], {'bandwidth': 17}), (3, 5): ([(75, 75)], {'bandwidth': 35}), (3, 6): ([(75, 75)], {'bandwidth': 50}), (4, 5): ([(75, 75)], {'bandwidth': 50}), (5, 6): ([(75, 75)], {'bandwidth': 49}), (8, 4): ([(61, 77), (77, 75)], {'bandwidth': 40}), (8, 2): ([(61, 9), (9, 36), (36, 75)], {'bandwidth': 16}), (7, 8): ([(61, 61)], {'bandwidth': 28}), (9, 7): ([(61, 61)], {'bandwidth': 30}), (9, 6): ([(61, 9), (9, 36), (36, 75)], {'bandwidth': 25}), (1, 7): ([(61, 61)], {'bandwidth': 20}), (1, 6): ([(61, 77), (77, 75)], {'bandwidth': 7})}",379,543,842,1.550644567219153,1,0.012288093566894531
1,arrival,11,1,True,True,"{3: (75, {'cpu': 10, 'gpu': 19, 'storage': 3}), 0: (75, {'cpu': 5, 'gpu': 7, 'storage': 1}), 1: (94, {'cpu': 9, 'gpu': 20, 'storage': 9}), 4: (94, {'cpu': 10, 'gpu': 13, 'storage': 7}), 5: (94, {'cpu': 11, 'gpu': 15, 'storage': 19}), 2: (63, {'cpu': 18, 'gpu': 20, 'storage': 0})}","{(0, 3): ([(75, 75)], {'bandwidth': 49}), (1, 3): ([(75, 57), (57, 94)], {'bandwidth': 19}), (4, 0): ([(75, 57), (57, 94)], {'bandwidth': 40}), (4, 3): ([(75, 4), (4, 34), (34, 94)], {'bandwidth': 24}), (4, 1): ([(94, 94)], {'bandwidth': 14}), (5, 1): ([(94, 94)], {'bandwidth': 34}), (5, 4): ([(94, 94)], {'bandwidth': 2}), (2, 1): ([(63, 97), (97, 94)], {'bandwidth': 22})}",137,430,400,0.9302325581395349,2,0.00919795036315918
2,arrival,21,2,True,True,"{0: (63, {'cpu': 16, 'gpu': 16, 'storage': 15}), 1: (63, {'cpu': 3, 'gpu': 11, 'storage': 3}), 2: (63, {'cpu': 15, 'gpu': 18, 'storage': 8})}","{(0, 1): ([(63, 63)], {'bandwidth': 46}), (0, 2): ([(63, 63)], {'bandwidth': 21}), (1, 2): ([(63, 63)], {'bandwidth': 16})}",23,105,188,1.7904761904761906,3,0.004448890686035156
3,arrival,27,3,True,True,"{3: (52, {'cpu': 20, 'gpu': 17, 'storage': 11}), 0: (52, {'cpu': 5, 'gpu': 20, 'storage': 11}), 2: (52, {'cpu': 1, 'gpu': 16, 'storage': 7}), 1: (52, {'cpu': 7, 'gpu': 0, 'storage': 17})}","{(0, 1): ([(52, 52)], {'bandwidth': 17}), (0, 3): ([(52, 52)], {'bandwidth': 28}), (1, 3): ([(52, 52)], {'bandwidth': 6}), (2, 3): ([(52, 52)], {'bandwidth': 28})}",953,132,211,1.5984848484848484,4,0.004144906997680664
4,arrival,29,4,True,True,"{5: (61, {'cpu': 3, 'gpu': 3, 'storage': 10}), 2: (61, {'cpu': 6, 'gpu': 4, 'storage': 3}), 1: (63, {'cpu': 0, 'gpu': 2, 'storage': 15}), 3: (63, {'cpu': 20, 'gpu': 2, 'storage': 12}), 0: (86, {'cpu': 17, 'gpu': 17, 'storage': 20}), 4: (63, {'cpu': 10, 'gpu': 5, 'storage': 12})}","{(2, 5): ([(61, 61)], {'bandwidth': 35}), (1, 5): ([(61, 38), (38, 63)], {'bandwidth': 32}), (1, 2): ([(61, 38), (38, 63)], {'bandwidth': 6}), (3, 5): ([(61, 66), (66, 63)], {'bandwidth': 21}), (3, 1): ([(63, 63)], {'bandwidth': 17}), (3, 2): ([(61, 66), (66, 63)], {'bandwidth': 16}), (0, 5): ([(61, 28), (28, 86)], {'bandwidth': 6}), (4, 0): ([(63, 33), (33, 86)], {'bandwidth': 40}), (4, 3): ([(63, 63)], {'bandwidth': 0})}",225,403,334,0.8287841191066998,5,0.011000394821166992
5,arrival,35,5,True,True,"{7: (79, {'cpu': 9, 'gpu': 14, 'storage': 20}), 1: (79, {'cpu': 5, 'gpu': 0, 'storage': 18}), 2: (79, {'cpu': 7, 'gpu': 0, 'storage': 14}), 0: (79, {'cpu': 12, 'gpu': 1, 'storage': 11}), 6: (65, {'cpu': 10, 'gpu': 7, 'storage': 18}), 4: (65, {'cpu': 20, 'gpu': 15, 'storage': 9}), 5: (65, {'cpu': 9, 'gpu': 0, 'storage': 18}), 3: (65, {'cpu': 7, 'gpu': 11, 'storage': 1}), 8: (69, {'cpu': 6, 'gpu': 12, 'storage': 19}), 9: (69, {'cpu': 9, 'gpu': 3, 'storage': 8})}","{(0, 2): ([(79, 79)], {'bandwidth': 8}), (0, 7): ([(79, 79)], {'bandwidth': 50}), (1, 2): ([(79, 79)], {'bandwidth': 49}), (1, 7): ([(79, 79)], {'bandwidth': 40}), (2, 7): ([(79, 79)], {'bandwidth': 26}), (6, 1): ([(65, 11), (11, 25), (25, 79)], {'bandwidth': 32}), (6, 0): ([(65, 11), (11, 25), (25, 79)], {'bandwidth': 24}), (6, 7): ([(65, 11), (11, 25), (25, 79)], {'bandwidth': 8}), (4, 0): ([(65, 29), (29, 36), (36, 79)], {'bandwidth': 42}), (4, 6): ([(65, 65)], {'bandwidth': 41}), (4, 1): ([(65, 29), (29, 36), (36, 79)], {'bandwidth': 12}), (4, 2): ([(65, 40), (40, 10), (10, 79)], {'bandwidth': 12}), (4, 7): ([(65, 11), (11, 25), (25, 79)], {'bandwidth': 1}), (5, 7): ([(65, 40), (40, 10), (10, 79)], {'bandwidth': 48}), (5, 2): ([(65, 59), (59, 73), (73, 79)], {'bandwidth': 46}), (5, 0): ([(65, 66), (66, 7), (7, 79)], {'bandwidth': 12}), (3, 1): ([(65, 66), (66, 7), (7, 79)], {'bandwidth': 44}), (3, 2): ([(65, 66), (66, 20), (20, 79)], {'bandwidth': 21}), (8, 7): ([(69, 3), (3, 49), (49, 79)], {'bandwidth': 46}), (8, 2): ([(69, 25), (25, 79)], {'bandwidth': 11}), (8, 1): ([(69, 25), (25, 79)], {'bandwidth': 8}), (9, 7): ([(69, 3), (3, 49), (49, 79)], {'bandwidth': 16}), (9, 6): ([(65, 12), (12, 69)], {'bandwidth': 13}), (9, 3): ([(65, 12), (12, 69)], {'bandwidth': 4}), (9, 4): ([(65, 12), (12, 69)], {'bandwidth': 3})}",34,1463,910,0.6220095693779905,6,0.021570920944213867
6,arrival,39,6,True,True,"{3: (21, {'cpu': 17, 'gpu': 7, 'storage': 18}), 1: (21, {'cpu': 2, 'gpu': 18, 'storage': 17}), 0: (21, {'cpu': 8, 'gpu': 11, 'storage': 5}), 4: (21, {'cpu': 19, 'gpu': 8, 'storage': 1}), 5: (21, {'cpu': 11, 'gpu': 11, 'storage': 20}), 2: (21, {'cpu': 2, 'gpu': 3, 'storage': 12})}","{(0, 1): ([(21, 21)], {'bandwidth': 7}), (0, 3): ([(21, 21)], {'bandwidth': 38}), (0, 4): ([(21, 21)], {'bandwidth': 42}), (1, 3): ([(21, 21)], {'bandwidth': 49}), (1, 4): ([(21, 21)], {'bandwidth': 7}), (1, 5): ([(21, 21)], {'bandwidth': 30}), (2, 3): ([(21, 21)], {'bandwidth': 31}), (2, 5): ([(21, 21)], {'bandwidth': 6}), (3, 4): ([(21, 21)], {'bandwidth': 25}), (3, 5): ([(21, 21)], {'bandwidth': 26}), (4, 5): ([(21, 21)], {'bandwidth': 1})}",612,190,452,2.3789473684210525,7,0.004798173904418945
8,arrival,45,7,True,True,"{0: (28, {'cpu': 14, 'gpu': 5, 'storage': 20}), 2: (28, {'cpu': 19, 'gpu': 7, 'storage': 12}), 1: (28, {'cpu': 7, 'gpu': 15, 'storage': 5})}","{(0, 1): ([(28, 28)], {'bandwidth': 36}), (0, 2): ([(28, 28)], {'bandwidth': 47})}",993,104,187,1.7980769230769231,7,0.003967761993408203
9,arrival,50,8,True,True,"{0: (52, {'cpu': 10, 'gpu': 16, 'storage': 4}), 1: (52, {'cpu': 20, 'gpu': 5, 'storage': 5}), 3: (61, {'cpu': 14, 'gpu': 4, 'storage': 0}), 5: (28, {'cpu': 6, 'gpu': 2, 'storage': 13}), 2: (28, {'cpu': 9, 'gpu': 11, 'storage': 13}), 4: (6, {'cpu': 18, 'gpu': 14, 'storage': 20})}","{(0, 1): ([(52, 52)], {'bandwidth': 36}), (3, 0): ([(52, 61)], {'bandwidth': 47}), (3, 1): ([(52, 61)], {'bandwidth': 28}), (5, 0): ([(28, 15), (15, 52)], {'bandwidth': 41}), (5, 3): ([(28, 61)], {'bandwidth': 38}), (5, 1): ([(28, 15), (15, 52)], {'bandwidth': 8}), (2, 1): ([(28, 37), (37, 52)], {'bandwidth': 49}), (2, 0): ([(28, 86), (86, 52)], {'bandwidth': 35}), (4, 0): ([(6, 37), (37, 52)], {'bandwidth': 40}), (4, 5): ([(6, 29), (29, 28)], {'bandwidth': 21})}",706,685,527,0.7693430656934307,8,0.009001731872558594
10,arrival,54,9,True,True,"{0: (94, {'cpu': 19, 'gpu': 11, 'storage': 17}), 1: (2, {'cpu': 20, 'gpu': 2, 'storage': 15})}","{(1, 0): ([(2, 35), (35, 94)], {'bandwidth': 5})}",17,94,89,0.9468085106382979,9,0.005335807800292969
