event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{4: (16, {'cpu': 17, 'gpu': 7, 'storage': 6}), 5: (16, {'cpu': 14, 'gpu': 15, 'storage': 15}), 6: (16, {'cpu': 16, 'gpu': 17, 'storage': 3}), 0: (16, {'cpu': 12, 'gpu': 6, 'storage': 11}), 2: (16, {'cpu': 5, 'gpu': 16, 'storage': 0}), 3: (16, {'cpu': 19, 'gpu': 9, 'storage': 20}), 8: (6, {'cpu': 11, 'gpu': 4, 'storage': 14}), 7: (16, {'cpu': 0, 'gpu': 13, 'storage': 15}), 9: (16, {'cpu': 1, 'gpu': 16, 'storage': 5}), 1: (32, {'cpu': 10, 'gpu': 19, 'storage': 10})}","{(5, 4): ([(16, 16)], {'bandwidth': 50}), (6, 5): ([(16, 16)], {'bandwidth': 49}), (0, 4): ([(16, 16)], {'bandwidth': 47}), (0, 5): ([(16, 16)], {'bandwidth': 27}), (2, 4): ([(16, 16)], {'bandwidth': 44}), (2, 0): ([(16, 16)], {'bandwidth': 31}), (3, 6): ([(16, 16)], {'bandwidth': 50}), (3, 5): ([(16, 16)], {'bandwidth': 35}), (3, 4): ([(16, 16)], {'bandwidth': 17}), (8, 4): ([(6, 16)], {'bandwidth': 40}), (8, 2): ([(6, 16)], {'bandwidth': 16}), (7, 8): ([(6, 16)], {'bandwidth': 28}), (9, 7): ([(16, 16)], {'bandwidth': 30}), (9, 6): ([(16, 16)], {'bandwidth': 25}), (1, 7): ([(16, 32)], {'bandwidth': 20}), (1, 6): ([(16, 32)], {'bandwidth': 7})}",379,437,842,1.9267734553775744,1,0.15866875648498535
1,arrival,11,1,True,True,"{0: (45, {'cpu': 5, 'gpu': 7, 'storage': 1}), 3: (45, {'cpu': 10, 'gpu': 19, 'storage': 3}), 4: (45, {'cpu': 10, 'gpu': 13, 'storage': 7}), 1: (45, {'cpu': 9, 'gpu': 20, 'storage': 9}), 5: (45, {'cpu': 11, 'gpu': 15, 'storage': 19}), 2: (45, {'cpu': 18, 'gpu': 20, 'storage': 0})}","{(3, 0): ([(45, 45)], {'bandwidth': 49}), (4, 0): ([(45, 45)], {'bandwidth': 40}), (4, 3): ([(45, 45)], {'bandwidth': 24}), (1, 3): ([(45, 45)], {'bandwidth': 19}), (1, 4): ([(45, 45)], {'bandwidth': 14}), (5, 1): ([(45, 45)], {'bandwidth': 34}), (5, 4): ([(45, 45)], {'bandwidth': 2}), (2, 1): ([(45, 45)], {'bandwidth': 22})}",137,196,400,2.0408163265306123,2,0.07548856735229492
2,arrival,21,2,True,True,"{1: (54, {'cpu': 3, 'gpu': 11, 'storage': 3}), 0: (54, {'cpu': 16, 'gpu': 16, 'storage': 15}), 2: (54, {'cpu': 15, 'gpu': 18, 'storage': 8})}","{(0, 1): ([(54, 54)], {'bandwidth': 46}), (2, 0): ([(54, 54)], {'bandwidth': 21}), (2, 1): ([(54, 54)], {'bandwidth': 16})}",23,105,188,1.7904761904761906,3,0.03706550598144531
3,arrival,27,3,True,True,"{3: (59, {'cpu': 20, 'gpu': 17, 'storage': 11}), 0: (59, {'cpu': 5, 'gpu': 20, 'storage': 11}), 2: (59, {'cpu': 1, 'gpu': 16, 'storage': 7}), 1: (59, {'cpu': 7, 'gpu': 0, 'storage': 17})}","{(0, 3): ([(59, 59)], {'bandwidth': 28}), (2, 3): ([(59, 59)], {'bandwidth': 28}), (1, 0): ([(59, 59)], {'bandwidth': 17}), (1, 3): ([(59, 59)], {'bandwidth': 6})}",953,132,211,1.5984848484848484,4,0.04972076416015625
4,arrival,29,4,True,True,"{5: (43, {'cpu': 3, 'gpu': 3, 'storage': 10}), 2: (43, {'cpu': 6, 'gpu': 4, 'storage': 3}), 1: (43, {'cpu': 0, 'gpu': 2, 'storage': 15}), 3: (43, {'cpu': 20, 'gpu': 2, 'storage': 12}), 4: (43, {'cpu': 10, 'gpu': 5, 'storage': 12}), 0: (43, {'cpu': 17, 'gpu': 17, 'storage': 20})}","{(2, 5): ([(43, 43)], {'bandwidth': 35}), (1, 5): ([(43, 43)], {'bandwidth': 32}), (1, 2): ([(43, 43)], {'bandwidth': 6}), (3, 5): ([(43, 43)], {'bandwidth': 21}), (3, 1): ([(43, 43)], {'bandwidth': 17}), (3, 2): ([(43, 43)], {'bandwidth': 16}), (4, 3): ([(43, 43)], {'bandwidth': 0}), (0, 4): ([(43, 43)], {'bandwidth': 40}), (0, 5): ([(43, 43)], {'bandwidth': 6})}",225,161,334,2.0745341614906834,5,0.07456231117248535
5,arrival,35,5,True,True,"{7: (77, {'cpu': 9, 'gpu': 14, 'storage': 20}), 1: (77, {'cpu': 5, 'gpu': 0, 'storage': 18}), 2: (77, {'cpu': 7, 'gpu': 0, 'storage': 14}), 0: (77, {'cpu': 12, 'gpu': 1, 'storage': 11}), 5: (77, {'cpu': 9, 'gpu': 0, 'storage': 18}), 6: (77, {'cpu': 10, 'gpu': 7, 'storage': 18}), 4: (69, {'cpu': 20, 'gpu': 15, 'storage': 9}), 3: (77, {'cpu': 7, 'gpu': 11, 'storage': 1}), 8: (69, {'cpu': 6, 'gpu': 12, 'storage': 19}), 9: (69, {'cpu': 9, 'gpu': 3, 'storage': 8})}","{(1, 7): ([(77, 77)], {'bandwidth': 40}), (2, 1): ([(77, 77)], {'bandwidth': 49}), (2, 7): ([(77, 77)], {'bandwidth': 26}), (0, 7): ([(77, 77)], {'bandwidth': 50}), (0, 2): ([(77, 77)], {'bandwidth': 8}), (5, 7): ([(77, 77)], {'bandwidth': 48}), (5, 2): ([(77, 77)], {'bandwidth': 46}), (5, 0): ([(77, 77)], {'bandwidth': 12}), (6, 1): ([(77, 77)], {'bandwidth': 32}), (6, 0): ([(77, 77)], {'bandwidth': 24}), (6, 7): ([(77, 77)], {'bandwidth': 8}), (4, 0): ([(69, 77)], {'bandwidth': 42}), (4, 6): ([(69, 77)], {'bandwidth': 41}), (4, 1): ([(69, 77)], {'bandwidth': 12}), (4, 2): ([(69, 3), (3, 67), (67, 77)], {'bandwidth': 12}), (4, 7): ([(69, 77)], {'bandwidth': 1}), (3, 1): ([(77, 77)], {'bandwidth': 44}), (3, 2): ([(77, 77)], {'bandwidth': 21}), (8, 7): ([(69, 3), (3, 67), (67, 77)], {'bandwidth': 46}), (8, 2): ([(69, 3), (3, 67), (67, 77)], {'bandwidth': 11}), (8, 1): ([(69, 3), (3, 97), (97, 77)], {'bandwidth': 8}), (9, 7): ([(69, 3), (3, 97), (97, 77)], {'bandwidth': 16}), (9, 6): ([(69, 12), (12, 61), (61, 77)], {'bandwidth': 13}), (9, 3): ([(69, 12), (12, 61), (61, 77)], {'bandwidth': 4}), (9, 4): ([(69, 69)], {'bandwidth': 3})}",34,719,910,1.2656467315716273,6,0.13277411460876465
6,arrival,39,6,True,True,"{3: (98, {'cpu': 17, 'gpu': 7, 'storage': 18}), 1: (98, {'cpu': 2, 'gpu': 18, 'storage': 17}), 0: (98, {'cpu': 8, 'gpu': 11, 'storage': 5}), 4: (98, {'cpu': 19, 'gpu': 8, 'storage': 1}), 5: (98, {'cpu': 11, 'gpu': 11, 'storage': 20}), 2: (98, {'cpu': 2, 'gpu': 3, 'storage': 12})}","{(1, 3): ([(98, 98)], {'bandwidth': 49}), (0, 3): ([(98, 98)], {'bandwidth': 38}), (0, 1): ([(98, 98)], {'bandwidth': 7}), (4, 0): ([(98, 98)], {'bandwidth': 42}), (4, 3): ([(98, 98)], {'bandwidth': 25}), (4, 1): ([(98, 98)], {'bandwidth': 7}), (5, 1): ([(98, 98)], {'bandwidth': 30}), (5, 3): ([(98, 98)], {'bandwidth': 26}), (5, 4): ([(98, 98)], {'bandwidth': 1}), (2, 3): ([(98, 98)], {'bandwidth': 31}), (2, 5): ([(98, 98)], {'bandwidth': 6})}",612,190,452,2.3789473684210525,7,0.07401919364929199
8,arrival,45,7,True,True,"{0: (54, {'cpu': 14, 'gpu': 5, 'storage': 20}), 2: (54, {'cpu': 19, 'gpu': 7, 'storage': 12}), 1: (54, {'cpu': 7, 'gpu': 15, 'storage': 5})}","{(2, 0): ([(54, 54)], {'bandwidth': 47}), (1, 0): ([(54, 54)], {'bandwidth': 36})}",993,104,187,1.7980769230769231,7,0.03662228584289551
9,arrival,50,8,True,True,"{0: (92, {'cpu': 10, 'gpu': 16, 'storage': 4}), 1: (92, {'cpu': 20, 'gpu': 5, 'storage': 5}), 3: (92, {'cpu': 14, 'gpu': 4, 'storage': 0}), 5: (92, {'cpu': 6, 'gpu': 2, 'storage': 13}), 2: (92, {'cpu': 9, 'gpu': 11, 'storage': 13}), 4: (30, {'cpu': 18, 'gpu': 14, 'storage': 20})}","{(1, 0): ([(92, 92)], {'bandwidth': 36}), (3, 0): ([(92, 92)], {'bandwidth': 47}), (3, 1): ([(92, 92)], {'bandwidth': 28}), (5, 0): ([(92, 92)], {'bandwidth': 41}), (5, 3): ([(92, 92)], {'bandwidth': 38}), (5, 1): ([(92, 92)], {'bandwidth': 8}), (2, 1): ([(92, 92)], {'bandwidth': 49}), (2, 0): ([(92, 92)], {'bandwidth': 35}), (4, 0): ([(30, 92)], {'bandwidth': 40}), (4, 5): ([(30, 92)], {'bandwidth': 21})}",706,245,527,2.1510204081632653,8,0.07496905326843262
10,arrival,54,9,True,True,"{0: (33, {'cpu': 19, 'gpu': 11, 'storage': 17}), 1: (33, {'cpu': 20, 'gpu': 2, 'storage': 15})}","{(1, 0): ([(33, 33)], {'bandwidth': 5})}",17,84,89,1.0595238095238095,9,0.026108980178833008
