event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,1,0,True,True,"{0: (39, {'cpu': 16, 'gpu': 20, 'storage': 0}), 1: (24, {'cpu': 20, 'gpu': 5, 'storage': 6})}","{(1, 0): ([(24, 39)], {'bandwidth': 13})}",1079,80,80,1.0,1,0.06596159934997559
1,arrival,5,1,True,True,"{1: (39, {'cpu': 7, 'gpu': 16, 'storage': 3}), 4: (75, {'cpu': 18, 'gpu': 18, 'storage': 15}), 2: (91, {'cpu': 2, 'gpu': 13, 'storage': 20}), 3: (24, {'cpu': 19, 'gpu': 3, 'storage': 20}), 0: (3, {'cpu': 9, 'gpu': 13, 'storage': 14}), 5: (94, {'cpu': 6, 'gpu': 8, 'storage': 13})}","{(4, 1): ([(39, 14), (14, 75)], {'bandwidth': 41}), (2, 1): ([(39, 2), (2, 55), (55, 91)], {'bandwidth': 25}), (2, 4): ([(75, 91)], {'bandwidth': 17}), (3, 2): ([(24, 22), (22, 91)], {'bandwidth': 37}), (3, 4): ([(24, 23), (23, 75)], {'bandwidth': 31}), (0, 3): ([(3, 22), (22, 24)], {'bandwidth': 41}), (5, 1): ([(39, 54), (54, 94)], {'bandwidth': 4})}",354,617,413,0.6693679092382496,2,0.14378666877746582
2,arrival,10,2,True,True,"{2: (39, {'cpu': 9, 'gpu': 6, 'storage': 7}), 1: (75, {'cpu': 4, 'gpu': 17, 'storage': 19}), 0: (91, {'cpu': 5, 'gpu': 17, 'storage': 8}), 5: (3, {'cpu': 15, 'gpu': 3, 'storage': 12}), 3: (24, {'cpu': 7, 'gpu': 1, 'storage': 13}), 4: (80, {'cpu': 12, 'gpu': 3, 'storage': 20})}","{(1, 2): ([(39, 70), (70, 75)], {'bandwidth': 40}), (0, 2): ([(39, 18), (18, 7), (7, 91)], {'bandwidth': 42}), (5, 0): ([(3, 22), (22, 91)], {'bandwidth': 12}), (3, 5): ([(3, 62), (62, 24)], {'bandwidth': 45}), (4, 3): ([(24, 53), (53, 80)], {'bandwidth': 46}), (4, 5): ([(3, 27), (27, 38), (38, 80)], {'bandwidth': 19})}",95,647,382,0.5904173106646059,3,0.13436317443847656
3,arrival,16,3,True,True,"{2: (39, {'cpu': 8, 'gpu': 14, 'storage': 4}), 0: (32, {'cpu': 3, 'gpu': 13, 'storage': 0}), 1: (94, {'cpu': 2, 'gpu': 15, 'storage': 1}), 3: (80, {'cpu': 20, 'gpu': 15, 'storage': 3})}","{(0, 2): ([(32, 39)], {'bandwidth': 46}), (1, 2): ([(39, 54), (54, 94)], {'bandwidth': 15}), (1, 0): ([(32, 0), (0, 94)], {'bandwidth': 10}), (3, 1): ([(80, 94)], {'bandwidth': 33}), (3, 2): ([(39, 60), (60, 80)], {'bandwidth': 21})}",130,269,223,0.828996282527881,4,0.09027481079101562
4,arrival,22,4,True,True,"{0: (39, {'cpu': 6, 'gpu': 13, 'storage': 9}), 2: (75, {'cpu': 7, 'gpu': 10, 'storage': 2}), 1: (91, {'cpu': 13, 'gpu': 14, 'storage': 0})}","{(2, 0): ([(39, 89), (89, 75)], {'bandwidth': 49}), (1, 0): ([(39, 32), (32, 78), (78, 91)], {'bandwidth': 42})}",575,298,165,0.5536912751677853,5,0.0679018497467041
5,arrival,29,5,True,True,"{1: (39, {'cpu': 3, 'gpu': 11, 'storage': 4}), 2: (41, {'cpu': 0, 'gpu': 1, 'storage': 7}), 0: (85, {'cpu': 0, 'gpu': 0, 'storage': 15})}","{(2, 1): ([(39, 41)], {'bandwidth': 41}), (0, 1): ([(39, 2), (2, 96), (96, 85)], {'bandwidth': 43}), (0, 2): ([(41, 85)], {'bandwidth': 7})}",530,218,132,0.6055045871559633,6,0.07096314430236816
6,arrival,33,6,True,True,"{4: (80, {'cpu': 7, 'gpu': 17, 'storage': 11}), 7: (38, {'cpu': 12, 'gpu': 1, 'storage': 8}), 5: (94, {'cpu': 5, 'gpu': 14, 'storage': 10}), 3: (75, {'cpu': 16, 'gpu': 11, 'storage': 3}), 1: (3, {'cpu': 18, 'gpu': 1, 'storage': 6}), 2: (71, {'cpu': 12, 'gpu': 17, 'storage': 15}), 6: (64, {'cpu': 9, 'gpu': 11, 'storage': 11}), 0: (39, {'cpu': 17, 'gpu': 1, 'storage': 19})}","{(7, 4): ([(38, 80)], {'bandwidth': 16}), (5, 7): ([(38, 5), (5, 52), (52, 94)], {'bandwidth': 24}), (3, 7): ([(38, 49), (49, 75)], {'bandwidth': 37}), (1, 3): ([(3, 75)], {'bandwidth': 43}), (1, 5): ([(3, 59), (59, 94)], {'bandwidth': 23}), (1, 7): ([(3, 27), (27, 38)], {'bandwidth': 17}), (2, 5): ([(71, 76), (76, 94)], {'bandwidth': 37}), (2, 3): ([(71, 7), (7, 75)], {'bandwidth': 17}), (2, 1): ([(3, 62), (62, 71)], {'bandwidth': 10}), (6, 1): ([(3, 43), (43, 64)], {'bandwidth': 40}), (6, 3): ([(64, 1), (1, 75)], {'bandwidth': 33}), (6, 2): ([(64, 83), (83, 71)], {'bandwidth': 31}), (0, 3): ([(39, 24), (24, 33), (33, 75)], {'bandwidth': 45}), (0, 1): ([(3, 19), (19, 70), (70, 39)], {'bandwidth': 42}), (0, 2): ([(39, 76), (76, 71)], {'bandwidth': 29}), (0, 6): ([(39, 54), (54, 64)], {'bandwidth': 1})}",836,1194,697,0.583752093802345,7,0.2020893096923828
7,arrival,38,7,True,True,"{0: (80, {'cpu': 5, 'gpu': 17, 'storage': 3}), 3: (38, {'cpu': 12, 'gpu': 2, 'storage': 4}), 5: (94, {'cpu': 17, 'gpu': 8, 'storage': 9}), 1: (52, {'cpu': 16, 'gpu': 20, 'storage': 18}), 2: (75, {'cpu': 19, 'gpu': 3, 'storage': 4}), 4: (1, {'cpu': 1, 'gpu': 13, 'storage': 14})}","{(3, 0): ([(38, 80)], {'bandwidth': 44}), (5, 0): ([(80, 60), (60, 94)], {'bandwidth': 31}), (1, 5): ([(52, 94)], {'bandwidth': 17}), (1, 3): ([(38, 5), (5, 52)], {'bandwidth': 14}), (1, 0): ([(52, 1), (1, 80)], {'bandwidth': 13}), (2, 1): ([(52, 1), (1, 75)], {'bandwidth': 20}), (4, 2): ([(1, 89), (89, 75)], {'bandwidth': 36}), (4, 3): ([(1, 22), (22, 38)], {'bandwidth': 24})}",706,522,384,0.735632183908046,8,0.14340686798095703
8,arrival,50,8,True,True,"{4: (85, {'cpu': 17, 'gpu': 2, 'storage': 4}), 3: (15, {'cpu': 13, 'gpu': 9, 'storage': 13}), 1: (71, {'cpu': 17, 'gpu': 5, 'storage': 7}), 2: (7, {'cpu': 3, 'gpu': 20, 'storage': 14}), 0: (91, {'cpu': 16, 'gpu': 5, 'storage': 5}), 5: (59, {'cpu': 11, 'gpu': 14, 'storage': 12})}","{(1, 4): ([(71, 15), (15, 85)], {'bandwidth': 45}), (1, 3): ([(15, 16), (16, 62), (62, 71)], {'bandwidth': 33}), (2, 4): ([(7, 40), (40, 85)], {'bandwidth': 26}), (2, 3): ([(7, 71), (71, 15)], {'bandwidth': 4}), (0, 4): ([(85, 8), (8, 91)], {'bandwidth': 16}), (0, 2): ([(7, 91)], {'bandwidth': 15}), (5, 3): ([(15, 91), (91, 59)], {'bandwidth': 49}), (5, 0): ([(59, 91)], {'bandwidth': 3})}",1873,584,378,0.6472602739726028,9,0.1281120777130127
9,arrival,54,9,True,True,"{6: (38, {'cpu': 0, 'gpu': 6, 'storage': 1}), 5: (64, {'cpu': 7, 'gpu': 16, 'storage': 17}), 7: (4, {'cpu': 19, 'gpu': 18, 'storage': 11}), 2: (43, {'cpu': 16, 'gpu': 12, 'storage': 18}), 0: (7, {'cpu': 17, 'gpu': 18, 'storage': 0}), 1: (91, {'cpu': 8, 'gpu': 7, 'storage': 6}), 3: (67, {'cpu': 5, 'gpu': 12, 'storage': 20}), 8: (58, {'cpu': 17, 'gpu': 11, 'storage': 13}), 4: (52, {'cpu': 9, 'gpu': 10, 'storage': 3})}","{(5, 6): ([(38, 64)], {'bandwidth': 37}), (7, 5): ([(4, 64)], {'bandwidth': 42}), (7, 6): ([(4, 0), (0, 73), (73, 38)], {'bandwidth': 40}), (2, 6): ([(38, 64), (64, 43)], {'bandwidth': 19}), (0, 2): ([(7, 18), (18, 43)], {'bandwidth': 30}), (0, 6): ([(7, 40), (40, 38)], {'bandwidth': 6}), (1, 2): ([(43, 91)], {'bandwidth': 48}), (1, 0): ([(7, 91)], {'bandwidth': 1}), (3, 1): ([(67, 91)], {'bandwidth': 35}), (3, 6): ([(38, 5), (5, 52), (52, 67)], {'bandwidth': 15}), (3, 0): ([(7, 67)], {'bandwidth': 12}), (8, 0): ([(7, 29), (29, 58)], {'bandwidth': 33}), (8, 3): ([(58, 67)], {'bandwidth': 13}), (8, 1): ([(58, 67), (67, 91)], {'bandwidth': 1}), (8, 7): ([(4, 64), (64, 58)], {'bandwidth': 0}), (4, 5): ([(52, 1), (1, 64)], {'bandwidth': 23}), (4, 2): ([(43, 67), (67, 52)], {'bandwidth': 16}), (4, 6): ([(38, 5), (5, 52)], {'bandwidth': 13})}",1439,932,681,0.73068669527897,10,0.26643848419189453
