event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,0,0,True,True,"{3: (25, {'cpu': 0, 'gpu': 18, 'storage': 4}), 1: (413, {'cpu': 16, 'gpu': 8, 'storage': 14}), 8: (269, {'cpu': 18, 'gpu': 15, 'storage': 4}), 7: (30, {'cpu': 15, 'gpu': 17, 'storage': 2}), 2: (446, {'cpu': 11, 'gpu': 8, 'storage': 0}), 4: (368, {'cpu': 18, 'gpu': 0, 'storage': 9}), 0: (347, {'cpu': 18, 'gpu': 9, 'storage': 19}), 6: (43, {'cpu': 2, 'gpu': 20, 'storage': 6}), 9: (204, {'cpu': 14, 'gpu': 20, 'storage': 10}), 5: (464, {'cpu': 19, 'gpu': 12, 'storage': 12})}","{(1, 3): ([(25, 413)], {'bandwidth': 27}), (8, 3): ([(25, 269)], {'bandwidth': 31}), (8, 1): ([(269, 413)], {'bandwidth': 25}), (7, 8): ([(30, 269)], {'bandwidth': 42}), (7, 1): ([(30, 413)], {'bandwidth': 13}), (2, 3): ([(25, 446)], {'bandwidth': 40}), (2, 7): ([(30, 446)], {'bandwidth': 31}), (2, 8): ([(269, 446)], {'bandwidth': 2}), (4, 1): ([(368, 4), (4, 413)], {'bandwidth': 47}), (4, 3): ([(25, 368)], {'bandwidth': 36}), (4, 7): ([(30, 4), (4, 368)], {'bandwidth': 23}), (0, 2): ([(347, 19), (19, 446)], {'bandwidth': 40}), (0, 8): ([(269, 30), (30, 347)], {'bandwidth': 36}), (0, 3): ([(25, 30), (30, 347)], {'bandwidth': 31}), (0, 4): ([(347, 368)], {'bandwidth': 11}), (6, 2): ([(43, 21), (21, 446)], {'bandwidth': 43}), (6, 1): ([(43, 413)], {'bandwidth': 38}), (6, 4): ([(43, 25), (25, 368)], {'bandwidth': 37}), (6, 7): ([(30, 43)], {'bandwidth': 13}), (9, 3): ([(25, 204)], {'bandwidth': 36}), (9, 1): ([(204, 30), (30, 413)], {'bandwidth': 30}), (9, 0): ([(204, 347)], {'bandwidth': 13}), (9, 6): ([(43, 204)], {'bandwidth': 9}), (5, 8): ([(269, 0), (0, 464)], {'bandwidth': 36}), (5, 7): ([(30, 464)], {'bandwidth': 21}), (5, 3): ([(25, 464)], {'bandwidth': 3}), (5, 0): ([(347, 30), (30, 464)], {'bandwidth': 2})}",132,1379,1054,0.7643219724437998,1,0.9114394187927246
1,arrival,0,1,True,True,"{1: (25, {'cpu': 15, 'gpu': 14, 'storage': 3}), 0: (384, {'cpu': 8, 'gpu': 7, 'storage': 3}), 2: (234, {'cpu': 10, 'gpu': 19, 'storage': 8})}","{(0, 1): ([(25, 384)], {'bandwidth': 36}), (2, 0): ([(234, 384)], {'bandwidth': 27})}",665,150,150,1.0,2,0.12398028373718262
2,arrival,1,2,True,True,"{8: (369, {'cpu': 8, 'gpu': 13, 'storage': 11}), 2: (490, {'cpu': 6, 'gpu': 15, 'storage': 5}), 1: (97, {'cpu': 10, 'gpu': 6, 'storage': 16}), 4: (76, {'cpu': 10, 'gpu': 7, 'storage': 2}), 0: (453, {'cpu': 11, 'gpu': 1, 'storage': 1}), 7: (89, {'cpu': 5, 'gpu': 4, 'storage': 15}), 3: (222, {'cpu': 10, 'gpu': 13, 'storage': 18}), 6: (380, {'cpu': 12, 'gpu': 1, 'storage': 13}), 5: (224, {'cpu': 1, 'gpu': 1, 'storage': 2})}","{(2, 8): ([(369, 490)], {'bandwidth': 50}), (1, 2): ([(97, 490)], {'bandwidth': 49}), (1, 8): ([(97, 369)], {'bandwidth': 41}), (0, 8): ([(369, 453)], {'bandwidth': 21}), (0, 1): ([(97, 89), (89, 453)], {'bandwidth': 14}), (0, 4): ([(76, 369), (369, 453)], {'bandwidth': 3}), (0, 2): ([(453, 490)], {'bandwidth': 0}), (7, 2): ([(89, 490)], {'bandwidth': 35}), (7, 1): ([(89, 97)], {'bandwidth': 32}), (7, 8): ([(89, 7), (7, 369)], {'bandwidth': 8}), (3, 8): ([(222, 369)], {'bandwidth': 25}), (3, 7): ([(89, 222)], {'bandwidth': 14}), (6, 7): ([(89, 380)], {'bandwidth': 33}), (6, 3): ([(222, 380)], {'bandwidth': 5}), (5, 8): ([(224, 369)], {'bandwidth': 32}), (5, 3): ([(222, 76), (76, 224)], {'bandwidth': 17})}",1106,638,596,0.9341692789968652,3,0.5248732566833496
3,arrival,1,3,True,True,"{2: (27, {'cpu': 7, 'gpu': 6, 'storage': 1}), 1: (33, {'cpu': 5, 'gpu': 16, 'storage': 4}), 0: (209, {'cpu': 4, 'gpu': 13, 'storage': 7})}","{(1, 2): ([(27, 33)], {'bandwidth': 24}), (0, 1): ([(33, 209)], {'bandwidth': 16})}",311,103,103,1.0,4,0.1290113925933838
4,arrival,1,4,True,True,"{1: (383, {'cpu': 1, 'gpu': 14, 'storage': 20}), 2: (447, {'cpu': 18, 'gpu': 13, 'storage': 7}), 6: (186, {'cpu': 10, 'gpu': 0, 'storage': 5}), 4: (432, {'cpu': 10, 'gpu': 1, 'storage': 1}), 5: (330, {'cpu': 19, 'gpu': 0, 'storage': 8}), 7: (190, {'cpu': 20, 'gpu': 2, 'storage': 19}), 3: (465, {'cpu': 4, 'gpu': 18, 'storage': 0}), 0: (157, {'cpu': 1, 'gpu': 12, 'storage': 15})}","{(2, 1): ([(383, 447)], {'bandwidth': 34}), (6, 1): ([(186, 383)], {'bandwidth': 47}), (6, 2): ([(186, 447)], {'bandwidth': 46}), (4, 1): ([(383, 432)], {'bandwidth': 42}), (4, 2): ([(432, 447)], {'bandwidth': 3}), (5, 6): ([(186, 31), (31, 330)], {'bandwidth': 25}), (5, 4): ([(330, 432)], {'bandwidth': 18}), (7, 1): ([(190, 235), (235, 383)], {'bandwidth': 9}), (3, 5): ([(330, 465)], {'bandwidth': 33}), (3, 7): ([(190, 5), (5, 465)], {'bandwidth': 10}), (0, 7): ([(157, 10), (10, 190)], {'bandwidth': 28}), (0, 5): ([(157, 25), (25, 330)], {'bandwidth': 20})}",40,625,533,0.8528,5,0.5161113739013672
5,arrival,1,5,True,True,"{1: (91, {'cpu': 0, 'gpu': 16, 'storage': 16}), 4: (455, {'cpu': 0, 'gpu': 19, 'storage': 7}), 0: (137, {'cpu': 9, 'gpu': 19, 'storage': 10}), 9: (84, {'cpu': 20, 'gpu': 11, 'storage': 11}), 3: (323, {'cpu': 13, 'gpu': 12, 'storage': 6}), 5: (330, {'cpu': 18, 'gpu': 19, 'storage': 4}), 2: (60, {'cpu': 19, 'gpu': 4, 'storage': 16}), 8: (296, {'cpu': 16, 'gpu': 9, 'storage': 16}), 6: (343, {'cpu': 20, 'gpu': 8, 'storage': 12}), 7: (44, {'cpu': 2, 'gpu': 18, 'storage': 1})}","{(4, 1): ([(91, 455)], {'bandwidth': 38}), (0, 4): ([(137, 455)], {'bandwidth': 25}), (0, 1): ([(91, 137)], {'bandwidth': 22}), (9, 4): ([(84, 455)], {'bandwidth': 47}), (9, 0): ([(84, 137)], {'bandwidth': 13}), (3, 9): ([(84, 323)], {'bandwidth': 28}), (3, 1): ([(91, 323)], {'bandwidth': 15}), (3, 0): ([(137, 41), (41, 323)], {'bandwidth': 0}), (5, 4): ([(330, 455)], {'bandwidth': 42}), (5, 0): ([(137, 330)], {'bandwidth': 40}), (2, 3): ([(60, 323)], {'bandwidth': 46}), (2, 5): ([(60, 330)], {'bandwidth': 8}), (8, 1): ([(91, 296)], {'bandwidth': 21}), (8, 2): ([(60, 296)], {'bandwidth': 14}), (8, 9): ([(84, 18), (18, 296)], {'bandwidth': 11}), (6, 2): ([(60, 44), (44, 343)], {'bandwidth': 49}), (6, 1): ([(91, 343)], {'bandwidth': 35}), (6, 8): ([(296, 343)], {'bandwidth': 27}), (7, 6): ([(44, 343)], {'bandwidth': 34}), (7, 1): ([(44, 87), (87, 91)], {'bandwidth': 26}), (7, 9): ([(44, 212), (212, 84)], {'bandwidth': 21})}",818,1020,913,0.8950980392156863,6,0.8432965278625488
6,arrival,1,6,True,True,"{2: (281, {'cpu': 2, 'gpu': 3, 'storage': 4}), 0: (476, {'cpu': 18, 'gpu': 3, 'storage': 20}), 1: (214, {'cpu': 8, 'gpu': 4, 'storage': 19}), 3: (253, {'cpu': 4, 'gpu': 6, 'storage': 3})}","{(0, 2): ([(281, 476)], {'bandwidth': 32}), (1, 0): ([(214, 476)], {'bandwidth': 8}), (3, 0): ([(253, 476)], {'bandwidth': 6})}",205,140,140,1.0,7,0.24007344245910645
7,arrival,1,7,True,True,"{4: (25, {'cpu': 14, 'gpu': 7, 'storage': 16}), 1: (116, {'cpu': 0, 'gpu': 20, 'storage': 8}), 7: (308, {'cpu': 1, 'gpu': 10, 'storage': 6}), 9: (358, {'cpu': 8, 'gpu': 16, 'storage': 0}), 2: (345, {'cpu': 15, 'gpu': 16, 'storage': 12}), 6: (432, {'cpu': 10, 'gpu': 9, 'storage': 20}), 8: (47, {'cpu': 4, 'gpu': 19, 'storage': 7}), 0: (71, {'cpu': 6, 'gpu': 10, 'storage': 1}), 3: (48, {'cpu': 1, 'gpu': 3, 'storage': 18}), 5: (150, {'cpu': 6, 'gpu': 5, 'storage': 13})}","{(1, 4): ([(25, 116)], {'bandwidth': 46}), (7, 1): ([(116, 308)], {'bandwidth': 45}), (7, 4): ([(25, 308)], {'bandwidth': 42}), (9, 7): ([(308, 358)], {'bandwidth': 30}), (9, 4): ([(25, 358)], {'bandwidth': 25}), (9, 1): ([(116, 358)], {'bandwidth': 10}), (2, 9): ([(345, 358)], {'bandwidth': 37}), (2, 4): ([(25, 47), (47, 345)], {'bandwidth': 23}), (2, 1): ([(116, 345)], {'bandwidth': 16}), (2, 7): ([(308, 345)], {'bandwidth': 15}), (6, 1): ([(116, 217), (217, 432)], {'bandwidth': 47}), (6, 4): ([(25, 432)], {'bandwidth': 30}), (6, 9): ([(358, 432)], {'bandwidth': 19}), (6, 7): ([(308, 432)], {'bandwidth': 13}), (8, 1): ([(47, 43), (43, 116)], {'bandwidth': 42}), (8, 4): ([(25, 47)], {'bandwidth': 32}), (8, 9): ([(47, 358)], {'bandwidth': 25}), (0, 7): ([(71, 308)], {'bandwidth': 43}), (0, 1): ([(71, 48), (48, 116)], {'bandwidth': 23}), (0, 4): ([(25, 106), (106, 71)], {'bandwidth': 6}), (0, 8): ([(47, 71)], {'bandwidth': 0}), (3, 9): ([(48, 358)], {'bandwidth': 48}), (3, 4): ([(25, 27), (27, 48)], {'bandwidth': 37}), (3, 2): ([(48, 47), (47, 345)], {'bandwidth': 5}), (5, 6): ([(150, 71), (71, 432)], {'bandwidth': 38}), (5, 7): ([(150, 4), (4, 308)], {'bandwidth': 20}), (5, 3): ([(48, 47), (47, 150)], {'bandwidth': 19}), (5, 2): ([(150, 345)], {'bandwidth': 12})}",242,1289,1029,0.7982932505818464,8,1.9600439071655273
8,arrival,1,8,True,True,"{1: (379, {'cpu': 6, 'gpu': 20, 'storage': 9}), 3: (339, {'cpu': 9, 'gpu': 16, 'storage': 7}), 0: (444, {'cpu': 3, 'gpu': 2, 'storage': 3}), 4: (443, {'cpu': 5, 'gpu': 12, 'storage': 2}), 2: (113, {'cpu': 2, 'gpu': 10, 'storage': 6}), 5: (196, {'cpu': 7, 'gpu': 7, 'storage': 11}), 6: (266, {'cpu': 15, 'gpu': 9, 'storage': 6})}","{(3, 1): ([(339, 379)], {'bandwidth': 41}), (0, 1): ([(379, 444)], {'bandwidth': 48}), (4, 0): ([(443, 444)], {'bandwidth': 35}), (4, 3): ([(339, 443)], {'bandwidth': 19}), (4, 1): ([(379, 443)], {'bandwidth': 16}), (2, 0): ([(113, 444)], {'bandwidth': 19}), (2, 1): ([(113, 379)], {'bandwidth': 8}), (5, 1): ([(196, 109), (109, 379)], {'bandwidth': 47}), (6, 0): ([(266, 444)], {'bandwidth': 17}), (6, 5): ([(196, 26), (26, 266)], {'bandwidth': 14})}",475,492,431,0.8760162601626016,9,0.47257041931152344
9,arrival,1,9,True,True,"{1: (281, {'cpu': 5, 'gpu': 8, 'storage': 13}), 0: (476, {'cpu': 16, 'gpu': 2, 'storage': 14})}","{(0, 1): ([(281, 476)], {'bandwidth': 17})}",253,75,75,1.0,10,0.11148643493652344
