event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,164,0,True,True,"{5: (18, {'cpu': 2, 'gpu': 11, 'storage': 13}), 0: (18, {'cpu': 17, 'gpu': 19, 'storage': 9}), 6: (18, {'cpu': 1, 'gpu': 16, 'storage': 2}), 3: (18, {'cpu': 2, 'gpu': 16, 'storage': 1}), 2: (18, {'cpu': 15, 'gpu': 2, 'storage': 12}), 1: (18, {'cpu': 13, 'gpu': 12, 'storage': 12}), 4: (18, {'cpu': 18, 'gpu': 16, 'storage': 11}), 7: (9, {'cpu': 3, 'gpu': 8, 'storage': 17}), 8: (18, {'cpu': 10, 'gpu': 1, 'storage': 15})}","{(0, 1): ([(18, 18)], {'bandwidth': 17}), (0, 2): ([(18, 18)], {'bandwidth': 31}), (0, 3): ([(18, 18)], {'bandwidth': 27}), (0, 4): ([(18, 18)], {'bandwidth': 16}), (0, 5): ([(18, 18)], {'bandwidth': 35}), (1, 4): ([(18, 18)], {'bandwidth': 11}), (1, 5): ([(18, 18)], {'bandwidth': 37}), (2, 5): ([(18, 18)], {'bandwidth': 42}), (2, 6): ([(18, 18)], {'bandwidth': 32}), (3, 4): ([(18, 18)], {'bandwidth': 39}), (3, 6): ([(18, 18)], {'bandwidth': 25}), (4, 6): ([(18, 18)], {'bandwidth': 27}), (5, 6): ([(18, 18)], {'bandwidth': 26}), (7, 1): ([(9, 18)], {'bandwidth': 38}), (7, 3): ([(9, 18)], {'bandwidth': 22}), (8, 5): ([(18, 18)], {'bandwidth': 36}), (8, 0): ([(18, 18)], {'bandwidth': 15}), (8, 6): ([(18, 18)], {'bandwidth': 5}), (8, 4): ([(18, 18)], {'bandwidth': 3})}",90,334,758,2.269461077844311,1,0.010975122451782227
2,arrival,336,1,True,True,"{1: (18, {'cpu': 18, 'gpu': 9, 'storage': 19}), 0: (18, {'cpu': 17, 'gpu': 12, 'storage': 7})}","{(0, 1): ([(18, 18)], {'bandwidth': 24})}",33,82,106,1.2926829268292683,1,0.009773015975952148
4,arrival,515,2,True,True,"{3: (18, {'cpu': 6, 'gpu': 13, 'storage': 10}), 4: (18, {'cpu': 14, 'gpu': 0, 'storage': 13}), 7: (18, {'cpu': 19, 'gpu': 3, 'storage': 10}), 6: (18, {'cpu': 2, 'gpu': 0, 'storage': 16}), 0: (18, {'cpu': 3, 'gpu': 6, 'storage': 7}), 1: (18, {'cpu': 14, 'gpu': 0, 'storage': 1}), 5: (18, {'cpu': 7, 'gpu': 11, 'storage': 8}), 2: (9, {'cpu': 9, 'gpu': 7, 'storage': 20})}","{(0, 3): ([(18, 18)], {'bandwidth': 20}), (0, 5): ([(18, 18)], {'bandwidth': 5}), (0, 7): ([(18, 18)], {'bandwidth': 27}), (1, 4): ([(18, 18)], {'bandwidth': 48}), (1, 6): ([(18, 18)], {'bandwidth': 4}), (3, 5): ([(18, 18)], {'bandwidth': 44}), (3, 6): ([(18, 18)], {'bandwidth': 28}), (3, 7): ([(18, 18)], {'bandwidth': 38}), (4, 6): ([(18, 18)], {'bandwidth': 31}), (4, 7): ([(18, 18)], {'bandwidth': 13}), (6, 7): ([(18, 18)], {'bandwidth': 19}), (2, 0): ([(9, 18)], {'bandwidth': 25}), (2, 4): ([(9, 18)], {'bandwidth': 9}), (2, 1): ([(9, 18)], {'bandwidth': 8}), (2, 5): ([(9, 18)], {'bandwidth': 1})}",2871,242,519,2.144628099173554,1,0.009858846664428711
5,arrival,689,3,True,True,"{4: (39, {'cpu': 1, 'gpu': 18, 'storage': 2}), 2: (39, {'cpu': 3, 'gpu': 13, 'storage': 15}), 5: (39, {'cpu': 4, 'gpu': 16, 'storage': 8}), 1: (39, {'cpu': 10, 'gpu': 15, 'storage': 1}), 0: (39, {'cpu': 0, 'gpu': 11, 'storage': 14}), 3: (18, {'cpu': 2, 'gpu': 20, 'storage': 12})}","{(0, 2): ([(39, 39)], {'bandwidth': 27}), (0, 4): ([(39, 39)], {'bandwidth': 28}), (0, 5): ([(39, 39)], {'bandwidth': 3}), (1, 2): ([(39, 39)], {'bandwidth': 30}), (1, 4): ([(39, 39)], {'bandwidth': 36}), (1, 5): ([(39, 39)], {'bandwidth': 2}), (2, 4): ([(39, 39)], {'bandwidth': 25}), (2, 5): ([(39, 39)], {'bandwidth': 38}), (4, 5): ([(39, 39)], {'bandwidth': 45}), (3, 2): ([(18, 9), (9, 8), (8, 4), (4, 0), (0, 30), (30, 39)], {'bandwidth': 26}), (3, 1): ([(18, 9), (9, 8), (8, 4), (4, 0), (0, 30), (30, 39)], {'bandwidth': 2})}",127,333,427,1.2822822822822824,2,0.009922027587890625
7,arrival,866,4,True,True,"{2: (39, {'cpu': 14, 'gpu': 8, 'storage': 4}), 0: (39, {'cpu': 16, 'gpu': 9, 'storage': 4}), 4: (39, {'cpu': 20, 'gpu': 3, 'storage': 6}), 3: (39, {'cpu': 20, 'gpu': 10, 'storage': 19}), 1: (39, {'cpu': 12, 'gpu': 13, 'storage': 10})}","{(0, 2): ([(39, 39)], {'bandwidth': 45}), (0, 3): ([(39, 39)], {'bandwidth': 0}), (1, 4): ([(39, 39)], {'bandwidth': 10}), (3, 4): ([(39, 39)], {'bandwidth': 12})}",131,168,235,1.3988095238095237,2,0.009209632873535156
9,arrival,1063,5,True,True,"{3: (39, {'cpu': 1, 'gpu': 11, 'storage': 8}), 2: (39, {'cpu': 10, 'gpu': 14, 'storage': 15}), 0: (39, {'cpu': 19, 'gpu': 0, 'storage': 18}), 4: (39, {'cpu': 8, 'gpu': 5, 'storage': 16}), 1: (39, {'cpu': 16, 'gpu': 20, 'storage': 18})}","{(0, 2): ([(39, 39)], {'bandwidth': 2}), (0, 3): ([(39, 39)], {'bandwidth': 49}), (1, 3): ([(39, 39)], {'bandwidth': 12}), (2, 3): ([(39, 39)], {'bandwidth': 50}), (2, 4): ([(39, 39)], {'bandwidth': 25})}",561,179,317,1.770949720670391,2,0.009432077407836914
10,arrival,1244,6,True,True,"{2: (7, {'cpu': 16, 'gpu': 19, 'storage': 17}), 6: (7, {'cpu': 14, 'gpu': 6, 'storage': 4}), 0: (7, {'cpu': 1, 'gpu': 10, 'storage': 10}), 5: (7, {'cpu': 2, 'gpu': 7, 'storage': 12}), 7: (7, {'cpu': 12, 'gpu': 11, 'storage': 11}), 8: (7, {'cpu': 18, 'gpu': 18, 'storage': 9}), 3: (7, {'cpu': 13, 'gpu': 6, 'storage': 17}), 9: (21, {'cpu': 9, 'gpu': 0, 'storage': 17}), 4: (4, {'cpu': 2, 'gpu': 7, 'storage': 6}), 1: (4, {'cpu': 19, 'gpu': 18, 'storage': 9})}","{(0, 2): ([(7, 7)], {'bandwidth': 25}), (0, 3): ([(7, 7)], {'bandwidth': 19}), (0, 5): ([(7, 7)], {'bandwidth': 37}), (0, 6): ([(7, 7)], {'bandwidth': 20}), (0, 7): ([(7, 7)], {'bandwidth': 15}), (0, 8): ([(7, 7)], {'bandwidth': 4}), (2, 3): ([(7, 7)], {'bandwidth': 33}), (2, 6): ([(7, 7)], {'bandwidth': 27}), (2, 8): ([(7, 7)], {'bandwidth': 50}), (3, 5): ([(7, 7)], {'bandwidth': 41}), (6, 7): ([(7, 7)], {'bandwidth': 48}), (6, 8): ([(7, 7)], {'bandwidth': 38}), (9, 5): ([(7, 6), (6, 4), (4, 29), (29, 28), (28, 27), (27, 21)], {'bandwidth': 42}), (9, 2): ([(7, 6), (6, 4), (4, 5), (5, 23), (23, 22), (22, 27), (27, 21)], {'bandwidth': 19}), (9, 7): ([(7, 6), (6, 4), (4, 29), (29, 28), (28, 27), (27, 21)], {'bandwidth': 3}), (4, 7): ([(4, 8), (8, 7)], {'bandwidth': 35}), (4, 0): ([(4, 8), (8, 7)], {'bandwidth': 25}), (1, 0): ([(4, 6), (6, 7)], {'bandwidth': 3})}",691,849,804,0.9469964664310954,3,0.012703418731689453
11,arrival,1421,7,True,True,"{2: (25, {'cpu': 6, 'gpu': 12, 'storage': 20}), 1: (25, {'cpu': 7, 'gpu': 19, 'storage': 14}), 0: (25, {'cpu': 16, 'gpu': 8, 'storage': 1})}","{(0, 1): ([(25, 25)], {'bandwidth': 17}), (0, 2): ([(25, 25)], {'bandwidth': 32}), (1, 2): ([(25, 25)], {'bandwidth': 38})}",902,103,190,1.8446601941747574,4,0.009587526321411133
12,arrival,1575,8,True,True,"{7: (4, {'cpu': 18, 'gpu': 2, 'storage': 18}), 4: (4, {'cpu': 20, 'gpu': 2, 'storage': 5}), 2: (4, {'cpu': 1, 'gpu': 2, 'storage': 2}), 6: (2, {'cpu': 9, 'gpu': 5, 'storage': 12}), 5: (2, {'cpu': 17, 'gpu': 2, 'storage': 18}), 0: (0, {'cpu': 17, 'gpu': 5, 'storage': 4}), 3: (0, {'cpu': 7, 'gpu': 18, 'storage': 18}), 1: (2, {'cpu': 13, 'gpu': 3, 'storage': 19}), 8: (3, {'cpu': 20, 'gpu': 12, 'storage': 13})}","{(2, 4): ([(4, 4)], {'bandwidth': 6}), (2, 7): ([(4, 4)], {'bandwidth': 49}), (4, 7): ([(4, 4)], {'bandwidth': 37}), (6, 4): ([(2, 4)], {'bandwidth': 35}), (6, 2): ([(2, 4)], {'bandwidth': 30}), (5, 7): ([(2, 0), (0, 4)], {'bandwidth': 50}), (5, 6): ([(2, 2)], {'bandwidth': 37}), (5, 2): ([(2, 0), (0, 4)], {'bandwidth': 34}), (0, 7): ([(0, 34), (34, 16), (16, 4)], {'bandwidth': 44}), (0, 2): ([(0, 30), (30, 3), (3, 4)], {'bandwidth': 27}), (0, 5): ([(0, 2)], {'bandwidth': 6}), (3, 4): ([(0, 30), (30, 17), (17, 4)], {'bandwidth': 49}), (3, 0): ([(0, 0)], {'bandwidth': 42}), (3, 7): ([(0, 34), (34, 7), (7, 8), (8, 4)], {'bandwidth': 15}), (1, 7): ([(2, 31), (31, 4)], {'bandwidth': 37}), (1, 6): ([(2, 2)], {'bandwidth': 29}), (8, 4): ([(3, 5), (5, 4)], {'bandwidth': 47}), (8, 7): ([(3, 4)], {'bandwidth': 1})}",15,1110,857,0.7720720720720721,5,0.8924152851104736
15,arrival,1752,9,True,True,"{6: (39, {'cpu': 4, 'gpu': 5, 'storage': 6}), 0: (39, {'cpu': 10, 'gpu': 3, 'storage': 17}), 2: (39, {'cpu': 7, 'gpu': 0, 'storage': 6}), 1: (39, {'cpu': 18, 'gpu': 4, 'storage': 20}), 5: (39, {'cpu': 10, 'gpu': 13, 'storage': 2}), 4: (39, {'cpu': 12, 'gpu': 0, 'storage': 15}), 3: (39, {'cpu': 19, 'gpu': 14, 'storage': 17}), 7: (39, {'cpu': 4, 'gpu': 8, 'storage': 11}), 8: (4, {'cpu': 16, 'gpu': 14, 'storage': 7})}","{(0, 1): ([(39, 39)], {'bandwidth': 43}), (0, 2): ([(39, 39)], {'bandwidth': 47}), (0, 5): ([(39, 39)], {'bandwidth': 34}), (1, 3): ([(39, 39)], {'bandwidth': 31}), (1, 6): ([(39, 39)], {'bandwidth': 41}), (1, 7): ([(39, 39)], {'bandwidth': 3}), (2, 6): ([(39, 39)], {'bandwidth': 47}), (3, 4): ([(39, 39)], {'bandwidth': 22}), (3, 6): ([(39, 39)], {'bandwidth': 0}), (4, 6): ([(39, 39)], {'bandwidth': 32}), (4, 7): ([(39, 39)], {'bandwidth': 27}), (5, 6): ([(39, 39)], {'bandwidth': 22}), (5, 7): ([(39, 39)], {'bandwidth': 12}), (8, 2): ([(4, 0), (0, 30), (30, 39)], {'bandwidth': 15})}",497,307,638,2.0781758957654723,4,0.010426998138427734
