event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,164,0,True,True,"{5: (4, {'cpu': 2, 'gpu': 11, 'storage': 13}), 0: (4, {'cpu': 17, 'gpu': 19, 'storage': 9}), 6: (4, {'cpu': 1, 'gpu': 16, 'storage': 2}), 3: (4, {'cpu': 2, 'gpu': 16, 'storage': 1}), 2: (4, {'cpu': 15, 'gpu': 2, 'storage': 12}), 1: (4, {'cpu': 13, 'gpu': 12, 'storage': 12}), 4: (2, {'cpu': 18, 'gpu': 16, 'storage': 11}), 7: (2, {'cpu': 3, 'gpu': 8, 'storage': 17}), 8: (2, {'cpu': 10, 'gpu': 1, 'storage': 15})}","{(0, 1): ([(4, 4)], {'bandwidth': 17}), (0, 2): ([(4, 4)], {'bandwidth': 31}), (0, 3): ([(4, 4)], {'bandwidth': 27}), (0, 5): ([(4, 4)], {'bandwidth': 35}), (1, 5): ([(4, 4)], {'bandwidth': 37}), (2, 5): ([(4, 4)], {'bandwidth': 42}), (2, 6): ([(4, 4)], {'bandwidth': 32}), (3, 6): ([(4, 4)], {'bandwidth': 25}), (5, 6): ([(4, 4)], {'bandwidth': 26}), (4, 3): ([(2, 4)], {'bandwidth': 39}), (4, 6): ([(2, 4)], {'bandwidth': 27}), (4, 0): ([(2, 4)], {'bandwidth': 16}), (4, 1): ([(2, 0), (0, 4)], {'bandwidth': 11}), (7, 1): ([(2, 0), (0, 4)], {'bandwidth': 38}), (7, 3): ([(2, 0), (0, 4)], {'bandwidth': 22}), (8, 5): ([(2, 31), (31, 4)], {'bandwidth': 36}), (8, 0): ([(2, 0), (0, 4)], {'bandwidth': 15}), (8, 6): ([(2, 4)], {'bandwidth': 5}), (8, 4): ([(2, 2)], {'bandwidth': 3})}",90,605,758,1.252892561983471,1,0.005632877349853516
2,arrival,336,1,True,True,"{0: (4, {'cpu': 17, 'gpu': 12, 'storage': 7}), 1: (4, {'cpu': 18, 'gpu': 9, 'storage': 19})}","{(0, 1): ([(4, 4)], {'bandwidth': 24})}",33,82,106,1.2926829268292683,1,0.0031163692474365234
4,arrival,515,2,True,True,"{3: (4, {'cpu': 6, 'gpu': 13, 'storage': 10}), 4: (4, {'cpu': 14, 'gpu': 0, 'storage': 13}), 7: (4, {'cpu': 19, 'gpu': 3, 'storage': 10}), 6: (4, {'cpu': 2, 'gpu': 0, 'storage': 16}), 0: (4, {'cpu': 3, 'gpu': 6, 'storage': 7}), 1: (4, {'cpu': 14, 'gpu': 0, 'storage': 1}), 5: (4, {'cpu': 7, 'gpu': 11, 'storage': 8}), 2: (2, {'cpu': 9, 'gpu': 7, 'storage': 20})}","{(0, 3): ([(4, 4)], {'bandwidth': 20}), (0, 5): ([(4, 4)], {'bandwidth': 5}), (0, 7): ([(4, 4)], {'bandwidth': 27}), (1, 4): ([(4, 4)], {'bandwidth': 48}), (1, 6): ([(4, 4)], {'bandwidth': 4}), (3, 5): ([(4, 4)], {'bandwidth': 44}), (3, 6): ([(4, 4)], {'bandwidth': 28}), (3, 7): ([(4, 4)], {'bandwidth': 38}), (4, 6): ([(4, 4)], {'bandwidth': 31}), (4, 7): ([(4, 4)], {'bandwidth': 13}), (6, 7): ([(4, 4)], {'bandwidth': 19}), (2, 0): ([(2, 4)], {'bandwidth': 25}), (2, 4): ([(2, 4)], {'bandwidth': 9}), (2, 1): ([(2, 4)], {'bandwidth': 8}), (2, 5): ([(2, 4)], {'bandwidth': 1})}",2871,242,519,2.144628099173554,1,0.004318952560424805
5,arrival,689,3,True,True,"{2: (2, {'cpu': 3, 'gpu': 13, 'storage': 15}), 4: (2, {'cpu': 1, 'gpu': 18, 'storage': 2}), 5: (2, {'cpu': 4, 'gpu': 16, 'storage': 8}), 1: (12, {'cpu': 10, 'gpu': 15, 'storage': 1}), 0: (12, {'cpu': 0, 'gpu': 11, 'storage': 14}), 3: (0, {'cpu': 2, 'gpu': 20, 'storage': 12})}","{(2, 4): ([(2, 2)], {'bandwidth': 25}), (2, 5): ([(2, 2)], {'bandwidth': 38}), (4, 5): ([(2, 2)], {'bandwidth': 45}), (1, 4): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 36}), (1, 2): ([(2, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 30}), (1, 5): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 2}), (0, 4): ([(2, 0), (0, 4), (4, 29), (29, 23), (23, 22), (22, 12)], {'bandwidth': 28}), (0, 2): ([(2, 0), (0, 4), (4, 8), (8, 9), (9, 29), (29, 28), (28, 27), (27, 22), (22, 12)], {'bandwidth': 27}), (0, 5): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 3}), (3, 2): ([(0, 34), (34, 32), (32, 2)], {'bandwidth': 26}), (3, 1): ([(0, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 2})}",127,1006,427,0.42445328031809143,2,0.005838155746459961
7,arrival,866,4,True,True,"{0: (2, {'cpu': 16, 'gpu': 9, 'storage': 4}), 2: (2, {'cpu': 14, 'gpu': 8, 'storage': 4}), 4: (2, {'cpu': 20, 'gpu': 3, 'storage': 6}), 3: (2, {'cpu': 20, 'gpu': 10, 'storage': 19}), 1: (2, {'cpu': 12, 'gpu': 13, 'storage': 10})}","{(0, 2): ([(2, 2)], {'bandwidth': 45}), (0, 3): ([(2, 2)], {'bandwidth': 0}), (1, 4): ([(2, 2)], {'bandwidth': 10}), (3, 4): ([(2, 2)], {'bandwidth': 12})}",131,168,235,1.3988095238095237,2,0.0034093856811523438
9,arrival,1063,5,True,True,"{3: (2, {'cpu': 1, 'gpu': 11, 'storage': 8}), 2: (2, {'cpu': 10, 'gpu': 14, 'storage': 15}), 0: (2, {'cpu': 19, 'gpu': 0, 'storage': 18}), 4: (2, {'cpu': 8, 'gpu': 5, 'storage': 16}), 1: (2, {'cpu': 16, 'gpu': 20, 'storage': 18})}","{(0, 2): ([(2, 2)], {'bandwidth': 2}), (0, 3): ([(2, 2)], {'bandwidth': 49}), (1, 3): ([(2, 2)], {'bandwidth': 12}), (2, 3): ([(2, 2)], {'bandwidth': 50}), (2, 4): ([(2, 2)], {'bandwidth': 25})}",561,179,317,1.770949720670391,2,0.0039250850677490234
10,arrival,1244,6,True,True,"{2: (12, {'cpu': 16, 'gpu': 19, 'storage': 17}), 0: (12, {'cpu': 1, 'gpu': 10, 'storage': 10}), 6: (12, {'cpu': 14, 'gpu': 6, 'storage': 4}), 5: (12, {'cpu': 2, 'gpu': 7, 'storage': 12}), 7: (12, {'cpu': 12, 'gpu': 11, 'storage': 11}), 3: (0, {'cpu': 13, 'gpu': 6, 'storage': 17}), 8: (22, {'cpu': 18, 'gpu': 18, 'storage': 9}), 9: (12, {'cpu': 9, 'gpu': 0, 'storage': 17}), 4: (12, {'cpu': 2, 'gpu': 7, 'storage': 6}), 1: (0, {'cpu': 19, 'gpu': 18, 'storage': 9})}","{(0, 2): ([(12, 12)], {'bandwidth': 25}), (0, 5): ([(12, 12)], {'bandwidth': 37}), (0, 6): ([(12, 12)], {'bandwidth': 20}), (0, 7): ([(12, 12)], {'bandwidth': 15}), (2, 6): ([(12, 12)], {'bandwidth': 27}), (6, 7): ([(12, 12)], {'bandwidth': 48}), (3, 5): ([(0, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 41}), (3, 2): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 33}), (3, 0): ([(0, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 19}), (8, 2): ([(12, 13), (13, 22)], {'bandwidth': 50}), (8, 6): ([(12, 22)], {'bandwidth': 38}), (8, 0): ([(12, 22)], {'bandwidth': 4}), (9, 5): ([(12, 12)], {'bandwidth': 42}), (9, 2): ([(12, 12)], {'bandwidth': 19}), (9, 7): ([(12, 12)], {'bandwidth': 3}), (4, 7): ([(12, 12)], {'bandwidth': 35}), (4, 0): ([(12, 12)], {'bandwidth': 25}), (1, 0): ([(0, 2), (2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 3})}",691,901,804,0.8923418423973363,3,0.006935834884643555
11,arrival,1421,7,True,True,"{2: (34, {'cpu': 6, 'gpu': 12, 'storage': 20}), 1: (34, {'cpu': 7, 'gpu': 19, 'storage': 14}), 0: (34, {'cpu': 16, 'gpu': 8, 'storage': 1})}","{(0, 1): ([(34, 34)], {'bandwidth': 17}), (0, 2): ([(34, 34)], {'bandwidth': 32}), (1, 2): ([(34, 34)], {'bandwidth': 38})}",902,103,190,1.8446601941747574,4,0.002984285354614258
12,arrival,1575,8,True,True,"{7: (34, {'cpu': 18, 'gpu': 2, 'storage': 18}), 4: (9, {'cpu': 20, 'gpu': 2, 'storage': 5}), 2: (34, {'cpu': 1, 'gpu': 2, 'storage': 2}), 6: (3, {'cpu': 9, 'gpu': 5, 'storage': 12}), 5: (0, {'cpu': 17, 'gpu': 2, 'storage': 18}), 0: (9, {'cpu': 17, 'gpu': 5, 'storage': 4}), 3: (9, {'cpu': 7, 'gpu': 18, 'storage': 18}), 1: (0, {'cpu': 13, 'gpu': 3, 'storage': 19}), 8: (15, {'cpu': 20, 'gpu': 12, 'storage': 13})}","{(4, 7): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 37}), (2, 7): ([(34, 34)], {'bandwidth': 49}), (2, 4): ([(9, 8), (8, 7), (7, 34)], {'bandwidth': 6}), (6, 4): ([(3, 4), (4, 29), (29, 9)], {'bandwidth': 35}), (6, 2): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 30}), (5, 7): ([(0, 1), (1, 33), (33, 34)], {'bandwidth': 50}), (5, 6): ([(0, 30), (30, 3)], {'bandwidth': 37}), (5, 2): ([(0, 34)], {'bandwidth': 34}), (0, 7): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 44}), (0, 2): ([(9, 8), (8, 4), (4, 16), (16, 34)], {'bandwidth': 27}), (0, 5): ([(0, 34), (34, 7), (7, 25), (25, 9)], {'bandwidth': 6}), (3, 4): ([(9, 9)], {'bandwidth': 49}), (3, 0): ([(9, 9)], {'bandwidth': 42}), (3, 7): ([(9, 25), (25, 24), (24, 34)], {'bandwidth': 15}), (1, 7): ([(0, 2), (2, 32), (32, 34)], {'bandwidth': 37}), (1, 6): ([(0, 2), (2, 4), (4, 5), (5, 3)], {'bandwidth': 29}), (8, 4): ([(9, 15)], {'bandwidth': 47}), (8, 7): ([(15, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 1})}",15,1451,857,0.5906271536871124,5,0.9378321170806885
15,arrival,1752,9,True,True,"{6: (2, {'cpu': 4, 'gpu': 5, 'storage': 6}), 0: (2, {'cpu': 10, 'gpu': 3, 'storage': 17}), 1: (2, {'cpu': 18, 'gpu': 4, 'storage': 20}), 2: (2, {'cpu': 7, 'gpu': 0, 'storage': 6}), 4: (2, {'cpu': 12, 'gpu': 0, 'storage': 15}), 5: (2, {'cpu': 10, 'gpu': 13, 'storage': 2}), 3: (34, {'cpu': 19, 'gpu': 14, 'storage': 17}), 7: (34, {'cpu': 4, 'gpu': 8, 'storage': 11}), 8: (2, {'cpu': 16, 'gpu': 14, 'storage': 7})}","{(0, 1): ([(2, 2)], {'bandwidth': 43}), (0, 2): ([(2, 2)], {'bandwidth': 47}), (0, 5): ([(2, 2)], {'bandwidth': 34}), (1, 6): ([(2, 2)], {'bandwidth': 41}), (2, 6): ([(2, 2)], {'bandwidth': 47}), (4, 6): ([(2, 2)], {'bandwidth': 32}), (5, 6): ([(2, 2)], {'bandwidth': 22}), (3, 1): ([(2, 0), (0, 34)], {'bandwidth': 31}), (3, 4): ([(2, 0), (0, 34)], {'bandwidth': 22}), (3, 6): ([(2, 0), (0, 34)], {'bandwidth': 0}), (7, 4): ([(2, 32), (32, 34)], {'bandwidth': 27}), (7, 5): ([(2, 0), (0, 34)], {'bandwidth': 12}), (7, 1): ([(2, 0), (0, 34)], {'bandwidth': 3}), (8, 2): ([(2, 2)], {'bandwidth': 15})}",497,452,638,1.4115044247787611,4,0.0043621063232421875
