event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,166,0,True,True,"{1: (19, {'cpu': 7, 'gpu': 18, 'storage': 9}), 2: (19, {'cpu': 9, 'gpu': 15, 'storage': 20}), 4: (19, {'cpu': 6, 'gpu': 1, 'storage': 0}), 5: (19, {'cpu': 4, 'gpu': 14, 'storage': 2}), 3: (19, {'cpu': 14, 'gpu': 18, 'storage': 9}), 6: (19, {'cpu': 13, 'gpu': 5, 'storage': 9}), 0: (19, {'cpu': 15, 'gpu': 1, 'storage': 15})}","{(0, 1): ([(19, 19)], {'bandwidth': 20}), (1, 3): ([(19, 19)], {'bandwidth': 37}), (1, 4): ([(19, 19)], {'bandwidth': 9}), (1, 5): ([(19, 19)], {'bandwidth': 10}), (2, 4): ([(19, 19)], {'bandwidth': 39}), (2, 5): ([(19, 19)], {'bandwidth': 26}), (3, 6): ([(19, 19)], {'bandwidth': 20})}",2188,204,365,1.7892156862745099,1,0.011658191680908203
1,arrival,353,1,True,True,"{3: (37, {'cpu': 4, 'gpu': 7, 'storage': 16}), 2: (37, {'cpu': 7, 'gpu': 12, 'storage': 6}), 1: (37, {'cpu': 11, 'gpu': 18, 'storage': 11}), 4: (37, {'cpu': 7, 'gpu': 9, 'storage': 4}), 6: (37, {'cpu': 3, 'gpu': 15, 'storage': 9}), 5: (37, {'cpu': 9, 'gpu': 6, 'storage': 5}), 7: (37, {'cpu': 20, 'gpu': 7, 'storage': 8}), 0: (37, {'cpu': 3, 'gpu': 0, 'storage': 5}), 8: (36, {'cpu': 17, 'gpu': 13, 'storage': 4})}","{(0, 1): ([(37, 37)], {'bandwidth': 18}), (0, 3): ([(37, 37)], {'bandwidth': 19}), (0, 5): ([(37, 37)], {'bandwidth': 25}), (1, 2): ([(37, 37)], {'bandwidth': 35}), (1, 3): ([(37, 37)], {'bandwidth': 45}), (2, 3): ([(37, 37)], {'bandwidth': 7}), (2, 4): ([(37, 37)], {'bandwidth': 45}), (2, 5): ([(37, 37)], {'bandwidth': 30}), (2, 6): ([(37, 37)], {'bandwidth': 7}), (2, 7): ([(37, 37)], {'bandwidth': 29}), (3, 5): ([(37, 37)], {'bandwidth': 24}), (3, 6): ([(37, 37)], {'bandwidth': 39}), (3, 7): ([(37, 37)], {'bandwidth': 32}), (4, 6): ([(37, 37)], {'bandwidth': 41}), (6, 7): ([(37, 37)], {'bandwidth': 6}), (8, 7): ([(36, 37)], {'bandwidth': 17}), (8, 0): ([(36, 37)], {'bandwidth': 14}), (8, 4): ([(36, 37)], {'bandwidth': 8})}",165,275,677,2.461818181818182,2,0.009881734848022461
3,arrival,525,2,True,True,"{0: (37, {'cpu': 1, 'gpu': 8, 'storage': 7}), 2: (37, {'cpu': 8, 'gpu': 17, 'storage': 20}), 4: (37, {'cpu': 6, 'gpu': 15, 'storage': 10}), 1: (37, {'cpu': 19, 'gpu': 7, 'storage': 16}), 3: (37, {'cpu': 8, 'gpu': 11, 'storage': 10})}","{(0, 1): ([(37, 37)], {'bandwidth': 9}), (0, 2): ([(37, 37)], {'bandwidth': 33}), (0, 3): ([(37, 37)], {'bandwidth': 1}), (1, 4): ([(37, 37)], {'bandwidth': 17})}",52,163,223,1.3680981595092025,2,0.008344411849975586
5,arrival,691,3,True,True,"{6: (37, {'cpu': 1, 'gpu': 5, 'storage': 17}), 3: (37, {'cpu': 19, 'gpu': 14, 'storage': 3}), 1: (37, {'cpu': 1, 'gpu': 7, 'storage': 7}), 5: (37, {'cpu': 14, 'gpu': 15, 'storage': 1}), 7: (37, {'cpu': 5, 'gpu': 1, 'storage': 11}), 8: (37, {'cpu': 20, 'gpu': 19, 'storage': 11}), 2: (37, {'cpu': 1, 'gpu': 6, 'storage': 14}), 4: (37, {'cpu': 12, 'gpu': 2, 'storage': 1}), 0: (37, {'cpu': 7, 'gpu': 9, 'storage': 7})}","{(0, 2): ([(37, 37)], {'bandwidth': 34}), (0, 4): ([(37, 37)], {'bandwidth': 1}), (1, 5): ([(37, 37)], {'bandwidth': 41}), (1, 6): ([(37, 37)], {'bandwidth': 28}), (1, 7): ([(37, 37)], {'bandwidth': 15}), (1, 8): ([(37, 37)], {'bandwidth': 36}), (2, 3): ([(37, 37)], {'bandwidth': 0}), (2, 4): ([(37, 37)], {'bandwidth': 10}), (2, 5): ([(37, 37)], {'bandwidth': 8}), (2, 6): ([(37, 37)], {'bandwidth': 4}), (2, 8): ([(37, 37)], {'bandwidth': 1}), (3, 4): ([(37, 37)], {'bandwidth': 32}), (3, 5): ([(37, 37)], {'bandwidth': 42}), (3, 6): ([(37, 37)], {'bandwidth': 50}), (3, 8): ([(37, 37)], {'bandwidth': 29}), (4, 6): ([(37, 37)], {'bandwidth': 10}), (5, 6): ([(37, 37)], {'bandwidth': 26}), (6, 7): ([(37, 37)], {'bandwidth': 42}), (7, 8): ([(37, 37)], {'bandwidth': 32})}",1059,230,671,2.917391304347826,2,0.009100198745727539
6,arrival,898,4,True,True,"{2: (36, {'cpu': 13, 'gpu': 1, 'storage': 7}), 4: (36, {'cpu': 14, 'gpu': 3, 'storage': 0}), 1: (36, {'cpu': 19, 'gpu': 15, 'storage': 17}), 0: (36, {'cpu': 5, 'gpu': 4, 'storage': 10}), 5: (36, {'cpu': 14, 'gpu': 18, 'storage': 16}), 3: (36, {'cpu': 13, 'gpu': 9, 'storage': 11})}","{(0, 1): ([(36, 36)], {'bandwidth': 37}), (0, 2): ([(36, 36)], {'bandwidth': 27}), (0, 3): ([(36, 36)], {'bandwidth': 19}), (1, 2): ([(36, 36)], {'bandwidth': 47}), (1, 4): ([(36, 36)], {'bandwidth': 11}), (2, 5): ([(36, 36)], {'bandwidth': 43}), (3, 4): ([(36, 36)], {'bandwidth': 45}), (3, 5): ([(36, 36)], {'bandwidth': 3}), (4, 5): ([(36, 36)], {'bandwidth': 43})}",94,189,464,2.455026455026455,3,0.008429765701293945
8,arrival,1057,5,True,True,"{2: (36, {'cpu': 20, 'gpu': 19, 'storage': 9}), 1: (36, {'cpu': 14, 'gpu': 3, 'storage': 18}), 0: (36, {'cpu': 6, 'gpu': 16, 'storage': 12}), 3: (36, {'cpu': 10, 'gpu': 2, 'storage': 6}), 6: (36, {'cpu': 18, 'gpu': 8, 'storage': 10}), 5: (35, {'cpu': 7, 'gpu': 14, 'storage': 14}), 4: (35, {'cpu': 15, 'gpu': 16, 'storage': 18})}","{(0, 2): ([(36, 36)], {'bandwidth': 45}), (0, 3): ([(36, 36)], {'bandwidth': 25}), (0, 6): ([(36, 36)], {'bandwidth': 3}), (1, 2): ([(36, 36)], {'bandwidth': 39}), (1, 3): ([(36, 36)], {'bandwidth': 32}), (1, 6): ([(36, 36)], {'bandwidth': 32}), (2, 6): ([(36, 36)], {'bandwidth': 18}), (5, 0): ([(35, 36)], {'bandwidth': 21}), (5, 3): ([(35, 36)], {'bandwidth': 0}), (4, 2): ([(35, 36)], {'bandwidth': 14})}",708,290,484,1.6689655172413793,3,0.008415937423706055
9,arrival,1217,6,True,True,"{0: (7, {'cpu': 12, 'gpu': 20, 'storage': 10}), 3: (7, {'cpu': 4, 'gpu': 13, 'storage': 9}), 1: (7, {'cpu': 20, 'gpu': 11, 'storage': 14}), 2: (7, {'cpu': 0, 'gpu': 13, 'storage': 19})}","{(0, 1): ([(7, 7)], {'bandwidth': 50}), (0, 3): ([(7, 7)], {'bandwidth': 44}), (1, 3): ([(7, 7)], {'bandwidth': 1}), (2, 3): ([(7, 7)], {'bandwidth': 34})}",88,145,274,1.889655172413793,4,0.008141279220581055
11,arrival,1376,7,True,True,"{2: (1, {'cpu': 13, 'gpu': 13, 'storage': 9}), 0: (1, {'cpu': 4, 'gpu': 7, 'storage': 2}), 5: (1, {'cpu': 1, 'gpu': 9, 'storage': 19}), 1: (1, {'cpu': 5, 'gpu': 9, 'storage': 3}), 6: (1, {'cpu': 2, 'gpu': 11, 'storage': 20}), 4: (1, {'cpu': 11, 'gpu': 16, 'storage': 9}), 3: (1, {'cpu': 1, 'gpu': 9, 'storage': 10})}","{(0, 2): ([(1, 1)], {'bandwidth': 41}), (0, 5): ([(1, 1)], {'bandwidth': 25}), (0, 6): ([(1, 1)], {'bandwidth': 16}), (1, 2): ([(1, 1)], {'bandwidth': 45}), (1, 5): ([(1, 1)], {'bandwidth': 16}), (2, 3): ([(1, 1)], {'bandwidth': 21}), (2, 4): ([(1, 1)], {'bandwidth': 9}), (2, 5): ([(1, 1)], {'bandwidth': 42}), (2, 6): ([(1, 1)], {'bandwidth': 13}), (3, 4): ([(1, 1)], {'bandwidth': 22}), (4, 6): ([(1, 1)], {'bandwidth': 26})}",46,183,459,2.5081967213114753,4,0.008394479751586914
13,arrival,1544,8,True,True,"{1: (1, {'cpu': 7, 'gpu': 0, 'storage': 0}), 7: (1, {'cpu': 5, 'gpu': 7, 'storage': 7}), 6: (1, {'cpu': 8, 'gpu': 11, 'storage': 13}), 5: (1, {'cpu': 17, 'gpu': 7, 'storage': 6}), 3: (1, {'cpu': 12, 'gpu': 5, 'storage': 16}), 4: (1, {'cpu': 3, 'gpu': 19, 'storage': 20}), 2: (1, {'cpu': 8, 'gpu': 14, 'storage': 15}), 0: (33, {'cpu': 6, 'gpu': 10, 'storage': 9})}","{(1, 2): ([(1, 1)], {'bandwidth': 30}), (1, 3): ([(1, 1)], {'bandwidth': 13}), (1, 7): ([(1, 1)], {'bandwidth': 50}), (2, 4): ([(1, 1)], {'bandwidth': 5}), (3, 4): ([(1, 1)], {'bandwidth': 11}), (3, 5): ([(1, 1)], {'bandwidth': 11}), (3, 6): ([(1, 1)], {'bandwidth': 30}), (3, 7): ([(1, 1)], {'bandwidth': 6}), (4, 7): ([(1, 1)], {'bandwidth': 25}), (5, 6): ([(1, 1)], {'bandwidth': 37}), (5, 7): ([(1, 1)], {'bandwidth': 15}), (0, 4): ([(1, 33)], {'bandwidth': 21})}",747,246,479,1.9471544715447155,4,0.008601188659667969
14,arrival,1696,9,True,True,"{4: (34, {'cpu': 6, 'gpu': 7, 'storage': 19}), 1: (34, {'cpu': 4, 'gpu': 3, 'storage': 11}), 8: (34, {'cpu': 11, 'gpu': 19, 'storage': 19}), 7: (34, {'cpu': 16, 'gpu': 7, 'storage': 20}), 2: (34, {'cpu': 8, 'gpu': 20, 'storage': 11}), 5: (21, {'cpu': 0, 'gpu': 16, 'storage': 14}), 6: (37, {'cpu': 9, 'gpu': 7, 'storage': 3}), 3: (21, {'cpu': 11, 'gpu': 7, 'storage': 19}), 9: (4, {'cpu': 19, 'gpu': 16, 'storage': 12}), 0: (4, {'cpu': 8, 'gpu': 17, 'storage': 2})}","{(1, 4): ([(34, 34)], {'bandwidth': 32}), (1, 7): ([(34, 34)], {'bandwidth': 14}), (2, 4): ([(34, 34)], {'bandwidth': 28}), (2, 8): ([(34, 34)], {'bandwidth': 47}), (4, 7): ([(34, 34)], {'bandwidth': 40}), (7, 8): ([(34, 34)], {'bandwidth': 49}), (5, 1): ([(21, 27), (27, 28), (28, 29), (29, 4), (4, 0), (0, 34)], {'bandwidth': 46}), (5, 4): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 4), (4, 16), (16, 34)], {'bandwidth': 35}), (5, 7): ([(21, 27), (27, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 34)], {'bandwidth': 8}), (6, 2): ([(34, 32), (32, 2), (2, 36), (36, 37)], {'bandwidth': 32}), (6, 4): ([(34, 0), (0, 2), (2, 36), (36, 37)], {'bandwidth': 23}), (6, 8): ([(34, 0), (0, 2), (2, 36), (36, 37)], {'bandwidth': 4}), (3, 5): ([(21, 21)], {'bandwidth': 12}), (9, 1): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 40}), (9, 8): ([(4, 16), (16, 34)], {'bandwidth': 26}), (9, 7): ([(4, 2), (2, 32), (32, 34)], {'bandwidth': 5}), (0, 6): ([(4, 2), (2, 36), (36, 37)], {'bandwidth': 7})}",1211,1362,789,0.579295154185022,5,0.010751008987426758
