event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,166,0,True,True,"{1: (4, {'cpu': 7, 'gpu': 18, 'storage': 9}), 2: (4, {'cpu': 9, 'gpu': 15, 'storage': 20}), 3: (4, {'cpu': 14, 'gpu': 18, 'storage': 9}), 4: (4, {'cpu': 6, 'gpu': 1, 'storage': 0}), 5: (4, {'cpu': 4, 'gpu': 14, 'storage': 2}), 0: (4, {'cpu': 15, 'gpu': 1, 'storage': 15}), 6: (2, {'cpu': 13, 'gpu': 5, 'storage': 9})}","{(0, 1): ([(4, 4)], {'bandwidth': 20}), (1, 3): ([(4, 4)], {'bandwidth': 37}), (1, 4): ([(4, 4)], {'bandwidth': 9}), (1, 5): ([(4, 4)], {'bandwidth': 10}), (2, 4): ([(4, 4)], {'bandwidth': 39}), (2, 5): ([(4, 4)], {'bandwidth': 26}), (6, 3): ([(2, 4)], {'bandwidth': 20})}",2188,224,365,1.6294642857142858,1,0.0049746036529541016
1,arrival,353,1,True,True,"{3: (4, {'cpu': 4, 'gpu': 7, 'storage': 16}), 2: (4, {'cpu': 7, 'gpu': 12, 'storage': 6}), 1: (2, {'cpu': 11, 'gpu': 18, 'storage': 11}), 4: (2, {'cpu': 7, 'gpu': 9, 'storage': 4}), 6: (2, {'cpu': 3, 'gpu': 15, 'storage': 9}), 7: (2, {'cpu': 20, 'gpu': 7, 'storage': 8}), 5: (34, {'cpu': 9, 'gpu': 6, 'storage': 5}), 0: (2, {'cpu': 3, 'gpu': 0, 'storage': 5}), 8: (34, {'cpu': 17, 'gpu': 13, 'storage': 4})}","{(2, 3): ([(4, 4)], {'bandwidth': 7}), (1, 3): ([(2, 4)], {'bandwidth': 45}), (1, 2): ([(2, 0), (0, 4)], {'bandwidth': 35}), (4, 2): ([(2, 31), (31, 4)], {'bandwidth': 45}), (6, 4): ([(2, 2)], {'bandwidth': 41}), (6, 3): ([(2, 0), (0, 4)], {'bandwidth': 39}), (6, 2): ([(2, 31), (31, 4)], {'bandwidth': 7}), (7, 3): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 32}), (7, 2): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 29}), (7, 6): ([(2, 2)], {'bandwidth': 6}), (5, 2): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 30}), (5, 3): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 24}), (0, 5): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34)], {'bandwidth': 25}), (0, 3): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 19}), (0, 1): ([(2, 2)], {'bandwidth': 18}), (8, 7): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34)], {'bandwidth': 17}), (8, 0): ([(2, 31), (31, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 14}), (8, 4): ([(2, 32), (32, 34)], {'bandwidth': 8})}",165,1330,677,0.5090225563909775,2,0.00609278678894043
3,arrival,525,2,True,True,"{0: (4, {'cpu': 1, 'gpu': 8, 'storage': 7}), 2: (2, {'cpu': 8, 'gpu': 17, 'storage': 20}), 1: (2, {'cpu': 19, 'gpu': 7, 'storage': 16}), 4: (2, {'cpu': 6, 'gpu': 15, 'storage': 10}), 3: (2, {'cpu': 8, 'gpu': 11, 'storage': 10})}","{(2, 0): ([(2, 4)], {'bandwidth': 33}), (1, 0): ([(2, 4)], {'bandwidth': 9}), (4, 1): ([(2, 2)], {'bandwidth': 17}), (3, 0): ([(2, 4)], {'bandwidth': 1})}",52,206,223,1.0825242718446602,2,0.0036230087280273438
5,arrival,691,3,True,True,"{6: (4, {'cpu': 1, 'gpu': 5, 'storage': 17}), 3: (2, {'cpu': 19, 'gpu': 14, 'storage': 3}), 1: (2, {'cpu': 1, 'gpu': 7, 'storage': 7}), 5: (2, {'cpu': 14, 'gpu': 15, 'storage': 1}), 8: (34, {'cpu': 20, 'gpu': 19, 'storage': 11}), 7: (2, {'cpu': 5, 'gpu': 1, 'storage': 11}), 2: (2, {'cpu': 1, 'gpu': 6, 'storage': 14}), 4: (34, {'cpu': 12, 'gpu': 2, 'storage': 1}), 0: (2, {'cpu': 7, 'gpu': 9, 'storage': 7})}","{(3, 6): ([(2, 0), (0, 4)], {'bandwidth': 50}), (1, 6): ([(2, 4)], {'bandwidth': 28}), (5, 3): ([(2, 2)], {'bandwidth': 42}), (5, 1): ([(2, 2)], {'bandwidth': 41}), (5, 6): ([(2, 31), (31, 4)], {'bandwidth': 26}), (8, 1): ([(2, 32), (32, 34)], {'bandwidth': 36}), (8, 3): ([(2, 32), (32, 34)], {'bandwidth': 29}), (7, 6): ([(2, 31), (31, 4)], {'bandwidth': 42}), (7, 8): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34)], {'bandwidth': 32}), (7, 1): ([(2, 2)], {'bandwidth': 15}), (2, 5): ([(2, 2)], {'bandwidth': 8}), (2, 6): ([(2, 4)], {'bandwidth': 4}), (2, 8): ([(2, 0), (0, 34)], {'bandwidth': 1}), (2, 3): ([(2, 2)], {'bandwidth': 0}), (4, 3): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34)], {'bandwidth': 32}), (4, 2): ([(2, 0), (0, 34)], {'bandwidth': 10}), (4, 6): ([(4, 16), (16, 34)], {'bandwidth': 10}), (0, 2): ([(2, 2)], {'bandwidth': 34}), (0, 4): ([(2, 0), (0, 34)], {'bandwidth': 1})}",1059,992,671,0.6764112903225806,2,0.005235433578491211
6,arrival,898,4,True,True,"{2: (3, {'cpu': 13, 'gpu': 1, 'storage': 7}), 4: (3, {'cpu': 14, 'gpu': 3, 'storage': 0}), 1: (3, {'cpu': 19, 'gpu': 15, 'storage': 17}), 5: (3, {'cpu': 14, 'gpu': 18, 'storage': 16}), 0: (3, {'cpu': 5, 'gpu': 4, 'storage': 10}), 3: (3, {'cpu': 13, 'gpu': 9, 'storage': 11})}","{(0, 1): ([(3, 3)], {'bandwidth': 37}), (0, 2): ([(3, 3)], {'bandwidth': 27}), (0, 3): ([(3, 3)], {'bandwidth': 19}), (1, 2): ([(3, 3)], {'bandwidth': 47}), (1, 4): ([(3, 3)], {'bandwidth': 11}), (2, 5): ([(3, 3)], {'bandwidth': 43}), (3, 4): ([(3, 3)], {'bandwidth': 45}), (3, 5): ([(3, 3)], {'bandwidth': 3}), (4, 5): ([(3, 3)], {'bandwidth': 43})}",94,189,464,2.455026455026455,3,0.004155158996582031
8,arrival,1057,5,True,True,"{2: (3, {'cpu': 20, 'gpu': 19, 'storage': 9}), 1: (3, {'cpu': 14, 'gpu': 3, 'storage': 18}), 0: (3, {'cpu': 6, 'gpu': 16, 'storage': 12}), 3: (3, {'cpu': 10, 'gpu': 2, 'storage': 6}), 6: (3, {'cpu': 18, 'gpu': 8, 'storage': 10}), 5: (4, {'cpu': 7, 'gpu': 14, 'storage': 14}), 4: (12, {'cpu': 15, 'gpu': 16, 'storage': 18})}","{(0, 2): ([(3, 3)], {'bandwidth': 45}), (0, 3): ([(3, 3)], {'bandwidth': 25}), (0, 6): ([(3, 3)], {'bandwidth': 3}), (1, 2): ([(3, 3)], {'bandwidth': 39}), (1, 3): ([(3, 3)], {'bandwidth': 32}), (1, 6): ([(3, 3)], {'bandwidth': 32}), (2, 6): ([(3, 3)], {'bandwidth': 18}), (5, 0): ([(3, 4)], {'bandwidth': 21}), (5, 3): ([(3, 4)], {'bandwidth': 0}), (4, 2): ([(3, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 14})}",708,332,484,1.4578313253012047,3,0.0037314891815185547
9,arrival,1217,6,True,True,"{0: (9, {'cpu': 12, 'gpu': 20, 'storage': 10}), 3: (9, {'cpu': 4, 'gpu': 13, 'storage': 9}), 1: (9, {'cpu': 20, 'gpu': 11, 'storage': 14}), 2: (9, {'cpu': 0, 'gpu': 13, 'storage': 19})}","{(0, 1): ([(9, 9)], {'bandwidth': 50}), (0, 3): ([(9, 9)], {'bandwidth': 44}), (1, 3): ([(9, 9)], {'bandwidth': 1}), (2, 3): ([(9, 9)], {'bandwidth': 34})}",88,145,274,1.889655172413793,4,0.003111124038696289
11,arrival,1376,7,True,True,"{2: (9, {'cpu': 13, 'gpu': 13, 'storage': 9}), 5: (9, {'cpu': 1, 'gpu': 9, 'storage': 19}), 0: (9, {'cpu': 4, 'gpu': 7, 'storage': 2}), 1: (9, {'cpu': 5, 'gpu': 9, 'storage': 3}), 4: (9, {'cpu': 11, 'gpu': 16, 'storage': 9}), 6: (22, {'cpu': 2, 'gpu': 11, 'storage': 20}), 3: (22, {'cpu': 1, 'gpu': 9, 'storage': 10})}","{(0, 2): ([(9, 9)], {'bandwidth': 41}), (0, 5): ([(9, 9)], {'bandwidth': 25}), (1, 2): ([(9, 9)], {'bandwidth': 45}), (1, 5): ([(9, 9)], {'bandwidth': 16}), (2, 4): ([(9, 9)], {'bandwidth': 9}), (2, 5): ([(9, 9)], {'bandwidth': 42}), (6, 4): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 26}), (6, 0): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 16}), (6, 2): ([(9, 15), (15, 12), (12, 22)], {'bandwidth': 13}), (3, 4): ([(9, 15), (15, 12), (12, 22)], {'bandwidth': 22}), (3, 2): ([(9, 15), (15, 12), (12, 22)], {'bandwidth': 21})}",46,477,459,0.9622641509433962,4,0.004238128662109375
13,arrival,1544,8,True,True,"{7: (9, {'cpu': 5, 'gpu': 7, 'storage': 7}), 1: (9, {'cpu': 7, 'gpu': 0, 'storage': 0}), 3: (9, {'cpu': 12, 'gpu': 5, 'storage': 16}), 6: (9, {'cpu': 8, 'gpu': 11, 'storage': 13}), 5: (9, {'cpu': 17, 'gpu': 7, 'storage': 6}), 4: (9, {'cpu': 3, 'gpu': 19, 'storage': 20}), 2: (22, {'cpu': 8, 'gpu': 14, 'storage': 15}), 0: (9, {'cpu': 6, 'gpu': 10, 'storage': 9})}","{(1, 3): ([(9, 9)], {'bandwidth': 13}), (1, 7): ([(9, 9)], {'bandwidth': 50}), (3, 4): ([(9, 9)], {'bandwidth': 11}), (3, 5): ([(9, 9)], {'bandwidth': 11}), (3, 6): ([(9, 9)], {'bandwidth': 30}), (3, 7): ([(9, 9)], {'bandwidth': 6}), (4, 7): ([(9, 9)], {'bandwidth': 25}), (5, 6): ([(9, 9)], {'bandwidth': 37}), (5, 7): ([(9, 9)], {'bandwidth': 15}), (2, 1): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 30}), (2, 4): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 5}), (0, 4): ([(9, 9)], {'bandwidth': 21})}",747,330,479,1.4515151515151514,4,0.003873586654663086
14,arrival,1696,9,True,True,"{4: (12, {'cpu': 6, 'gpu': 7, 'storage': 19}), 1: (12, {'cpu': 4, 'gpu': 3, 'storage': 11}), 8: (22, {'cpu': 11, 'gpu': 19, 'storage': 19}), 7: (12, {'cpu': 16, 'gpu': 7, 'storage': 20}), 2: (22, {'cpu': 8, 'gpu': 20, 'storage': 11}), 5: (13, {'cpu': 0, 'gpu': 16, 'storage': 14}), 9: (22, {'cpu': 19, 'gpu': 16, 'storage': 12}), 6: (12, {'cpu': 9, 'gpu': 7, 'storage': 3}), 3: (13, {'cpu': 11, 'gpu': 7, 'storage': 19}), 0: (13, {'cpu': 8, 'gpu': 17, 'storage': 2})}","{(1, 4): ([(12, 12)], {'bandwidth': 32}), (7, 8): ([(12, 22)], {'bandwidth': 49}), (7, 4): ([(12, 12)], {'bandwidth': 40}), (7, 1): ([(12, 12)], {'bandwidth': 14}), (2, 8): ([(22, 22)], {'bandwidth': 47}), (2, 4): ([(12, 22)], {'bandwidth': 28}), (5, 1): ([(12, 13)], {'bandwidth': 46}), (5, 4): ([(12, 14), (14, 13)], {'bandwidth': 35}), (5, 7): ([(12, 13)], {'bandwidth': 8}), (9, 1): ([(12, 15), (15, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 40}), (9, 8): ([(22, 22)], {'bandwidth': 26}), (9, 7): ([(12, 22)], {'bandwidth': 5}), (6, 2): ([(12, 14), (14, 13), (13, 22)], {'bandwidth': 32}), (6, 4): ([(12, 12)], {'bandwidth': 23}), (6, 8): ([(12, 22)], {'bandwidth': 4}), (3, 5): ([(13, 13)], {'bandwidth': 12}), (0, 6): ([(12, 13)], {'bandwidth': 7})}",1211,854,789,0.9238875878220141,5,1.0192360877990723
