event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,2,0,True,True,"{3: (186, {'cpu': 7, 'gpu': 11, 'storage': 18}), 0: (234, {'cpu': 0, 'gpu': 20, 'storage': 4}), 2: (413, {'cpu': 16, 'gpu': 8, 'storage': 10}), 4: (407, {'cpu': 4, 'gpu': 6, 'storage': 1}), 5: (276, {'cpu': 6, 'gpu': 3, 'storage': 16}), 1: (345, {'cpu': 6, 'gpu': 19, 'storage': 17})}","{(0, 3): ([(186, 234)], {'bandwidth': 13}), (2, 0): ([(234, 413)], {'bandwidth': 32}), (2, 3): ([(186, 413)], {'bandwidth': 16}), (4, 3): ([(186, 407)], {'bandwidth': 50}), (4, 2): ([(407, 413)], {'bandwidth': 10}), (5, 4): ([(276, 44), (44, 407)], {'bandwidth': 1}), (1, 5): ([(276, 44), (44, 345)], {'bandwidth': 43})}",273,381,337,0.884514435695538,1,0.4300534725189209
1,arrival,2,1,True,True,"{1: (156, {'cpu': 8, 'gpu': 4, 'storage': 17}), 0: (407, {'cpu': 17, 'gpu': 7, 'storage': 17}), 2: (310, {'cpu': 12, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(156, 407)], {'bandwidth': 43}), (2, 0): ([(310, 407)], {'bandwidth': 7})}",199,150,150,1.0,2,0.20776724815368652
2,arrival,3,2,True,True,"{3: (193, {'cpu': 18, 'gpu': 4, 'storage': 9}), 2: (91, {'cpu': 2, 'gpu': 20, 'storage': 1}), 6: (156, {'cpu': 10, 'gpu': 11, 'storage': 1}), 5: (70, {'cpu': 9, 'gpu': 18, 'storage': 1}), 1: (424, {'cpu': 19, 'gpu': 2, 'storage': 10}), 7: (166, {'cpu': 13, 'gpu': 6, 'storage': 5}), 8: (458, {'cpu': 2, 'gpu': 1, 'storage': 3}), 4: (98, {'cpu': 7, 'gpu': 3, 'storage': 9}), 0: (487, {'cpu': 9, 'gpu': 3, 'storage': 5})}","{(2, 3): ([(91, 193)], {'bandwidth': 49}), (6, 3): ([(156, 193)], {'bandwidth': 48}), (6, 2): ([(91, 156)], {'bandwidth': 10}), (5, 3): ([(70, 193)], {'bandwidth': 1}), (5, 6): ([(70, 156)], {'bandwidth': 1}), (1, 2): ([(91, 424)], {'bandwidth': 33}), (1, 5): ([(70, 424)], {'bandwidth': 27}), (1, 3): ([(193, 61), (61, 424)], {'bandwidth': 7}), (7, 2): ([(91, 98), (98, 166)], {'bandwidth': 39}), (7, 3): ([(166, 193)], {'bandwidth': 26}), (8, 5): ([(70, 458)], {'bandwidth': 47}), (8, 6): ([(156, 70), (70, 458)], {'bandwidth': 7}), (4, 6): ([(98, 26), (26, 156)], {'bandwidth': 49}), (4, 1): ([(98, 32), (32, 424)], {'bandwidth': 15}), (4, 8): ([(98, 458)], {'bandwidth': 7}), (0, 8): ([(458, 487)], {'bandwidth': 41}), (0, 5): ([(70, 32), (32, 487)], {'bandwidth': 26}), (0, 1): ([(424, 17), (17, 487)], {'bandwidth': 25})}",98,827,659,0.7968561064087062,3,1.0630578994750977
3,arrival,4,3,True,True,"{7: (36, {'cpu': 12, 'gpu': 14, 'storage': 12}), 8: (271, {'cpu': 8, 'gpu': 9, 'storage': 3}), 4: (82, {'cpu': 19, 'gpu': 1, 'storage': 1}), 5: (75, {'cpu': 14, 'gpu': 2, 'storage': 8}), 6: (471, {'cpu': 17, 'gpu': 0, 'storage': 1}), 2: (55, {'cpu': 10, 'gpu': 19, 'storage': 18}), 0: (46, {'cpu': 18, 'gpu': 17, 'storage': 17}), 9: (213, {'cpu': 1, 'gpu': 9, 'storage': 1}), 3: (472, {'cpu': 3, 'gpu': 0, 'storage': 11}), 1: (154, {'cpu': 18, 'gpu': 20, 'storage': 18})}","{(8, 7): ([(36, 271)], {'bandwidth': 38}), (4, 7): ([(36, 82)], {'bandwidth': 50}), (5, 8): ([(75, 271)], {'bandwidth': 38}), (5, 7): ([(36, 75)], {'bandwidth': 23}), (6, 7): ([(36, 75), (75, 471)], {'bandwidth': 33}), (6, 4): ([(82, 471)], {'bandwidth': 22}), (6, 8): ([(271, 471)], {'bandwidth': 19}), (2, 4): ([(55, 82)], {'bandwidth': 41}), (2, 7): ([(36, 46), (46, 55)], {'bandwidth': 21}), (2, 5): ([(55, 75)], {'bandwidth': 16}), (0, 4): ([(46, 36), (36, 82)], {'bandwidth': 23}), (0, 5): ([(46, 75)], {'bandwidth': 7}), (0, 6): ([(46, 37), (37, 471)], {'bandwidth': 7}), (9, 0): ([(46, 213)], {'bandwidth': 30}), (9, 2): ([(55, 46), (46, 213)], {'bandwidth': 22}), (9, 7): ([(36, 46), (46, 213)], {'bandwidth': 3}), (3, 8): ([(271, 472)], {'bandwidth': 41}), (3, 2): ([(55, 472)], {'bandwidth': 15}), (3, 7): ([(36, 1), (1, 472)], {'bandwidth': 3}), (1, 8): ([(154, 55), (55, 271)], {'bandwidth': 45}), (1, 7): ([(36, 18), (18, 154)], {'bandwidth': 3})}",593,961,801,0.8335067637877211,4,0.8890135288238525
4,arrival,4,4,True,True,"{8: (186, {'cpu': 15, 'gpu': 3, 'storage': 17}), 7: (303, {'cpu': 15, 'gpu': 10, 'storage': 6}), 0: (393, {'cpu': 3, 'gpu': 20, 'storage': 2}), 4: (194, {'cpu': 19, 'gpu': 14, 'storage': 1}), 3: (205, {'cpu': 3, 'gpu': 3, 'storage': 1}), 9: (145, {'cpu': 15, 'gpu': 2, 'storage': 3}), 1: (4, {'cpu': 9, 'gpu': 17, 'storage': 3}), 2: (93, {'cpu': 7, 'gpu': 8, 'storage': 4}), 6: (339, {'cpu': 14, 'gpu': 2, 'storage': 3}), 5: (67, {'cpu': 0, 'gpu': 8, 'storage': 1})}","{(7, 8): ([(186, 303)], {'bandwidth': 33}), (0, 8): ([(186, 393)], {'bandwidth': 47}), (0, 7): ([(303, 393)], {'bandwidth': 24}), (4, 8): ([(186, 194)], {'bandwidth': 46}), (4, 7): ([(194, 303)], {'bandwidth': 43}), (3, 8): ([(186, 205)], {'bandwidth': 50}), (3, 7): ([(205, 186), (186, 303)], {'bandwidth': 20}), (9, 4): ([(145, 4), (4, 194)], {'bandwidth': 47}), (9, 8): ([(145, 186)], {'bandwidth': 16}), (9, 7): ([(145, 4), (4, 303)], {'bandwidth': 1}), (1, 0): ([(4, 393)], {'bandwidth': 23}), (1, 3): ([(4, 145), (145, 205)], {'bandwidth': 11}), (1, 9): ([(4, 20), (20, 145)], {'bandwidth': 11}), (2, 1): ([(4, 93)], {'bandwidth': 40}), (2, 7): ([(93, 79), (79, 303)], {'bandwidth': 36}), (2, 3): ([(93, 145), (145, 205)], {'bandwidth': 15}), (2, 0): ([(93, 393)], {'bandwidth': 8}), (6, 4): ([(194, 67), (67, 339)], {'bandwidth': 14}), (6, 8): ([(186, 39), (39, 339)], {'bandwidth': 14}), (5, 0): ([(67, 393)], {'bandwidth': 48}), (5, 3): ([(67, 194), (194, 205)], {'bandwidth': 10})}",441,964,785,0.8143153526970954,5,0.7050518989562988
5,arrival,4,5,True,True,"{5: (447, {'cpu': 8, 'gpu': 20, 'storage': 15}), 0: (144, {'cpu': 1, 'gpu': 10, 'storage': 19}), 1: (60, {'cpu': 9, 'gpu': 2, 'storage': 11}), 4: (368, {'cpu': 6, 'gpu': 18, 'storage': 8}), 3: (169, {'cpu': 7, 'gpu': 3, 'storage': 7}), 2: (295, {'cpu': 3, 'gpu': 18, 'storage': 9})}","{(0, 5): ([(144, 447)], {'bandwidth': 48}), (1, 0): ([(60, 144)], {'bandwidth': 26}), (1, 5): ([(60, 447)], {'bandwidth': 24}), (4, 5): ([(368, 447)], {'bandwidth': 23}), (4, 1): ([(60, 368)], {'bandwidth': 15}), (4, 0): ([(144, 368)], {'bandwidth': 7}), (3, 0): ([(144, 169)], {'bandwidth': 14}), (3, 5): ([(169, 447)], {'bandwidth': 14}), (3, 4): ([(169, 368)], {'bandwidth': 5}), (2, 3): ([(169, 295)], {'bandwidth': 49})}",248,399,399,1.0,6,0.37764978408813477
6,arrival,5,6,True,True,"{1: (64, {'cpu': 0, 'gpu': 11, 'storage': 5}), 0: (336, {'cpu': 7, 'gpu': 1, 'storage': 20})}","{(0, 1): ([(64, 336)], {'bandwidth': 23})}",1571,67,67,1.0,7,0.11073517799377441
7,arrival,5,7,True,True,"{3: (289, {'cpu': 6, 'gpu': 7, 'storage': 7}), 0: (279, {'cpu': 9, 'gpu': 6, 'storage': 3}), 1: (384, {'cpu': 18, 'gpu': 4, 'storage': 12}), 5: (117, {'cpu': 4, 'gpu': 4, 'storage': 9}), 2: (319, {'cpu': 5, 'gpu': 10, 'storage': 3}), 4: (239, {'cpu': 4, 'gpu': 13, 'storage': 3}), 6: (400, {'cpu': 11, 'gpu': 17, 'storage': 10})}","{(0, 3): ([(279, 289)], {'bandwidth': 46}), (1, 0): ([(279, 384)], {'bandwidth': 14}), (1, 3): ([(289, 384)], {'bandwidth': 5}), (5, 3): ([(117, 289)], {'bandwidth': 30}), (5, 0): ([(117, 7), (7, 279)], {'bandwidth': 24}), (5, 1): ([(117, 384)], {'bandwidth': 12}), (2, 1): ([(319, 117), (117, 384)], {'bandwidth': 25}), (2, 0): ([(279, 319)], {'bandwidth': 17}), (2, 3): ([(289, 319)], {'bandwidth': 8}), (2, 5): ([(117, 319)], {'bandwidth': 0}), (4, 3): ([(239, 289)], {'bandwidth': 32}), (4, 1): ([(239, 384)], {'bandwidth': 10}), (6, 1): ([(384, 35), (35, 400)], {'bandwidth': 39}), (6, 3): ([(289, 37), (37, 400)], {'bandwidth': 12})}",787,539,439,0.8144712430426716,8,0.6083250045776367
8,arrival,5,8,True,True,"{2: (143, {'cpu': 14, 'gpu': 1, 'storage': 7}), 1: (366, {'cpu': 4, 'gpu': 9, 'storage': 15}), 0: (493, {'cpu': 12, 'gpu': 17, 'storage': 20})}","{(1, 2): ([(143, 366)], {'bandwidth': 31}), (0, 2): ([(143, 493)], {'bandwidth': 23}), (0, 1): ([(366, 493)], {'bandwidth': 8})}",1176,161,161,1.0,9,0.20789241790771484
9,arrival,5,9,True,True,"{3: (193, {'cpu': 14, 'gpu': 1, 'storage': 16}), 2: (423, {'cpu': 0, 'gpu': 14, 'storage': 13}), 4: (26, {'cpu': 3, 'gpu': 15, 'storage': 0}), 5: (15, {'cpu': 9, 'gpu': 13, 'storage': 14}), 6: (467, {'cpu': 11, 'gpu': 11, 'storage': 19}), 7: (19, {'cpu': 18, 'gpu': 3, 'storage': 9}), 0: (418, {'cpu': 10, 'gpu': 18, 'storage': 8}), 1: (360, {'cpu': 20, 'gpu': 15, 'storage': 17})}","{(2, 3): ([(193, 423)], {'bandwidth': 40}), (4, 3): ([(26, 193)], {'bandwidth': 45}), (4, 2): ([(26, 423)], {'bandwidth': 40}), (5, 4): ([(15, 26)], {'bandwidth': 45}), (5, 2): ([(15, 423)], {'bandwidth': 32}), (5, 3): ([(15, 70), (70, 193)], {'bandwidth': 20}), (6, 3): ([(193, 81), (81, 467)], {'bandwidth': 49}), (6, 4): ([(26, 467)], {'bandwidth': 22}), (6, 2): ([(423, 15), (15, 467)], {'bandwidth': 4}), (6, 5): ([(15, 467)], {'bandwidth': 3}), (7, 2): ([(19, 26), (26, 423)], {'bandwidth': 50}), (7, 3): ([(19, 147), (147, 193)], {'bandwidth': 31}), (7, 6): ([(19, 467)], {'bandwidth': 13}), (7, 5): ([(15, 19)], {'bandwidth': 10}), (0, 2): ([(418, 84), (84, 423)], {'bandwidth': 21}), (0, 3): ([(193, 418)], {'bandwidth': 15}), (0, 6): ([(418, 467)], {'bandwidth': 12}), (1, 4): ([(26, 19), (19, 360)], {'bandwidth': 43}), (1, 5): ([(15, 360)], {'bandwidth': 2})}",466,986,768,0.7789046653144016,10,0.5790629386901855
10,arrival,5,10,True,True,"{7: (68, {'cpu': 10, 'gpu': 2, 'storage': 1}), 8: (328, {'cpu': 8, 'gpu': 17, 'storage': 15}), 9: (25, {'cpu': 8, 'gpu': 10, 'storage': 18}), 4: (207, {'cpu': 11, 'gpu': 5, 'storage': 11}), 1: (486, {'cpu': 20, 'gpu': 5, 'storage': 9}), 3: (462, {'cpu': 20, 'gpu': 16, 'storage': 9}), 6: (257, {'cpu': 9, 'gpu': 20, 'storage': 6}), 5: (442, {'cpu': 4, 'gpu': 20, 'storage': 10}), 0: (385, {'cpu': 11, 'gpu': 18, 'storage': 12}), 2: (356, {'cpu': 12, 'gpu': 13, 'storage': 19})}","{(8, 7): ([(68, 328)], {'bandwidth': 40}), (9, 7): ([(25, 68)], {'bandwidth': 28}), (9, 8): ([(25, 328)], {'bandwidth': 28}), (4, 9): ([(25, 207)], {'bandwidth': 30}), (1, 8): ([(328, 486)], {'bandwidth': 49}), (1, 4): ([(207, 486)], {'bandwidth': 12}), (3, 7): ([(68, 25), (25, 462)], {'bandwidth': 34}), (3, 1): ([(462, 486)], {'bandwidth': 12}), (3, 4): ([(207, 462)], {'bandwidth': 0}), (6, 1): ([(257, 486)], {'bandwidth': 7}), (6, 7): ([(68, 257)], {'bandwidth': 4}), (5, 4): ([(207, 96), (96, 442)], {'bandwidth': 49}), (5, 7): ([(68, 442)], {'bandwidth': 18}), (0, 6): ([(257, 385)], {'bandwidth': 23}), (0, 5): ([(385, 123), (123, 442)], {'bandwidth': 15}), (2, 3): ([(356, 462)], {'bandwidth': 47}), (2, 6): ([(257, 84), (84, 356)], {'bandwidth': 37})}",1482,917,782,0.8527808069792803,11,0.6801955699920654
11,arrival,5,11,True,True,"{3: (156, {'cpu': 3, 'gpu': 17, 'storage': 14}), 0: (52, {'cpu': 10, 'gpu': 1, 'storage': 1}), 6: (57, {'cpu': 17, 'gpu': 5, 'storage': 13}), 7: (416, {'cpu': 10, 'gpu': 6, 'storage': 16}), 5: (492, {'cpu': 17, 'gpu': 14, 'storage': 9}), 9: (94, {'cpu': 0, 'gpu': 1, 'storage': 14}), 4: (130, {'cpu': 9, 'gpu': 16, 'storage': 6}), 1: (224, {'cpu': 12, 'gpu': 2, 'storage': 3}), 8: (453, {'cpu': 5, 'gpu': 7, 'storage': 2}), 2: (112, {'cpu': 12, 'gpu': 12, 'storage': 3})}","{(0, 3): ([(52, 156)], {'bandwidth': 50}), (7, 6): ([(57, 416)], {'bandwidth': 35}), (7, 0): ([(52, 143), (143, 416)], {'bandwidth': 31}), (7, 3): ([(156, 416)], {'bandwidth': 26}), (5, 3): ([(156, 492)], {'bandwidth': 33}), (5, 0): ([(52, 20), (20, 492)], {'bandwidth': 19}), (5, 7): ([(416, 492)], {'bandwidth': 3}), (9, 0): ([(52, 94)], {'bandwidth': 38}), (9, 6): ([(57, 42), (42, 94)], {'bandwidth': 4}), (9, 7): ([(94, 156), (156, 416)], {'bandwidth': 3}), (4, 6): ([(57, 33), (33, 130)], {'bandwidth': 30}), (4, 9): ([(94, 130)], {'bandwidth': 30}), (4, 3): ([(130, 156)], {'bandwidth': 18}), (1, 6): ([(57, 52), (52, 224)], {'bandwidth': 41}), (1, 3): ([(156, 224)], {'bandwidth': 40}), (1, 5): ([(224, 492)], {'bandwidth': 18}), (8, 6): ([(57, 52), (52, 453)], {'bandwidth': 34}), (8, 5): ([(453, 112), (112, 492)], {'bandwidth': 13}), (8, 1): ([(224, 52), (52, 453)], {'bandwidth': 11}), (8, 4): ([(130, 453)], {'bandwidth': 1}), (2, 3): ([(112, 43), (43, 156)], {'bandwidth': 45}), (2, 5): ([(112, 492)], {'bandwidth': 4})}",461,1015,784,0.7724137931034483,12,0.8859529495239258
12,arrival,5,12,True,True,"{5: (275, {'cpu': 13, 'gpu': 19, 'storage': 17}), 0: (496, {'cpu': 12, 'gpu': 16, 'storage': 1}), 6: (389, {'cpu': 15, 'gpu': 16, 'storage': 9}), 1: (375, {'cpu': 7, 'gpu': 4, 'storage': 1}), 4: (283, {'cpu': 11, 'gpu': 11, 'storage': 16}), 3: (293, {'cpu': 13, 'gpu': 17, 'storage': 18}), 2: (46, {'cpu': 14, 'gpu': 19, 'storage': 14})}","{(0, 5): ([(275, 496)], {'bandwidth': 19}), (6, 5): ([(275, 389)], {'bandwidth': 50}), (1, 0): ([(375, 496)], {'bandwidth': 47}), (1, 5): ([(275, 375)], {'bandwidth': 41}), (1, 6): ([(375, 389)], {'bandwidth': 7}), (4, 0): ([(283, 496)], {'bandwidth': 34}), (4, 6): ([(283, 389)], {'bandwidth': 24}), (4, 5): ([(275, 116), (116, 283)], {'bandwidth': 19}), (3, 0): ([(293, 141), (141, 496)], {'bandwidth': 45}), (3, 6): ([(293, 36), (36, 389)], {'bandwidth': 15}), (3, 5): ([(275, 293)], {'bandwidth': 3}), (2, 0): ([(46, 496)], {'bandwidth': 24})}",243,670,591,0.8820895522388059,13,0.9033966064453125
13,arrival,5,13,True,True,"{0: (147, {'cpu': 18, 'gpu': 19, 'storage': 2}), 3: (151, {'cpu': 9, 'gpu': 1, 'storage': 2}), 2: (434, {'cpu': 4, 'gpu': 14, 'storage': 8}), 4: (255, {'cpu': 9, 'gpu': 15, 'storage': 0}), 1: (188, {'cpu': 14, 'gpu': 6, 'storage': 12})}","{(3, 0): ([(147, 151)], {'bandwidth': 23}), (2, 3): ([(151, 434)], {'bandwidth': 4}), (4, 3): ([(151, 255)], {'bandwidth': 23}), (1, 4): ([(188, 255)], {'bandwidth': 19})}",550,202,202,1.0,14,0.29428911209106445
