event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{1: (45, {'cpu': 8, 'gpu': 8, 'storage': 5}), 6: (27, {'cpu': 15, 'gpu': 11, 'storage': 5}), 2: (11, {'cpu': 20, 'gpu': 10, 'storage': 10}), 7: (89, {'cpu': 19, 'gpu': 14, 'storage': 16}), 8: (6, {'cpu': 20, 'gpu': 14, 'storage': 15}), 4: (59, {'cpu': 12, 'gpu': 14, 'storage': 5}), 5: (83, {'cpu': 6, 'gpu': 7, 'storage': 0}), 3: (61, {'cpu': 17, 'gpu': 15, 'storage': 15}), 0: (35, {'cpu': 18, 'gpu': 15, 'storage': 0})}","{(6, 1): ([(27, 45)], {'bandwidth': 49}), (2, 6): ([(11, 16), (16, 27)], {'bandwidth': 45}), (2, 1): ([(11, 10), (10, 45)], {'bandwidth': 36}), (7, 2): ([(11, 89)], {'bandwidth': 43}), (7, 1): ([(45, 36), (36, 89)], {'bandwidth': 18}), (8, 1): ([(6, 23), (23, 45)], {'bandwidth': 48}), (8, 7): ([(6, 2), (2, 89)], {'bandwidth': 48}), (8, 6): ([(6, 31), (31, 27)], {'bandwidth': 2}), (4, 1): ([(45, 27), (27, 59)], {'bandwidth': 40}), (4, 2): ([(11, 0), (0, 59)], {'bandwidth': 27}), (4, 8): ([(6, 29), (29, 59)], {'bandwidth': 27}), (5, 1): ([(45, 83)], {'bandwidth': 31}), (5, 2): ([(11, 6), (6, 83)], {'bandwidth': 30}), (5, 8): ([(6, 83)], {'bandwidth': 15}), (5, 4): ([(59, 83)], {'bandwidth': 8}), (3, 5): ([(61, 6), (6, 83)], {'bandwidth': 34}), (3, 2): ([(11, 6), (6, 61)], {'bandwidth': 26}), (3, 4): ([(59, 27), (27, 61)], {'bandwidth': 23}), (3, 1): ([(45, 61)], {'bandwidth': 11}), (0, 8): ([(6, 21), (21, 35)], {'bandwidth': 30}), (0, 4): ([(35, 83), (83, 59)], {'bandwidth': 22}), (0, 2): ([(11, 91), (91, 35)], {'bandwidth': 15})}",528,1413,942,0.6666666666666666,1,0.25332140922546387
1,arrival,12,1,True,True,"{1: (45, {'cpu': 11, 'gpu': 6, 'storage': 2}), 2: (27, {'cpu': 16, 'gpu': 12, 'storage': 0}), 0: (89, {'cpu': 19, 'gpu': 16, 'storage': 4}), 3: (11, {'cpu': 5, 'gpu': 3, 'storage': 9})}","{(2, 1): ([(27, 28), (28, 45)], {'bandwidth': 46}), (0, 1): ([(45, 29), (29, 11), (11, 89)], {'bandwidth': 45}), (3, 0): ([(11, 94), (94, 89)], {'bandwidth': 41})}",275,412,235,0.5703883495145631,2,0.07690811157226562
2,arrival,13,2,True,True,"{1: (45, {'cpu': 5, 'gpu': 13, 'storage': 13}), 2: (27, {'cpu': 19, 'gpu': 6, 'storage': 8}), 0: (89, {'cpu': 19, 'gpu': 17, 'storage': 10})}","{(2, 1): ([(27, 61), (61, 45)], {'bandwidth': 28}), (0, 1): ([(45, 36), (36, 89)], {'bandwidth': 9})}",60,184,147,0.7989130434782609,3,0.05823373794555664
3,arrival,18,3,True,True,"{0: (45, {'cpu': 3, 'gpu': 16, 'storage': 4}), 1: (11, {'cpu': 19, 'gpu': 8, 'storage': 12})}","{(1, 0): ([(11, 16), (16, 56), (56, 45)], {'bandwidth': 31})}",158,155,93,0.6,4,0.04040837287902832
4,arrival,25,4,True,True,"{2: (45, {'cpu': 16, 'gpu': 14, 'storage': 3}), 3: (27, {'cpu': 8, 'gpu': 9, 'storage': 1}), 1: (89, {'cpu': 10, 'gpu': 18, 'storage': 18}), 4: (11, {'cpu': 19, 'gpu': 8, 'storage': 10}), 5: (6, {'cpu': 4, 'gpu': 1, 'storage': 17}), 0: (59, {'cpu': 1, 'gpu': 5, 'storage': 20})}","{(1, 2): ([(45, 49), (49, 43), (43, 89)], {'bandwidth': 47}), (1, 3): ([(27, 16), (16, 3), (3, 89)], {'bandwidth': 43}), (4, 2): ([(11, 25), (25, 56), (56, 45)], {'bandwidth': 36}), (4, 3): ([(11, 25), (25, 27)], {'bandwidth': 30}), (4, 1): ([(11, 0), (0, 18), (18, 89)], {'bandwidth': 26}), (5, 3): ([(6, 87), (87, 27)], {'bandwidth': 49}), (5, 4): ([(6, 29), (29, 11)], {'bandwidth': 39}), (0, 4): ([(11, 91), (91, 59)], {'bandwidth': 46}), (0, 3): ([(27, 71), (71, 59)], {'bandwidth': 41})}",9,1048,539,0.5143129770992366,5,0.12621617317199707
5,arrival,33,5,True,True,"{0: (54, {'cpu': 20, 'gpu': 17, 'storage': 8}), 5: (11, {'cpu': 2, 'gpu': 12, 'storage': 2}), 7: (6, {'cpu': 19, 'gpu': 20, 'storage': 2}), 2: (83, {'cpu': 9, 'gpu': 17, 'storage': 5}), 8: (45, {'cpu': 9, 'gpu': 0, 'storage': 18}), 6: (89, {'cpu': 4, 'gpu': 5, 'storage': 10}), 9: (35, {'cpu': 11, 'gpu': 0, 'storage': 14}), 1: (30, {'cpu': 0, 'gpu': 11, 'storage': 17}), 3: (49, {'cpu': 18, 'gpu': 8, 'storage': 8}), 4: (59, {'cpu': 3, 'gpu': 19, 'storage': 2})}","{(5, 0): ([(11, 9), (9, 54)], {'bandwidth': 23}), (7, 0): ([(6, 8), (8, 19), (19, 54)], {'bandwidth': 47}), (7, 5): ([(6, 31), (31, 11)], {'bandwidth': 35}), (2, 0): ([(54, 90), (90, 83)], {'bandwidth': 31}), (8, 5): ([(11, 57), (57, 24), (24, 45)], {'bandwidth': 31}), (8, 2): ([(45, 83)], {'bandwidth': 18}), (8, 7): ([(6, 23), (23, 45)], {'bandwidth': 11}), (6, 5): ([(11, 63), (63, 48), (48, 89)], {'bandwidth': 43}), (6, 7): ([(6, 36), (36, 89)], {'bandwidth': 34}), (9, 0): ([(35, 91), (91, 54)], {'bandwidth': 36}), (9, 2): ([(35, 83)], {'bandwidth': 26}), (9, 7): ([(6, 2), (2, 35)], {'bandwidth': 17}), (9, 6): ([(35, 2), (2, 89)], {'bandwidth': 6}), (1, 0): ([(30, 60), (60, 54)], {'bandwidth': 18}), (1, 2): ([(30, 83)], {'bandwidth': 14}), (1, 5): ([(11, 60), (60, 30)], {'bandwidth': 13}), (1, 8): ([(30, 79), (79, 45)], {'bandwidth': 5}), (3, 0): ([(49, 90), (90, 54)], {'bandwidth': 35}), (3, 7): ([(6, 46), (46, 49)], {'bandwidth': 29}), (3, 1): ([(30, 35), (35, 49)], {'bandwidth': 5}), (4, 0): ([(54, 73), (73, 59)], {'bandwidth': 24}), (4, 8): ([(45, 72), (72, 59)], {'bandwidth': 18})}",99,1391,809,0.5815959741193386,6,0.22858858108520508
7,arrival,38,6,True,True,"{2: (45, {'cpu': 8, 'gpu': 14, 'storage': 15}), 1: (27, {'cpu': 8, 'gpu': 15, 'storage': 18}), 0: (89, {'cpu': 6, 'gpu': 17, 'storage': 14})}","{(1, 2): ([(27, 73), (73, 45)], {'bandwidth': 47}), (0, 2): ([(45, 49), (49, 43), (43, 89)], {'bandwidth': 31})}",101,302,193,0.6390728476821192,6,0.06344127655029297
8,arrival,42,7,True,True,"{0: (11, {'cpu': 0, 'gpu': 20, 'storage': 8}), 8: (89, {'cpu': 9, 'gpu': 7, 'storage': 6}), 6: (6, {'cpu': 5, 'gpu': 15, 'storage': 3}), 3: (45, {'cpu': 2, 'gpu': 0, 'storage': 9}), 2: (61, {'cpu': 15, 'gpu': 9, 'storage': 18}), 7: (59, {'cpu': 3, 'gpu': 12, 'storage': 6}), 4: (83, {'cpu': 6, 'gpu': 13, 'storage': 10}), 1: (27, {'cpu': 0, 'gpu': 1, 'storage': 6}), 5: (30, {'cpu': 11, 'gpu': 12, 'storage': 20})}","{(8, 0): ([(11, 0), (0, 18), (18, 89)], {'bandwidth': 38}), (6, 0): ([(6, 29), (29, 11)], {'bandwidth': 32}), (3, 6): ([(6, 56), (56, 45)], {'bandwidth': 27}), (3, 0): ([(11, 10), (10, 45)], {'bandwidth': 18}), (2, 8): ([(61, 13), (13, 40), (40, 89)], {'bandwidth': 47}), (2, 3): ([(45, 61)], {'bandwidth': 32}), (7, 6): ([(6, 8), (8, 72), (72, 59)], {'bandwidth': 28}), (7, 8): ([(59, 4), (4, 89)], {'bandwidth': 19}), (7, 3): ([(45, 73), (73, 59)], {'bandwidth': 16}), (7, 2): ([(59, 73), (73, 61)], {'bandwidth': 9}), (4, 0): ([(11, 92), (92, 83)], {'bandwidth': 46}), (4, 3): ([(45, 83)], {'bandwidth': 23}), (4, 2): ([(61, 2), (2, 21), (21, 83)], {'bandwidth': 21}), (4, 8): ([(83, 40), (40, 89)], {'bandwidth': 14}), (1, 7): ([(27, 71), (71, 59)], {'bandwidth': 35}), (1, 6): ([(6, 87), (87, 27)], {'bandwidth': 26}), (1, 3): ([(27, 28), (28, 45)], {'bandwidth': 16}), (1, 2): ([(27, 61)], {'bandwidth': 9}), (5, 3): ([(30, 79), (79, 45)], {'bandwidth': 30}), (5, 0): ([(11, 60), (60, 30)], {'bandwidth': 27}), (5, 2): ([(30, 16), (16, 61)], {'bandwidth': 24}), (5, 4): ([(30, 83)], {'bandwidth': 0})}",425,1370,763,0.5569343065693431,7,0.1959211826324463
9,arrival,46,8,True,True,"{2: (89, {'cpu': 2, 'gpu': 1, 'storage': 3}), 6: (48, {'cpu': 11, 'gpu': 20, 'storage': 5}), 7: (35, {'cpu': 6, 'gpu': 9, 'storage': 14}), 0: (49, {'cpu': 8, 'gpu': 19, 'storage': 20}), 4: (30, {'cpu': 5, 'gpu': 15, 'storage': 15}), 3: (11, {'cpu': 14, 'gpu': 9, 'storage': 0}), 1: (43, {'cpu': 0, 'gpu': 9, 'storage': 16}), 5: (45, {'cpu': 18, 'gpu': 4, 'storage': 14}), 8: (54, {'cpu': 4, 'gpu': 11, 'storage': 5})}","{(6, 2): ([(48, 8), (8, 80), (80, 89)], {'bandwidth': 50}), (7, 6): ([(35, 48)], {'bandwidth': 45}), (0, 6): ([(48, 2), (2, 35), (35, 49)], {'bandwidth': 47}), (0, 2): ([(49, 39), (39, 2), (2, 89)], {'bandwidth': 34}), (0, 7): ([(35, 49)], {'bandwidth': 26}), (4, 7): ([(30, 35)], {'bandwidth': 47}), (4, 0): ([(30, 12), (12, 42), (42, 49)], {'bandwidth': 40}), (3, 4): ([(11, 63), (63, 30)], {'bandwidth': 22}), (3, 6): ([(11, 63), (63, 48)], {'bandwidth': 7}), (3, 0): ([(11, 29), (29, 49)], {'bandwidth': 3}), (1, 2): ([(43, 77), (77, 89)], {'bandwidth': 29}), (1, 7): ([(35, 30), (30, 43)], {'bandwidth': 15}), (1, 3): ([(11, 31), (31, 43)], {'bandwidth': 13}), (1, 0): ([(43, 49)], {'bandwidth': 11}), (5, 2): ([(45, 51), (51, 15), (15, 89)], {'bandwidth': 43}), (5, 0): ([(45, 49)], {'bandwidth': 12}), (5, 3): ([(11, 10), (10, 45)], {'bandwidth': 4}), (8, 0): ([(49, 90), (90, 54)], {'bandwidth': 15}), (8, 6): ([(48, 73), (73, 54)], {'bandwidth': 3}), (8, 3): ([(11, 9), (9, 54)], {'bandwidth': 2})}",140,1266,725,0.5726698262243286,8,0.19588088989257812
10,arrival,53,9,True,True,"{0: (54, {'cpu': 8, 'gpu': 13, 'storage': 7}), 5: (44, {'cpu': 3, 'gpu': 8, 'storage': 8}), 1: (26, {'cpu': 17, 'gpu': 0, 'storage': 4}), 3: (59, {'cpu': 10, 'gpu': 4, 'storage': 12}), 2: (73, {'cpu': 15, 'gpu': 18, 'storage': 11}), 4: (61, {'cpu': 17, 'gpu': 20, 'storage': 8})}","{(5, 0): ([(44, 54)], {'bandwidth': 38}), (1, 5): ([(26, 44)], {'bandwidth': 22}), (1, 0): ([(26, 44), (44, 54)], {'bandwidth': 1}), (3, 1): ([(26, 59)], {'bandwidth': 10}), (3, 0): ([(54, 73), (73, 59)], {'bandwidth': 3}), (2, 0): ([(54, 73)], {'bandwidth': 33}), (4, 0): ([(54, 19), (19, 61)], {'bandwidth': 17}), (4, 2): ([(61, 73)], {'bandwidth': 5})}",140,333,312,0.9369369369369369,9,0.13148927688598633
11,arrival,61,10,True,True,"{3: (54, {'cpu': 5, 'gpu': 18, 'storage': 9}), 2: (44, {'cpu': 2, 'gpu': 13, 'storage': 10}), 0: (26, {'cpu': 19, 'gpu': 7, 'storage': 7}), 1: (59, {'cpu': 19, 'gpu': 6, 'storage': 5}), 5: (99, {'cpu': 5, 'gpu': 9, 'storage': 5}), 4: (96, {'cpu': 4, 'gpu': 8, 'storage': 9}), 6: (43, {'cpu': 6, 'gpu': 12, 'storage': 9})}","{(2, 3): ([(44, 54)], {'bandwidth': 45}), (0, 3): ([(26, 81), (81, 54)], {'bandwidth': 30}), (1, 3): ([(54, 34), (34, 66), (66, 59)], {'bandwidth': 34}), (5, 1): ([(59, 26), (26, 99)], {'bandwidth': 10}), (4, 5): ([(96, 99)], {'bandwidth': 37}), (6, 4): ([(43, 96)], {'bandwidth': 35}), (6, 5): ([(43, 99)], {'bandwidth': 24})}",55,510,402,0.788235294117647,10,0.14757513999938965
