event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{2: (54, {'cpu': 10, 'gpu': 20, 'storage': 20}), 3: (54, {'cpu': 14, 'gpu': 6, 'storage': 1}), 8: (54, {'cpu': 2, 'gpu': 8, 'storage': 10}), 1: (54, {'cpu': 3, 'gpu': 17, 'storage': 8}), 4: (54, {'cpu': 1, 'gpu': 10, 'storage': 13}), 0: (54, {'cpu': 0, 'gpu': 15, 'storage': 19}), 7: (54, {'cpu': 10, 'gpu': 17, 'storage': 18}), 6: (47, {'cpu': 1, 'gpu': 2, 'storage': 17}), 5: (47, {'cpu': 2, 'gpu': 1, 'storage': 16})}","{(3, 2): ([(54, 54)], {'bandwidth': 43}), (8, 2): ([(54, 54)], {'bandwidth': 40}), (8, 3): ([(54, 54)], {'bandwidth': 33}), (1, 2): ([(54, 54)], {'bandwidth': 44}), (1, 8): ([(54, 54)], {'bandwidth': 25}), (4, 8): ([(54, 54)], {'bandwidth': 43}), (4, 3): ([(54, 54)], {'bandwidth': 35}), (4, 2): ([(54, 54)], {'bandwidth': 25}), (0, 2): ([(54, 54)], {'bandwidth': 44}), (0, 1): ([(54, 54)], {'bandwidth': 39}), (7, 0): ([(54, 54)], {'bandwidth': 38}), (7, 1): ([(54, 54)], {'bandwidth': 35}), (7, 3): ([(54, 54)], {'bandwidth': 32}), (7, 2): ([(54, 54)], {'bandwidth': 12}), (7, 4): ([(54, 54)], {'bandwidth': 1}), (6, 4): ([(47, 54)], {'bandwidth': 35}), (6, 2): ([(47, 54)], {'bandwidth': 25}), (6, 3): ([(47, 32), (32, 54)], {'bandwidth': 15}), (6, 8): ([(47, 54)], {'bandwidth': 4}), (5, 3): ([(47, 32), (32, 54)], {'bandwidth': 41}), (5, 6): ([(47, 47)], {'bandwidth': 34})}",1814,437,904,2.068649885583524,1,0.1446213722229004
1,arrival,8,1,True,True,"{2: (5, {'cpu': 13, 'gpu': 4, 'storage': 11}), 3: (5, {'cpu': 1, 'gpu': 3, 'storage': 19}), 0: (5, {'cpu': 3, 'gpu': 4, 'storage': 11}), 1: (5, {'cpu': 7, 'gpu': 1, 'storage': 13})}","{(3, 2): ([(5, 5)], {'bandwidth': 50}), (0, 2): ([(5, 5)], {'bandwidth': 29}), (1, 2): ([(5, 5)], {'bandwidth': 21})}",243,90,190,2.111111111111111,2,0.048975229263305664
2,arrival,11,2,True,True,"{1: (40, {'cpu': 4, 'gpu': 5, 'storage': 20}), 0: (40, {'cpu': 0, 'gpu': 3, 'storage': 5})}","{(0, 1): ([(40, 40)], {'bandwidth': 25})}",112,37,62,1.6756756756756757,3,0.024201631546020508
3,arrival,15,3,True,True,"{8: (6, {'cpu': 7, 'gpu': 17, 'storage': 17}), 0: (6, {'cpu': 9, 'gpu': 12, 'storage': 10}), 2: (6, {'cpu': 1, 'gpu': 16, 'storage': 2}), 3: (6, {'cpu': 1, 'gpu': 4, 'storage': 1}), 6: (6, {'cpu': 13, 'gpu': 15, 'storage': 0}), 7: (6, {'cpu': 17, 'gpu': 9, 'storage': 15}), 1: (6, {'cpu': 18, 'gpu': 9, 'storage': 7}), 4: (19, {'cpu': 13, 'gpu': 14, 'storage': 2}), 5: (6, {'cpu': 3, 'gpu': 6, 'storage': 7})}","{(0, 8): ([(6, 6)], {'bandwidth': 45}), (2, 0): ([(6, 6)], {'bandwidth': 48}), (2, 8): ([(6, 6)], {'bandwidth': 44}), (3, 0): ([(6, 6)], {'bandwidth': 49}), (3, 2): ([(6, 6)], {'bandwidth': 45}), (3, 8): ([(6, 6)], {'bandwidth': 0}), (6, 8): ([(6, 6)], {'bandwidth': 40}), (6, 0): ([(6, 6)], {'bandwidth': 37}), (6, 3): ([(6, 6)], {'bandwidth': 14}), (7, 6): ([(6, 6)], {'bandwidth': 45}), (7, 3): ([(6, 6)], {'bandwidth': 37}), (7, 8): ([(6, 6)], {'bandwidth': 13}), (1, 8): ([(6, 6)], {'bandwidth': 50}), (1, 7): ([(6, 6)], {'bandwidth': 0}), (4, 1): ([(6, 19)], {'bandwidth': 45}), (4, 8): ([(6, 19)], {'bandwidth': 20}), (4, 0): ([(6, 32), (32, 19)], {'bandwidth': 4}), (4, 6): ([(6, 19)], {'bandwidth': 0}), (5, 2): ([(6, 6)], {'bandwidth': 24}), (5, 7): ([(6, 6)], {'bandwidth': 13}), (5, 0): ([(6, 6)], {'bandwidth': 5}), (5, 1): ([(6, 6)], {'bandwidth': 3}), (5, 4): ([(6, 19)], {'bandwidth': 2})}",785,320,828,2.5875,4,0.11147761344909668
4,arrival,22,4,True,True,"{5: (80, {'cpu': 4, 'gpu': 17, 'storage': 16}), 1: (80, {'cpu': 20, 'gpu': 20, 'storage': 15}), 0: (80, {'cpu': 6, 'gpu': 0, 'storage': 12}), 4: (80, {'cpu': 9, 'gpu': 20, 'storage': 10}), 2: (80, {'cpu': 8, 'gpu': 10, 'storage': 14}), 3: (96, {'cpu': 9, 'gpu': 19, 'storage': 20})}","{(1, 5): ([(80, 80)], {'bandwidth': 50}), (0, 1): ([(80, 80)], {'bandwidth': 25}), (4, 5): ([(80, 80)], {'bandwidth': 36}), (4, 0): ([(80, 80)], {'bandwidth': 24}), (2, 5): ([(80, 80)], {'bandwidth': 23}), (2, 1): ([(80, 80)], {'bandwidth': 17}), (2, 4): ([(80, 80)], {'bandwidth': 17}), (3, 0): ([(80, 96)], {'bandwidth': 38}), (3, 2): ([(80, 96)], {'bandwidth': 4}), (3, 1): ([(80, 96)], {'bandwidth': 3})}",643,274,466,1.7007299270072993,5,0.07433915138244629
5,arrival,26,5,True,True,"{5: (70, {'cpu': 17, 'gpu': 2, 'storage': 8}), 0: (70, {'cpu': 0, 'gpu': 0, 'storage': 15}), 2: (70, {'cpu': 19, 'gpu': 19, 'storage': 2}), 6: (70, {'cpu': 11, 'gpu': 6, 'storage': 4}), 1: (70, {'cpu': 15, 'gpu': 17, 'storage': 19}), 4: (70, {'cpu': 19, 'gpu': 9, 'storage': 15}), 3: (72, {'cpu': 13, 'gpu': 3, 'storage': 20}), 7: (92, {'cpu': 13, 'gpu': 3, 'storage': 11})}","{(0, 5): ([(70, 70)], {'bandwidth': 34}), (2, 5): ([(70, 70)], {'bandwidth': 49}), (2, 0): ([(70, 70)], {'bandwidth': 38}), (6, 5): ([(70, 70)], {'bandwidth': 47}), (6, 2): ([(70, 70)], {'bandwidth': 5}), (6, 0): ([(70, 70)], {'bandwidth': 3}), (1, 5): ([(70, 70)], {'bandwidth': 26}), (1, 0): ([(70, 70)], {'bandwidth': 15}), (1, 2): ([(70, 70)], {'bandwidth': 9}), (4, 1): ([(70, 70)], {'bandwidth': 36}), (4, 5): ([(70, 70)], {'bandwidth': 21}), (3, 6): ([(70, 72)], {'bandwidth': 26}), (3, 2): ([(70, 72)], {'bandwidth': 19}), (3, 5): ([(70, 72)], {'bandwidth': 12}), (3, 0): ([(70, 72)], {'bandwidth': 9}), (7, 0): ([(70, 92)], {'bandwidth': 29}), (7, 4): ([(70, 92)], {'bandwidth': 13}), (7, 5): ([(70, 92)], {'bandwidth': 7}), (7, 2): ([(70, 92)], {'bandwidth': 1})}",158,376,659,1.752659574468085,6,0.0990602970123291
6,arrival,30,6,True,True,"{4: (35, {'cpu': 3, 'gpu': 6, 'storage': 4}), 7: (35, {'cpu': 8, 'gpu': 13, 'storage': 16}), 0: (35, {'cpu': 3, 'gpu': 12, 'storage': 8}), 5: (35, {'cpu': 1, 'gpu': 0, 'storage': 10}), 3: (35, {'cpu': 12, 'gpu': 20, 'storage': 15}), 2: (35, {'cpu': 12, 'gpu': 16, 'storage': 16}), 1: (35, {'cpu': 8, 'gpu': 15, 'storage': 2}), 6: (5, {'cpu': 10, 'gpu': 16, 'storage': 2})}","{(7, 4): ([(35, 35)], {'bandwidth': 38}), (0, 4): ([(35, 35)], {'bandwidth': 20}), (5, 7): ([(35, 35)], {'bandwidth': 48}), (5, 4): ([(35, 35)], {'bandwidth': 12}), (3, 0): ([(35, 35)], {'bandwidth': 49}), (3, 7): ([(35, 35)], {'bandwidth': 29}), (2, 5): ([(35, 35)], {'bandwidth': 39}), (2, 0): ([(35, 35)], {'bandwidth': 24}), (2, 3): ([(35, 35)], {'bandwidth': 10}), (2, 7): ([(35, 35)], {'bandwidth': 2}), (1, 4): ([(35, 35)], {'bandwidth': 49}), (6, 0): ([(5, 35)], {'bandwidth': 21})}",415,249,569,2.285140562248996,7,0.0983285903930664
7,arrival,34,7,True,True,"{6: (50, {'cpu': 3, 'gpu': 14, 'storage': 3}), 9: (50, {'cpu': 4, 'gpu': 18, 'storage': 6}), 8: (50, {'cpu': 16, 'gpu': 11, 'storage': 2}), 5: (50, {'cpu': 16, 'gpu': 8, 'storage': 7}), 2: (50, {'cpu': 18, 'gpu': 2, 'storage': 6}), 4: (50, {'cpu': 9, 'gpu': 6, 'storage': 13}), 1: (50, {'cpu': 5, 'gpu': 9, 'storage': 4}), 0: (50, {'cpu': 3, 'gpu': 10, 'storage': 9}), 3: (31, {'cpu': 15, 'gpu': 12, 'storage': 10}), 7: (31, {'cpu': 10, 'gpu': 1, 'storage': 1})}","{(9, 6): ([(50, 50)], {'bandwidth': 28}), (8, 6): ([(50, 50)], {'bandwidth': 37}), (8, 9): ([(50, 50)], {'bandwidth': 3}), (5, 9): ([(50, 50)], {'bandwidth': 33}), (2, 5): ([(50, 50)], {'bandwidth': 29}), (2, 6): ([(50, 50)], {'bandwidth': 29}), (2, 8): ([(50, 50)], {'bandwidth': 7}), (4, 9): ([(50, 50)], {'bandwidth': 41}), (4, 6): ([(50, 50)], {'bandwidth': 32}), (4, 8): ([(50, 50)], {'bandwidth': 7}), (1, 8): ([(50, 50)], {'bandwidth': 44}), (1, 2): ([(50, 50)], {'bandwidth': 12}), (1, 6): ([(50, 50)], {'bandwidth': 3}), (0, 5): ([(50, 50)], {'bandwidth': 38}), (3, 2): ([(31, 50)], {'bandwidth': 33}), (7, 3): ([(31, 31)], {'bandwidth': 18})}",170,284,645,2.2711267605633805,8,0.12409162521362305
8,arrival,40,8,True,True,"{1: (76, {'cpu': 20, 'gpu': 5, 'storage': 5}), 0: (76, {'cpu': 18, 'gpu': 5, 'storage': 10})}","{(0, 1): ([(76, 76)], {'bandwidth': 44})}",188,63,107,1.6984126984126984,9,0.023857593536376953
9,arrival,51,9,True,True,"{2: (23, {'cpu': 5, 'gpu': 17, 'storage': 1}), 6: (23, {'cpu': 1, 'gpu': 16, 'storage': 6}), 3: (23, {'cpu': 20, 'gpu': 20, 'storage': 0}), 0: (23, {'cpu': 19, 'gpu': 10, 'storage': 8}), 1: (23, {'cpu': 16, 'gpu': 6, 'storage': 19}), 5: (23, {'cpu': 17, 'gpu': 18, 'storage': 12}), 4: (31, {'cpu': 19, 'gpu': 5, 'storage': 14})}","{(3, 6): ([(23, 23)], {'bandwidth': 27}), (3, 2): ([(23, 23)], {'bandwidth': 13}), (0, 3): ([(23, 23)], {'bandwidth': 34}), (0, 2): ([(23, 23)], {'bandwidth': 25}), (1, 6): ([(23, 23)], {'bandwidth': 35}), (1, 2): ([(23, 23)], {'bandwidth': 24}), (5, 2): ([(23, 23)], {'bandwidth': 19}), (4, 2): ([(23, 31)], {'bandwidth': 18})}",1313,267,444,1.6629213483146068,10,0.08506274223327637
