event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{2: (96, {'cpu': 10, 'gpu': 20, 'storage': 20}), 3: (96, {'cpu': 14, 'gpu': 6, 'storage': 1}), 8: (96, {'cpu': 2, 'gpu': 8, 'storage': 10}), 1: (96, {'cpu': 3, 'gpu': 17, 'storage': 8}), 4: (12, {'cpu': 1, 'gpu': 10, 'storage': 13}), 0: (12, {'cpu': 0, 'gpu': 15, 'storage': 19}), 7: (12, {'cpu': 10, 'gpu': 17, 'storage': 18}), 6: (12, {'cpu': 1, 'gpu': 2, 'storage': 17}), 5: (96, {'cpu': 2, 'gpu': 1, 'storage': 16})}","{(1, 2): ([(96, 96)], {'bandwidth': 44}), (1, 8): ([(96, 96)], {'bandwidth': 25}), (2, 3): ([(96, 96)], {'bandwidth': 43}), (2, 8): ([(96, 96)], {'bandwidth': 40}), (3, 8): ([(96, 96)], {'bandwidth': 33}), (4, 8): ([(12, 96)], {'bandwidth': 43}), (4, 3): ([(12, 90), (90, 96)], {'bandwidth': 35}), (4, 2): ([(12, 96)], {'bandwidth': 25}), (0, 2): ([(12, 90), (90, 96)], {'bandwidth': 44}), (0, 1): ([(12, 14), (14, 44), (44, 96)], {'bandwidth': 39}), (7, 0): ([(12, 12)], {'bandwidth': 38}), (7, 1): ([(12, 14), (14, 56), (56, 96)], {'bandwidth': 35}), (7, 3): ([(12, 15), (15, 37), (37, 96)], {'bandwidth': 32}), (7, 2): ([(12, 15), (15, 37), (37, 96)], {'bandwidth': 12}), (7, 4): ([(12, 12)], {'bandwidth': 1}), (6, 4): ([(12, 12)], {'bandwidth': 35}), (6, 2): ([(12, 20), (20, 37), (37, 96)], {'bandwidth': 25}), (6, 3): ([(12, 33), (33, 9), (9, 96)], {'bandwidth': 15}), (6, 8): ([(12, 96)], {'bandwidth': 4}), (5, 3): ([(96, 96)], {'bandwidth': 41}), (5, 6): ([(12, 33), (33, 9), (9, 96)], {'bandwidth': 34})}",1814,1067,904,0.8472352389878163,1,0.016785383224487305
1,arrival,8,1,True,True,"{2: (16, {'cpu': 13, 'gpu': 4, 'storage': 11}), 3: (16, {'cpu': 1, 'gpu': 3, 'storage': 19}), 0: (16, {'cpu': 3, 'gpu': 4, 'storage': 11}), 1: (16, {'cpu': 7, 'gpu': 1, 'storage': 13})}","{(0, 2): ([(16, 16)], {'bandwidth': 29}), (1, 2): ([(16, 16)], {'bandwidth': 21}), (2, 3): ([(16, 16)], {'bandwidth': 50})}",243,90,190,2.111111111111111,2,0.004046201705932617
2,arrival,11,2,True,True,"{0: (16, {'cpu': 0, 'gpu': 3, 'storage': 5}), 1: (16, {'cpu': 4, 'gpu': 5, 'storage': 20})}","{(0, 1): ([(16, 16)], {'bandwidth': 25})}",112,37,62,1.6756756756756757,3,0.004302024841308594
3,arrival,15,3,True,True,"{8: (16, {'cpu': 7, 'gpu': 17, 'storage': 17}), 0: (32, {'cpu': 9, 'gpu': 12, 'storage': 10}), 2: (32, {'cpu': 1, 'gpu': 16, 'storage': 2}), 3: (32, {'cpu': 1, 'gpu': 4, 'storage': 1}), 6: (16, {'cpu': 13, 'gpu': 15, 'storage': 0}), 7: (32, {'cpu': 17, 'gpu': 9, 'storage': 15}), 1: (32, {'cpu': 18, 'gpu': 9, 'storage': 7}), 4: (32, {'cpu': 13, 'gpu': 14, 'storage': 2}), 5: (99, {'cpu': 3, 'gpu': 6, 'storage': 7})}","{(0, 8): ([(16, 18), (18, 32)], {'bandwidth': 45}), (2, 0): ([(32, 32)], {'bandwidth': 48}), (2, 8): ([(16, 19), (19, 32)], {'bandwidth': 44}), (3, 0): ([(32, 32)], {'bandwidth': 49}), (3, 2): ([(32, 32)], {'bandwidth': 45}), (3, 8): ([(16, 18), (18, 32)], {'bandwidth': 0}), (6, 8): ([(16, 16)], {'bandwidth': 40}), (6, 0): ([(16, 48), (48, 32)], {'bandwidth': 37}), (6, 3): ([(16, 18), (18, 32)], {'bandwidth': 14}), (7, 6): ([(16, 8), (8, 40), (40, 32)], {'bandwidth': 45}), (7, 3): ([(32, 32)], {'bandwidth': 37}), (7, 8): ([(16, 19), (19, 32)], {'bandwidth': 13}), (1, 8): ([(16, 9), (9, 47), (47, 32)], {'bandwidth': 50}), (1, 7): ([(32, 32)], {'bandwidth': 0}), (4, 1): ([(32, 32)], {'bandwidth': 45}), (4, 8): ([(16, 48), (48, 32)], {'bandwidth': 20}), (4, 0): ([(32, 32)], {'bandwidth': 4}), (4, 6): ([(16, 18), (18, 32)], {'bandwidth': 0}), (5, 2): ([(32, 49), (49, 99)], {'bandwidth': 24}), (5, 7): ([(32, 49), (49, 99)], {'bandwidth': 13}), (5, 0): ([(32, 49), (49, 99)], {'bandwidth': 5}), (5, 1): ([(32, 49), (49, 99)], {'bandwidth': 3}), (5, 4): ([(32, 49), (49, 99)], {'bandwidth': 2})}",785,970,828,0.8536082474226804,4,0.01615428924560547
4,arrival,22,4,True,True,"{5: (46, {'cpu': 4, 'gpu': 17, 'storage': 16}), 1: (46, {'cpu': 20, 'gpu': 20, 'storage': 15}), 0: (46, {'cpu': 6, 'gpu': 0, 'storage': 12}), 4: (99, {'cpu': 9, 'gpu': 20, 'storage': 10}), 2: (99, {'cpu': 8, 'gpu': 10, 'storage': 14}), 3: (99, {'cpu': 9, 'gpu': 19, 'storage': 20})}","{(0, 1): ([(46, 46)], {'bandwidth': 25}), (1, 5): ([(46, 46)], {'bandwidth': 50}), (4, 5): ([(46, 5), (5, 99)], {'bandwidth': 36}), (4, 0): ([(46, 5), (5, 99)], {'bandwidth': 24}), (2, 5): ([(46, 34), (34, 99)], {'bandwidth': 23}), (2, 1): ([(46, 34), (34, 99)], {'bandwidth': 17}), (2, 4): ([(99, 99)], {'bandwidth': 17}), (3, 0): ([(46, 56), (56, 99)], {'bandwidth': 38}), (3, 2): ([(99, 99)], {'bandwidth': 4}), (3, 1): ([(46, 5), (5, 99)], {'bandwidth': 3})}",643,511,466,0.9119373776908023,5,0.009040594100952148
5,arrival,26,5,True,True,"{5: (31, {'cpu': 17, 'gpu': 2, 'storage': 8}), 0: (31, {'cpu': 0, 'gpu': 0, 'storage': 15}), 2: (31, {'cpu': 19, 'gpu': 19, 'storage': 2}), 1: (31, {'cpu': 15, 'gpu': 17, 'storage': 19}), 6: (31, {'cpu': 11, 'gpu': 6, 'storage': 4}), 4: (42, {'cpu': 19, 'gpu': 9, 'storage': 15}), 3: (42, {'cpu': 13, 'gpu': 3, 'storage': 20}), 7: (31, {'cpu': 13, 'gpu': 3, 'storage': 11})}","{(0, 1): ([(31, 31)], {'bandwidth': 15}), (0, 2): ([(31, 31)], {'bandwidth': 38}), (0, 5): ([(31, 31)], {'bandwidth': 34}), (0, 6): ([(31, 31)], {'bandwidth': 3}), (1, 2): ([(31, 31)], {'bandwidth': 9}), (1, 5): ([(31, 31)], {'bandwidth': 26}), (2, 5): ([(31, 31)], {'bandwidth': 49}), (2, 6): ([(31, 31)], {'bandwidth': 5}), (5, 6): ([(31, 31)], {'bandwidth': 47}), (4, 1): ([(31, 45), (45, 42)], {'bandwidth': 36}), (4, 5): ([(31, 45), (45, 42)], {'bandwidth': 21}), (3, 6): ([(31, 47), (47, 42)], {'bandwidth': 26}), (3, 2): ([(31, 47), (47, 42)], {'bandwidth': 19}), (3, 5): ([(31, 47), (47, 42)], {'bandwidth': 12}), (3, 0): ([(31, 91), (91, 42)], {'bandwidth': 9}), (7, 0): ([(31, 31)], {'bandwidth': 29}), (7, 4): ([(31, 91), (91, 42)], {'bandwidth': 13}), (7, 5): ([(31, 31)], {'bandwidth': 7}), (7, 2): ([(31, 31)], {'bandwidth': 1})}",158,532,659,1.2387218045112782,6,0.009333610534667969
6,arrival,30,6,True,True,"{4: (19, {'cpu': 3, 'gpu': 6, 'storage': 4}), 7: (19, {'cpu': 8, 'gpu': 13, 'storage': 16}), 0: (19, {'cpu': 3, 'gpu': 12, 'storage': 8}), 5: (19, {'cpu': 1, 'gpu': 0, 'storage': 10}), 3: (19, {'cpu': 12, 'gpu': 20, 'storage': 15}), 2: (7, {'cpu': 12, 'gpu': 16, 'storage': 16}), 1: (7, {'cpu': 8, 'gpu': 15, 'storage': 2}), 6: (7, {'cpu': 10, 'gpu': 16, 'storage': 2})}","{(0, 3): ([(19, 19)], {'bandwidth': 49}), (0, 4): ([(19, 19)], {'bandwidth': 20}), (3, 7): ([(19, 19)], {'bandwidth': 29}), (4, 5): ([(19, 19)], {'bandwidth': 12}), (4, 7): ([(19, 19)], {'bandwidth': 38}), (5, 7): ([(19, 19)], {'bandwidth': 48}), (2, 5): ([(7, 14), (14, 19)], {'bandwidth': 39}), (2, 0): ([(7, 63), (63, 19)], {'bandwidth': 24}), (2, 3): ([(7, 14), (14, 19)], {'bandwidth': 10}), (2, 7): ([(7, 14), (14, 19)], {'bandwidth': 2}), (1, 4): ([(7, 71), (71, 19)], {'bandwidth': 49}), (6, 0): ([(7, 63), (63, 19)], {'bandwidth': 21})}",415,518,569,1.0984555984555984,7,0.007931947708129883
7,arrival,34,7,True,True,"{6: (88, {'cpu': 3, 'gpu': 14, 'storage': 3}), 2: (88, {'cpu': 18, 'gpu': 2, 'storage': 6}), 9: (88, {'cpu': 4, 'gpu': 18, 'storage': 6}), 5: (88, {'cpu': 16, 'gpu': 8, 'storage': 7}), 8: (88, {'cpu': 16, 'gpu': 11, 'storage': 2}), 4: (66, {'cpu': 9, 'gpu': 6, 'storage': 13}), 1: (66, {'cpu': 5, 'gpu': 9, 'storage': 4}), 3: (66, {'cpu': 15, 'gpu': 12, 'storage': 10}), 0: (66, {'cpu': 3, 'gpu': 10, 'storage': 9}), 7: (66, {'cpu': 10, 'gpu': 1, 'storage': 1})}","{(2, 5): ([(88, 88)], {'bandwidth': 29}), (2, 6): ([(88, 88)], {'bandwidth': 29}), (2, 8): ([(88, 88)], {'bandwidth': 7}), (5, 9): ([(88, 88)], {'bandwidth': 33}), (6, 8): ([(88, 88)], {'bandwidth': 37}), (6, 9): ([(88, 88)], {'bandwidth': 28}), (8, 9): ([(88, 88)], {'bandwidth': 3}), (4, 9): ([(66, 0), (0, 43), (43, 88)], {'bandwidth': 41}), (4, 6): ([(66, 0), (0, 61), (61, 88)], {'bandwidth': 32}), (4, 8): ([(66, 12), (12, 24), (24, 88)], {'bandwidth': 7}), (1, 8): ([(66, 12), (12, 24), (24, 88)], {'bandwidth': 44}), (1, 2): ([(66, 35), (35, 28), (28, 88)], {'bandwidth': 12}), (1, 6): ([(66, 12), (12, 60), (60, 88)], {'bandwidth': 3}), (3, 2): ([(66, 35), (35, 28), (28, 88)], {'bandwidth': 33}), (0, 5): ([(66, 59), (59, 93), (93, 88)], {'bandwidth': 38}), (7, 3): ([(66, 66)], {'bandwidth': 18})}",170,881,645,0.7321225879682179,8,0.012812614440917969
8,arrival,40,8,True,True,"{0: (6, {'cpu': 18, 'gpu': 5, 'storage': 10}), 1: (6, {'cpu': 20, 'gpu': 5, 'storage': 5})}","{(0, 1): ([(6, 6)], {'bandwidth': 44})}",188,63,107,1.6984126984126984,9,0.004095554351806641
9,arrival,51,9,True,True,"{2: (6, {'cpu': 5, 'gpu': 17, 'storage': 1}), 3: (6, {'cpu': 20, 'gpu': 20, 'storage': 0}), 6: (6, {'cpu': 1, 'gpu': 16, 'storage': 6}), 0: (81, {'cpu': 19, 'gpu': 10, 'storage': 8}), 1: (81, {'cpu': 16, 'gpu': 6, 'storage': 19}), 5: (81, {'cpu': 17, 'gpu': 18, 'storage': 12}), 4: (81, {'cpu': 19, 'gpu': 5, 'storage': 14})}","{(2, 3): ([(6, 6)], {'bandwidth': 13}), (3, 6): ([(6, 6)], {'bandwidth': 27}), (0, 3): ([(6, 22), (22, 81)], {'bandwidth': 34}), (0, 2): ([(6, 22), (22, 81)], {'bandwidth': 25}), (1, 6): ([(6, 87), (87, 81)], {'bandwidth': 35}), (1, 2): ([(6, 87), (87, 81)], {'bandwidth': 24}), (5, 2): ([(6, 19), (19, 54), (54, 81)], {'bandwidth': 19}), (4, 2): ([(6, 19), (19, 54), (54, 81)], {'bandwidth': 18})}",1313,596,444,0.7449664429530202,10,0.009438753128051758
