event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (81, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (99, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (23, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (30, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(81, 99)], {'bandwidth': 35}), (1, 3): ([(23, 81)], {'bandwidth': 22}), (1, 0): ([(23, 99)], {'bandwidth': 6}), (2, 3): ([(30, 81)], {'bandwidth': 10})}",944,217,217,1.0,1,0.24373650550842285
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (2, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (56, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(2, 76)], {'bandwidth': 27}), (1, 0): ([(56, 2), (2, 76)], {'bandwidth': 21})}",1140,154,133,0.8636363636363636,1,0.06384062767028809
0,arrival,13,0,True,True,"{3: (52, {'cpu': 17, 'gpu': 14, 'storage': 14}), 2: (11, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (61, {'cpu': 1, 'gpu': 5, 'storage': 5}), 0: (23, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(2, 3): ([(11, 52)], {'bandwidth': 32}), (1, 2): ([(11, 61)], {'bandwidth': 49}), (0, 3): ([(23, 11), (11, 52)], {'bandwidth': 1})}",105,229,228,0.9956331877729258,1,0.0920412540435791
0,arrival,19,0,True,True,"{2: (58, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (0, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (96, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(0, 6), (6, 58)], {'bandwidth': 46}), (0, 2): ([(58, 0), (0, 96)], {'bandwidth': 34})}",226,251,171,0.6812749003984063,1,0.06174588203430176
0,arrival,11,0,True,True,"{2: (14, {'cpu': 19, 'gpu': 16, 'storage': 9}), 3: (13, {'cpu': 9, 'gpu': 3, 'storage': 3}), 4: (40, {'cpu': 20, 'gpu': 9, 'storage': 17}), 1: (95, {'cpu': 8, 'gpu': 9, 'storage': 9}), 0: (65, {'cpu': 10, 'gpu': 5, 'storage': 7})}","{(3, 2): ([(13, 70), (70, 14)], {'bandwidth': 41}), (4, 2): ([(14, 36), (36, 83), (83, 40)], {'bandwidth': 45}), (1, 3): ([(13, 95)], {'bandwidth': 3}), (1, 2): ([(14, 0), (0, 95)], {'bandwidth': 1}), (0, 2): ([(14, 8), (8, 65)], {'bandwidth': 20})}",537,415,263,0.6337349397590362,1,0.11264204978942871
0,arrival,15,0,True,True,"{1: (52, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (14, {'cpu': 12, 'gpu': 20, 'storage': 8}), 4: (33, {'cpu': 20, 'gpu': 2, 'storage': 0}), 5: (32, {'cpu': 17, 'gpu': 5, 'storage': 2}), 0: (12, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (92, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(2, 1): ([(14, 52)], {'bandwidth': 21}), (4, 1): ([(33, 7), (7, 52)], {'bandwidth': 33}), (4, 2): ([(14, 33)], {'bandwidth': 33}), (5, 1): ([(32, 7), (7, 52)], {'bandwidth': 32}), (5, 2): ([(14, 32)], {'bandwidth': 19}), (0, 5): ([(12, 32)], {'bandwidth': 21}), (0, 2): ([(12, 32), (32, 14)], {'bandwidth': 16}), (3, 1): ([(52, 7), (7, 92)], {'bandwidth': 4})}",1161,452,367,0.8119469026548672,1,0.13939642906188965
0,arrival,13,0,True,True,"{6: (95, {'cpu': 5, 'gpu': 16, 'storage': 1}), 4: (99, {'cpu': 14, 'gpu': 19, 'storage': 13}), 0: (98, {'cpu': 7, 'gpu': 15, 'storage': 15}), 2: (23, {'cpu': 14, 'gpu': 12, 'storage': 13}), 1: (8, {'cpu': 11, 'gpu': 13, 'storage': 16}), 3: (61, {'cpu': 0, 'gpu': 5, 'storage': 14}), 7: (26, {'cpu': 6, 'gpu': 14, 'storage': 8}), 5: (92, {'cpu': 0, 'gpu': 13, 'storage': 14})}","{(4, 6): ([(95, 99)], {'bandwidth': 42}), (0, 6): ([(95, 5), (5, 98)], {'bandwidth': 19}), (2, 0): ([(23, 98)], {'bandwidth': 22}), (1, 0): ([(8, 98)], {'bandwidth': 41}), (1, 2): ([(8, 55), (55, 23)], {'bandwidth': 6}), (3, 2): ([(23, 61)], {'bandwidth': 32}), (3, 1): ([(8, 64), (64, 61)], {'bandwidth': 8}), (3, 6): ([(61, 78), (78, 95)], {'bandwidth': 3}), (7, 1): ([(8, 11), (11, 26)], {'bandwidth': 26}), (7, 2): ([(23, 1), (1, 26)], {'bandwidth': 26}), (5, 2): ([(23, 53), (53, 92)], {'bandwidth': 41})}",199,653,524,0.8024502297090352,1,0.17670798301696777
0,arrival,9,0,True,True,"{3: (27, {'cpu': 6, 'gpu': 2, 'storage': 12}), 5: (12, {'cpu': 13, 'gpu': 13, 'storage': 8}), 0: (38, {'cpu': 8, 'gpu': 6, 'storage': 10}), 1: (76, {'cpu': 10, 'gpu': 6, 'storage': 7}), 4: (74, {'cpu': 13, 'gpu': 6, 'storage': 14}), 2: (46, {'cpu': 10, 'gpu': 19, 'storage': 19}), 6: (73, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(5, 3): ([(12, 27)], {'bandwidth': 34}), (1, 0): ([(38, 76)], {'bandwidth': 40}), (1, 5): ([(12, 38), (38, 76)], {'bandwidth': 29}), (4, 3): ([(27, 48), (48, 74)], {'bandwidth': 47}), (4, 5): ([(12, 74)], {'bandwidth': 37}), (4, 0): ([(38, 12), (12, 74)], {'bandwidth': 14}), (4, 1): ([(74, 76)], {'bandwidth': 4}), (2, 0): ([(38, 25), (25, 8), (8, 46)], {'bandwidth': 49}), (2, 1): ([(46, 57), (57, 76)], {'bandwidth': 33}), (2, 4): ([(46, 74)], {'bandwidth': 11}), (6, 1): ([(73, 76)], {'bandwidth': 35}), (6, 4): ([(73, 41), (41, 74)], {'bandwidth': 22})}",427,827,584,0.7061668681983071,1,0.1631779670715332
0,arrival,21,0,True,True,"{2: (97, {'cpu': 3, 'gpu': 17, 'storage': 2}), 1: (43, {'cpu': 4, 'gpu': 19, 'storage': 10}), 6: (24, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (39, {'cpu': 6, 'gpu': 2, 'storage': 11}), 7: (28, {'cpu': 1, 'gpu': 16, 'storage': 20}), 4: (37, {'cpu': 16, 'gpu': 4, 'storage': 5}), 3: (91, {'cpu': 20, 'gpu': 11, 'storage': 7}), 0: (42, {'cpu': 7, 'gpu': 3, 'storage': 9})}","{(1, 2): ([(43, 52), (52, 97)], {'bandwidth': 46}), (6, 1): ([(24, 43)], {'bandwidth': 10}), (5, 1): ([(39, 1), (1, 43)], {'bandwidth': 43}), (5, 6): ([(24, 39)], {'bandwidth': 0}), (7, 6): ([(24, 39), (39, 28)], {'bandwidth': 38}), (7, 5): ([(28, 29), (29, 39)], {'bandwidth': 13}), (4, 7): ([(28, 37)], {'bandwidth': 22}), (4, 2): ([(37, 97)], {'bandwidth': 14}), (3, 4): ([(37, 78), (78, 91)], {'bandwidth': 43}), (3, 7): ([(28, 39), (39, 91)], {'bandwidth': 9}), (0, 2): ([(42, 6), (6, 8), (8, 97)], {'bandwidth': 9})}",7,671,461,0.6870342771982116,1,0.1742093563079834
0,arrival,16,0,True,True,"{1: (44, {'cpu': 12, 'gpu': 19, 'storage': 5}), 2: (20, {'cpu': 2, 'gpu': 14, 'storage': 14}), 0: (10, {'cpu': 20, 'gpu': 4, 'storage': 14}), 3: (56, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(10, 11), (11, 44)], {'bandwidth': 44}), (0, 2): ([(10, 20)], {'bandwidth': 42}), (3, 2): ([(20, 56)], {'bandwidth': 25}), (3, 1): ([(44, 20), (20, 56)], {'bandwidth': 19})}",121,347,284,0.8184438040345822,1,0.08273196220397949
