event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,False,"{1: (55, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (67, {'cpu': 18, 'gpu': 6, 'storage': 11}), 3: (69, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (27, {'cpu': 16, 'gpu': 19, 'storage': 20})}","{(3, 1): ([(55, 69)], {'bandwidth': 22}), (3, 2): ([(67, 69)], {'bandwidth': 10}), (0, 3): ([(27, 69)], {'bandwidth': 35}), (0, 1): ([(27, 55)], {'bandwidth': 6})}",944,217,217,1.0,0,0.07663083076477051
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (77, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (42, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(76, 30), (30, 81), (81, 65), (65, 77)], {'bandwidth': 27}), (1, 0): ([(42, 76)], {'bandwidth': 21})}",1140,214,133,0.6214953271028038,1,0.0571589469909668
0,arrival,13,0,False,False,"{0: (52, {'cpu': 17, 'gpu': 18, 'storage': 20}), 3: (70, {'cpu': 17, 'gpu': 14, 'storage': 14}), 2: (39, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (11, {'cpu': 1, 'gpu': 5, 'storage': 5})}","{(3, 0): ([(52, 70)], {'bandwidth': 1}), (2, 3): ([(39, 70)], {'bandwidth': 32}), (1, 2): ([(11, 39)], {'bandwidth': 49})}",105,228,228,1.0,0,0.1036674976348877
0,arrival,19,0,True,False,"{2: (17, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (56, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (25, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(17, 56)], {'bandwidth': 46}), (0, 2): ([(17, 25)], {'bandwidth': 34})}",226,171,171,1.0,0,0.058913469314575195
0,arrival,11,0,False,False,"{1: (14, {'cpu': 8, 'gpu': 9, 'storage': 9}), 0: (87, {'cpu': 10, 'gpu': 5, 'storage': 7}), 2: (66, {'cpu': 19, 'gpu': 16, 'storage': 9}), 3: (39, {'cpu': 9, 'gpu': 3, 'storage': 3}), 4: (54, {'cpu': 20, 'gpu': 9, 'storage': 17})}","{(2, 0): ([(66, 87)], {'bandwidth': 20}), (2, 1): ([(14, 66)], {'bandwidth': 1}), (3, 2): ([(39, 66)], {'bandwidth': 41}), (3, 1): ([(14, 9), (9, 39)], {'bandwidth': 3}), (4, 2): ([(54, 66)], {'bandwidth': 45})}",537,266,263,0.9887218045112782,0,0.11811161041259766
0,arrival,15,0,True,False,"{0: (52, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (69, {'cpu': 4, 'gpu': 10, 'storage': 20}), 4: (14, {'cpu': 20, 'gpu': 2, 'storage': 0}), 1: (40, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (9, {'cpu': 12, 'gpu': 20, 'storage': 8}), 5: (66, {'cpu': 17, 'gpu': 5, 'storage': 2})}","{(1, 4): ([(14, 40)], {'bandwidth': 33}), (1, 3): ([(40, 9), (9, 69)], {'bandwidth': 4}), (2, 4): ([(9, 40), (40, 14)], {'bandwidth': 33}), (2, 1): ([(9, 59), (59, 12), (12, 40)], {'bandwidth': 21}), (2, 0): ([(9, 37), (37, 52)], {'bandwidth': 16}), (5, 1): ([(40, 9), (9, 66)], {'bandwidth': 32}), (5, 0): ([(52, 69), (69, 66)], {'bandwidth': 21}), (5, 2): ([(9, 86), (86, 66)], {'bandwidth': 19})}",1161,534,367,0.6872659176029963,0,0.12386822700500488
0,arrival,13,0,False,False,"{7: (98, {'cpu': 6, 'gpu': 14, 'storage': 8}), 4: (70, {'cpu': 14, 'gpu': 19, 'storage': 13}), 6: (23, {'cpu': 5, 'gpu': 16, 'storage': 1}), 0: (31, {'cpu': 7, 'gpu': 15, 'storage': 15}), 2: (55, {'cpu': 14, 'gpu': 12, 'storage': 13}), 1: (97, {'cpu': 11, 'gpu': 13, 'storage': 16}), 3: (73, {'cpu': 0, 'gpu': 5, 'storage': 14}), 5: (49, {'cpu': 0, 'gpu': 13, 'storage': 14})}","{(6, 4): ([(23, 70)], {'bandwidth': 42}), (0, 6): ([(23, 83), (83, 31)], {'bandwidth': 19}), (2, 7): ([(55, 31), (31, 84), (84, 98)], {'bandwidth': 26}), (2, 0): ([(31, 29), (29, 2), (2, 55)], {'bandwidth': 22}), (1, 0): ([(31, 55), (55, 97)], {'bandwidth': 41}), (1, 7): ([(97, 98)], {'bandwidth': 26}), (1, 2): ([(55, 30), (30, 97)], {'bandwidth': 6}), (3, 2): ([(55, 23), (23, 73)], {'bandwidth': 32}), (3, 1): ([(73, 97)], {'bandwidth': 8}), (3, 6): ([(23, 45), (45, 73)], {'bandwidth': 3}), (5, 2): ([(49, 26), (26, 55)], {'bandwidth': 41})}",199,762,524,0.6876640419947506,0,0.1677563190460205
0,arrival,9,0,False,False,"{3: (27, {'cpu': 6, 'gpu': 2, 'storage': 12}), 6: (12, {'cpu': 17, 'gpu': 19, 'storage': 11}), 5: (59, {'cpu': 13, 'gpu': 13, 'storage': 8}), 4: (38, {'cpu': 13, 'gpu': 6, 'storage': 14}), 1: (21, {'cpu': 10, 'gpu': 6, 'storage': 7}), 0: (69, {'cpu': 8, 'gpu': 6, 'storage': 10}), 2: (99, {'cpu': 10, 'gpu': 19, 'storage': 19})}","{(5, 3): ([(27, 59)], {'bandwidth': 34}), (4, 3): ([(27, 12), (12, 38)], {'bandwidth': 47}), (4, 5): ([(38, 59)], {'bandwidth': 37}), (4, 6): ([(12, 0), (0, 10), (10, 76), (76, 38)], {'bandwidth': 22}), (1, 6): ([(12, 17), (17, 21)], {'bandwidth': 35}), (1, 5): ([(21, 59)], {'bandwidth': 29}), (1, 4): ([(21, 38)], {'bandwidth': 4}), (0, 1): ([(21, 33), (33, 69)], {'bandwidth': 40}), (0, 4): ([(38, 69)], {'bandwidth': 14}), (2, 0): ([(69, 99)], {'bandwidth': 49}), (2, 1): ([(21, 99)], {'bandwidth': 33}), (2, 4): ([(38, 99)], {'bandwidth': 11})}",427,772,584,0.7564766839378239,0,0.1574246883392334
0,arrival,21,0,True,False,"{0: (97, {'cpu': 7, 'gpu': 3, 'storage': 9}), 2: (60, {'cpu': 3, 'gpu': 17, 'storage': 2}), 1: (51, {'cpu': 4, 'gpu': 19, 'storage': 10}), 4: (18, {'cpu': 16, 'gpu': 4, 'storage': 5}), 7: (26, {'cpu': 1, 'gpu': 16, 'storage': 20}), 6: (43, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (24, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (47, {'cpu': 20, 'gpu': 11, 'storage': 7})}","{(2, 0): ([(60, 97)], {'bandwidth': 9}), (1, 2): ([(51, 60)], {'bandwidth': 46}), (4, 2): ([(18, 60)], {'bandwidth': 14}), (7, 4): ([(18, 97), (97, 26)], {'bandwidth': 22}), (6, 7): ([(26, 19), (19, 43)], {'bandwidth': 38}), (6, 1): ([(43, 22), (22, 51)], {'bandwidth': 10}), (5, 1): ([(24, 51)], {'bandwidth': 43}), (5, 7): ([(24, 33), (33, 96), (96, 26)], {'bandwidth': 13}), (5, 6): ([(24, 43)], {'bandwidth': 0}), (3, 4): ([(18, 97), (97, 47)], {'bandwidth': 43}), (3, 7): ([(26, 5), (5, 1), (1, 47)], {'bandwidth': 9})}",7,618,461,0.7459546925566343,0,0.398113489151001
0,arrival,16,0,False,False,"{3: (44, {'cpu': 17, 'gpu': 17, 'storage': 16}), 1: (20, {'cpu': 12, 'gpu': 19, 'storage': 5}), 0: (51, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (13, {'cpu': 2, 'gpu': 14, 'storage': 14})}","{(1, 3): ([(20, 44)], {'bandwidth': 19}), (0, 1): ([(20, 51)], {'bandwidth': 44}), (2, 0): ([(13, 51)], {'bandwidth': 42}), (2, 3): ([(13, 44)], {'bandwidth': 25})}",121,284,284,1.0,0,0.08252096176147461
0,arrival,13,0,True,False,"{3: (20, {'cpu': 9, 'gpu': 20, 'storage': 8}), 4: (88, {'cpu': 4, 'gpu': 4, 'storage': 17}), 1: (54, {'cpu': 6, 'gpu': 18, 'storage': 5}), 2: (82, {'cpu': 7, 'gpu': 18, 'storage': 7}), 5: (99, {'cpu': 4, 'gpu': 13, 'storage': 15}), 0: (27, {'cpu': 6, 'gpu': 14, 'storage': 5})}","{(1, 4): ([(54, 88)], {'bandwidth': 21}), (1, 3): ([(20, 54)], {'bandwidth': 12}), (2, 1): ([(54, 82)], {'bandwidth': 48}), (2, 3): ([(20, 82)], {'bandwidth': 11}), (5, 1): ([(54, 16), (16, 99)], {'bandwidth': 50}), (5, 2): ([(82, 67), (67, 9), (9, 99)], {'bandwidth': 26}), (5, 4): ([(88, 99)], {'bandwidth': 13}), (0, 2): ([(27, 20), (20, 82)], {'bandwidth': 32}), (0, 3): ([(20, 22), (22, 27)], {'bandwidth': 15})}",549,557,408,0.7324955116696589,0,0.12751388549804688
0,arrival,6,0,True,False,"{3: (50, {'cpu': 9, 'gpu': 13, 'storage': 3}), 7: (16, {'cpu': 5, 'gpu': 11, 'storage': 4}), 1: (95, {'cpu': 6, 'gpu': 14, 'storage': 1}), 0: (6, {'cpu': 14, 'gpu': 12, 'storage': 16}), 5: (70, {'cpu': 0, 'gpu': 9, 'storage': 0}), 8: (20, {'cpu': 2, 'gpu': 3, 'storage': 4}), 4: (88, {'cpu': 6, 'gpu': 19, 'storage': 15}), 2: (57, {'cpu': 17, 'gpu': 0, 'storage': 15}), 6: (48, {'cpu': 14, 'gpu': 2, 'storage': 2})}","{(1, 7): ([(16, 69), (69, 95)], {'bandwidth': 28}), (1, 3): ([(50, 95)], {'bandwidth': 19}), (0, 1): ([(6, 32), (32, 23), (23, 90), (90, 52), (52, 45), (45, 7), (7, 50), (50, 10), (10, 95)], {'bandwidth': 27}), (0, 3): ([(6, 50)], {'bandwidth': 1}), (5, 1): ([(70, 10), (10, 95)], {'bandwidth': 34}), (5, 7): ([(16, 70)], {'bandwidth': 3}), (8, 5): ([(20, 70)], {'bandwidth': 39}), (8, 7): ([(16, 17), (17, 25), (25, 30), (30, 36), (36, 20)], {'bandwidth': 28}), (4, 0): ([(6, 88)], {'bandwidth': 48}), (4, 8): ([(20, 6), (6, 88)], {'bandwidth': 38}), (4, 1): ([(88, 16), (16, 95)], {'bandwidth': 0}), (2, 8): ([(20, 57)], {'bandwidth': 42}), (2, 0): ([(6, 57)], {'bandwidth': 38}), (2, 4): ([(57, 70), (70, 88)], {'bandwidth': 9}), (2, 7): ([(16, 70), (70, 57)], {'bandwidth': 5}), (6, 2): ([(48, 45), (45, 57)], {'bandwidth': 43}), (6, 4): ([(48, 16), (16, 88)], {'bandwidth': 35})}",614,1173,653,0.556692242114237,0,0.3051004409790039
