event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (81, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (23, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (99, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (30, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(23, 52), (52, 81)], {'bandwidth': 35}), (1, 3): ([(81, 13), (13, 99)], {'bandwidth': 22}), (1, 0): ([(23, 99)], {'bandwidth': 6}), (2, 3): ([(30, 81)], {'bandwidth': 10})}",944,274,217,0.791970802919708,1,0.08848309516906738
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (2, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (53, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(2, 76)], {'bandwidth': 27}), (1, 0): ([(53, 76)], {'bandwidth': 21})}",1140,133,133,1.0,1,0.058409929275512695
0,arrival,13,0,True,False,"{3: (52, {'cpu': 17, 'gpu': 14, 'storage': 14}), 0: (70, {'cpu': 17, 'gpu': 18, 'storage': 20}), 2: (84, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (11, {'cpu': 1, 'gpu': 5, 'storage': 5})}","{(0, 3): ([(52, 70)], {'bandwidth': 1}), (2, 3): ([(52, 84)], {'bandwidth': 32}), (1, 2): ([(11, 84)], {'bandwidth': 49})}",105,228,228,1.0,0,0.08858418464660645
0,arrival,19,0,True,False,"{0: (58, {'cpu': 13, 'gpu': 10, 'storage': 13}), 2: (0, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (63, {'cpu': 6, 'gpu': 3, 'storage': 12})}","{(2, 0): ([(0, 63), (63, 58)], {'bandwidth': 34}), (1, 2): ([(0, 63)], {'bandwidth': 46})}",226,205,171,0.8341463414634146,0,0.05943942070007324
0,arrival,11,0,True,False,"{1: (14, {'cpu': 8, 'gpu': 9, 'storage': 9}), 0: (13, {'cpu': 10, 'gpu': 5, 'storage': 7}), 2: (40, {'cpu': 19, 'gpu': 16, 'storage': 9}), 3: (95, {'cpu': 9, 'gpu': 3, 'storage': 3}), 4: (65, {'cpu': 20, 'gpu': 9, 'storage': 17})}","{(2, 0): ([(13, 40)], {'bandwidth': 20}), (2, 1): ([(14, 40)], {'bandwidth': 1}), (3, 2): ([(40, 95)], {'bandwidth': 41}), (3, 1): ([(14, 0), (0, 95)], {'bandwidth': 3}), (4, 2): ([(40, 8), (8, 65)], {'bandwidth': 45})}",537,311,263,0.8456591639871383,0,0.21950769424438477
0,arrival,15,0,True,True,"{1: (52, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (14, {'cpu': 12, 'gpu': 20, 'storage': 8}), 4: (40, {'cpu': 20, 'gpu': 2, 'storage': 0}), 5: (12, {'cpu': 17, 'gpu': 5, 'storage': 2}), 0: (92, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (32, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(2, 1): ([(14, 52)], {'bandwidth': 21}), (4, 1): ([(40, 9), (9, 55), (55, 90), (90, 52)], {'bandwidth': 33}), (4, 2): ([(14, 5), (5, 11), (11, 83), (83, 23), (23, 40)], {'bandwidth': 33}), (5, 1): ([(12, 32), (32, 16), (16, 52)], {'bandwidth': 32}), (5, 2): ([(12, 40), (40, 14)], {'bandwidth': 19}), (0, 5): ([(12, 92)], {'bandwidth': 21}), (0, 2): ([(14, 92)], {'bandwidth': 16}), (3, 1): ([(32, 7), (7, 52)], {'bandwidth': 4})}",1161,685,367,0.5357664233576642,1,0.1256558895111084
0,arrival,13,0,True,False,"{7: (95, {'cpu': 6, 'gpu': 14, 'storage': 8}), 3: (99, {'cpu': 0, 'gpu': 5, 'storage': 14}), 2: (40, {'cpu': 14, 'gpu': 12, 'storage': 13}), 1: (19, {'cpu': 11, 'gpu': 13, 'storage': 16}), 0: (98, {'cpu': 7, 'gpu': 15, 'storage': 15}), 6: (20, {'cpu': 5, 'gpu': 16, 'storage': 1}), 4: (23, {'cpu': 14, 'gpu': 19, 'storage': 13}), 5: (8, {'cpu': 0, 'gpu': 13, 'storage': 14})}","{(2, 3): ([(40, 22), (22, 58), (58, 99)], {'bandwidth': 32}), (2, 7): ([(40, 75), (75, 95)], {'bandwidth': 26}), (1, 7): ([(19, 95)], {'bandwidth': 26}), (1, 3): ([(19, 99)], {'bandwidth': 8}), (1, 2): ([(19, 40)], {'bandwidth': 6}), (0, 1): ([(19, 98)], {'bandwidth': 41}), (0, 2): ([(40, 5), (5, 98)], {'bandwidth': 22}), (6, 0): ([(20, 14), (14, 98)], {'bandwidth': 19}), (6, 3): ([(20, 99)], {'bandwidth': 3}), (4, 6): ([(20, 23)], {'bandwidth': 42}), (5, 2): ([(8, 77), (77, 40)], {'bandwidth': 41})}",199,696,524,0.7528735632183908,0,0.17330026626586914
0,arrival,9,0,True,False,"{5: (27, {'cpu': 13, 'gpu': 13, 'storage': 8}), 6: (12, {'cpu': 17, 'gpu': 19, 'storage': 11}), 1: (76, {'cpu': 10, 'gpu': 6, 'storage': 7}), 3: (74, {'cpu': 6, 'gpu': 2, 'storage': 12}), 4: (59, {'cpu': 13, 'gpu': 6, 'storage': 14}), 0: (38, {'cpu': 8, 'gpu': 6, 'storage': 10}), 2: (46, {'cpu': 10, 'gpu': 19, 'storage': 19})}","{(1, 6): ([(12, 41), (41, 94), (94, 14), (14, 51), (51, 22), (22, 25), (25, 38), (38, 76)], {'bandwidth': 35}), (1, 5): ([(27, 10), (10, 76)], {'bandwidth': 29}), (3, 5): ([(27, 48), (48, 74)], {'bandwidth': 34}), (4, 3): ([(59, 74)], {'bandwidth': 47}), (4, 5): ([(27, 59)], {'bandwidth': 37}), (4, 6): ([(12, 59)], {'bandwidth': 22}), (4, 1): ([(59, 38), (38, 76)], {'bandwidth': 4}), (0, 1): ([(38, 76)], {'bandwidth': 40}), (0, 4): ([(38, 59)], {'bandwidth': 14}), (2, 0): ([(38, 69), (69, 46)], {'bandwidth': 49}), (2, 1): ([(46, 17), (17, 21), (21, 27), (27, 70), (70, 76)], {'bandwidth': 33}), (2, 4): ([(46, 9), (9, 59)], {'bandwidth': 11})}",427,1088,584,0.5367647058823529,0,0.17386388778686523
0,arrival,21,0,True,False,"{7: (97, {'cpu': 1, 'gpu': 16, 'storage': 20}), 0: (43, {'cpu': 7, 'gpu': 3, 'storage': 9}), 6: (48, {'cpu': 7, 'gpu': 14, 'storage': 0}), 1: (24, {'cpu': 4, 'gpu': 19, 'storage': 10}), 2: (47, {'cpu': 3, 'gpu': 17, 'storage': 2}), 4: (39, {'cpu': 16, 'gpu': 4, 'storage': 5}), 5: (91, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (28, {'cpu': 20, 'gpu': 11, 'storage': 7})}","{(6, 7): ([(48, 97)], {'bandwidth': 38}), (1, 6): ([(24, 41), (41, 48)], {'bandwidth': 10}), (2, 1): ([(24, 47)], {'bandwidth': 46}), (2, 0): ([(43, 1), (1, 47)], {'bandwidth': 9}), (4, 7): ([(39, 47), (47, 97)], {'bandwidth': 22}), (4, 2): ([(39, 47)], {'bandwidth': 14}), (5, 1): ([(24, 39), (39, 91)], {'bandwidth': 43}), (5, 7): ([(91, 66), (66, 97)], {'bandwidth': 13}), (5, 6): ([(48, 46), (46, 91)], {'bandwidth': 0}), (3, 4): ([(28, 39)], {'bandwidth': 43}), (3, 7): ([(28, 97)], {'bandwidth': 9})}",7,558,461,0.8261648745519713,0,0.1902759075164795
0,arrival,16,0,True,False,"{3: (44, {'cpu': 17, 'gpu': 17, 'storage': 16}), 1: (20, {'cpu': 12, 'gpu': 19, 'storage': 5}), 0: (51, {'cpu': 20, 'gpu': 4, 'storage': 14}), 2: (13, {'cpu': 2, 'gpu': 14, 'storage': 14})}","{(1, 3): ([(20, 44)], {'bandwidth': 19}), (0, 1): ([(20, 51)], {'bandwidth': 44}), (2, 0): ([(13, 51)], {'bandwidth': 42}), (2, 3): ([(13, 44)], {'bandwidth': 25})}",121,284,284,1.0,0,0.08106708526611328
0,arrival,13,0,True,False,"{0: (20, {'cpu': 6, 'gpu': 14, 'storage': 5}), 3: (88, {'cpu': 9, 'gpu': 20, 'storage': 8}), 4: (54, {'cpu': 4, 'gpu': 4, 'storage': 17}), 2: (27, {'cpu': 7, 'gpu': 18, 'storage': 7}), 1: (99, {'cpu': 6, 'gpu': 18, 'storage': 5}), 5: (82, {'cpu': 4, 'gpu': 13, 'storage': 15})}","{(3, 0): ([(20, 88)], {'bandwidth': 15}), (2, 0): ([(20, 27)], {'bandwidth': 32}), (2, 3): ([(27, 88)], {'bandwidth': 11}), (1, 2): ([(27, 20), (20, 99)], {'bandwidth': 48}), (1, 4): ([(54, 16), (16, 99)], {'bandwidth': 21}), (1, 3): ([(88, 99)], {'bandwidth': 12}), (5, 1): ([(82, 99)], {'bandwidth': 50}), (5, 2): ([(27, 88), (88, 82)], {'bandwidth': 26}), (5, 4): ([(54, 82)], {'bandwidth': 13})}",549,503,408,0.8111332007952287,0,0.14842557907104492
0,arrival,6,0,True,False,"{5: (50, {'cpu': 0, 'gpu': 9, 'storage': 0}), 3: (16, {'cpu': 9, 'gpu': 13, 'storage': 3}), 1: (70, {'cpu': 6, 'gpu': 14, 'storage': 1}), 7: (95, {'cpu': 5, 'gpu': 11, 'storage': 4}), 8: (6, {'cpu': 2, 'gpu': 3, 'storage': 4}), 0: (20, {'cpu': 14, 'gpu': 12, 'storage': 16}), 4: (45, {'cpu': 6, 'gpu': 19, 'storage': 15}), 2: (57, {'cpu': 17, 'gpu': 0, 'storage': 15}), 6: (39, {'cpu': 14, 'gpu': 2, 'storage': 2})}","{(1, 5): ([(50, 48), (48, 16), (16, 70)], {'bandwidth': 34}), (1, 3): ([(16, 13), (13, 70)], {'bandwidth': 19}), (7, 1): ([(70, 10), (10, 95)], {'bandwidth': 28}), (7, 5): ([(50, 95)], {'bandwidth': 3}), (8, 5): ([(6, 50)], {'bandwidth': 39}), (8, 7): ([(6, 95)], {'bandwidth': 28}), (0, 1): ([(20, 70)], {'bandwidth': 27}), (0, 3): ([(16, 6), (6, 20)], {'bandwidth': 1}), (4, 0): ([(20, 45)], {'bandwidth': 48}), (4, 8): ([(6, 68), (68, 32), (32, 23), (23, 90), (90, 52), (52, 45)], {'bandwidth': 38}), (4, 1): ([(45, 70)], {'bandwidth': 0}), (2, 8): ([(6, 57)], {'bandwidth': 42}), (2, 0): ([(20, 57)], {'bandwidth': 38}), (2, 4): ([(45, 57)], {'bandwidth': 9}), (2, 7): ([(57, 21), (21, 81), (81, 95)], {'bandwidth': 5}), (6, 2): ([(39, 45), (45, 57)], {'bandwidth': 43}), (6, 4): ([(39, 70), (70, 63), (63, 81), (81, 83), (83, 45)], {'bandwidth': 35})}",614,1152,653,0.5668402777777778,0,0.204115629196167
0,arrival,10,0,True,False,"{3: (86, {'cpu': 1, 'gpu': 2, 'storage': 1}), 7: (59, {'cpu': 19, 'gpu': 8, 'storage': 8}), 0: (16, {'cpu': 14, 'gpu': 8, 'storage': 18}), 5: (4, {'cpu': 7, 'gpu': 14, 'storage': 12}), 2: (26, {'cpu': 7, 'gpu': 7, 'storage': 10}), 6: (36, {'cpu': 16, 'gpu': 12, 'storage': 10}), 1: (27, {'cpu': 15, 'gpu': 13, 'storage': 2}), 4: (81, {'cpu': 9, 'gpu': 8, 'storage': 8})}","{(0, 3): ([(16, 86)], {'bandwidth': 32}), (0, 7): ([(16, 59)], {'bandwidth': 24}), (5, 0): ([(4, 14), (14, 67), (67, 16)], {'bandwidth': 31}), (5, 3): ([(4, 26), (26, 86)], {'bandwidth': 13}), (2, 5): ([(4, 26)], {'bandwidth': 50}), (2, 7): ([(26, 36), (36, 59)], {'bandwidth': 5}), (6, 7): ([(36, 12), (12, 83), (83, 59)], {'bandwidth': 32}), (6, 0): ([(16, 36)], {'bandwidth': 10}), (1, 6): ([(27, 36)], {'bandwidth': 46}), (1, 3): ([(27, 86)], {'bandwidth': 21}), (1, 2): ([(26, 27)], {'bandwidth': 12}), (4, 6): ([(36, 81)], {'bandwidth': 41}), (4, 1): ([(27, 80), (80, 81)], {'bandwidth': 24})}",69,738,570,0.7723577235772358,0,0.21642279624938965
