event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{3: (81, {'cpu': 2, 'gpu': 4, 'storage': 10}), 0: (23, {'cpu': 16, 'gpu': 19, 'storage': 20}), 1: (99, {'cpu': 20, 'gpu': 11, 'storage': 7}), 2: (30, {'cpu': 18, 'gpu': 6, 'storage': 11})}","{(0, 3): ([(23, 81)], {'bandwidth': 35}), (1, 3): ([(81, 99)], {'bandwidth': 22}), (1, 0): ([(23, 99)], {'bandwidth': 6}), (2, 3): ([(30, 81)], {'bandwidth': 10})}",944,217,217,1.0,1,0.07891249656677246
0,arrival,14,0,True,True,"{0: (76, {'cpu': 7, 'gpu': 12, 'storage': 10}), 2: (2, {'cpu': 15, 'gpu': 14, 'storage': 1}), 1: (53, {'cpu': 1, 'gpu': 13, 'storage': 12})}","{(2, 0): ([(2, 76)], {'bandwidth': 27}), (1, 0): ([(53, 76)], {'bandwidth': 21})}",1140,133,133,1.0,1,0.057286739349365234
0,arrival,13,0,True,False,"{3: (52, {'cpu': 17, 'gpu': 14, 'storage': 14}), 2: (70, {'cpu': 4, 'gpu': 19, 'storage': 12}), 1: (61, {'cpu': 1, 'gpu': 5, 'storage': 5}), 0: (11, {'cpu': 17, 'gpu': 18, 'storage': 20})}","{(2, 3): ([(52, 70)], {'bandwidth': 32}), (1, 2): ([(61, 70)], {'bandwidth': 49}), (0, 3): ([(11, 52)], {'bandwidth': 1})}",105,228,228,1.0,0,0.08751368522644043
0,arrival,19,0,True,True,"{2: (58, {'cpu': 1, 'gpu': 16, 'storage': 17}), 1: (0, {'cpu': 6, 'gpu': 3, 'storage': 12}), 0: (63, {'cpu': 13, 'gpu': 10, 'storage': 13})}","{(1, 2): ([(0, 63), (63, 25), (25, 49), (49, 47), (47, 21), (21, 23), (23, 86), (86, 4), (4, 58)], {'bandwidth': 46}), (0, 2): ([(58, 63)], {'bandwidth': 34})}",226,539,171,0.3172541743970315,1,0.05887293815612793
0,arrival,11,0,True,True,"{2: (14, {'cpu': 19, 'gpu': 16, 'storage': 9}), 3: (13, {'cpu': 9, 'gpu': 3, 'storage': 3}), 4: (40, {'cpu': 20, 'gpu': 9, 'storage': 17}), 1: (95, {'cpu': 8, 'gpu': 9, 'storage': 9}), 0: (65, {'cpu': 10, 'gpu': 5, 'storage': 7})}","{(3, 2): ([(13, 28), (28, 87), (87, 14)], {'bandwidth': 41}), (4, 2): ([(14, 74), (74, 49), (49, 21), (21, 88), (88, 53), (53, 27), (27, 40)], {'bandwidth': 45}), (1, 3): ([(13, 95)], {'bandwidth': 3}), (1, 2): ([(14, 0), (0, 95)], {'bandwidth': 1}), (0, 2): ([(14, 8), (8, 65)], {'bandwidth': 20})}",537,636,263,0.41352201257861637,1,0.15826988220214844
0,arrival,15,0,True,True,"{1: (52, {'cpu': 18, 'gpu': 15, 'storage': 8}), 2: (14, {'cpu': 12, 'gpu': 20, 'storage': 8}), 4: (40, {'cpu': 20, 'gpu': 2, 'storage': 0}), 5: (5, {'cpu': 17, 'gpu': 5, 'storage': 2}), 0: (33, {'cpu': 9, 'gpu': 15, 'storage': 3}), 3: (12, {'cpu': 4, 'gpu': 10, 'storage': 20})}","{(2, 1): ([(14, 52)], {'bandwidth': 21}), (4, 1): ([(40, 52)], {'bandwidth': 33}), (4, 2): ([(14, 40)], {'bandwidth': 33}), (5, 1): ([(5, 11), (11, 52)], {'bandwidth': 32}), (5, 2): ([(5, 14)], {'bandwidth': 19}), (0, 5): ([(5, 14), (14, 33)], {'bandwidth': 21}), (0, 2): ([(14, 33)], {'bandwidth': 16}), (3, 1): ([(12, 75), (75, 52)], {'bandwidth': 4})}",1161,424,367,0.8655660377358491,1,0.14115643501281738
0,arrival,13,0,True,True,"{6: (95, {'cpu': 5, 'gpu': 16, 'storage': 1}), 4: (99, {'cpu': 14, 'gpu': 19, 'storage': 13}), 0: (40, {'cpu': 7, 'gpu': 15, 'storage': 15}), 3: (19, {'cpu': 0, 'gpu': 5, 'storage': 14}), 2: (98, {'cpu': 14, 'gpu': 12, 'storage': 13}), 1: (23, {'cpu': 11, 'gpu': 13, 'storage': 16}), 7: (8, {'cpu': 6, 'gpu': 14, 'storage': 8}), 5: (92, {'cpu': 0, 'gpu': 13, 'storage': 14})}","{(4, 6): ([(95, 99)], {'bandwidth': 42}), (0, 6): ([(40, 95)], {'bandwidth': 19}), (3, 6): ([(19, 95)], {'bandwidth': 3}), (2, 3): ([(19, 98)], {'bandwidth': 32}), (2, 0): ([(40, 5), (5, 98)], {'bandwidth': 22}), (1, 0): ([(23, 70), (70, 31), (31, 40)], {'bandwidth': 41}), (1, 3): ([(19, 20), (20, 23)], {'bandwidth': 8}), (1, 2): ([(23, 98)], {'bandwidth': 6}), (7, 1): ([(8, 83), (83, 23)], {'bandwidth': 26}), (7, 2): ([(8, 98)], {'bandwidth': 26}), (5, 2): ([(92, 65), (65, 98)], {'bandwidth': 41})}",199,703,524,0.7453769559032717,1,0.18439626693725586
0,arrival,9,0,True,False,"{3: (27, {'cpu': 6, 'gpu': 2, 'storage': 12}), 5: (12, {'cpu': 13, 'gpu': 13, 'storage': 8}), 0: (38, {'cpu': 8, 'gpu': 6, 'storage': 10}), 4: (76, {'cpu': 13, 'gpu': 6, 'storage': 14}), 1: (74, {'cpu': 10, 'gpu': 6, 'storage': 7}), 2: (46, {'cpu': 10, 'gpu': 19, 'storage': 19}), 6: (10, {'cpu': 17, 'gpu': 19, 'storage': 11})}","{(5, 3): ([(12, 59), (59, 27)], {'bandwidth': 34}), (4, 3): ([(27, 76)], {'bandwidth': 47}), (4, 5): ([(12, 38), (38, 76)], {'bandwidth': 37}), (4, 0): ([(38, 35), (35, 76)], {'bandwidth': 14}), (1, 0): ([(38, 25), (25, 8), (8, 48), (48, 74)], {'bandwidth': 40}), (1, 5): ([(12, 74)], {'bandwidth': 29}), (1, 4): ([(74, 76)], {'bandwidth': 4}), (2, 0): ([(38, 69), (69, 46)], {'bandwidth': 49}), (2, 1): ([(46, 74)], {'bandwidth': 33}), (2, 4): ([(46, 57), (57, 76)], {'bandwidth': 11}), (6, 1): ([(10, 20), (20, 74)], {'bandwidth': 35}), (6, 4): ([(10, 76)], {'bandwidth': 22})}",427,884,584,0.6606334841628959,0,0.15775346755981445
0,arrival,21,0,True,False,"{2: (97, {'cpu': 3, 'gpu': 17, 'storage': 2}), 1: (43, {'cpu': 4, 'gpu': 19, 'storage': 10}), 0: (24, {'cpu': 7, 'gpu': 3, 'storage': 9}), 4: (39, {'cpu': 16, 'gpu': 4, 'storage': 5}), 7: (91, {'cpu': 1, 'gpu': 16, 'storage': 20}), 6: (55, {'cpu': 7, 'gpu': 14, 'storage': 0}), 5: (28, {'cpu': 6, 'gpu': 2, 'storage': 11}), 3: (56, {'cpu': 20, 'gpu': 11, 'storage': 7})}","{(1, 2): ([(43, 97)], {'bandwidth': 46}), (0, 2): ([(24, 47), (47, 97)], {'bandwidth': 9}), (4, 2): ([(39, 28), (28, 97)], {'bandwidth': 14}), (7, 4): ([(39, 91)], {'bandwidth': 22}), (6, 7): ([(55, 9), (9, 93), (93, 91)], {'bandwidth': 38}), (6, 1): ([(43, 24), (24, 55)], {'bandwidth': 10}), (5, 1): ([(28, 21), (21, 48), (48, 57), (57, 43)], {'bandwidth': 43}), (5, 7): ([(28, 39), (39, 91)], {'bandwidth': 13}), (5, 6): ([(28, 21), (21, 55)], {'bandwidth': 0}), (3, 4): ([(39, 74), (74, 24), (24, 78), (78, 56)], {'bandwidth': 43}), (3, 7): ([(56, 80), (80, 91)], {'bandwidth': 9})}",7,850,461,0.5423529411764706,0,0.18633604049682617
0,arrival,16,0,True,True,"{1: (44, {'cpu': 12, 'gpu': 19, 'storage': 5}), 2: (20, {'cpu': 2, 'gpu': 14, 'storage': 14}), 0: (10, {'cpu': 20, 'gpu': 4, 'storage': 14}), 3: (56, {'cpu': 17, 'gpu': 17, 'storage': 16})}","{(0, 1): ([(10, 18), (18, 58), (58, 44)], {'bandwidth': 44}), (0, 2): ([(10, 20)], {'bandwidth': 42}), (3, 2): ([(20, 56)], {'bandwidth': 25}), (3, 1): ([(44, 53), (53, 56)], {'bandwidth': 19})}",121,391,284,0.7263427109974424,1,0.11406874656677246
