event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{1: (15, {'cpu': 8, 'gpu': 8, 'storage': 5}), 2: (15, {'cpu': 20, 'gpu': 10, 'storage': 10}), 8: (15, {'cpu': 20, 'gpu': 14, 'storage': 15}), 4: (15, {'cpu': 12, 'gpu': 14, 'storage': 5}), 5: (15, {'cpu': 6, 'gpu': 7, 'storage': 0}), 7: (15, {'cpu': 19, 'gpu': 14, 'storage': 16}), 6: (75, {'cpu': 15, 'gpu': 11, 'storage': 5}), 3: (89, {'cpu': 17, 'gpu': 15, 'storage': 15}), 0: (89, {'cpu': 18, 'gpu': 15, 'storage': 0})}","{(1, 2): ([(15, 15)], {'bandwidth': 36}), (1, 4): ([(15, 15)], {'bandwidth': 40}), (1, 5): ([(15, 15)], {'bandwidth': 31}), (1, 7): ([(15, 15)], {'bandwidth': 18}), (1, 8): ([(15, 15)], {'bandwidth': 48}), (2, 4): ([(15, 15)], {'bandwidth': 27}), (2, 5): ([(15, 15)], {'bandwidth': 30}), (2, 7): ([(15, 15)], {'bandwidth': 43}), (4, 5): ([(15, 15)], {'bandwidth': 8}), (4, 8): ([(15, 15)], {'bandwidth': 27}), (5, 8): ([(15, 15)], {'bandwidth': 15}), (7, 8): ([(15, 15)], {'bandwidth': 48}), (6, 1): ([(15, 75)], {'bandwidth': 49}), (6, 2): ([(15, 56), (56, 41), (41, 75)], {'bandwidth': 45}), (6, 8): ([(15, 75)], {'bandwidth': 2}), (3, 5): ([(15, 89)], {'bandwidth': 34}), (3, 2): ([(15, 89)], {'bandwidth': 26}), (3, 4): ([(15, 89)], {'bandwidth': 23}), (3, 1): ([(15, 89)], {'bandwidth': 11}), (0, 8): ([(15, 51), (51, 40), (40, 89)], {'bandwidth': 30}), (0, 4): ([(15, 51), (51, 40), (40, 89)], {'bandwidth': 22}), (0, 2): ([(15, 75), (75, 95), (95, 89)], {'bandwidth': 15})}",528,795,942,1.1849056603773584,1,0.017827749252319336
1,arrival,12,1,True,True,"{1: (17, {'cpu': 11, 'gpu': 6, 'storage': 2}), 0: (17, {'cpu': 19, 'gpu': 16, 'storage': 4}), 2: (17, {'cpu': 16, 'gpu': 12, 'storage': 0}), 3: (17, {'cpu': 5, 'gpu': 3, 'storage': 9})}","{(0, 1): ([(17, 17)], {'bandwidth': 45}), (0, 3): ([(17, 17)], {'bandwidth': 41}), (1, 2): ([(17, 17)], {'bandwidth': 46})}",275,103,235,2.2815533980582523,2,0.010324954986572266
2,arrival,13,2,True,True,"{1: (85, {'cpu': 5, 'gpu': 13, 'storage': 13}), 2: (85, {'cpu': 19, 'gpu': 6, 'storage': 8}), 0: (85, {'cpu': 19, 'gpu': 17, 'storage': 10})}","{(0, 1): ([(85, 85)], {'bandwidth': 9}), (1, 2): ([(85, 85)], {'bandwidth': 28})}",60,110,147,1.3363636363636364,3,0.009674072265625
3,arrival,18,3,True,True,"{0: (66, {'cpu': 3, 'gpu': 16, 'storage': 4}), 1: (66, {'cpu': 19, 'gpu': 8, 'storage': 12})}","{(0, 1): ([(66, 66)], {'bandwidth': 31})}",158,62,93,1.5,4,0.010903358459472656
4,arrival,25,4,True,True,"{4: (34, {'cpu': 19, 'gpu': 8, 'storage': 10}), 3: (34, {'cpu': 8, 'gpu': 9, 'storage': 1}), 1: (34, {'cpu': 10, 'gpu': 18, 'storage': 18}), 5: (34, {'cpu': 4, 'gpu': 1, 'storage': 17}), 0: (34, {'cpu': 1, 'gpu': 5, 'storage': 20}), 2: (34, {'cpu': 16, 'gpu': 14, 'storage': 3})}","{(0, 3): ([(34, 34)], {'bandwidth': 41}), (0, 4): ([(34, 34)], {'bandwidth': 46}), (1, 2): ([(34, 34)], {'bandwidth': 47}), (1, 3): ([(34, 34)], {'bandwidth': 43}), (1, 4): ([(34, 34)], {'bandwidth': 26}), (2, 4): ([(34, 34)], {'bandwidth': 36}), (3, 4): ([(34, 34)], {'bandwidth': 30}), (3, 5): ([(34, 34)], {'bandwidth': 49}), (4, 5): ([(34, 34)], {'bandwidth': 39})}",9,182,539,2.9615384615384617,5,0.012209892272949219
5,arrival,33,5,True,True,"{0: (2, {'cpu': 20, 'gpu': 17, 'storage': 8}), 7: (2, {'cpu': 19, 'gpu': 20, 'storage': 2}), 5: (2, {'cpu': 2, 'gpu': 12, 'storage': 2}), 6: (2, {'cpu': 4, 'gpu': 5, 'storage': 10}), 9: (2, {'cpu': 11, 'gpu': 0, 'storage': 14}), 2: (2, {'cpu': 9, 'gpu': 17, 'storage': 5}), 3: (2, {'cpu': 18, 'gpu': 8, 'storage': 8}), 8: (2, {'cpu': 9, 'gpu': 0, 'storage': 18}), 4: (35, {'cpu': 3, 'gpu': 19, 'storage': 2}), 1: (35, {'cpu': 0, 'gpu': 11, 'storage': 17})}","{(0, 2): ([(2, 2)], {'bandwidth': 31}), (0, 3): ([(2, 2)], {'bandwidth': 35}), (0, 5): ([(2, 2)], {'bandwidth': 23}), (0, 7): ([(2, 2)], {'bandwidth': 47}), (0, 9): ([(2, 2)], {'bandwidth': 36}), (2, 8): ([(2, 2)], {'bandwidth': 18}), (2, 9): ([(2, 2)], {'bandwidth': 26}), (3, 7): ([(2, 2)], {'bandwidth': 29}), (5, 6): ([(2, 2)], {'bandwidth': 43}), (5, 7): ([(2, 2)], {'bandwidth': 35}), (5, 8): ([(2, 2)], {'bandwidth': 31}), (6, 7): ([(2, 2)], {'bandwidth': 34}), (6, 9): ([(2, 2)], {'bandwidth': 6}), (7, 8): ([(2, 2)], {'bandwidth': 11}), (7, 9): ([(2, 2)], {'bandwidth': 17}), (4, 0): ([(2, 35)], {'bandwidth': 24}), (4, 8): ([(2, 35)], {'bandwidth': 18}), (1, 0): ([(2, 35)], {'bandwidth': 18}), (1, 2): ([(2, 35)], {'bandwidth': 14}), (1, 5): ([(2, 21), (21, 35)], {'bandwidth': 13}), (1, 3): ([(2, 21), (21, 35)], {'bandwidth': 5}), (1, 8): ([(2, 21), (21, 35)], {'bandwidth': 5})}",99,410,809,1.973170731707317,6,0.013328075408935547
7,arrival,38,6,True,True,"{2: (34, {'cpu': 8, 'gpu': 14, 'storage': 15}), 1: (34, {'cpu': 8, 'gpu': 15, 'storage': 18}), 0: (34, {'cpu': 6, 'gpu': 17, 'storage': 14})}","{(0, 2): ([(34, 34)], {'bandwidth': 31}), (1, 2): ([(34, 34)], {'bandwidth': 47})}",101,115,193,1.6782608695652175,6,0.010180234909057617
8,arrival,42,7,True,True,"{0: (54, {'cpu': 0, 'gpu': 20, 'storage': 8}), 3: (54, {'cpu': 2, 'gpu': 0, 'storage': 9}), 2: (54, {'cpu': 15, 'gpu': 9, 'storage': 18}), 8: (54, {'cpu': 9, 'gpu': 7, 'storage': 6}), 6: (54, {'cpu': 5, 'gpu': 15, 'storage': 3}), 4: (54, {'cpu': 6, 'gpu': 13, 'storage': 10}), 7: (54, {'cpu': 3, 'gpu': 12, 'storage': 6}), 1: (54, {'cpu': 0, 'gpu': 1, 'storage': 6}), 5: (91, {'cpu': 11, 'gpu': 12, 'storage': 20})}","{(0, 3): ([(54, 54)], {'bandwidth': 18}), (0, 4): ([(54, 54)], {'bandwidth': 46}), (0, 6): ([(54, 54)], {'bandwidth': 32}), (0, 8): ([(54, 54)], {'bandwidth': 38}), (1, 2): ([(54, 54)], {'bandwidth': 9}), (1, 3): ([(54, 54)], {'bandwidth': 16}), (1, 6): ([(54, 54)], {'bandwidth': 26}), (1, 7): ([(54, 54)], {'bandwidth': 35}), (2, 3): ([(54, 54)], {'bandwidth': 32}), (2, 4): ([(54, 54)], {'bandwidth': 21}), (2, 7): ([(54, 54)], {'bandwidth': 9}), (2, 8): ([(54, 54)], {'bandwidth': 47}), (3, 4): ([(54, 54)], {'bandwidth': 23}), (3, 6): ([(54, 54)], {'bandwidth': 27}), (3, 7): ([(54, 54)], {'bandwidth': 16}), (4, 8): ([(54, 54)], {'bandwidth': 14}), (6, 7): ([(54, 54)], {'bandwidth': 28}), (7, 8): ([(54, 54)], {'bandwidth': 19}), (5, 3): ([(54, 91)], {'bandwidth': 30}), (5, 0): ([(54, 9), (9, 11), (11, 91)], {'bandwidth': 27}), (5, 2): ([(54, 91)], {'bandwidth': 24}), (5, 4): ([(54, 91)], {'bandwidth': 0})}",425,361,763,2.113573407202216,7,0.01331186294555664
9,arrival,46,8,True,True,"{0: (67, {'cpu': 8, 'gpu': 19, 'storage': 20}), 2: (67, {'cpu': 2, 'gpu': 1, 'storage': 3}), 6: (67, {'cpu': 11, 'gpu': 20, 'storage': 5}), 7: (67, {'cpu': 6, 'gpu': 9, 'storage': 14}), 4: (67, {'cpu': 5, 'gpu': 15, 'storage': 15}), 1: (67, {'cpu': 0, 'gpu': 9, 'storage': 16}), 5: (67, {'cpu': 18, 'gpu': 4, 'storage': 14}), 3: (67, {'cpu': 14, 'gpu': 9, 'storage': 0}), 8: (32, {'cpu': 4, 'gpu': 11, 'storage': 5})}","{(0, 1): ([(67, 67)], {'bandwidth': 11}), (0, 2): ([(67, 67)], {'bandwidth': 34}), (0, 3): ([(67, 67)], {'bandwidth': 3}), (0, 4): ([(67, 67)], {'bandwidth': 40}), (0, 5): ([(67, 67)], {'bandwidth': 12}), (0, 6): ([(67, 67)], {'bandwidth': 47}), (0, 7): ([(67, 67)], {'bandwidth': 26}), (1, 2): ([(67, 67)], {'bandwidth': 29}), (1, 3): ([(67, 67)], {'bandwidth': 13}), (1, 7): ([(67, 67)], {'bandwidth': 15}), (2, 5): ([(67, 67)], {'bandwidth': 43}), (2, 6): ([(67, 67)], {'bandwidth': 50}), (3, 4): ([(67, 67)], {'bandwidth': 22}), (3, 5): ([(67, 67)], {'bandwidth': 4}), (3, 6): ([(67, 67)], {'bandwidth': 7}), (4, 7): ([(67, 67)], {'bandwidth': 47}), (6, 7): ([(67, 67)], {'bandwidth': 45}), (8, 0): ([(32, 67)], {'bandwidth': 15}), (8, 6): ([(32, 67)], {'bandwidth': 3}), (8, 3): ([(32, 67)], {'bandwidth': 2})}",140,277,725,2.6173285198555956,8,0.011614322662353516
10,arrival,53,9,True,True,"{0: (58, {'cpu': 8, 'gpu': 13, 'storage': 7}), 5: (58, {'cpu': 3, 'gpu': 8, 'storage': 8}), 1: (58, {'cpu': 17, 'gpu': 0, 'storage': 4}), 2: (58, {'cpu': 15, 'gpu': 18, 'storage': 11}), 4: (58, {'cpu': 17, 'gpu': 20, 'storage': 8}), 3: (58, {'cpu': 10, 'gpu': 4, 'storage': 12})}","{(0, 1): ([(58, 58)], {'bandwidth': 1}), (0, 2): ([(58, 58)], {'bandwidth': 33}), (0, 3): ([(58, 58)], {'bandwidth': 3}), (0, 4): ([(58, 58)], {'bandwidth': 17}), (0, 5): ([(58, 58)], {'bandwidth': 38}), (1, 3): ([(58, 58)], {'bandwidth': 10}), (1, 5): ([(58, 58)], {'bandwidth': 22}), (2, 4): ([(58, 58)], {'bandwidth': 5})}",140,183,312,1.7049180327868851,9,0.010106563568115234
