event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,9,0,True,True,"{1: (45, {'cpu': 8, 'gpu': 8, 'storage': 5}), 2: (45, {'cpu': 20, 'gpu': 10, 'storage': 10}), 8: (45, {'cpu': 20, 'gpu': 14, 'storage': 15}), 4: (45, {'cpu': 12, 'gpu': 14, 'storage': 5}), 5: (11, {'cpu': 6, 'gpu': 7, 'storage': 0}), 7: (11, {'cpu': 19, 'gpu': 14, 'storage': 16}), 6: (11, {'cpu': 15, 'gpu': 11, 'storage': 5}), 3: (11, {'cpu': 17, 'gpu': 15, 'storage': 15}), 0: (89, {'cpu': 18, 'gpu': 15, 'storage': 0})}","{(1, 2): ([(45, 45)], {'bandwidth': 36}), (1, 4): ([(45, 45)], {'bandwidth': 40}), (1, 8): ([(45, 45)], {'bandwidth': 48}), (2, 4): ([(45, 45)], {'bandwidth': 27}), (4, 8): ([(45, 45)], {'bandwidth': 27}), (5, 1): ([(11, 10), (10, 45)], {'bandwidth': 31}), (5, 2): ([(11, 29), (29, 45)], {'bandwidth': 30}), (5, 8): ([(11, 10), (10, 45)], {'bandwidth': 15}), (5, 4): ([(11, 10), (10, 45)], {'bandwidth': 8}), (7, 8): ([(11, 6), (6, 23), (23, 45)], {'bandwidth': 48}), (7, 2): ([(11, 16), (16, 27), (27, 45)], {'bandwidth': 43}), (7, 1): ([(11, 29), (29, 45)], {'bandwidth': 18}), (6, 1): ([(11, 25), (25, 27), (27, 45)], {'bandwidth': 49}), (6, 2): ([(11, 29), (29, 49), (49, 45)], {'bandwidth': 45}), (6, 8): ([(11, 10), (10, 45)], {'bandwidth': 2}), (3, 5): ([(11, 11)], {'bandwidth': 34}), (3, 2): ([(11, 16), (16, 56), (56, 45)], {'bandwidth': 26}), (3, 4): ([(11, 25), (25, 23), (23, 45)], {'bandwidth': 23}), (3, 1): ([(11, 57), (57, 24), (24, 45)], {'bandwidth': 11}), (0, 8): ([(45, 36), (36, 89)], {'bandwidth': 30}), (0, 4): ([(45, 36), (36, 89)], {'bandwidth': 22}), (0, 2): ([(45, 28), (28, 66), (66, 89)], {'bandwidth': 15})}",528,1406,942,0.6699857752489331,1,0.021968841552734375
1,arrival,12,1,True,True,"{1: (89, {'cpu': 11, 'gpu': 6, 'storage': 2}), 0: (89, {'cpu': 19, 'gpu': 16, 'storage': 4}), 2: (89, {'cpu': 16, 'gpu': 12, 'storage': 0}), 3: (89, {'cpu': 5, 'gpu': 3, 'storage': 9})}","{(0, 1): ([(89, 89)], {'bandwidth': 45}), (0, 3): ([(89, 89)], {'bandwidth': 41}), (1, 2): ([(89, 89)], {'bandwidth': 46})}",275,103,235,2.2815533980582523,2,0.0043942928314208984
2,arrival,13,2,True,True,"{1: (89, {'cpu': 5, 'gpu': 13, 'storage': 13}), 2: (89, {'cpu': 19, 'gpu': 6, 'storage': 8}), 0: (54, {'cpu': 19, 'gpu': 17, 'storage': 10})}","{(1, 2): ([(89, 89)], {'bandwidth': 28}), (0, 1): ([(54, 94), (94, 89)], {'bandwidth': 9})}",60,128,147,1.1484375,3,0.007319450378417969
3,arrival,18,3,True,True,"{0: (83, {'cpu': 3, 'gpu': 16, 'storage': 4}), 1: (83, {'cpu': 19, 'gpu': 8, 'storage': 12})}","{(0, 1): ([(83, 83)], {'bandwidth': 31})}",158,62,93,1.5,4,0.003953695297241211
4,arrival,25,4,True,True,"{4: (83, {'cpu': 19, 'gpu': 8, 'storage': 10}), 3: (83, {'cpu': 8, 'gpu': 9, 'storage': 1}), 1: (83, {'cpu': 10, 'gpu': 18, 'storage': 18}), 5: (89, {'cpu': 4, 'gpu': 1, 'storage': 17}), 0: (89, {'cpu': 1, 'gpu': 5, 'storage': 20}), 2: (83, {'cpu': 16, 'gpu': 14, 'storage': 3})}","{(1, 3): ([(83, 83)], {'bandwidth': 43}), (1, 4): ([(83, 83)], {'bandwidth': 26}), (3, 4): ([(83, 83)], {'bandwidth': 30}), (5, 3): ([(83, 40), (40, 89)], {'bandwidth': 49}), (5, 4): ([(83, 64), (64, 89)], {'bandwidth': 39}), (0, 4): ([(83, 6), (6, 2), (2, 89)], {'bandwidth': 46}), (0, 3): ([(83, 21), (21, 2), (2, 89)], {'bandwidth': 41}), (2, 1): ([(83, 83)], {'bandwidth': 47}), (2, 4): ([(83, 83)], {'bandwidth': 36})}",9,619,539,0.8707592891760905,5,0.011175870895385742
5,arrival,33,5,True,True,"{0: (54, {'cpu': 20, 'gpu': 17, 'storage': 8}), 7: (54, {'cpu': 19, 'gpu': 20, 'storage': 2}), 5: (54, {'cpu': 2, 'gpu': 12, 'storage': 2}), 2: (35, {'cpu': 9, 'gpu': 17, 'storage': 5}), 9: (35, {'cpu': 11, 'gpu': 0, 'storage': 14}), 6: (35, {'cpu': 4, 'gpu': 5, 'storage': 10}), 8: (35, {'cpu': 9, 'gpu': 0, 'storage': 18}), 3: (35, {'cpu': 18, 'gpu': 8, 'storage': 8}), 1: (54, {'cpu': 0, 'gpu': 11, 'storage': 17}), 4: (35, {'cpu': 3, 'gpu': 19, 'storage': 2})}","{(0, 5): ([(54, 54)], {'bandwidth': 23}), (0, 7): ([(54, 54)], {'bandwidth': 47}), (5, 7): ([(54, 54)], {'bandwidth': 35}), (2, 0): ([(35, 91), (91, 54)], {'bandwidth': 31}), (9, 0): ([(35, 21), (21, 85), (85, 54)], {'bandwidth': 36}), (9, 2): ([(35, 35)], {'bandwidth': 26}), (9, 7): ([(35, 91), (91, 54)], {'bandwidth': 17}), (6, 5): ([(35, 30), (30, 60), (60, 54)], {'bandwidth': 43}), (6, 7): ([(35, 42), (42, 60), (60, 54)], {'bandwidth': 34}), (6, 9): ([(35, 35)], {'bandwidth': 6}), (8, 5): ([(35, 21), (21, 85), (85, 54)], {'bandwidth': 31}), (8, 2): ([(35, 35)], {'bandwidth': 18}), (8, 7): ([(35, 30), (30, 60), (60, 54)], {'bandwidth': 11}), (3, 0): ([(35, 46), (46, 9), (9, 54)], {'bandwidth': 35}), (3, 7): ([(35, 46), (46, 19), (19, 54)], {'bandwidth': 29}), (1, 0): ([(54, 54)], {'bandwidth': 18}), (1, 2): ([(35, 48), (48, 73), (73, 54)], {'bandwidth': 14}), (1, 5): ([(54, 54)], {'bandwidth': 13}), (1, 3): ([(35, 91), (91, 54)], {'bandwidth': 5}), (1, 8): ([(35, 30), (30, 60), (60, 54)], {'bandwidth': 5}), (4, 0): ([(35, 48), (48, 73), (73, 54)], {'bandwidth': 24}), (4, 8): ([(35, 35)], {'bandwidth': 18})}",99,1182,809,0.6844331641285956,6,0.02158331871032715
7,arrival,38,6,True,True,"{2: (83, {'cpu': 8, 'gpu': 14, 'storage': 15}), 1: (83, {'cpu': 8, 'gpu': 15, 'storage': 18}), 0: (6, {'cpu': 6, 'gpu': 17, 'storage': 14})}","{(1, 2): ([(83, 83)], {'bandwidth': 47}), (0, 2): ([(6, 83)], {'bandwidth': 31})}",101,146,193,1.321917808219178,6,0.0054378509521484375
8,arrival,42,7,True,True,"{3: (89, {'cpu': 2, 'gpu': 0, 'storage': 9}), 0: (59, {'cpu': 0, 'gpu': 20, 'storage': 8}), 2: (59, {'cpu': 15, 'gpu': 9, 'storage': 18}), 8: (59, {'cpu': 9, 'gpu': 7, 'storage': 6}), 6: (59, {'cpu': 5, 'gpu': 15, 'storage': 3}), 7: (59, {'cpu': 3, 'gpu': 12, 'storage': 6}), 4: (83, {'cpu': 6, 'gpu': 13, 'storage': 10}), 1: (59, {'cpu': 0, 'gpu': 1, 'storage': 6}), 5: (61, {'cpu': 11, 'gpu': 12, 'storage': 20})}","{(0, 3): ([(59, 4), (4, 89)], {'bandwidth': 18}), (2, 3): ([(59, 4), (4, 89)], {'bandwidth': 32}), (8, 2): ([(59, 59)], {'bandwidth': 47}), (8, 0): ([(59, 59)], {'bandwidth': 38}), (6, 0): ([(59, 59)], {'bandwidth': 32}), (6, 3): ([(59, 40), (40, 89)], {'bandwidth': 27}), (7, 6): ([(59, 59)], {'bandwidth': 28}), (7, 8): ([(59, 59)], {'bandwidth': 19}), (7, 3): ([(59, 40), (40, 89)], {'bandwidth': 16}), (7, 2): ([(59, 59)], {'bandwidth': 9}), (4, 0): ([(59, 83)], {'bandwidth': 46}), (4, 3): ([(83, 40), (40, 89)], {'bandwidth': 23}), (4, 2): ([(59, 83)], {'bandwidth': 21}), (4, 8): ([(59, 83)], {'bandwidth': 14}), (1, 7): ([(59, 59)], {'bandwidth': 35}), (1, 6): ([(59, 59)], {'bandwidth': 26}), (1, 3): ([(59, 40), (40, 89)], {'bandwidth': 16}), (1, 2): ([(59, 59)], {'bandwidth': 9}), (5, 3): ([(61, 2), (2, 89)], {'bandwidth': 30}), (5, 0): ([(59, 27), (27, 61)], {'bandwidth': 27}), (5, 2): ([(59, 27), (27, 61)], {'bandwidth': 24}), (5, 4): ([(61, 6), (6, 83)], {'bandwidth': 0})}",425,733,763,1.0409276944065484,7,0.011746644973754883
9,arrival,46,8,True,True,"{0: (6, {'cpu': 8, 'gpu': 19, 'storage': 20}), 2: (6, {'cpu': 2, 'gpu': 1, 'storage': 3}), 6: (6, {'cpu': 11, 'gpu': 20, 'storage': 5}), 7: (11, {'cpu': 6, 'gpu': 9, 'storage': 14}), 4: (3, {'cpu': 5, 'gpu': 15, 'storage': 15}), 1: (3, {'cpu': 0, 'gpu': 9, 'storage': 16}), 5: (3, {'cpu': 18, 'gpu': 4, 'storage': 14}), 3: (3, {'cpu': 14, 'gpu': 9, 'storage': 0}), 8: (3, {'cpu': 4, 'gpu': 11, 'storage': 5})}","{(0, 2): ([(6, 6)], {'bandwidth': 34}), (0, 6): ([(6, 6)], {'bandwidth': 47}), (2, 6): ([(6, 6)], {'bandwidth': 50}), (7, 6): ([(6, 31), (31, 11)], {'bandwidth': 45}), (7, 0): ([(6, 2), (2, 89), (89, 11)], {'bandwidth': 26}), (4, 7): ([(3, 89), (89, 11)], {'bandwidth': 47}), (4, 0): ([(3, 87), (87, 6)], {'bandwidth': 40}), (1, 2): ([(3, 16), (16, 12), (12, 6)], {'bandwidth': 29}), (1, 7): ([(3, 89), (89, 11)], {'bandwidth': 15}), (1, 0): ([(3, 87), (87, 6)], {'bandwidth': 11}), (5, 2): ([(3, 30), (30, 12), (12, 6)], {'bandwidth': 43}), (5, 0): ([(3, 16), (16, 46), (46, 6)], {'bandwidth': 12}), (3, 4): ([(3, 3)], {'bandwidth': 22}), (3, 1): ([(3, 3)], {'bandwidth': 13}), (3, 6): ([(3, 87), (87, 6)], {'bandwidth': 7}), (3, 5): ([(3, 3)], {'bandwidth': 4}), (3, 0): ([(3, 16), (16, 11), (11, 6)], {'bandwidth': 3}), (8, 0): ([(3, 30), (30, 83), (83, 6)], {'bandwidth': 15}), (8, 6): ([(3, 16), (16, 11), (11, 6)], {'bandwidth': 3}), (8, 3): ([(3, 3)], {'bandwidth': 2})}",140,980,725,0.7397959183673469,8,0.018953323364257812
10,arrival,53,9,True,True,"{0: (43, {'cpu': 8, 'gpu': 13, 'storage': 7}), 5: (43, {'cpu': 3, 'gpu': 8, 'storage': 8}), 2: (43, {'cpu': 15, 'gpu': 18, 'storage': 11}), 1: (43, {'cpu': 17, 'gpu': 0, 'storage': 4}), 4: (61, {'cpu': 17, 'gpu': 20, 'storage': 8}), 3: (43, {'cpu': 10, 'gpu': 4, 'storage': 12})}","{(0, 1): ([(43, 43)], {'bandwidth': 1}), (0, 2): ([(43, 43)], {'bandwidth': 33}), (0, 5): ([(43, 43)], {'bandwidth': 38}), (1, 5): ([(43, 43)], {'bandwidth': 22}), (4, 0): ([(43, 73), (73, 61)], {'bandwidth': 17}), (4, 2): ([(43, 73), (73, 61)], {'bandwidth': 5}), (3, 1): ([(43, 43)], {'bandwidth': 10}), (3, 0): ([(43, 43)], {'bandwidth': 3})}",140,227,312,1.3744493392070485,9,0.007166147232055664
