event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,152,0,True,True,"{1: (26, {'cpu': 14, 'gpu': 2, 'storage': 1}), 7: (26, {'cpu': 14, 'gpu': 4, 'storage': 9}), 8: (26, {'cpu': 1, 'gpu': 2, 'storage': 18}), 3: (26, {'cpu': 10, 'gpu': 8, 'storage': 20}), 0: (26, {'cpu': 10, 'gpu': 13, 'storage': 10}), 6: (26, {'cpu': 0, 'gpu': 0, 'storage': 3}), 2: (26, {'cpu': 6, 'gpu': 7, 'storage': 1}), 4: (26, {'cpu': 19, 'gpu': 4, 'storage': 6}), 5: (26, {'cpu': 17, 'gpu': 5, 'storage': 12})}","{(7, 1): ([(26, 26)], {'bandwidth': 50}), (8, 1): ([(26, 26)], {'bandwidth': 50}), (8, 7): ([(26, 26)], {'bandwidth': 35}), (3, 1): ([(26, 26)], {'bandwidth': 49}), (3, 7): ([(26, 26)], {'bandwidth': 34}), (3, 8): ([(26, 26)], {'bandwidth': 19}), (0, 1): ([(26, 26)], {'bandwidth': 46}), (0, 7): ([(26, 26)], {'bandwidth': 40}), (0, 8): ([(26, 26)], {'bandwidth': 36}), (6, 1): ([(26, 26)], {'bandwidth': 49}), (6, 3): ([(26, 26)], {'bandwidth': 40}), (6, 7): ([(26, 26)], {'bandwidth': 8}), (6, 8): ([(26, 26)], {'bandwidth': 0}), (2, 1): ([(26, 26)], {'bandwidth': 31}), (2, 7): ([(26, 26)], {'bandwidth': 26}), (2, 8): ([(26, 26)], {'bandwidth': 17}), (4, 0): ([(26, 26)], {'bandwidth': 27}), (4, 8): ([(26, 26)], {'bandwidth': 27}), (4, 7): ([(26, 26)], {'bandwidth': 20}), (4, 1): ([(26, 26)], {'bandwidth': 19}), (4, 6): ([(26, 26)], {'bandwidth': 6}), (5, 2): ([(26, 26)], {'bandwidth': 41}), (5, 3): ([(26, 26)], {'bandwidth': 19})}",40,216,905,4.189814814814815,1,0.16053128242492676
2,arrival,316,1,True,True,"{0: (26, {'cpu': 11, 'gpu': 5, 'storage': 7}), 2: (26, {'cpu': 3, 'gpu': 15, 'storage': 6}), 1: (26, {'cpu': 9, 'gpu': 15, 'storage': 8})}","{(2, 0): ([(26, 26)], {'bandwidth': 34}), (1, 0): ([(26, 26)], {'bandwidth': 27})}",277,79,140,1.7721518987341771,1,0.04656863212585449
3,arrival,488,2,True,True,"{4: (39, {'cpu': 6, 'gpu': 8, 'storage': 16}), 0: (39, {'cpu': 9, 'gpu': 20, 'storage': 18}), 1: (39, {'cpu': 9, 'gpu': 7, 'storage': 14}), 3: (39, {'cpu': 1, 'gpu': 13, 'storage': 12}), 2: (39, {'cpu': 20, 'gpu': 13, 'storage': 13})}","{(0, 4): ([(39, 39)], {'bandwidth': 46}), (1, 4): ([(39, 39)], {'bandwidth': 25}), (3, 4): ([(39, 39)], {'bandwidth': 30}), (2, 1): ([(39, 39)], {'bandwidth': 31})}",956,179,311,1.7374301675977655,2,0.07692217826843262
5,arrival,666,3,True,False,"{1: (26, {'cpu': 14, 'gpu': 6, 'storage': 12}), 3: (26, {'cpu': 16, 'gpu': 11, 'storage': 20}), 6: (26, {'cpu': 9, 'gpu': 9, 'storage': 14}), 7: (26, {'cpu': 0, 'gpu': 18, 'storage': 13}), 9: (26, {'cpu': 1, 'gpu': 14, 'storage': 15}), 2: (26, {'cpu': 12, 'gpu': 9, 'storage': 18}), 5: (37, {'cpu': 0, 'gpu': 3, 'storage': 3}), 0: (37, {'cpu': 9, 'gpu': 10, 'storage': 5}), 8: (37, {'cpu': 1, 'gpu': 13, 'storage': 10}), 4: (37, {'cpu': 5, 'gpu': 13, 'storage': 17})}","{(3, 1): ([(26, 26)], {'bandwidth': 36}), (6, 1): ([(26, 26)], {'bandwidth': 24}), (6, 3): ([(26, 26)], {'bandwidth': 5}), (7, 3): ([(26, 26)], {'bandwidth': 44}), (7, 6): ([(26, 26)], {'bandwidth': 39}), (9, 7): ([(26, 26)], {'bandwidth': 49}), (9, 6): ([(26, 26)], {'bandwidth': 15}), (9, 3): ([(26, 26)], {'bandwidth': 9}), (2, 3): ([(26, 26)], {'bandwidth': 47}), (2, 7): ([(26, 26)], {'bandwidth': 28}), (2, 1): ([(26, 26)], {'bandwidth': 26}), (2, 9): ([(26, 26)], {'bandwidth': 24}), (5, 1): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 47}), (5, 9): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 43}), (5, 2): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 41}), (5, 6): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 8}), (0, 1): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 44}), (0, 3): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 41}), (8, 6): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 50}), (8, 0): ([(37, 37)], {'bandwidth': 37}), (8, 3): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 20}), (4, 1): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 46}), (4, 6): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 44}), (4, 9): ([(26, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 36), (36, 37)], {'bandwidth': 16})}",55,3100,1083,0.34935483870967743,1,0.15931320190429688
7,arrival,854,4,True,True,"{1: (26, {'cpu': 6, 'gpu': 15, 'storage': 2}), 0: (26, {'cpu': 20, 'gpu': 8, 'storage': 4})}","{(0, 1): ([(26, 26)], {'bandwidth': 46})}",589,55,101,1.8363636363636364,2,0.03050994873046875
8,arrival,1035,5,True,False,"{9: (17, {'cpu': 11, 'gpu': 2, 'storage': 7}), 8: (17, {'cpu': 1, 'gpu': 1, 'storage': 17}), 5: (17, {'cpu': 13, 'gpu': 19, 'storage': 15}), 3: (17, {'cpu': 0, 'gpu': 20, 'storage': 1}), 7: (17, {'cpu': 0, 'gpu': 5, 'storage': 17}), 1: (17, {'cpu': 6, 'gpu': 9, 'storage': 3}), 6: (17, {'cpu': 18, 'gpu': 6, 'storage': 6}), 0: (11, {'cpu': 12, 'gpu': 15, 'storage': 18}), 2: (11, {'cpu': 1, 'gpu': 18, 'storage': 15}), 4: (11, {'cpu': 7, 'gpu': 9, 'storage': 20})}","{(8, 9): ([(17, 17)], {'bandwidth': 39}), (5, 8): ([(17, 17)], {'bandwidth': 39}), (5, 9): ([(17, 17)], {'bandwidth': 30}), (3, 8): ([(17, 17)], {'bandwidth': 43}), (3, 5): ([(17, 17)], {'bandwidth': 13}), (3, 9): ([(17, 17)], {'bandwidth': 12}), (7, 9): ([(17, 17)], {'bandwidth': 42}), (7, 5): ([(17, 17)], {'bandwidth': 36}), (1, 3): ([(17, 17)], {'bandwidth': 32}), (1, 7): ([(17, 17)], {'bandwidth': 26}), (1, 8): ([(17, 17)], {'bandwidth': 18}), (6, 1): ([(17, 17)], {'bandwidth': 23}), (6, 9): ([(17, 17)], {'bandwidth': 19}), (0, 9): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 25}), (0, 6): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 17}), (0, 8): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 13}), (0, 3): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 8}), (2, 9): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 18}), (2, 0): ([(11, 11)], {'bandwidth': 9}), (2, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 9}), (4, 9): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 10}), (4, 0): ([(11, 11)], {'bandwidth': 4})}",1565,892,777,0.8710762331838565,2,0.15667200088500977
9,arrival,1204,6,True,True,"{1: (13, {'cpu': 9, 'gpu': 19, 'storage': 8}), 2: (13, {'cpu': 4, 'gpu': 6, 'storage': 14}), 0: (13, {'cpu': 11, 'gpu': 4, 'storage': 14}), 3: (13, {'cpu': 14, 'gpu': 18, 'storage': 4})}","{(2, 1): ([(13, 13)], {'bandwidth': 48}), (0, 2): ([(13, 13)], {'bandwidth': 36}), (0, 1): ([(13, 13)], {'bandwidth': 29}), (3, 1): ([(13, 13)], {'bandwidth': 20})}",173,125,258,2.064,3,0.06119394302368164
10,arrival,1376,7,True,True,"{3: (17, {'cpu': 15, 'gpu': 7, 'storage': 0}), 1: (17, {'cpu': 2, 'gpu': 19, 'storage': 5}), 4: (17, {'cpu': 4, 'gpu': 7, 'storage': 12}), 2: (17, {'cpu': 2, 'gpu': 10, 'storage': 16}), 7: (17, {'cpu': 17, 'gpu': 0, 'storage': 6}), 6: (17, {'cpu': 5, 'gpu': 1, 'storage': 17}), 5: (17, {'cpu': 4, 'gpu': 12, 'storage': 6}), 0: (17, {'cpu': 4, 'gpu': 6, 'storage': 11})}","{(1, 3): ([(17, 17)], {'bandwidth': 47}), (4, 1): ([(17, 17)], {'bandwidth': 40}), (4, 3): ([(17, 17)], {'bandwidth': 22}), (2, 4): ([(17, 17)], {'bandwidth': 30}), (2, 3): ([(17, 17)], {'bandwidth': 25}), (7, 4): ([(17, 17)], {'bandwidth': 43}), (7, 1): ([(17, 17)], {'bandwidth': 37}), (7, 2): ([(17, 17)], {'bandwidth': 5}), (6, 2): ([(17, 17)], {'bandwidth': 42}), (6, 3): ([(17, 17)], {'bandwidth': 28}), (5, 3): ([(17, 17)], {'bandwidth': 31}), (5, 1): ([(17, 17)], {'bandwidth': 14}), (5, 7): ([(17, 17)], {'bandwidth': 12}), (5, 6): ([(17, 17)], {'bandwidth': 6}), (0, 6): ([(17, 17)], {'bandwidth': 19}), (0, 3): ([(17, 17)], {'bandwidth': 17}), (0, 1): ([(17, 17)], {'bandwidth': 15}), (0, 2): ([(17, 17)], {'bandwidth': 10}), (0, 7): ([(17, 17)], {'bandwidth': 7})}",2377,188,638,3.393617021276596,4,0.12355351448059082
14,arrival,1536,8,True,True,"{3: (26, {'cpu': 2, 'gpu': 12, 'storage': 5}), 4: (26, {'cpu': 13, 'gpu': 7, 'storage': 7}), 2: (26, {'cpu': 10, 'gpu': 19, 'storage': 10}), 1: (26, {'cpu': 15, 'gpu': 4, 'storage': 15}), 0: (26, {'cpu': 16, 'gpu': 18, 'storage': 11})}","{(4, 3): ([(26, 26)], {'bandwidth': 45}), (2, 3): ([(26, 26)], {'bandwidth': 28}), (1, 3): ([(26, 26)], {'bandwidth': 28}), (1, 2): ([(26, 26)], {'bandwidth': 4}), (0, 3): ([(26, 26)], {'bandwidth': 17}), (0, 4): ([(26, 26)], {'bandwidth': 3})}",121,164,289,1.7621951219512195,2,0.07677841186523438
16,arrival,1710,9,True,True,"{2: (26, {'cpu': 4, 'gpu': 3, 'storage': 18}), 1: (26, {'cpu': 14, 'gpu': 16, 'storage': 4}), 0: (26, {'cpu': 5, 'gpu': 3, 'storage': 1})}","{(1, 2): ([(26, 26)], {'bandwidth': 34}), (0, 2): ([(26, 26)], {'bandwidth': 26})}",177,68,128,1.8823529411764706,2,0.04567766189575195
