event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,152,0,True,True,"{1: (26, {'cpu': 14, 'gpu': 2, 'storage': 1}), 7: (26, {'cpu': 14, 'gpu': 4, 'storage': 9}), 8: (26, {'cpu': 1, 'gpu': 2, 'storage': 18}), 3: (26, {'cpu': 10, 'gpu': 8, 'storage': 20}), 0: (26, {'cpu': 10, 'gpu': 13, 'storage': 10}), 6: (26, {'cpu': 0, 'gpu': 0, 'storage': 3}), 2: (26, {'cpu': 6, 'gpu': 7, 'storage': 1}), 4: (26, {'cpu': 19, 'gpu': 4, 'storage': 6}), 5: (26, {'cpu': 17, 'gpu': 5, 'storage': 12})}","{(0, 1): ([(26, 26)], {'bandwidth': 46}), (0, 4): ([(26, 26)], {'bandwidth': 27}), (0, 7): ([(26, 26)], {'bandwidth': 40}), (0, 8): ([(26, 26)], {'bandwidth': 36}), (1, 2): ([(26, 26)], {'bandwidth': 31}), (1, 3): ([(26, 26)], {'bandwidth': 49}), (1, 4): ([(26, 26)], {'bandwidth': 19}), (1, 6): ([(26, 26)], {'bandwidth': 49}), (1, 7): ([(26, 26)], {'bandwidth': 50}), (1, 8): ([(26, 26)], {'bandwidth': 50}), (2, 5): ([(26, 26)], {'bandwidth': 41}), (2, 7): ([(26, 26)], {'bandwidth': 26}), (2, 8): ([(26, 26)], {'bandwidth': 17}), (3, 5): ([(26, 26)], {'bandwidth': 19}), (3, 6): ([(26, 26)], {'bandwidth': 40}), (3, 7): ([(26, 26)], {'bandwidth': 34}), (3, 8): ([(26, 26)], {'bandwidth': 19}), (4, 6): ([(26, 26)], {'bandwidth': 6}), (4, 7): ([(26, 26)], {'bandwidth': 20}), (4, 8): ([(26, 26)], {'bandwidth': 27}), (6, 7): ([(26, 26)], {'bandwidth': 8}), (6, 8): ([(26, 26)], {'bandwidth': 0}), (7, 8): ([(26, 26)], {'bandwidth': 35})}",40,216,905,4.189814814814815,1,0.01207876205444336
2,arrival,316,1,True,True,"{0: (26, {'cpu': 11, 'gpu': 5, 'storage': 7}), 2: (26, {'cpu': 3, 'gpu': 15, 'storage': 6}), 1: (26, {'cpu': 9, 'gpu': 15, 'storage': 8})}","{(0, 1): ([(26, 26)], {'bandwidth': 27}), (0, 2): ([(26, 26)], {'bandwidth': 34})}",277,79,140,1.7721518987341771,1,0.009196281433105469
3,arrival,488,2,True,True,"{4: (39, {'cpu': 6, 'gpu': 8, 'storage': 16}), 0: (39, {'cpu': 9, 'gpu': 20, 'storage': 18}), 1: (39, {'cpu': 9, 'gpu': 7, 'storage': 14}), 3: (39, {'cpu': 1, 'gpu': 13, 'storage': 12}), 2: (39, {'cpu': 20, 'gpu': 13, 'storage': 13})}","{(0, 4): ([(39, 39)], {'bandwidth': 46}), (1, 2): ([(39, 39)], {'bandwidth': 31}), (1, 4): ([(39, 39)], {'bandwidth': 25}), (3, 4): ([(39, 39)], {'bandwidth': 30})}",956,179,311,1.7374301675977655,2,0.008165359497070312
5,arrival,666,3,True,True,"{1: (4, {'cpu': 14, 'gpu': 6, 'storage': 12}), 3: (4, {'cpu': 16, 'gpu': 11, 'storage': 20}), 6: (4, {'cpu': 9, 'gpu': 9, 'storage': 14}), 2: (4, {'cpu': 12, 'gpu': 9, 'storage': 18}), 7: (4, {'cpu': 0, 'gpu': 18, 'storage': 13}), 9: (2, {'cpu': 1, 'gpu': 14, 'storage': 15}), 5: (2, {'cpu': 0, 'gpu': 3, 'storage': 3}), 0: (4, {'cpu': 9, 'gpu': 10, 'storage': 5}), 8: (34, {'cpu': 1, 'gpu': 13, 'storage': 10}), 4: (2, {'cpu': 5, 'gpu': 13, 'storage': 17})}","{(1, 2): ([(4, 4)], {'bandwidth': 26}), (1, 3): ([(4, 4)], {'bandwidth': 36}), (1, 6): ([(4, 4)], {'bandwidth': 24}), (2, 3): ([(4, 4)], {'bandwidth': 47}), (2, 7): ([(4, 4)], {'bandwidth': 28}), (3, 6): ([(4, 4)], {'bandwidth': 5}), (3, 7): ([(4, 4)], {'bandwidth': 44}), (6, 7): ([(4, 4)], {'bandwidth': 39}), (9, 7): ([(2, 4)], {'bandwidth': 49}), (9, 2): ([(2, 0), (0, 4)], {'bandwidth': 24}), (9, 6): ([(2, 4)], {'bandwidth': 15}), (9, 3): ([(2, 0), (0, 4)], {'bandwidth': 9}), (5, 1): ([(2, 31), (31, 4)], {'bandwidth': 47}), (5, 9): ([(2, 2)], {'bandwidth': 43}), (5, 2): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 41}), (5, 6): ([(2, 0), (0, 4)], {'bandwidth': 8}), (0, 1): ([(4, 4)], {'bandwidth': 44}), (0, 3): ([(4, 4)], {'bandwidth': 41}), (8, 6): ([(4, 6), (6, 7), (7, 34)], {'bandwidth': 50}), (8, 0): ([(4, 8), (8, 25), (25, 24), (24, 34)], {'bandwidth': 37}), (8, 3): ([(4, 16), (16, 34)], {'bandwidth': 20}), (4, 1): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 4)], {'bandwidth': 46}), (4, 6): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 9), (9, 29), (29, 4)], {'bandwidth': 44}), (4, 9): ([(2, 2)], {'bandwidth': 16})}",55,1580,1083,0.6854430379746835,2,0.023495197296142578
7,arrival,854,4,True,True,"{1: (26, {'cpu': 6, 'gpu': 15, 'storage': 2}), 0: (26, {'cpu': 20, 'gpu': 8, 'storage': 4})}","{(0, 1): ([(26, 26)], {'bandwidth': 46})}",589,55,101,1.8363636363636364,2,0.008287191390991211
8,arrival,1035,5,True,True,"{9: (17, {'cpu': 11, 'gpu': 2, 'storage': 7}), 8: (17, {'cpu': 1, 'gpu': 1, 'storage': 17}), 5: (17, {'cpu': 13, 'gpu': 19, 'storage': 15}), 3: (17, {'cpu': 0, 'gpu': 20, 'storage': 1}), 7: (17, {'cpu': 0, 'gpu': 5, 'storage': 17}), 1: (17, {'cpu': 6, 'gpu': 9, 'storage': 3}), 6: (17, {'cpu': 18, 'gpu': 6, 'storage': 6}), 2: (11, {'cpu': 1, 'gpu': 18, 'storage': 15}), 4: (11, {'cpu': 7, 'gpu': 9, 'storage': 20}), 0: (4, {'cpu': 12, 'gpu': 15, 'storage': 18})}","{(1, 3): ([(17, 17)], {'bandwidth': 32}), (1, 6): ([(17, 17)], {'bandwidth': 23}), (1, 7): ([(17, 17)], {'bandwidth': 26}), (1, 8): ([(17, 17)], {'bandwidth': 18}), (3, 5): ([(17, 17)], {'bandwidth': 13}), (3, 8): ([(17, 17)], {'bandwidth': 43}), (3, 9): ([(17, 17)], {'bandwidth': 12}), (5, 7): ([(17, 17)], {'bandwidth': 36}), (5, 8): ([(17, 17)], {'bandwidth': 39}), (5, 9): ([(17, 17)], {'bandwidth': 30}), (6, 9): ([(17, 17)], {'bandwidth': 19}), (7, 9): ([(17, 17)], {'bandwidth': 42}), (8, 9): ([(17, 17)], {'bandwidth': 39}), (0, 9): ([(4, 17)], {'bandwidth': 25}), (0, 6): ([(4, 17)], {'bandwidth': 17}), (2, 9): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 18}), (2, 5): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 9}), (4, 9): ([(11, 13), (13, 12), (12, 15), (15, 29), (29, 4), (4, 17)], {'bandwidth': 10}), (0, 8): ([(4, 17)], {'bandwidth': 13}), (0, 2): ([(4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 9}), (0, 3): ([(4, 0), (0, 30), (30, 17)], {'bandwidth': 8}), (0, 4): ([(4, 5), (5, 23), (23, 22), (22, 13), (13, 11)], {'bandwidth': 4})}",1565,658,777,1.1808510638297873,3,0.01067662239074707
9,arrival,1204,6,True,True,"{1: (28, {'cpu': 9, 'gpu': 19, 'storage': 8}), 2: (28, {'cpu': 4, 'gpu': 6, 'storage': 14}), 0: (28, {'cpu': 11, 'gpu': 4, 'storage': 14}), 3: (28, {'cpu': 14, 'gpu': 18, 'storage': 4})}","{(0, 1): ([(28, 28)], {'bandwidth': 29}), (0, 2): ([(28, 28)], {'bandwidth': 36}), (1, 2): ([(28, 28)], {'bandwidth': 48}), (1, 3): ([(28, 28)], {'bandwidth': 20})}",173,125,258,2.064,4,0.007982254028320312
10,arrival,1376,7,True,True,"{3: (30, {'cpu': 15, 'gpu': 7, 'storage': 0}), 1: (30, {'cpu': 2, 'gpu': 19, 'storage': 5}), 4: (30, {'cpu': 4, 'gpu': 7, 'storage': 12}), 2: (30, {'cpu': 2, 'gpu': 10, 'storage': 16}), 7: (30, {'cpu': 17, 'gpu': 0, 'storage': 6}), 6: (30, {'cpu': 5, 'gpu': 1, 'storage': 17}), 5: (30, {'cpu': 4, 'gpu': 12, 'storage': 6}), 0: (30, {'cpu': 4, 'gpu': 6, 'storage': 11})}","{(0, 1): ([(30, 30)], {'bandwidth': 15}), (0, 2): ([(30, 30)], {'bandwidth': 10}), (0, 3): ([(30, 30)], {'bandwidth': 17}), (0, 6): ([(30, 30)], {'bandwidth': 19}), (0, 7): ([(30, 30)], {'bandwidth': 7}), (1, 3): ([(30, 30)], {'bandwidth': 47}), (1, 4): ([(30, 30)], {'bandwidth': 40}), (1, 5): ([(30, 30)], {'bandwidth': 14}), (1, 7): ([(30, 30)], {'bandwidth': 37}), (2, 3): ([(30, 30)], {'bandwidth': 25}), (2, 4): ([(30, 30)], {'bandwidth': 30}), (2, 6): ([(30, 30)], {'bandwidth': 42}), (2, 7): ([(30, 30)], {'bandwidth': 5}), (3, 4): ([(30, 30)], {'bandwidth': 22}), (3, 5): ([(30, 30)], {'bandwidth': 31}), (3, 6): ([(30, 30)], {'bandwidth': 28}), (4, 7): ([(30, 30)], {'bandwidth': 43}), (5, 6): ([(30, 30)], {'bandwidth': 6}), (5, 7): ([(30, 30)], {'bandwidth': 12})}",2377,188,638,3.393617021276596,5,0.008692741394042969
14,arrival,1536,8,True,True,"{3: (26, {'cpu': 2, 'gpu': 12, 'storage': 5}), 4: (26, {'cpu': 13, 'gpu': 7, 'storage': 7}), 2: (26, {'cpu': 10, 'gpu': 19, 'storage': 10}), 1: (26, {'cpu': 15, 'gpu': 4, 'storage': 15}), 0: (26, {'cpu': 16, 'gpu': 18, 'storage': 11})}","{(0, 3): ([(26, 26)], {'bandwidth': 17}), (0, 4): ([(26, 26)], {'bandwidth': 3}), (1, 2): ([(26, 26)], {'bandwidth': 4}), (1, 3): ([(26, 26)], {'bandwidth': 28}), (2, 3): ([(26, 26)], {'bandwidth': 28}), (3, 4): ([(26, 26)], {'bandwidth': 45})}",121,164,289,1.7621951219512195,3,0.008136749267578125
16,arrival,1710,9,True,True,"{2: (26, {'cpu': 4, 'gpu': 3, 'storage': 18}), 1: (26, {'cpu': 14, 'gpu': 16, 'storage': 4}), 0: (26, {'cpu': 5, 'gpu': 3, 'storage': 1})}","{(0, 2): ([(26, 26)], {'bandwidth': 26}), (1, 2): ([(26, 26)], {'bandwidth': 34})}",177,68,128,1.8823529411764706,3,0.008013725280761719
