event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,3,0,True,True,"{7: (61, {'cpu': 0, 'gpu': 13, 'storage': 15}), 9: (94, {'cpu': 1, 'gpu': 16, 'storage': 5}), 6: (75, {'cpu': 16, 'gpu': 17, 'storage': 3}), 1: (77, {'cpu': 10, 'gpu': 19, 'storage': 10}), 8: (86, {'cpu': 11, 'gpu': 4, 'storage': 14}), 4: (52, {'cpu': 17, 'gpu': 7, 'storage': 6}), 5: (65, {'cpu': 14, 'gpu': 15, 'storage': 15}), 3: (66, {'cpu': 19, 'gpu': 9, 'storage': 20}), 2: (36, {'cpu': 5, 'gpu': 16, 'storage': 0}), 0: (79, {'cpu': 12, 'gpu': 6, 'storage': 11})}","{(9, 7): ([(61, 94)], {'bandwidth': 30}), (6, 9): ([(75, 57), (57, 94)], {'bandwidth': 25}), (1, 7): ([(61, 77)], {'bandwidth': 20}), (1, 6): ([(75, 77)], {'bandwidth': 7}), (8, 7): ([(61, 28), (28, 86)], {'bandwidth': 28}), (4, 8): ([(52, 86)], {'bandwidth': 40}), (5, 4): ([(52, 40), (40, 65)], {'bandwidth': 50}), (5, 6): ([(65, 11), (11, 22), (22, 75)], {'bandwidth': 49}), (3, 6): ([(66, 53), (53, 75)], {'bandwidth': 50}), (3, 5): ([(65, 66)], {'bandwidth': 35}), (3, 4): ([(52, 61), (61, 66)], {'bandwidth': 17}), (2, 4): ([(36, 52)], {'bandwidth': 44}), (2, 8): ([(36, 33), (33, 86)], {'bandwidth': 16}), (0, 4): ([(52, 10), (10, 79)], {'bandwidth': 47}), (0, 2): ([(36, 79)], {'bandwidth': 31}), (0, 5): ([(65, 29), (29, 36), (36, 79)], {'bandwidth': 27})}",379,1227,842,0.6862265688671557,1,0.41236257553100586
1,arrival,11,1,True,True,"{1: (61, {'cpu': 9, 'gpu': 20, 'storage': 9}), 2: (94, {'cpu': 18, 'gpu': 20, 'storage': 0}), 3: (77, {'cpu': 10, 'gpu': 19, 'storage': 3}), 4: (75, {'cpu': 10, 'gpu': 13, 'storage': 7}), 0: (86, {'cpu': 5, 'gpu': 7, 'storage': 1}), 5: (28, {'cpu': 11, 'gpu': 15, 'storage': 19})}","{(2, 1): ([(61, 94)], {'bandwidth': 22}), (3, 1): ([(61, 77)], {'bandwidth': 19}), (4, 3): ([(75, 77)], {'bandwidth': 24}), (4, 1): ([(61, 77), (77, 75)], {'bandwidth': 14}), (0, 3): ([(77, 13), (13, 86)], {'bandwidth': 49}), (0, 4): ([(75, 86)], {'bandwidth': 40}), (5, 1): ([(28, 61)], {'bandwidth': 34}), (5, 4): ([(28, 22), (22, 75)], {'bandwidth': 2})}",137,465,400,0.8602150537634409,2,0.1613757610321045
2,arrival,21,2,True,True,"{1: (61, {'cpu': 3, 'gpu': 11, 'storage': 3}), 0: (94, {'cpu': 16, 'gpu': 16, 'storage': 15}), 2: (66, {'cpu': 15, 'gpu': 18, 'storage': 8})}","{(0, 1): ([(61, 35), (35, 94)], {'bandwidth': 46}), (2, 0): ([(66, 61), (61, 94)], {'bandwidth': 21}), (2, 1): ([(61, 66)], {'bandwidth': 16})}",23,255,188,0.7372549019607844,3,0.08670902252197266
3,arrival,27,3,True,True,"{3: (61, {'cpu': 20, 'gpu': 17, 'storage': 11}), 0: (52, {'cpu': 5, 'gpu': 20, 'storage': 11}), 2: (86, {'cpu': 1, 'gpu': 16, 'storage': 7}), 1: (75, {'cpu': 7, 'gpu': 0, 'storage': 17})}","{(0, 3): ([(52, 61)], {'bandwidth': 28}), (2, 3): ([(61, 28), (28, 86)], {'bandwidth': 28}), (1, 0): ([(52, 36), (36, 75)], {'bandwidth': 17}), (1, 3): ([(61, 9), (9, 36), (36, 75)], {'bandwidth': 6})}",953,268,211,0.7873134328358209,4,0.0981137752532959
4,arrival,29,4,True,True,"{5: (61, {'cpu': 3, 'gpu': 3, 'storage': 10}), 2: (94, {'cpu': 6, 'gpu': 4, 'storage': 3}), 1: (6, {'cpu': 0, 'gpu': 2, 'storage': 15}), 3: (32, {'cpu': 20, 'gpu': 2, 'storage': 12}), 4: (23, {'cpu': 10, 'gpu': 5, 'storage': 12}), 0: (21, {'cpu': 17, 'gpu': 17, 'storage': 20})}","{(2, 5): ([(61, 58), (58, 94)], {'bandwidth': 35}), (1, 5): ([(6, 39), (39, 61)], {'bandwidth': 32}), (1, 2): ([(6, 94)], {'bandwidth': 6}), (3, 5): ([(32, 66), (66, 61)], {'bandwidth': 21}), (3, 1): ([(6, 32)], {'bandwidth': 17}), (3, 2): ([(32, 6), (6, 94)], {'bandwidth': 16}), (4, 3): ([(23, 32)], {'bandwidth': 0}), (0, 4): ([(21, 23)], {'bandwidth': 40}), (0, 5): ([(21, 39), (39, 61)], {'bandwidth': 6})}",225,444,334,0.7522522522522522,5,0.1342639923095703
5,arrival,35,5,True,True,"{3: (75, {'cpu': 7, 'gpu': 11, 'storage': 1}), 1: (79, {'cpu': 5, 'gpu': 0, 'storage': 18}), 7: (86, {'cpu': 9, 'gpu': 14, 'storage': 20}), 2: (36, {'cpu': 7, 'gpu': 0, 'storage': 14}), 0: (33, {'cpu': 12, 'gpu': 1, 'storage': 11}), 6: (63, {'cpu': 10, 'gpu': 7, 'storage': 18}), 4: (21, {'cpu': 20, 'gpu': 15, 'storage': 9}), 5: (23, {'cpu': 9, 'gpu': 0, 'storage': 18}), 9: (32, {'cpu': 9, 'gpu': 3, 'storage': 8}), 8: (2, {'cpu': 6, 'gpu': 12, 'storage': 19})}","{(1, 3): ([(75, 79)], {'bandwidth': 44}), (7, 1): ([(79, 86)], {'bandwidth': 40}), (2, 1): ([(36, 73), (73, 79)], {'bandwidth': 49}), (2, 7): ([(36, 33), (33, 86)], {'bandwidth': 26}), (2, 3): ([(36, 75)], {'bandwidth': 21}), (0, 7): ([(33, 86)], {'bandwidth': 50}), (0, 2): ([(33, 36)], {'bandwidth': 8}), (6, 1): ([(63, 49), (49, 79)], {'bandwidth': 32}), (6, 0): ([(33, 63)], {'bandwidth': 24}), (6, 7): ([(63, 60), (60, 86)], {'bandwidth': 8}), (4, 0): ([(21, 33)], {'bandwidth': 42}), (4, 6): ([(21, 63)], {'bandwidth': 41}), (4, 1): ([(21, 22), (22, 10), (10, 79)], {'bandwidth': 12}), (4, 2): ([(21, 22), (22, 36)], {'bandwidth': 12}), (4, 7): ([(21, 33), (33, 86)], {'bandwidth': 1}), (5, 7): ([(23, 7), (7, 86)], {'bandwidth': 48}), (5, 2): ([(23, 36)], {'bandwidth': 46}), (5, 0): ([(23, 21), (21, 33)], {'bandwidth': 12}), (9, 7): ([(32, 18), (18, 86)], {'bandwidth': 16}), (9, 6): ([(32, 1), (1, 63)], {'bandwidth': 13}), (9, 3): ([(32, 36), (36, 75)], {'bandwidth': 4}), (9, 4): ([(21, 23), (23, 32)], {'bandwidth': 3}), (8, 7): ([(2, 86)], {'bandwidth': 46}), (8, 2): ([(2, 8), (8, 36)], {'bandwidth': 11}), (8, 1): ([(2, 86), (86, 79)], {'bandwidth': 8})}",34,1177,910,0.7731520815632965,6,0.2420048713684082
6,arrival,39,6,True,True,"{3: (75, {'cpu': 17, 'gpu': 7, 'storage': 18}), 0: (77, {'cpu': 8, 'gpu': 11, 'storage': 5}), 1: (69, {'cpu': 2, 'gpu': 18, 'storage': 17}), 4: (65, {'cpu': 19, 'gpu': 8, 'storage': 1}), 5: (94, {'cpu': 11, 'gpu': 11, 'storage': 20}), 2: (99, {'cpu': 2, 'gpu': 3, 'storage': 12})}","{(0, 3): ([(75, 13), (13, 82), (82, 77)], {'bandwidth': 38}), (1, 3): ([(69, 83), (83, 75)], {'bandwidth': 49}), (1, 0): ([(69, 77)], {'bandwidth': 7}), (4, 0): ([(65, 77)], {'bandwidth': 42}), (4, 3): ([(65, 12), (12, 31), (31, 75)], {'bandwidth': 25}), (4, 1): ([(65, 12), (12, 69)], {'bandwidth': 7}), (5, 1): ([(69, 59), (59, 94)], {'bandwidth': 30}), (5, 3): ([(75, 57), (57, 94)], {'bandwidth': 26}), (5, 4): ([(65, 59), (59, 94)], {'bandwidth': 1}), (2, 3): ([(75, 47), (47, 99)], {'bandwidth': 31}), (2, 5): ([(94, 99)], {'bandwidth': 6})}",612,722,452,0.6260387811634349,7,0.1286487579345703
8,arrival,45,7,True,True,"{0: (61, {'cpu': 14, 'gpu': 5, 'storage': 20}), 1: (66, {'cpu': 7, 'gpu': 15, 'storage': 5}), 2: (65, {'cpu': 19, 'gpu': 7, 'storage': 12})}","{(1, 0): ([(61, 66)], {'bandwidth': 36}), (2, 0): ([(61, 65)], {'bandwidth': 47})}",993,187,187,1.0,7,0.0674588680267334
9,arrival,50,8,True,True,"{0: (6, {'cpu': 10, 'gpu': 16, 'storage': 4}), 2: (32, {'cpu': 9, 'gpu': 11, 'storage': 13}), 3: (66, {'cpu': 14, 'gpu': 4, 'storage': 0}), 1: (29, {'cpu': 20, 'gpu': 5, 'storage': 5}), 5: (28, {'cpu': 6, 'gpu': 2, 'storage': 13}), 4: (2, {'cpu': 18, 'gpu': 14, 'storage': 20})}","{(2, 0): ([(6, 16), (16, 32)], {'bandwidth': 35}), (3, 0): ([(6, 60), (60, 66)], {'bandwidth': 47}), (1, 2): ([(29, 32)], {'bandwidth': 49}), (1, 0): ([(6, 29)], {'bandwidth': 36}), (1, 3): ([(29, 65), (65, 66)], {'bandwidth': 28}), (5, 0): ([(6, 37), (37, 28)], {'bandwidth': 41}), (5, 3): ([(28, 15), (15, 20), (20, 66)], {'bandwidth': 38}), (5, 1): ([(28, 29)], {'bandwidth': 8}), (4, 0): ([(2, 24), (24, 16), (16, 6)], {'bandwidth': 40}), (4, 5): ([(2, 22), (22, 28)], {'bandwidth': 21})}",706,855,527,0.6163742690058479,8,0.13678693771362305
10,arrival,54,9,True,True,"{0: (21, {'cpu': 19, 'gpu': 11, 'storage': 17}), 1: (99, {'cpu': 20, 'gpu': 2, 'storage': 15})}","{(1, 0): ([(21, 99)], {'bandwidth': 5})}",17,89,89,1.0,9,0.04369711875915527
