event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,173,0,True,True,"{2: (38, {'cpu': 7, 'gpu': 20, 'storage': 17}), 1: (38, {'cpu': 3, 'gpu': 9, 'storage': 8}), 4: (38, {'cpu': 14, 'gpu': 0, 'storage': 19}), 3: (38, {'cpu': 12, 'gpu': 5, 'storage': 19}), 0: (38, {'cpu': 20, 'gpu': 19, 'storage': 5})}","{(0, 2): ([(38, 38)], {'bandwidth': 19}), (1, 3): ([(38, 38)], {'bandwidth': 27}), (1, 4): ([(38, 38)], {'bandwidth': 38}), (2, 3): ([(38, 38)], {'bandwidth': 39}), (2, 4): ([(38, 38)], {'bandwidth': 42})}",23,177,342,1.9322033898305084,1,0.01048731803894043
2,arrival,337,1,True,True,"{1: (38, {'cpu': 17, 'gpu': 19, 'storage': 17}), 3: (38, {'cpu': 19, 'gpu': 3, 'storage': 17}), 0: (38, {'cpu': 10, 'gpu': 3, 'storage': 19}), 4: (38, {'cpu': 9, 'gpu': 15, 'storage': 11}), 2: (38, {'cpu': 17, 'gpu': 15, 'storage': 1})}","{(0, 3): ([(38, 38)], {'bandwidth': 25}), (0, 4): ([(38, 38)], {'bandwidth': 15}), (1, 2): ([(38, 38)], {'bandwidth': 25}), (1, 3): ([(38, 38)], {'bandwidth': 41}), (1, 4): ([(38, 38)], {'bandwidth': 18})}",400,192,316,1.6458333333333333,1,0.01003575325012207
3,arrival,509,2,True,True,"{0: (20, {'cpu': 16, 'gpu': 3, 'storage': 2}), 1: (20, {'cpu': 13, 'gpu': 20, 'storage': 1}), 6: (20, {'cpu': 10, 'gpu': 18, 'storage': 16}), 3: (20, {'cpu': 1, 'gpu': 4, 'storage': 5}), 8: (20, {'cpu': 13, 'gpu': 9, 'storage': 9}), 2: (20, {'cpu': 6, 'gpu': 7, 'storage': 17}), 4: (20, {'cpu': 13, 'gpu': 18, 'storage': 17}), 7: (38, {'cpu': 3, 'gpu': 20, 'storage': 11}), 5: (20, {'cpu': 7, 'gpu': 15, 'storage': 19})}","{(0, 1): ([(20, 20)], {'bandwidth': 36}), (0, 2): ([(20, 20)], {'bandwidth': 46}), (0, 3): ([(20, 20)], {'bandwidth': 32}), (0, 6): ([(20, 20)], {'bandwidth': 50}), (0, 8): ([(20, 20)], {'bandwidth': 16}), (1, 2): ([(20, 20)], {'bandwidth': 5}), (1, 3): ([(20, 20)], {'bandwidth': 16}), (1, 4): ([(20, 20)], {'bandwidth': 46}), (1, 8): ([(20, 20)], {'bandwidth': 33}), (2, 4): ([(20, 20)], {'bandwidth': 19}), (3, 6): ([(20, 20)], {'bandwidth': 13}), (6, 8): ([(20, 20)], {'bandwidth': 33}), (7, 6): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 25}), (7, 3): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 20}), (7, 1): ([(20, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 38)], {'bandwidth': 11}), (7, 0): ([(20, 12), (12, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 38)], {'bandwidth': 8}), (5, 6): ([(20, 20)], {'bandwidth': 8})}",394,685,710,1.0364963503649636,2,0.009912967681884766
4,arrival,666,3,True,True,"{0: (26, {'cpu': 0, 'gpu': 9, 'storage': 8}), 2: (26, {'cpu': 18, 'gpu': 11, 'storage': 18}), 4: (26, {'cpu': 15, 'gpu': 9, 'storage': 17}), 3: (26, {'cpu': 20, 'gpu': 3, 'storage': 11}), 1: (26, {'cpu': 1, 'gpu': 15, 'storage': 8})}","{(0, 2): ([(26, 26)], {'bandwidth': 46}), (0, 3): ([(26, 26)], {'bandwidth': 11}), (0, 4): ([(26, 26)], {'bandwidth': 3}), (1, 3): ([(26, 26)], {'bandwidth': 1}), (2, 4): ([(26, 26)], {'bandwidth': 14})}",980,163,238,1.460122699386503,3,0.010003328323364258
6,arrival,845,4,True,True,"{3: (6, {'cpu': 18, 'gpu': 9, 'storage': 19}), 7: (6, {'cpu': 0, 'gpu': 3, 'storage': 14}), 2: (6, {'cpu': 16, 'gpu': 2, 'storage': 7}), 4: (6, {'cpu': 15, 'gpu': 13, 'storage': 4}), 6: (6, {'cpu': 18, 'gpu': 17, 'storage': 7}), 8: (6, {'cpu': 16, 'gpu': 2, 'storage': 0}), 0: (6, {'cpu': 6, 'gpu': 7, 'storage': 1}), 1: (6, {'cpu': 4, 'gpu': 10, 'storage': 3}), 5: (26, {'cpu': 6, 'gpu': 4, 'storage': 3})}","{(0, 1): ([(6, 6)], {'bandwidth': 0}), (0, 3): ([(6, 6)], {'bandwidth': 12}), (0, 7): ([(6, 6)], {'bandwidth': 50}), (1, 2): ([(6, 6)], {'bandwidth': 26}), (1, 8): ([(6, 6)], {'bandwidth': 37}), (2, 3): ([(6, 6)], {'bandwidth': 41}), (2, 4): ([(6, 6)], {'bandwidth': 45}), (2, 6): ([(6, 6)], {'bandwidth': 24}), (2, 7): ([(6, 6)], {'bandwidth': 2}), (3, 4): ([(6, 6)], {'bandwidth': 49}), (3, 6): ([(6, 6)], {'bandwidth': 50}), (3, 7): ([(6, 6)], {'bandwidth': 43}), (3, 8): ([(6, 6)], {'bandwidth': 20}), (4, 6): ([(6, 6)], {'bandwidth': 8}), (4, 7): ([(6, 6)], {'bandwidth': 23}), (4, 8): ([(6, 6)], {'bandwidth': 9}), (6, 7): ([(6, 6)], {'bandwidth': 35}), (7, 8): ([(6, 6)], {'bandwidth': 34}), (5, 2): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 26)], {'bandwidth': 39}), (5, 4): ([(6, 4), (4, 5), (5, 23), (23, 22), (22, 26)], {'bandwidth': 0})}",1296,419,771,1.8400954653937946,3,0.011000633239746094
8,arrival,1009,5,True,True,"{4: (38, {'cpu': 6, 'gpu': 3, 'storage': 8}), 5: (38, {'cpu': 10, 'gpu': 2, 'storage': 3}), 6: (38, {'cpu': 4, 'gpu': 3, 'storage': 10}), 2: (38, {'cpu': 13, 'gpu': 4, 'storage': 10}), 3: (38, {'cpu': 6, 'gpu': 12, 'storage': 11}), 1: (38, {'cpu': 1, 'gpu': 14, 'storage': 16}), 0: (38, {'cpu': 7, 'gpu': 4, 'storage': 11})}","{(0, 1): ([(38, 38)], {'bandwidth': 15}), (0, 5): ([(38, 38)], {'bandwidth': 48}), (1, 2): ([(38, 38)], {'bandwidth': 19}), (1, 3): ([(38, 38)], {'bandwidth': 42}), (2, 3): ([(38, 38)], {'bandwidth': 34}), (2, 4): ([(38, 38)], {'bandwidth': 49}), (3, 6): ([(38, 38)], {'bandwidth': 17}), (4, 5): ([(38, 38)], {'bandwidth': 34}), (4, 6): ([(38, 38)], {'bandwidth': 49}), (5, 6): ([(38, 38)], {'bandwidth': 41})}",870,158,506,3.2025316455696204,3,0.009890317916870117
9,arrival,1174,6,True,True,"{1: (20, {'cpu': 7, 'gpu': 20, 'storage': 19}), 0: (20, {'cpu': 16, 'gpu': 3, 'storage': 6})}","{(0, 1): ([(20, 20)], {'bandwidth': 46})}",1332,71,117,1.647887323943662,4,0.009238004684448242
10,arrival,1330,7,True,True,"{2: (16, {'cpu': 1, 'gpu': 13, 'storage': 17}), 3: (16, {'cpu': 18, 'gpu': 20, 'storage': 2}), 1: (16, {'cpu': 10, 'gpu': 10, 'storage': 12}), 4: (16, {'cpu': 11, 'gpu': 3, 'storage': 1}), 0: (16, {'cpu': 18, 'gpu': 15, 'storage': 17})}","{(0, 1): ([(16, 16)], {'bandwidth': 22}), (0, 2): ([(16, 16)], {'bandwidth': 25}), (0, 4): ([(16, 16)], {'bandwidth': 21}), (1, 3): ([(16, 16)], {'bandwidth': 38}), (1, 4): ([(16, 16)], {'bandwidth': 16}), (2, 3): ([(16, 16)], {'bandwidth': 37}), (2, 4): ([(16, 16)], {'bandwidth': 22})}",193,168,349,2.0773809523809526,5,0.00970315933227539
11,arrival,1506,8,True,True,"{3: (17, {'cpu': 17, 'gpu': 8, 'storage': 5}), 7: (17, {'cpu': 1, 'gpu': 5, 'storage': 19}), 0: (17, {'cpu': 2, 'gpu': 19, 'storage': 12}), 2: (17, {'cpu': 12, 'gpu': 17, 'storage': 10}), 4: (17, {'cpu': 14, 'gpu': 2, 'storage': 14}), 1: (16, {'cpu': 7, 'gpu': 0, 'storage': 17}), 5: (16, {'cpu': 6, 'gpu': 19, 'storage': 7}), 6: (4, {'cpu': 4, 'gpu': 0, 'storage': 17})}","{(0, 3): ([(17, 17)], {'bandwidth': 42}), (0, 4): ([(17, 17)], {'bandwidth': 50}), (0, 7): ([(17, 17)], {'bandwidth': 3}), (2, 3): ([(17, 17)], {'bandwidth': 44}), (2, 4): ([(17, 17)], {'bandwidth': 3}), (2, 7): ([(17, 17)], {'bandwidth': 33}), (3, 4): ([(17, 17)], {'bandwidth': 22}), (3, 7): ([(17, 17)], {'bandwidth': 47}), (4, 7): ([(17, 17)], {'bandwidth': 45}), (6, 7): ([(4, 3), (3, 30), (30, 17)], {'bandwidth': 48}), (1, 3): ([(16, 4), (4, 17)], {'bandwidth': 24}), (1, 0): ([(16, 4), (4, 17)], {'bandwidth': 23}), (1, 2): ([(16, 4), (4, 17)], {'bandwidth': 9}), (5, 2): ([(16, 34), (34, 0), (0, 30), (30, 17)], {'bandwidth': 31}), (5, 0): ([(16, 4), (4, 17)], {'bandwidth': 5}), (6, 2): ([(4, 17)], {'bandwidth': 7})}",216,631,670,1.0618066561014263,6,0.011666059494018555
14,arrival,1668,9,True,True,"{6: (31, {'cpu': 4, 'gpu': 5, 'storage': 17}), 1: (31, {'cpu': 1, 'gpu': 1, 'storage': 8}), 4: (31, {'cpu': 14, 'gpu': 13, 'storage': 3}), 7: (31, {'cpu': 11, 'gpu': 9, 'storage': 19}), 0: (31, {'cpu': 18, 'gpu': 11, 'storage': 4}), 2: (4, {'cpu': 16, 'gpu': 7, 'storage': 17}), 3: (31, {'cpu': 14, 'gpu': 8, 'storage': 1}), 5: (2, {'cpu': 12, 'gpu': 5, 'storage': 19})}","{(0, 1): ([(31, 31)], {'bandwidth': 46}), (0, 6): ([(31, 31)], {'bandwidth': 16}), (0, 7): ([(31, 31)], {'bandwidth': 29}), (1, 4): ([(31, 31)], {'bandwidth': 31}), (1, 6): ([(31, 31)], {'bandwidth': 49}), (1, 7): ([(31, 31)], {'bandwidth': 30}), (4, 6): ([(31, 31)], {'bandwidth': 42}), (6, 7): ([(31, 31)], {'bandwidth': 42}), (2, 6): ([(4, 31)], {'bandwidth': 50}), (2, 4): ([(4, 31)], {'bandwidth': 29}), (2, 1): ([(4, 31)], {'bandwidth': 11}), (3, 2): ([(4, 31)], {'bandwidth': 6}), (5, 6): ([(2, 31)], {'bandwidth': 12}), (5, 3): ([(2, 31)], {'bandwidth': 8})}",10,353,638,1.8073654390934843,5,0.010813713073730469
