event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,173,0,True,True,"{2: (4, {'cpu': 7, 'gpu': 20, 'storage': 17}), 4: (4, {'cpu': 14, 'gpu': 0, 'storage': 19}), 3: (2, {'cpu': 12, 'gpu': 5, 'storage': 19}), 1: (2, {'cpu': 3, 'gpu': 9, 'storage': 8}), 0: (2, {'cpu': 20, 'gpu': 19, 'storage': 5})}","{(2, 4): ([(4, 4)], {'bandwidth': 42}), (3, 2): ([(2, 4)], {'bandwidth': 39}), (1, 4): ([(2, 4)], {'bandwidth': 38}), (1, 3): ([(2, 2)], {'bandwidth': 27}), (0, 2): ([(2, 0), (0, 4)], {'bandwidth': 19})}",23,292,342,1.1712328767123288,1,0.005477428436279297
2,arrival,337,1,True,True,"{1: (4, {'cpu': 17, 'gpu': 19, 'storage': 17}), 3: (4, {'cpu': 19, 'gpu': 3, 'storage': 17}), 0: (2, {'cpu': 10, 'gpu': 3, 'storage': 19}), 4: (2, {'cpu': 9, 'gpu': 15, 'storage': 11}), 2: (2, {'cpu': 17, 'gpu': 15, 'storage': 1})}","{(1, 3): ([(4, 4)], {'bandwidth': 41}), (0, 3): ([(2, 4)], {'bandwidth': 25}), (4, 1): ([(2, 4)], {'bandwidth': 18}), (4, 0): ([(2, 2)], {'bandwidth': 15}), (2, 1): ([(2, 4)], {'bandwidth': 25})}",400,260,316,1.2153846153846153,1,0.004251241683959961
3,arrival,509,2,True,True,"{0: (12, {'cpu': 16, 'gpu': 3, 'storage': 2}), 1: (12, {'cpu': 13, 'gpu': 20, 'storage': 1}), 6: (12, {'cpu': 10, 'gpu': 18, 'storage': 16}), 8: (12, {'cpu': 13, 'gpu': 9, 'storage': 9}), 3: (12, {'cpu': 1, 'gpu': 4, 'storage': 5}), 2: (12, {'cpu': 6, 'gpu': 7, 'storage': 17}), 4: (2, {'cpu': 13, 'gpu': 18, 'storage': 17}), 7: (4, {'cpu': 3, 'gpu': 20, 'storage': 11}), 5: (34, {'cpu': 7, 'gpu': 15, 'storage': 19})}","{(0, 1): ([(12, 12)], {'bandwidth': 36}), (0, 2): ([(12, 12)], {'bandwidth': 46}), (0, 3): ([(12, 12)], {'bandwidth': 32}), (0, 6): ([(12, 12)], {'bandwidth': 50}), (0, 8): ([(12, 12)], {'bandwidth': 16}), (1, 2): ([(12, 12)], {'bandwidth': 5}), (1, 3): ([(12, 12)], {'bandwidth': 16}), (1, 8): ([(12, 12)], {'bandwidth': 33}), (3, 6): ([(12, 12)], {'bandwidth': 13}), (6, 8): ([(12, 12)], {'bandwidth': 33}), (4, 1): ([(2, 0), (0, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 46}), (4, 2): ([(2, 0), (0, 4), (4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 19}), (7, 6): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 25}), (7, 3): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 20}), (7, 1): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 11}), (7, 0): ([(4, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 8}), (5, 6): ([(12, 15), (15, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 8})}",394,922,710,0.7700650759219089,2,0.005955934524536133
4,arrival,666,3,True,True,"{0: (34, {'cpu': 0, 'gpu': 9, 'storage': 8}), 2: (34, {'cpu': 18, 'gpu': 11, 'storage': 18}), 4: (34, {'cpu': 15, 'gpu': 9, 'storage': 17}), 3: (3, {'cpu': 20, 'gpu': 3, 'storage': 11}), 1: (3, {'cpu': 1, 'gpu': 15, 'storage': 8})}","{(0, 2): ([(34, 34)], {'bandwidth': 46}), (0, 4): ([(34, 34)], {'bandwidth': 3}), (2, 4): ([(34, 34)], {'bandwidth': 14}), (3, 0): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 11}), (1, 3): ([(3, 3)], {'bandwidth': 1})}",980,196,238,1.2142857142857142,3,0.003751993179321289
6,arrival,845,4,True,True,"{3: (4, {'cpu': 18, 'gpu': 9, 'storage': 19}), 7: (4, {'cpu': 0, 'gpu': 3, 'storage': 14}), 2: (2, {'cpu': 16, 'gpu': 2, 'storage': 7}), 4: (2, {'cpu': 15, 'gpu': 13, 'storage': 4}), 6: (3, {'cpu': 18, 'gpu': 17, 'storage': 7}), 8: (4, {'cpu': 16, 'gpu': 2, 'storage': 0}), 1: (2, {'cpu': 4, 'gpu': 10, 'storage': 3}), 0: (2, {'cpu': 6, 'gpu': 7, 'storage': 1}), 5: (36, {'cpu': 6, 'gpu': 4, 'storage': 3})}","{(3, 7): ([(4, 4)], {'bandwidth': 43}), (2, 3): ([(2, 4)], {'bandwidth': 41}), (2, 7): ([(2, 4)], {'bandwidth': 2}), (4, 3): ([(2, 31), (31, 4)], {'bandwidth': 49}), (4, 2): ([(2, 2)], {'bandwidth': 45}), (4, 7): ([(2, 4)], {'bandwidth': 23}), (6, 3): ([(3, 4)], {'bandwidth': 50}), (6, 7): ([(3, 30), (30, 17), (17, 4)], {'bandwidth': 35}), (6, 2): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 24}), (6, 4): ([(2, 4), (4, 3)], {'bandwidth': 8}), (8, 7): ([(4, 4)], {'bandwidth': 34}), (8, 3): ([(4, 4)], {'bandwidth': 20}), (8, 4): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 9}), (1, 8): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 37}), (1, 2): ([(2, 2)], {'bandwidth': 26}), (0, 7): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 34), (34, 24), (24, 25), (25, 8), (8, 4)], {'bandwidth': 50}), (0, 3): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 12}), (0, 1): ([(2, 2)], {'bandwidth': 0}), (5, 2): ([(2, 36)], {'bandwidth': 39}), (5, 4): ([(2, 36)], {'bandwidth': 0})}",1296,1376,771,0.5603197674418605,3,0.007317543029785156
8,arrival,1009,5,True,True,"{4: (4, {'cpu': 6, 'gpu': 3, 'storage': 8}), 5: (4, {'cpu': 10, 'gpu': 2, 'storage': 3}), 6: (12, {'cpu': 4, 'gpu': 3, 'storage': 10}), 2: (12, {'cpu': 13, 'gpu': 4, 'storage': 10}), 3: (12, {'cpu': 6, 'gpu': 12, 'storage': 11}), 1: (12, {'cpu': 1, 'gpu': 14, 'storage': 16}), 0: (9, {'cpu': 7, 'gpu': 4, 'storage': 11})}","{(4, 5): ([(4, 4)], {'bandwidth': 34}), (6, 4): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 49}), (6, 5): ([(4, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 41}), (2, 4): ([(4, 6), (6, 7), (7, 8), (8, 9), (9, 29), (29, 23), (23, 22), (22, 13), (13, 12)], {'bandwidth': 49}), (3, 2): ([(12, 12)], {'bandwidth': 34}), (3, 6): ([(12, 12)], {'bandwidth': 17}), (1, 3): ([(12, 12)], {'bandwidth': 42}), (1, 2): ([(12, 12)], {'bandwidth': 19}), (0, 5): ([(4, 0), (0, 1), (1, 33), (33, 34), (34, 7), (7, 25), (25, 9)], {'bandwidth': 48}), (0, 1): ([(9, 15), (15, 12)], {'bandwidth': 15})}",870,1276,506,0.39655172413793105,3,0.005492448806762695
9,arrival,1174,6,True,True,"{0: (12, {'cpu': 16, 'gpu': 3, 'storage': 6}), 1: (13, {'cpu': 7, 'gpu': 20, 'storage': 19})}","{(1, 0): ([(12, 14), (14, 13)], {'bandwidth': 46})}",1332,163,117,0.7177914110429447,4,0.0038068294525146484
10,arrival,1330,7,True,True,"{2: (3, {'cpu': 1, 'gpu': 13, 'storage': 17}), 1: (3, {'cpu': 10, 'gpu': 10, 'storage': 12}), 3: (10, {'cpu': 18, 'gpu': 20, 'storage': 2}), 0: (9, {'cpu': 18, 'gpu': 15, 'storage': 17}), 4: (3, {'cpu': 11, 'gpu': 3, 'storage': 1})}","{(3, 1): ([(3, 10)], {'bandwidth': 38}), (3, 2): ([(3, 10)], {'bandwidth': 37}), (0, 2): ([(3, 5), (5, 23), (23, 29), (29, 15), (15, 9)], {'bandwidth': 25}), (0, 1): ([(3, 5), (5, 4), (4, 6), (6, 7), (7, 8), (8, 9)], {'bandwidth': 22}), (4, 2): ([(3, 3)], {'bandwidth': 22}), (4, 0): ([(3, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 21}), (4, 1): ([(3, 3)], {'bandwidth': 16})}",193,584,349,0.5976027397260274,5,0.005911827087402344
11,arrival,1506,8,True,True,"{3: (27, {'cpu': 17, 'gpu': 8, 'storage': 5}), 7: (27, {'cpu': 1, 'gpu': 5, 'storage': 19}), 2: (27, {'cpu': 12, 'gpu': 17, 'storage': 10}), 0: (27, {'cpu': 2, 'gpu': 19, 'storage': 12}), 4: (27, {'cpu': 14, 'gpu': 2, 'storage': 14}), 1: (27, {'cpu': 7, 'gpu': 0, 'storage': 17}), 6: (22, {'cpu': 4, 'gpu': 0, 'storage': 17}), 5: (22, {'cpu': 6, 'gpu': 19, 'storage': 7})}","{(0, 1): ([(27, 27)], {'bandwidth': 23}), (0, 3): ([(27, 27)], {'bandwidth': 42}), (0, 4): ([(27, 27)], {'bandwidth': 50}), (0, 7): ([(27, 27)], {'bandwidth': 3}), (1, 2): ([(27, 27)], {'bandwidth': 9}), (1, 3): ([(27, 27)], {'bandwidth': 24}), (2, 3): ([(27, 27)], {'bandwidth': 44}), (2, 4): ([(27, 27)], {'bandwidth': 3}), (2, 7): ([(27, 27)], {'bandwidth': 33}), (3, 4): ([(27, 27)], {'bandwidth': 22}), (3, 7): ([(27, 27)], {'bandwidth': 47}), (4, 7): ([(27, 27)], {'bandwidth': 45}), (6, 7): ([(22, 27)], {'bandwidth': 48}), (6, 2): ([(22, 27)], {'bandwidth': 7}), (5, 2): ([(22, 27)], {'bandwidth': 31}), (5, 0): ([(22, 27)], {'bandwidth': 5})}",216,325,670,2.0615384615384613,6,0.003818035125732422
14,arrival,1668,9,True,True,"{6: (3, {'cpu': 4, 'gpu': 5, 'storage': 17}), 1: (3, {'cpu': 1, 'gpu': 1, 'storage': 8}), 4: (3, {'cpu': 14, 'gpu': 13, 'storage': 3}), 7: (3, {'cpu': 11, 'gpu': 9, 'storage': 19}), 2: (3, {'cpu': 16, 'gpu': 7, 'storage': 17}), 0: (3, {'cpu': 18, 'gpu': 11, 'storage': 4}), 5: (9, {'cpu': 12, 'gpu': 5, 'storage': 19}), 3: (9, {'cpu': 14, 'gpu': 8, 'storage': 1})}","{(0, 1): ([(3, 3)], {'bandwidth': 46}), (0, 6): ([(3, 3)], {'bandwidth': 16}), (0, 7): ([(3, 3)], {'bandwidth': 29}), (1, 2): ([(3, 3)], {'bandwidth': 11}), (1, 4): ([(3, 3)], {'bandwidth': 31}), (1, 6): ([(3, 3)], {'bandwidth': 49}), (1, 7): ([(3, 3)], {'bandwidth': 30}), (2, 4): ([(3, 3)], {'bandwidth': 29}), (2, 6): ([(3, 3)], {'bandwidth': 50}), (4, 6): ([(3, 3)], {'bandwidth': 42}), (6, 7): ([(3, 3)], {'bandwidth': 42}), (5, 6): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 12}), (3, 5): ([(9, 9)], {'bandwidth': 8}), (3, 2): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 6})}",10,291,638,2.1924398625429555,5,0.004166603088378906
