event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,164,0,True,True,"{5: (4, {'cpu': 2, 'gpu': 11, 'storage': 13}), 2: (2, {'cpu': 15, 'gpu': 2, 'storage': 12}), 6: (0, {'cpu': 1, 'gpu': 16, 'storage': 2}), 0: (34, {'cpu': 17, 'gpu': 19, 'storage': 9}), 3: (8, {'cpu': 2, 'gpu': 16, 'storage': 1}), 4: (29, {'cpu': 18, 'gpu': 16, 'storage': 11}), 1: (3, {'cpu': 13, 'gpu': 12, 'storage': 12}), 7: (9, {'cpu': 3, 'gpu': 8, 'storage': 17}), 8: (25, {'cpu': 10, 'gpu': 1, 'storage': 15})}","{(2, 5): ([(2, 4)], {'bandwidth': 42}), (6, 2): ([(0, 2)], {'bandwidth': 32}), (6, 5): ([(0, 4)], {'bandwidth': 26}), (0, 5): ([(4, 0), (0, 34)], {'bandwidth': 35}), (0, 2): ([(2, 0), (0, 34)], {'bandwidth': 31}), (3, 0): ([(8, 7), (7, 34)], {'bandwidth': 27}), (3, 6): ([(0, 4), (4, 8)], {'bandwidth': 25}), (4, 3): ([(8, 4), (4, 29)], {'bandwidth': 39}), (4, 6): ([(0, 2), (2, 4), (4, 29)], {'bandwidth': 27}), (4, 0): ([(29, 9), (9, 8), (8, 7), (7, 34)], {'bandwidth': 16}), (1, 5): ([(3, 4)], {'bandwidth': 37}), (1, 0): ([(3, 5), (5, 4), (4, 16), (16, 34)], {'bandwidth': 17}), (1, 4): ([(3, 4), (4, 29)], {'bandwidth': 11}), (7, 1): ([(3, 5), (5, 23), (23, 29), (29, 9)], {'bandwidth': 38}), (7, 3): ([(8, 9)], {'bandwidth': 22}), (8, 5): ([(4, 6), (6, 7), (7, 25)], {'bandwidth': 36}), (8, 0): ([(25, 24), (24, 34)], {'bandwidth': 15}), (8, 6): ([(0, 4), (4, 8), (8, 25)], {'bandwidth': 5}), (8, 4): ([(25, 9), (9, 29)], {'bandwidth': 3})}",90,1293,758,0.5862335653518949,1,0.19778680801391602
2,arrival,336,1,True,True,"{0: (4, {'cpu': 17, 'gpu': 12, 'storage': 7}), 1: (2, {'cpu': 18, 'gpu': 9, 'storage': 19})}","{(1, 0): ([(2, 4)], {'bandwidth': 24})}",33,106,106,1.0,1,0.036856889724731445
4,arrival,515,2,True,True,"{3: (4, {'cpu': 6, 'gpu': 13, 'storage': 10}), 4: (2, {'cpu': 14, 'gpu': 0, 'storage': 13}), 7: (0, {'cpu': 19, 'gpu': 3, 'storage': 10}), 6: (31, {'cpu': 2, 'gpu': 0, 'storage': 16}), 1: (29, {'cpu': 14, 'gpu': 0, 'storage': 1}), 0: (3, {'cpu': 3, 'gpu': 6, 'storage': 7}), 5: (34, {'cpu': 7, 'gpu': 11, 'storage': 8}), 2: (30, {'cpu': 9, 'gpu': 7, 'storage': 20})}","{(7, 3): ([(0, 4)], {'bandwidth': 38}), (7, 4): ([(0, 2)], {'bandwidth': 13}), (6, 4): ([(2, 31)], {'bandwidth': 31}), (6, 3): ([(4, 31)], {'bandwidth': 28}), (6, 7): ([(0, 2), (2, 31)], {'bandwidth': 19}), (1, 4): ([(2, 4), (4, 29)], {'bandwidth': 48}), (1, 6): ([(29, 4), (4, 31)], {'bandwidth': 4}), (0, 7): ([(0, 4), (4, 3)], {'bandwidth': 27}), (0, 3): ([(3, 4)], {'bandwidth': 20}), (5, 3): ([(4, 16), (16, 34)], {'bandwidth': 44}), (5, 0): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 5}), (2, 0): ([(3, 30)], {'bandwidth': 25}), (2, 4): ([(2, 0), (0, 30)], {'bandwidth': 9}), (2, 1): ([(29, 4), (4, 0), (0, 30)], {'bandwidth': 8}), (2, 5): ([(30, 0), (0, 34)], {'bandwidth': 1})}",2871,697,519,0.7446197991391679,1,0.1523594856262207
5,arrival,689,3,True,False,"{2: (12, {'cpu': 3, 'gpu': 13, 'storage': 15}), 4: (13, {'cpu': 1, 'gpu': 18, 'storage': 2}), 5: (22, {'cpu': 4, 'gpu': 16, 'storage': 8}), 1: (23, {'cpu': 10, 'gpu': 15, 'storage': 1}), 0: (9, {'cpu': 0, 'gpu': 11, 'storage': 14}), 3: (4, {'cpu': 2, 'gpu': 20, 'storage': 12})}","{(4, 2): ([(12, 13)], {'bandwidth': 25}), (5, 4): ([(13, 22)], {'bandwidth': 45}), (5, 2): ([(12, 22)], {'bandwidth': 38}), (1, 4): ([(13, 12), (12, 22), (22, 23)], {'bandwidth': 36}), (1, 2): ([(12, 15), (15, 29), (29, 23)], {'bandwidth': 30}), (1, 5): ([(22, 23)], {'bandwidth': 2}), (0, 4): ([(9, 15), (15, 12), (12, 13)], {'bandwidth': 28}), (0, 2): ([(9, 15), (15, 12)], {'bandwidth': 27}), (0, 5): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 3}), (3, 2): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 26}), (3, 1): ([(4, 5), (5, 23)], {'bandwidth': 2})}",127,702,427,0.6082621082621082,1,0.17205810546875
7,arrival,866,4,True,True,"{0: (12, {'cpu': 16, 'gpu': 9, 'storage': 4}), 2: (13, {'cpu': 14, 'gpu': 8, 'storage': 4}), 3: (22, {'cpu': 20, 'gpu': 10, 'storage': 19}), 4: (14, {'cpu': 20, 'gpu': 3, 'storage': 6}), 1: (15, {'cpu': 12, 'gpu': 13, 'storage': 10})}","{(2, 0): ([(12, 13)], {'bandwidth': 45}), (3, 0): ([(12, 22)], {'bandwidth': 0}), (4, 3): ([(14, 12), (12, 22)], {'bandwidth': 12}), (1, 4): ([(14, 12), (12, 15)], {'bandwidth': 10})}",131,257,235,0.914396887159533,2,0.14403080940246582
9,arrival,1063,5,True,True,"{3: (12, {'cpu': 1, 'gpu': 11, 'storage': 8}), 2: (13, {'cpu': 10, 'gpu': 14, 'storage': 15}), 0: (22, {'cpu': 19, 'gpu': 0, 'storage': 18}), 4: (14, {'cpu': 8, 'gpu': 5, 'storage': 16}), 1: (15, {'cpu': 16, 'gpu': 20, 'storage': 18})}","{(2, 3): ([(12, 13)], {'bandwidth': 50}), (0, 3): ([(12, 22)], {'bandwidth': 49}), (0, 2): ([(13, 22)], {'bandwidth': 2}), (4, 2): ([(13, 14)], {'bandwidth': 25}), (1, 3): ([(12, 15)], {'bandwidth': 12})}",561,317,317,1.0,2,0.13251066207885742
10,arrival,1244,6,True,False,"{5: (25, {'cpu': 2, 'gpu': 7, 'storage': 12}), 3: (7, {'cpu': 13, 'gpu': 6, 'storage': 17}), 9: (8, {'cpu': 9, 'gpu': 0, 'storage': 17}), 2: (4, {'cpu': 16, 'gpu': 19, 'storage': 17}), 6: (9, {'cpu': 14, 'gpu': 6, 'storage': 4}), 0: (29, {'cpu': 1, 'gpu': 10, 'storage': 10}), 7: (2, {'cpu': 12, 'gpu': 11, 'storage': 11}), 4: (34, {'cpu': 2, 'gpu': 7, 'storage': 6}), 8: (3, {'cpu': 18, 'gpu': 18, 'storage': 9}), 1: (36, {'cpu': 19, 'gpu': 18, 'storage': 9})}","{(3, 5): ([(7, 25)], {'bandwidth': 41}), (9, 5): ([(8, 25)], {'bandwidth': 42}), (2, 3): ([(4, 6), (6, 7)], {'bandwidth': 33}), (2, 9): ([(4, 8)], {'bandwidth': 19}), (6, 2): ([(4, 8), (8, 9)], {'bandwidth': 27}), (0, 5): ([(25, 9), (9, 29)], {'bandwidth': 37}), (0, 2): ([(4, 5), (5, 23), (23, 29)], {'bandwidth': 25}), (0, 6): ([(9, 29)], {'bandwidth': 20}), (0, 3): ([(7, 6), (6, 4), (4, 29)], {'bandwidth': 19}), (7, 6): ([(2, 4), (4, 8), (8, 9)], {'bandwidth': 48}), (7, 0): ([(2, 0), (0, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 15}), (7, 9): ([(2, 0), (0, 34), (34, 7), (7, 8)], {'bandwidth': 3}), (4, 7): ([(2, 0), (0, 34)], {'bandwidth': 35}), (4, 0): ([(29, 15), (15, 9), (9, 25), (25, 7), (7, 34)], {'bandwidth': 25}), (8, 2): ([(3, 5), (5, 4)], {'bandwidth': 50}), (8, 6): ([(3, 4), (4, 8), (8, 9)], {'bandwidth': 38}), (8, 0): ([(3, 5), (5, 23), (23, 29)], {'bandwidth': 4}), (1, 0): ([(29, 23), (23, 5), (5, 4), (4, 0), (0, 2), (2, 36)], {'bandwidth': 3})}",691,1438,804,0.5591098748261474,2,0.2829172611236572
11,arrival,1421,7,True,True,"{2: (25, {'cpu': 6, 'gpu': 12, 'storage': 20}), 1: (7, {'cpu': 7, 'gpu': 19, 'storage': 14}), 0: (8, {'cpu': 16, 'gpu': 8, 'storage': 1})}","{(1, 2): ([(7, 25)], {'bandwidth': 38}), (0, 2): ([(8, 25)], {'bandwidth': 32}), (0, 1): ([(7, 8)], {'bandwidth': 17})}",902,190,190,1.0,3,0.08243227005004883
12,arrival,1575,8,True,False,"{1: (36, {'cpu': 13, 'gpu': 3, 'storage': 19}), 6: (2, {'cpu': 9, 'gpu': 5, 'storage': 12}), 7: (4, {'cpu': 18, 'gpu': 2, 'storage': 18}), 4: (0, {'cpu': 20, 'gpu': 2, 'storage': 5}), 8: (29, {'cpu': 20, 'gpu': 12, 'storage': 13}), 2: (5, {'cpu': 1, 'gpu': 2, 'storage': 2}), 5: (9, {'cpu': 17, 'gpu': 2, 'storage': 18}), 3: (6, {'cpu': 7, 'gpu': 18, 'storage': 18}), 0: (23, {'cpu': 17, 'gpu': 5, 'storage': 4})}","{(6, 1): ([(2, 36)], {'bandwidth': 29}), (7, 1): ([(4, 2), (2, 35), (35, 36)], {'bandwidth': 37}), (4, 7): ([(0, 30), (30, 17), (17, 4)], {'bandwidth': 37}), (4, 6): ([(0, 2)], {'bandwidth': 35}), (8, 4): ([(0, 34), (34, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 47}), (8, 7): ([(4, 29)], {'bandwidth': 1}), (2, 7): ([(4, 5)], {'bandwidth': 49}), (2, 6): ([(2, 38), (38, 39), (39, 30), (30, 3), (3, 5)], {'bandwidth': 30}), (2, 4): ([(0, 4), (4, 5)], {'bandwidth': 6}), (5, 7): ([(4, 8), (8, 9)], {'bandwidth': 50}), (5, 6): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 37}), (5, 2): ([(5, 23), (23, 29), (29, 15), (15, 9)], {'bandwidth': 34}), (3, 4): ([(0, 4), (4, 6)], {'bandwidth': 49}), (3, 7): ([(4, 6)], {'bandwidth': 15}), (0, 7): ([(4, 5), (5, 23)], {'bandwidth': 44}), (0, 3): ([(6, 4), (4, 5), (5, 23)], {'bandwidth': 42}), (0, 2): ([(5, 23)], {'bandwidth': 27}), (0, 5): ([(9, 29), (29, 23)], {'bandwidth': 6})}",15,1802,857,0.4755826859045505,3,0.2522718906402588
15,arrival,1752,9,True,False,"{2: (12, {'cpu': 7, 'gpu': 0, 'storage': 6}), 0: (13, {'cpu': 10, 'gpu': 3, 'storage': 17}), 8: (22, {'cpu': 16, 'gpu': 14, 'storage': 7}), 6: (9, {'cpu': 4, 'gpu': 5, 'storage': 6}), 1: (4, {'cpu': 18, 'gpu': 4, 'storage': 20}), 4: (29, {'cpu': 12, 'gpu': 0, 'storage': 15}), 5: (15, {'cpu': 10, 'gpu': 13, 'storage': 2}), 7: (2, {'cpu': 4, 'gpu': 8, 'storage': 11}), 3: (3, {'cpu': 19, 'gpu': 14, 'storage': 17})}","{(0, 2): ([(12, 13)], {'bandwidth': 47}), (8, 2): ([(12, 22)], {'bandwidth': 15}), (6, 2): ([(9, 15), (15, 12)], {'bandwidth': 47}), (1, 0): ([(4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 43}), (1, 6): ([(4, 8), (8, 9)], {'bandwidth': 41}), (4, 6): ([(9, 29)], {'bandwidth': 32}), (5, 0): ([(13, 12), (12, 22), (22, 23), (23, 29), (29, 15)], {'bandwidth': 34}), (5, 6): ([(9, 15)], {'bandwidth': 22}), (7, 4): ([(2, 4), (4, 8), (8, 9), (9, 29)], {'bandwidth': 27}), (7, 5): ([(2, 4), (4, 29), (29, 15)], {'bandwidth': 12}), (7, 1): ([(2, 0), (0, 4)], {'bandwidth': 3}), (3, 1): ([(3, 5), (5, 4)], {'bandwidth': 31}), (3, 4): ([(3, 4), (4, 29)], {'bandwidth': 22}), (3, 6): ([(3, 5), (5, 4), (4, 8), (8, 9)], {'bandwidth': 0})}",497,1152,638,0.5538194444444444,2,0.24609827995300293
