event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,2,0,True,True,"{3: (72, {'cpu': 7, 'gpu': 11, 'storage': 18}), 4: (72, {'cpu': 4, 'gpu': 6, 'storage': 1}), 2: (72, {'cpu': 16, 'gpu': 8, 'storage': 10}), 0: (72, {'cpu': 0, 'gpu': 20, 'storage': 4}), 5: (72, {'cpu': 6, 'gpu': 3, 'storage': 16}), 1: (72, {'cpu': 6, 'gpu': 19, 'storage': 17})}","{(0, 2): ([(72, 72)], {'bandwidth': 32}), (0, 3): ([(72, 72)], {'bandwidth': 13}), (1, 5): ([(72, 72)], {'bandwidth': 43}), (2, 3): ([(72, 72)], {'bandwidth': 16}), (2, 4): ([(72, 72)], {'bandwidth': 10}), (3, 4): ([(72, 72)], {'bandwidth': 50}), (4, 5): ([(72, 72)], {'bandwidth': 1})}",273,172,337,1.9593023255813953,1,0.044088125228881836
1,arrival,2,1,True,True,"{0: (38, {'cpu': 17, 'gpu': 7, 'storage': 17}), 1: (38, {'cpu': 8, 'gpu': 4, 'storage': 17}), 2: (38, {'cpu': 12, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(38, 38)], {'bandwidth': 43}), (0, 2): ([(38, 38)], {'bandwidth': 7})}",199,100,150,1.5,2,0.03518366813659668
2,arrival,3,2,True,True,"{2: (371, {'cpu': 2, 'gpu': 20, 'storage': 1}), 3: (371, {'cpu': 18, 'gpu': 4, 'storage': 9}), 6: (371, {'cpu': 10, 'gpu': 11, 'storage': 1}), 8: (371, {'cpu': 2, 'gpu': 1, 'storage': 3}), 5: (371, {'cpu': 9, 'gpu': 18, 'storage': 1}), 1: (371, {'cpu': 19, 'gpu': 2, 'storage': 10}), 0: (371, {'cpu': 9, 'gpu': 3, 'storage': 5}), 4: (371, {'cpu': 7, 'gpu': 3, 'storage': 9}), 7: (371, {'cpu': 13, 'gpu': 6, 'storage': 5})}","{(0, 1): ([(371, 371)], {'bandwidth': 25}), (0, 5): ([(371, 371)], {'bandwidth': 26}), (0, 8): ([(371, 371)], {'bandwidth': 41}), (1, 2): ([(371, 371)], {'bandwidth': 33}), (1, 3): ([(371, 371)], {'bandwidth': 7}), (1, 4): ([(371, 371)], {'bandwidth': 15}), (1, 5): ([(371, 371)], {'bandwidth': 27}), (2, 3): ([(371, 371)], {'bandwidth': 49}), (2, 6): ([(371, 371)], {'bandwidth': 10}), (2, 7): ([(371, 371)], {'bandwidth': 39}), (3, 5): ([(371, 371)], {'bandwidth': 1}), (3, 6): ([(371, 371)], {'bandwidth': 48}), (3, 7): ([(371, 371)], {'bandwidth': 26}), (4, 6): ([(371, 371)], {'bandwidth': 49}), (4, 8): ([(371, 371)], {'bandwidth': 7}), (5, 6): ([(371, 371)], {'bandwidth': 1}), (5, 8): ([(371, 371)], {'bandwidth': 47}), (6, 8): ([(371, 371)], {'bandwidth': 7})}",98,201,659,3.2786069651741294,3,0.046819210052490234
3,arrival,4,3,True,True,"{8: (413, {'cpu': 8, 'gpu': 9, 'storage': 3}), 7: (413, {'cpu': 12, 'gpu': 14, 'storage': 12}), 4: (413, {'cpu': 19, 'gpu': 1, 'storage': 1}), 2: (413, {'cpu': 10, 'gpu': 19, 'storage': 18}), 5: (413, {'cpu': 14, 'gpu': 2, 'storage': 8}), 6: (413, {'cpu': 17, 'gpu': 0, 'storage': 1}), 3: (413, {'cpu': 3, 'gpu': 0, 'storage': 11}), 9: (413, {'cpu': 1, 'gpu': 9, 'storage': 1}), 1: (186, {'cpu': 18, 'gpu': 20, 'storage': 18}), 0: (186, {'cpu': 18, 'gpu': 17, 'storage': 17})}","{(2, 3): ([(413, 413)], {'bandwidth': 15}), (2, 4): ([(413, 413)], {'bandwidth': 41}), (2, 5): ([(413, 413)], {'bandwidth': 16}), (2, 7): ([(413, 413)], {'bandwidth': 21}), (2, 9): ([(413, 413)], {'bandwidth': 22}), (3, 7): ([(413, 413)], {'bandwidth': 3}), (3, 8): ([(413, 413)], {'bandwidth': 41}), (4, 6): ([(413, 413)], {'bandwidth': 22}), (4, 7): ([(413, 413)], {'bandwidth': 50}), (5, 7): ([(413, 413)], {'bandwidth': 23}), (5, 8): ([(413, 413)], {'bandwidth': 38}), (6, 7): ([(413, 413)], {'bandwidth': 33}), (6, 8): ([(413, 413)], {'bandwidth': 19}), (7, 8): ([(413, 413)], {'bandwidth': 38}), (7, 9): ([(413, 413)], {'bandwidth': 3}), (1, 8): ([(186, 413)], {'bandwidth': 45}), (1, 7): ([(186, 413)], {'bandwidth': 3}), (0, 9): ([(186, 0), (0, 413)], {'bandwidth': 30}), (0, 4): ([(186, 0), (0, 413)], {'bandwidth': 23}), (0, 5): ([(186, 413)], {'bandwidth': 7}), (0, 6): ([(186, 413)], {'bandwidth': 7})}",593,469,801,1.7078891257995736,4,0.06105518341064453
4,arrival,4,4,True,True,"{8: (199, {'cpu': 15, 'gpu': 3, 'storage': 17}), 0: (199, {'cpu': 3, 'gpu': 20, 'storage': 2}), 7: (199, {'cpu': 15, 'gpu': 10, 'storage': 6}), 4: (199, {'cpu': 19, 'gpu': 14, 'storage': 1}), 3: (199, {'cpu': 3, 'gpu': 3, 'storage': 1}), 2: (199, {'cpu': 7, 'gpu': 8, 'storage': 4}), 1: (199, {'cpu': 9, 'gpu': 17, 'storage': 3}), 5: (199, {'cpu': 0, 'gpu': 8, 'storage': 1}), 9: (199, {'cpu': 15, 'gpu': 2, 'storage': 3}), 6: (36, {'cpu': 14, 'gpu': 2, 'storage': 3})}","{(0, 1): ([(199, 199)], {'bandwidth': 23}), (0, 2): ([(199, 199)], {'bandwidth': 8}), (0, 5): ([(199, 199)], {'bandwidth': 48}), (0, 7): ([(199, 199)], {'bandwidth': 24}), (0, 8): ([(199, 199)], {'bandwidth': 47}), (1, 2): ([(199, 199)], {'bandwidth': 40}), (1, 3): ([(199, 199)], {'bandwidth': 11}), (1, 9): ([(199, 199)], {'bandwidth': 11}), (2, 3): ([(199, 199)], {'bandwidth': 15}), (2, 7): ([(199, 199)], {'bandwidth': 36}), (3, 5): ([(199, 199)], {'bandwidth': 10}), (3, 7): ([(199, 199)], {'bandwidth': 20}), (3, 8): ([(199, 199)], {'bandwidth': 50}), (4, 7): ([(199, 199)], {'bandwidth': 43}), (4, 8): ([(199, 199)], {'bandwidth': 46}), (4, 9): ([(199, 199)], {'bandwidth': 47}), (7, 8): ([(199, 199)], {'bandwidth': 33}), (7, 9): ([(199, 199)], {'bandwidth': 1}), (8, 9): ([(199, 199)], {'bandwidth': 16}), (6, 4): ([(36, 199)], {'bandwidth': 14}), (6, 8): ([(36, 199)], {'bandwidth': 14})}",441,256,785,3.06640625,5,0.049631595611572266
5,arrival,4,5,True,True,"{5: (462, {'cpu': 8, 'gpu': 20, 'storage': 15}), 0: (462, {'cpu': 1, 'gpu': 10, 'storage': 19}), 3: (462, {'cpu': 7, 'gpu': 3, 'storage': 7}), 2: (462, {'cpu': 3, 'gpu': 18, 'storage': 9}), 1: (462, {'cpu': 9, 'gpu': 2, 'storage': 11}), 4: (462, {'cpu': 6, 'gpu': 18, 'storage': 8})}","{(0, 1): ([(462, 462)], {'bandwidth': 26}), (0, 3): ([(462, 462)], {'bandwidth': 14}), (0, 4): ([(462, 462)], {'bandwidth': 7}), (0, 5): ([(462, 462)], {'bandwidth': 48}), (1, 4): ([(462, 462)], {'bandwidth': 15}), (1, 5): ([(462, 462)], {'bandwidth': 24}), (2, 3): ([(462, 462)], {'bandwidth': 49}), (3, 4): ([(462, 462)], {'bandwidth': 5}), (3, 5): ([(462, 462)], {'bandwidth': 14}), (4, 5): ([(462, 462)], {'bandwidth': 23})}",248,174,399,2.293103448275862,6,0.03316974639892578
6,arrival,5,6,True,True,"{1: (399, {'cpu': 0, 'gpu': 11, 'storage': 5}), 0: (399, {'cpu': 7, 'gpu': 1, 'storage': 20})}","{(0, 1): ([(399, 399)], {'bandwidth': 23})}",1571,44,67,1.5227272727272727,7,0.04557180404663086
7,arrival,5,7,True,True,"{3: (239, {'cpu': 6, 'gpu': 7, 'storage': 7}), 0: (239, {'cpu': 9, 'gpu': 6, 'storage': 3}), 1: (239, {'cpu': 18, 'gpu': 4, 'storage': 12}), 5: (239, {'cpu': 4, 'gpu': 4, 'storage': 9}), 2: (239, {'cpu': 5, 'gpu': 10, 'storage': 3}), 6: (239, {'cpu': 11, 'gpu': 17, 'storage': 10}), 4: (239, {'cpu': 4, 'gpu': 13, 'storage': 3})}","{(0, 1): ([(239, 239)], {'bandwidth': 14}), (0, 2): ([(239, 239)], {'bandwidth': 17}), (0, 3): ([(239, 239)], {'bandwidth': 46}), (0, 5): ([(239, 239)], {'bandwidth': 24}), (1, 2): ([(239, 239)], {'bandwidth': 25}), (1, 3): ([(239, 239)], {'bandwidth': 5}), (1, 4): ([(239, 239)], {'bandwidth': 10}), (1, 5): ([(239, 239)], {'bandwidth': 12}), (1, 6): ([(239, 239)], {'bandwidth': 39}), (2, 3): ([(239, 239)], {'bandwidth': 8}), (2, 5): ([(239, 239)], {'bandwidth': 0}), (3, 4): ([(239, 239)], {'bandwidth': 32}), (3, 5): ([(239, 239)], {'bandwidth': 30}), (3, 6): ([(239, 239)], {'bandwidth': 12})}",787,165,439,2.6606060606060606,8,0.03335881233215332
8,arrival,5,8,True,True,"{2: (182, {'cpu': 14, 'gpu': 1, 'storage': 7}), 1: (182, {'cpu': 4, 'gpu': 9, 'storage': 15}), 0: (182, {'cpu': 12, 'gpu': 17, 'storage': 20})}","{(0, 1): ([(182, 182)], {'bandwidth': 8}), (0, 2): ([(182, 182)], {'bandwidth': 23}), (1, 2): ([(182, 182)], {'bandwidth': 31})}",1176,99,161,1.6262626262626263,9,0.04667067527770996
9,arrival,5,9,True,True,"{4: (473, {'cpu': 3, 'gpu': 15, 'storage': 0}), 3: (473, {'cpu': 14, 'gpu': 1, 'storage': 16}), 2: (473, {'cpu': 0, 'gpu': 14, 'storage': 13}), 5: (473, {'cpu': 9, 'gpu': 13, 'storage': 14}), 6: (473, {'cpu': 11, 'gpu': 11, 'storage': 19}), 7: (473, {'cpu': 18, 'gpu': 3, 'storage': 9}), 0: (473, {'cpu': 10, 'gpu': 18, 'storage': 8}), 1: (24, {'cpu': 20, 'gpu': 15, 'storage': 17})}","{(0, 2): ([(473, 473)], {'bandwidth': 21}), (0, 3): ([(473, 473)], {'bandwidth': 15}), (0, 6): ([(473, 473)], {'bandwidth': 12}), (2, 3): ([(473, 473)], {'bandwidth': 40}), (2, 4): ([(473, 473)], {'bandwidth': 40}), (2, 5): ([(473, 473)], {'bandwidth': 32}), (2, 6): ([(473, 473)], {'bandwidth': 4}), (2, 7): ([(473, 473)], {'bandwidth': 50}), (3, 4): ([(473, 473)], {'bandwidth': 45}), (3, 5): ([(473, 473)], {'bandwidth': 20}), (3, 6): ([(473, 473)], {'bandwidth': 49}), (3, 7): ([(473, 473)], {'bandwidth': 31}), (4, 5): ([(473, 473)], {'bandwidth': 45}), (4, 6): ([(473, 473)], {'bandwidth': 22}), (5, 6): ([(473, 473)], {'bandwidth': 3}), (5, 7): ([(473, 473)], {'bandwidth': 10}), (6, 7): ([(473, 473)], {'bandwidth': 13}), (1, 4): ([(24, 473)], {'bandwidth': 43}), (1, 5): ([(24, 473)], {'bandwidth': 2})}",466,316,768,2.430379746835443,10,0.04692387580871582
