event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,2,0,True,True,"{3: (72, {'cpu': 7, 'gpu': 11, 'storage': 18}), 4: (72, {'cpu': 4, 'gpu': 6, 'storage': 1}), 2: (72, {'cpu': 16, 'gpu': 8, 'storage': 10}), 0: (72, {'cpu': 0, 'gpu': 20, 'storage': 4}), 5: (72, {'cpu': 6, 'gpu': 3, 'storage': 16}), 1: (72, {'cpu': 6, 'gpu': 19, 'storage': 17})}","{(4, 3): ([(72, 72)], {'bandwidth': 50}), (2, 3): ([(72, 72)], {'bandwidth': 16}), (2, 4): ([(72, 72)], {'bandwidth': 10}), (0, 2): ([(72, 72)], {'bandwidth': 32}), (0, 3): ([(72, 72)], {'bandwidth': 13}), (5, 4): ([(72, 72)], {'bandwidth': 1}), (1, 5): ([(72, 72)], {'bandwidth': 43})}",273,172,337,1.9593023255813953,1,0.08113408088684082
1,arrival,2,1,True,True,"{0: (38, {'cpu': 17, 'gpu': 7, 'storage': 17}), 1: (38, {'cpu': 8, 'gpu': 4, 'storage': 17}), 2: (38, {'cpu': 12, 'gpu': 11, 'storage': 7})}","{(1, 0): ([(38, 38)], {'bandwidth': 43}), (2, 0): ([(38, 38)], {'bandwidth': 7})}",199,100,150,1.5,2,0.043114662170410156
2,arrival,3,2,True,True,"{2: (371, {'cpu': 2, 'gpu': 20, 'storage': 1}), 3: (371, {'cpu': 18, 'gpu': 4, 'storage': 9}), 6: (371, {'cpu': 10, 'gpu': 11, 'storage': 1}), 8: (371, {'cpu': 2, 'gpu': 1, 'storage': 3}), 5: (371, {'cpu': 9, 'gpu': 18, 'storage': 1}), 1: (371, {'cpu': 19, 'gpu': 2, 'storage': 10}), 0: (371, {'cpu': 9, 'gpu': 3, 'storage': 5}), 4: (371, {'cpu': 7, 'gpu': 3, 'storage': 9}), 7: (371, {'cpu': 13, 'gpu': 6, 'storage': 5})}","{(3, 2): ([(371, 371)], {'bandwidth': 49}), (6, 3): ([(371, 371)], {'bandwidth': 48}), (6, 2): ([(371, 371)], {'bandwidth': 10}), (8, 6): ([(371, 371)], {'bandwidth': 7}), (5, 8): ([(371, 371)], {'bandwidth': 47}), (5, 3): ([(371, 371)], {'bandwidth': 1}), (5, 6): ([(371, 371)], {'bandwidth': 1}), (1, 2): ([(371, 371)], {'bandwidth': 33}), (1, 5): ([(371, 371)], {'bandwidth': 27}), (1, 3): ([(371, 371)], {'bandwidth': 7}), (0, 8): ([(371, 371)], {'bandwidth': 41}), (0, 5): ([(371, 371)], {'bandwidth': 26}), (0, 1): ([(371, 371)], {'bandwidth': 25}), (4, 6): ([(371, 371)], {'bandwidth': 49}), (4, 1): ([(371, 371)], {'bandwidth': 15}), (4, 8): ([(371, 371)], {'bandwidth': 7}), (7, 2): ([(371, 371)], {'bandwidth': 39}), (7, 3): ([(371, 371)], {'bandwidth': 26})}",98,201,659,3.2786069651741294,3,0.12032604217529297
3,arrival,4,3,True,True,"{8: (413, {'cpu': 8, 'gpu': 9, 'storage': 3}), 7: (413, {'cpu': 12, 'gpu': 14, 'storage': 12}), 4: (413, {'cpu': 19, 'gpu': 1, 'storage': 1}), 2: (413, {'cpu': 10, 'gpu': 19, 'storage': 18}), 5: (413, {'cpu': 14, 'gpu': 2, 'storage': 8}), 6: (413, {'cpu': 17, 'gpu': 0, 'storage': 1}), 3: (413, {'cpu': 3, 'gpu': 0, 'storage': 11}), 9: (413, {'cpu': 1, 'gpu': 9, 'storage': 1}), 1: (186, {'cpu': 18, 'gpu': 20, 'storage': 18}), 0: (186, {'cpu': 18, 'gpu': 17, 'storage': 17})}","{(7, 8): ([(413, 413)], {'bandwidth': 38}), (4, 7): ([(413, 413)], {'bandwidth': 50}), (2, 4): ([(413, 413)], {'bandwidth': 41}), (2, 7): ([(413, 413)], {'bandwidth': 21}), (5, 8): ([(413, 413)], {'bandwidth': 38}), (5, 7): ([(413, 413)], {'bandwidth': 23}), (5, 2): ([(413, 413)], {'bandwidth': 16}), (6, 7): ([(413, 413)], {'bandwidth': 33}), (6, 4): ([(413, 413)], {'bandwidth': 22}), (6, 8): ([(413, 413)], {'bandwidth': 19}), (3, 8): ([(413, 413)], {'bandwidth': 41}), (3, 2): ([(413, 413)], {'bandwidth': 15}), (3, 7): ([(413, 413)], {'bandwidth': 3}), (9, 2): ([(413, 413)], {'bandwidth': 22}), (9, 7): ([(413, 413)], {'bandwidth': 3}), (1, 8): ([(186, 413)], {'bandwidth': 45}), (1, 7): ([(186, 413)], {'bandwidth': 3}), (0, 9): ([(186, 0), (0, 413)], {'bandwidth': 30}), (0, 4): ([(186, 0), (0, 413)], {'bandwidth': 23}), (0, 5): ([(186, 413)], {'bandwidth': 7}), (0, 6): ([(186, 413)], {'bandwidth': 7})}",593,469,801,1.7078891257995736,4,0.16076135635375977
4,arrival,4,4,True,True,"{8: (199, {'cpu': 15, 'gpu': 3, 'storage': 17}), 0: (199, {'cpu': 3, 'gpu': 20, 'storage': 2}), 7: (199, {'cpu': 15, 'gpu': 10, 'storage': 6}), 4: (199, {'cpu': 19, 'gpu': 14, 'storage': 1}), 3: (199, {'cpu': 3, 'gpu': 3, 'storage': 1}), 2: (199, {'cpu': 7, 'gpu': 8, 'storage': 4}), 1: (199, {'cpu': 9, 'gpu': 17, 'storage': 3}), 5: (199, {'cpu': 0, 'gpu': 8, 'storage': 1}), 9: (199, {'cpu': 15, 'gpu': 2, 'storage': 3}), 6: (36, {'cpu': 14, 'gpu': 2, 'storage': 3})}","{(0, 8): ([(199, 199)], {'bandwidth': 47}), (7, 8): ([(199, 199)], {'bandwidth': 33}), (7, 0): ([(199, 199)], {'bandwidth': 24}), (4, 8): ([(199, 199)], {'bandwidth': 46}), (4, 7): ([(199, 199)], {'bandwidth': 43}), (3, 8): ([(199, 199)], {'bandwidth': 50}), (3, 7): ([(199, 199)], {'bandwidth': 20}), (2, 7): ([(199, 199)], {'bandwidth': 36}), (2, 3): ([(199, 199)], {'bandwidth': 15}), (2, 0): ([(199, 199)], {'bandwidth': 8}), (1, 2): ([(199, 199)], {'bandwidth': 40}), (1, 0): ([(199, 199)], {'bandwidth': 23}), (1, 3): ([(199, 199)], {'bandwidth': 11}), (5, 0): ([(199, 199)], {'bandwidth': 48}), (5, 3): ([(199, 199)], {'bandwidth': 10}), (9, 4): ([(199, 199)], {'bandwidth': 47}), (9, 8): ([(199, 199)], {'bandwidth': 16}), (9, 1): ([(199, 199)], {'bandwidth': 11}), (9, 7): ([(199, 199)], {'bandwidth': 1}), (6, 4): ([(36, 199)], {'bandwidth': 14}), (6, 8): ([(36, 199)], {'bandwidth': 14})}",441,256,785,3.06640625,5,0.13976812362670898
5,arrival,4,5,True,True,"{5: (462, {'cpu': 8, 'gpu': 20, 'storage': 15}), 0: (462, {'cpu': 1, 'gpu': 10, 'storage': 19}), 3: (462, {'cpu': 7, 'gpu': 3, 'storage': 7}), 2: (462, {'cpu': 3, 'gpu': 18, 'storage': 9}), 1: (462, {'cpu': 9, 'gpu': 2, 'storage': 11}), 4: (462, {'cpu': 6, 'gpu': 18, 'storage': 8})}","{(0, 5): ([(462, 462)], {'bandwidth': 48}), (3, 0): ([(462, 462)], {'bandwidth': 14}), (3, 5): ([(462, 462)], {'bandwidth': 14}), (2, 3): ([(462, 462)], {'bandwidth': 49}), (1, 0): ([(462, 462)], {'bandwidth': 26}), (1, 5): ([(462, 462)], {'bandwidth': 24}), (4, 5): ([(462, 462)], {'bandwidth': 23}), (4, 1): ([(462, 462)], {'bandwidth': 15}), (4, 0): ([(462, 462)], {'bandwidth': 7}), (4, 3): ([(462, 462)], {'bandwidth': 5})}",248,174,399,2.293103448275862,6,0.08055639266967773
6,arrival,5,6,True,True,"{1: (399, {'cpu': 0, 'gpu': 11, 'storage': 5}), 0: (399, {'cpu': 7, 'gpu': 1, 'storage': 20})}","{(0, 1): ([(399, 399)], {'bandwidth': 23})}",1571,44,67,1.5227272727272727,7,0.028557777404785156
7,arrival,5,7,True,True,"{3: (239, {'cpu': 6, 'gpu': 7, 'storage': 7}), 0: (239, {'cpu': 9, 'gpu': 6, 'storage': 3}), 1: (239, {'cpu': 18, 'gpu': 4, 'storage': 12}), 5: (239, {'cpu': 4, 'gpu': 4, 'storage': 9}), 2: (239, {'cpu': 5, 'gpu': 10, 'storage': 3}), 6: (239, {'cpu': 11, 'gpu': 17, 'storage': 10}), 4: (239, {'cpu': 4, 'gpu': 13, 'storage': 3})}","{(0, 3): ([(239, 239)], {'bandwidth': 46}), (1, 0): ([(239, 239)], {'bandwidth': 14}), (1, 3): ([(239, 239)], {'bandwidth': 5}), (5, 3): ([(239, 239)], {'bandwidth': 30}), (5, 0): ([(239, 239)], {'bandwidth': 24}), (5, 1): ([(239, 239)], {'bandwidth': 12}), (2, 1): ([(239, 239)], {'bandwidth': 25}), (2, 0): ([(239, 239)], {'bandwidth': 17}), (2, 3): ([(239, 239)], {'bandwidth': 8}), (2, 5): ([(239, 239)], {'bandwidth': 0}), (6, 1): ([(239, 239)], {'bandwidth': 39}), (6, 3): ([(239, 239)], {'bandwidth': 12}), (4, 3): ([(239, 239)], {'bandwidth': 32}), (4, 1): ([(239, 239)], {'bandwidth': 10})}",787,165,439,2.6606060606060606,8,0.09430336952209473
8,arrival,5,8,True,True,"{2: (182, {'cpu': 14, 'gpu': 1, 'storage': 7}), 1: (182, {'cpu': 4, 'gpu': 9, 'storage': 15}), 0: (182, {'cpu': 12, 'gpu': 17, 'storage': 20})}","{(1, 2): ([(182, 182)], {'bandwidth': 31}), (0, 2): ([(182, 182)], {'bandwidth': 23}), (0, 1): ([(182, 182)], {'bandwidth': 8})}",1176,99,161,1.6262626262626263,9,0.04149937629699707
9,arrival,5,9,True,True,"{4: (473, {'cpu': 3, 'gpu': 15, 'storage': 0}), 3: (473, {'cpu': 14, 'gpu': 1, 'storage': 16}), 2: (473, {'cpu': 0, 'gpu': 14, 'storage': 13}), 5: (473, {'cpu': 9, 'gpu': 13, 'storage': 14}), 6: (473, {'cpu': 11, 'gpu': 11, 'storage': 19}), 7: (473, {'cpu': 18, 'gpu': 3, 'storage': 9}), 0: (473, {'cpu': 10, 'gpu': 18, 'storage': 8}), 1: (24, {'cpu': 20, 'gpu': 15, 'storage': 17})}","{(3, 4): ([(473, 473)], {'bandwidth': 45}), (2, 3): ([(473, 473)], {'bandwidth': 40}), (2, 4): ([(473, 473)], {'bandwidth': 40}), (5, 4): ([(473, 473)], {'bandwidth': 45}), (5, 2): ([(473, 473)], {'bandwidth': 32}), (5, 3): ([(473, 473)], {'bandwidth': 20}), (6, 3): ([(473, 473)], {'bandwidth': 49}), (6, 4): ([(473, 473)], {'bandwidth': 22}), (6, 2): ([(473, 473)], {'bandwidth': 4}), (6, 5): ([(473, 473)], {'bandwidth': 3}), (7, 2): ([(473, 473)], {'bandwidth': 50}), (7, 3): ([(473, 473)], {'bandwidth': 31}), (7, 6): ([(473, 473)], {'bandwidth': 13}), (7, 5): ([(473, 473)], {'bandwidth': 10}), (0, 2): ([(473, 473)], {'bandwidth': 21}), (0, 3): ([(473, 473)], {'bandwidth': 15}), (0, 6): ([(473, 473)], {'bandwidth': 12}), (1, 4): ([(24, 473)], {'bandwidth': 43}), (1, 5): ([(24, 473)], {'bandwidth': 2})}",466,316,768,2.430379746835443,10,0.12308406829833984
