event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,2,0,True,True,"{3: (156, {'cpu': 7, 'gpu': 11, 'storage': 18}), 4: (156, {'cpu': 4, 'gpu': 6, 'storage': 1}), 2: (156, {'cpu': 16, 'gpu': 8, 'storage': 10}), 0: (156, {'cpu': 0, 'gpu': 20, 'storage': 4}), 5: (156, {'cpu': 6, 'gpu': 3, 'storage': 16}), 1: (186, {'cpu': 6, 'gpu': 19, 'storage': 17})}","{(0, 2): ([(156, 156)], {'bandwidth': 32}), (0, 3): ([(156, 156)], {'bandwidth': 13}), (2, 3): ([(156, 156)], {'bandwidth': 16}), (2, 4): ([(156, 156)], {'bandwidth': 10}), (3, 4): ([(156, 156)], {'bandwidth': 50}), (4, 5): ([(156, 156)], {'bandwidth': 1}), (1, 5): ([(156, 0), (0, 186)], {'bandwidth': 43})}",273,258,337,1.306201550387597,1,0.04923701286315918
1,arrival,2,1,True,True,"{0: (186, {'cpu': 17, 'gpu': 7, 'storage': 17}), 1: (186, {'cpu': 8, 'gpu': 4, 'storage': 17}), 2: (186, {'cpu': 12, 'gpu': 11, 'storage': 7})}","{(0, 1): ([(186, 186)], {'bandwidth': 43}), (0, 2): ([(186, 186)], {'bandwidth': 7})}",199,100,150,1.5,2,0.027039289474487305
2,arrival,3,2,True,True,"{2: (156, {'cpu': 2, 'gpu': 20, 'storage': 1}), 3: (156, {'cpu': 18, 'gpu': 4, 'storage': 9}), 6: (186, {'cpu': 10, 'gpu': 11, 'storage': 1}), 1: (193, {'cpu': 19, 'gpu': 2, 'storage': 10}), 5: (186, {'cpu': 9, 'gpu': 18, 'storage': 1}), 8: (156, {'cpu': 2, 'gpu': 1, 'storage': 3}), 0: (193, {'cpu': 9, 'gpu': 3, 'storage': 5}), 4: (193, {'cpu': 7, 'gpu': 3, 'storage': 9}), 7: (193, {'cpu': 13, 'gpu': 6, 'storage': 5})}","{(2, 3): ([(156, 156)], {'bandwidth': 49}), (6, 3): ([(156, 97), (97, 186)], {'bandwidth': 48}), (6, 2): ([(156, 0), (0, 186)], {'bandwidth': 10}), (1, 2): ([(156, 193)], {'bandwidth': 33}), (1, 3): ([(156, 193)], {'bandwidth': 7}), (5, 1): ([(186, 39), (39, 193)], {'bandwidth': 27}), (5, 3): ([(156, 0), (0, 186)], {'bandwidth': 1}), (5, 6): ([(186, 186)], {'bandwidth': 1}), (8, 5): ([(156, 126), (126, 186)], {'bandwidth': 47}), (8, 6): ([(156, 97), (97, 186)], {'bandwidth': 7}), (0, 8): ([(156, 23), (23, 193)], {'bandwidth': 41}), (0, 5): ([(186, 39), (39, 193)], {'bandwidth': 26}), (0, 1): ([(193, 193)], {'bandwidth': 25}), (4, 6): ([(186, 147), (147, 193)], {'bandwidth': 49}), (4, 1): ([(193, 193)], {'bandwidth': 15}), (4, 8): ([(156, 193)], {'bandwidth': 7}), (7, 2): ([(156, 26), (26, 193)], {'bandwidth': 39}), (7, 3): ([(156, 23), (23, 193)], {'bandwidth': 26})}",98,890,659,0.7404494382022472,3,0.2141878604888916
3,arrival,4,3,True,True,"{8: (36, {'cpu': 8, 'gpu': 9, 'storage': 3}), 7: (36, {'cpu': 12, 'gpu': 14, 'storage': 12}), 4: (36, {'cpu': 19, 'gpu': 1, 'storage': 1}), 2: (36, {'cpu': 10, 'gpu': 19, 'storage': 18}), 5: (36, {'cpu': 14, 'gpu': 2, 'storage': 8}), 6: (36, {'cpu': 17, 'gpu': 0, 'storage': 1}), 0: (91, {'cpu': 18, 'gpu': 17, 'storage': 17}), 3: (36, {'cpu': 3, 'gpu': 0, 'storage': 11}), 9: (36, {'cpu': 1, 'gpu': 9, 'storage': 1}), 1: (91, {'cpu': 18, 'gpu': 20, 'storage': 18})}","{(2, 4): ([(36, 36)], {'bandwidth': 41}), (2, 5): ([(36, 36)], {'bandwidth': 16}), (2, 7): ([(36, 36)], {'bandwidth': 21}), (4, 6): ([(36, 36)], {'bandwidth': 22}), (4, 7): ([(36, 36)], {'bandwidth': 50}), (5, 7): ([(36, 36)], {'bandwidth': 23}), (5, 8): ([(36, 36)], {'bandwidth': 38}), (6, 7): ([(36, 36)], {'bandwidth': 33}), (6, 8): ([(36, 36)], {'bandwidth': 19}), (7, 8): ([(36, 36)], {'bandwidth': 38}), (0, 4): ([(36, 31), (31, 91)], {'bandwidth': 23}), (0, 5): ([(36, 31), (31, 91)], {'bandwidth': 7}), (0, 6): ([(36, 31), (31, 91)], {'bandwidth': 7}), (3, 8): ([(36, 36)], {'bandwidth': 41}), (3, 2): ([(36, 36)], {'bandwidth': 15}), (3, 7): ([(36, 36)], {'bandwidth': 3}), (9, 0): ([(36, 46), (46, 91)], {'bandwidth': 30}), (9, 2): ([(36, 36)], {'bandwidth': 22}), (9, 7): ([(36, 36)], {'bandwidth': 3}), (1, 8): ([(36, 70), (70, 91)], {'bandwidth': 45}), (1, 7): ([(36, 31), (31, 91)], {'bandwidth': 3})}",593,531,801,1.5084745762711864,4,0.1166543960571289
4,arrival,4,4,True,True,"{8: (234, {'cpu': 15, 'gpu': 3, 'storage': 17}), 7: (234, {'cpu': 15, 'gpu': 10, 'storage': 6}), 0: (234, {'cpu': 3, 'gpu': 20, 'storage': 2}), 4: (234, {'cpu': 19, 'gpu': 14, 'storage': 1}), 3: (234, {'cpu': 3, 'gpu': 3, 'storage': 1}), 2: (234, {'cpu': 7, 'gpu': 8, 'storage': 4}), 1: (234, {'cpu': 9, 'gpu': 17, 'storage': 3}), 9: (234, {'cpu': 15, 'gpu': 2, 'storage': 3}), 5: (234, {'cpu': 0, 'gpu': 8, 'storage': 1}), 6: (356, {'cpu': 14, 'gpu': 2, 'storage': 3})}","{(0, 1): ([(234, 234)], {'bandwidth': 23}), (0, 2): ([(234, 234)], {'bandwidth': 8}), (0, 5): ([(234, 234)], {'bandwidth': 48}), (0, 7): ([(234, 234)], {'bandwidth': 24}), (0, 8): ([(234, 234)], {'bandwidth': 47}), (1, 2): ([(234, 234)], {'bandwidth': 40}), (1, 3): ([(234, 234)], {'bandwidth': 11}), (1, 9): ([(234, 234)], {'bandwidth': 11}), (2, 3): ([(234, 234)], {'bandwidth': 15}), (2, 7): ([(234, 234)], {'bandwidth': 36}), (3, 5): ([(234, 234)], {'bandwidth': 10}), (3, 7): ([(234, 234)], {'bandwidth': 20}), (3, 8): ([(234, 234)], {'bandwidth': 50}), (4, 7): ([(234, 234)], {'bandwidth': 43}), (4, 8): ([(234, 234)], {'bandwidth': 46}), (4, 9): ([(234, 234)], {'bandwidth': 47}), (7, 8): ([(234, 234)], {'bandwidth': 33}), (7, 9): ([(234, 234)], {'bandwidth': 1}), (8, 9): ([(234, 234)], {'bandwidth': 16}), (6, 4): ([(234, 356)], {'bandwidth': 14}), (6, 8): ([(234, 356)], {'bandwidth': 14})}",441,256,785,3.06640625,5,0.05162453651428223
5,arrival,4,5,True,True,"{5: (447, {'cpu': 8, 'gpu': 20, 'storage': 15}), 0: (447, {'cpu': 1, 'gpu': 10, 'storage': 19}), 3: (447, {'cpu': 7, 'gpu': 3, 'storage': 7}), 1: (447, {'cpu': 9, 'gpu': 2, 'storage': 11}), 4: (447, {'cpu': 6, 'gpu': 18, 'storage': 8}), 2: (447, {'cpu': 3, 'gpu': 18, 'storage': 9})}","{(0, 1): ([(447, 447)], {'bandwidth': 26}), (0, 3): ([(447, 447)], {'bandwidth': 14}), (0, 4): ([(447, 447)], {'bandwidth': 7}), (0, 5): ([(447, 447)], {'bandwidth': 48}), (1, 4): ([(447, 447)], {'bandwidth': 15}), (1, 5): ([(447, 447)], {'bandwidth': 24}), (2, 3): ([(447, 447)], {'bandwidth': 49}), (3, 4): ([(447, 447)], {'bandwidth': 5}), (3, 5): ([(447, 447)], {'bandwidth': 14}), (4, 5): ([(447, 447)], {'bandwidth': 23})}",248,174,399,2.293103448275862,6,0.026430606842041016
6,arrival,5,6,True,True,"{0: (36, {'cpu': 7, 'gpu': 1, 'storage': 20}), 1: (36, {'cpu': 0, 'gpu': 11, 'storage': 5})}","{(0, 1): ([(36, 36)], {'bandwidth': 23})}",1571,44,67,1.5227272727272727,7,0.0402989387512207
7,arrival,5,7,True,True,"{3: (447, {'cpu': 6, 'gpu': 7, 'storage': 7}), 1: (68, {'cpu': 18, 'gpu': 4, 'storage': 12}), 0: (68, {'cpu': 9, 'gpu': 6, 'storage': 3}), 5: (68, {'cpu': 4, 'gpu': 4, 'storage': 9}), 6: (68, {'cpu': 11, 'gpu': 17, 'storage': 10}), 2: (68, {'cpu': 5, 'gpu': 10, 'storage': 3}), 4: (91, {'cpu': 4, 'gpu': 13, 'storage': 3})}","{(1, 3): ([(68, 8), (8, 447)], {'bandwidth': 5}), (0, 3): ([(68, 8), (8, 447)], {'bandwidth': 46}), (0, 1): ([(68, 68)], {'bandwidth': 14}), (5, 3): ([(68, 74), (74, 447)], {'bandwidth': 30}), (5, 0): ([(68, 68)], {'bandwidth': 24}), (5, 1): ([(68, 68)], {'bandwidth': 12}), (6, 1): ([(68, 68)], {'bandwidth': 39}), (6, 3): ([(68, 8), (8, 447)], {'bandwidth': 12}), (2, 1): ([(68, 68)], {'bandwidth': 25}), (2, 0): ([(68, 68)], {'bandwidth': 17}), (2, 3): ([(68, 74), (74, 447)], {'bandwidth': 8}), (2, 5): ([(68, 68)], {'bandwidth': 0}), (4, 3): ([(91, 69), (69, 447)], {'bandwidth': 32}), (4, 1): ([(68, 37), (37, 91)], {'bandwidth': 10})}",787,451,439,0.9733924611973392,8,0.14499950408935547
8,arrival,5,8,True,True,"{2: (271, {'cpu': 14, 'gpu': 1, 'storage': 7}), 1: (271, {'cpu': 4, 'gpu': 9, 'storage': 15}), 0: (271, {'cpu': 12, 'gpu': 17, 'storage': 20})}","{(0, 1): ([(271, 271)], {'bandwidth': 8}), (0, 2): ([(271, 271)], {'bandwidth': 23}), (1, 2): ([(271, 271)], {'bandwidth': 31})}",1176,99,161,1.6262626262626263,9,0.040665626525878906
9,arrival,5,9,True,True,"{3: (271, {'cpu': 14, 'gpu': 1, 'storage': 16}), 4: (271, {'cpu': 3, 'gpu': 15, 'storage': 0}), 2: (271, {'cpu': 0, 'gpu': 14, 'storage': 13}), 5: (64, {'cpu': 9, 'gpu': 13, 'storage': 14}), 7: (64, {'cpu': 18, 'gpu': 3, 'storage': 9}), 6: (64, {'cpu': 11, 'gpu': 11, 'storage': 19}), 0: (64, {'cpu': 10, 'gpu': 18, 'storage': 8}), 1: (356, {'cpu': 20, 'gpu': 15, 'storage': 17})}","{(2, 3): ([(271, 271)], {'bandwidth': 40}), (2, 4): ([(271, 271)], {'bandwidth': 40}), (3, 4): ([(271, 271)], {'bandwidth': 45}), (5, 4): ([(64, 82), (82, 271)], {'bandwidth': 45}), (5, 2): ([(64, 82), (82, 271)], {'bandwidth': 32}), (5, 3): ([(64, 102), (102, 271)], {'bandwidth': 20}), (7, 2): ([(64, 182), (182, 271)], {'bandwidth': 50}), (7, 3): ([(64, 102), (102, 271)], {'bandwidth': 31}), (7, 5): ([(64, 64)], {'bandwidth': 10}), (6, 3): ([(64, 188), (188, 271)], {'bandwidth': 49}), (6, 4): ([(64, 204), (204, 271)], {'bandwidth': 22}), (6, 7): ([(64, 64)], {'bandwidth': 13}), (6, 2): ([(64, 82), (82, 271)], {'bandwidth': 4}), (6, 5): ([(64, 64)], {'bandwidth': 3}), (0, 2): ([(64, 188), (188, 271)], {'bandwidth': 21}), (0, 3): ([(64, 182), (182, 271)], {'bandwidth': 15}), (0, 6): ([(64, 64)], {'bandwidth': 12}), (1, 4): ([(271, 36), (36, 356)], {'bandwidth': 43}), (1, 5): ([(64, 29), (29, 356)], {'bandwidth': 2})}",466,939,768,0.8178913738019169,10,0.2872896194458008
