event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,155,0,True,True,"{1: (4, {'cpu': 8, 'gpu': 1, 'storage': 15}), 2: (2, {'cpu': 9, 'gpu': 9, 'storage': 3}), 4: (0, {'cpu': 17, 'gpu': 10, 'storage': 0}), 0: (34, {'cpu': 18, 'gpu': 12, 'storage': 14}), 3: (30, {'cpu': 6, 'gpu': 7, 'storage': 5})}","{(2, 1): ([(2, 4)], {'bandwidth': 46}), (4, 1): ([(0, 4)], {'bandwidth': 21}), (0, 1): ([(4, 0), (0, 34)], {'bandwidth': 22}), (0, 4): ([(0, 34)], {'bandwidth': 7}), (3, 1): ([(4, 0), (0, 30)], {'bandwidth': 17})}",697,286,247,0.8636363636363636,1,0.17290806770324707
1,arrival,335,1,True,True,"{2: (4, {'cpu': 9, 'gpu': 20, 'storage': 1}), 4: (29, {'cpu': 15, 'gpu': 8, 'storage': 12}), 3: (9, {'cpu': 0, 'gpu': 20, 'storage': 19}), 0: (8, {'cpu': 8, 'gpu': 11, 'storage': 5}), 1: (25, {'cpu': 6, 'gpu': 10, 'storage': 0})}","{(4, 2): ([(4, 29)], {'bandwidth': 30}), (3, 4): ([(9, 29)], {'bandwidth': 37}), (3, 2): ([(4, 8), (8, 9)], {'bandwidth': 17}), (0, 2): ([(4, 8)], {'bandwidth': 13}), (1, 0): ([(8, 25)], {'bandwidth': 10})}",812,268,251,0.9365671641791045,2,0.14211583137512207
2,arrival,495,2,True,True,"{0: (22, {'cpu': 14, 'gpu': 3, 'storage': 0}), 1: (12, {'cpu': 6, 'gpu': 9, 'storage': 11})}","{(1, 0): ([(12, 22)], {'bandwidth': 37})}",740,80,80,1.0,3,0.04388618469238281
3,arrival,648,3,True,True,"{0: (2, {'cpu': 14, 'gpu': 2, 'storage': 6}), 2: (4, {'cpu': 9, 'gpu': 16, 'storage': 11}), 3: (3, {'cpu': 11, 'gpu': 3, 'storage': 20}), 4: (5, {'cpu': 12, 'gpu': 16, 'storage': 19}), 1: (0, {'cpu': 1, 'gpu': 11, 'storage': 9})}","{(2, 0): ([(2, 4)], {'bandwidth': 40}), (3, 0): ([(2, 4), (4, 3)], {'bandwidth': 6}), (4, 2): ([(4, 5)], {'bandwidth': 22}), (4, 3): ([(3, 5)], {'bandwidth': 19}), (1, 0): ([(0, 2)], {'bandwidth': 9}), (1, 3): ([(0, 4), (4, 3)], {'bandwidth': 4})}",583,270,260,0.9629629629629629,4,0.09913134574890137
4,arrival,795,4,True,True,"{2: (13, {'cpu': 18, 'gpu': 0, 'storage': 3}), 1: (12, {'cpu': 4, 'gpu': 8, 'storage': 6}), 0: (22, {'cpu': 4, 'gpu': 10, 'storage': 11})}","{(1, 2): ([(12, 13)], {'bandwidth': 48}), (0, 2): ([(13, 22)], {'bandwidth': 31})}",15,143,143,1.0,5,0.05817294120788574
7,arrival,954,5,True,False,"{0: (34, {'cpu': 19, 'gpu': 12, 'storage': 17}), 2: (33, {'cpu': 14, 'gpu': 5, 'storage': 19}), 4: (4, {'cpu': 10, 'gpu': 16, 'storage': 16}), 8: (2, {'cpu': 20, 'gpu': 16, 'storage': 4}), 1: (0, {'cpu': 13, 'gpu': 5, 'storage': 2}), 3: (30, {'cpu': 11, 'gpu': 8, 'storage': 4}), 5: (7, {'cpu': 3, 'gpu': 4, 'storage': 9}), 6: (29, {'cpu': 1, 'gpu': 1, 'storage': 2}), 9: (16, {'cpu': 19, 'gpu': 19, 'storage': 16}), 7: (36, {'cpu': 15, 'gpu': 7, 'storage': 12})}","{(2, 0): ([(33, 34)], {'bandwidth': 32}), (4, 0): ([(4, 0), (0, 34)], {'bandwidth': 44}), (4, 2): ([(4, 0), (0, 1), (1, 33)], {'bandwidth': 21}), (8, 0): ([(2, 32), (32, 34)], {'bandwidth': 41}), (8, 4): ([(2, 4)], {'bandwidth': 1}), (1, 8): ([(0, 2)], {'bandwidth': 45}), (3, 4): ([(4, 3), (3, 30)], {'bandwidth': 45}), (3, 1): ([(0, 30)], {'bandwidth': 38}), (3, 8): ([(2, 0), (0, 30)], {'bandwidth': 27}), (5, 1): ([(0, 1), (1, 33), (33, 34), (34, 7)], {'bandwidth': 47}), (5, 4): ([(4, 6), (6, 7)], {'bandwidth': 25}), (5, 3): ([(7, 34), (34, 0), (0, 30)], {'bandwidth': 19}), (6, 1): ([(0, 4), (4, 29)], {'bandwidth': 46}), (6, 8): ([(2, 4), (4, 5), (5, 23), (23, 29)], {'bandwidth': 42}), (9, 5): ([(7, 8), (8, 4), (4, 16)], {'bandwidth': 37}), (9, 6): ([(16, 34), (34, 7), (7, 8), (8, 9), (9, 29)], {'bandwidth': 20}), (7, 1): ([(0, 2), (2, 36)], {'bandwidth': 26}), (7, 3): ([(30, 39), (39, 38), (38, 2), (2, 36)], {'bandwidth': 19}), (7, 9): ([(16, 4), (4, 31), (31, 2), (2, 36)], {'bandwidth': 10}), (7, 2): ([(33, 1), (1, 0), (0, 34), (34, 32), (32, 2), (2, 36)], {'bandwidth': 6})}",44,1782,910,0.510662177328844,3,0.21919488906860352
9,arrival,1127,6,True,True,"{1: (34, {'cpu': 3, 'gpu': 3, 'storage': 19}), 4: (33, {'cpu': 15, 'gpu': 1, 'storage': 14}), 2: (7, {'cpu': 16, 'gpu': 3, 'storage': 5}), 0: (4, {'cpu': 13, 'gpu': 7, 'storage': 19}), 3: (0, {'cpu': 8, 'gpu': 5, 'storage': 19})}","{(4, 1): ([(33, 34)], {'bandwidth': 38}), (2, 4): ([(7, 34), (34, 33)], {'bandwidth': 6}), (0, 2): ([(4, 6), (6, 7)], {'bandwidth': 27}), (0, 4): ([(4, 0), (0, 1), (1, 33)], {'bandwidth': 6}), (3, 1): ([(0, 34)], {'bandwidth': 2})}",746,274,229,0.8357664233576643,4,0.11189484596252441
13,arrival,1288,7,True,True,"{3: (4, {'cpu': 8, 'gpu': 18, 'storage': 18}), 1: (2, {'cpu': 1, 'gpu': 15, 'storage': 12}), 6: (3, {'cpu': 18, 'gpu': 5, 'storage': 5}), 4: (5, {'cpu': 0, 'gpu': 10, 'storage': 14}), 2: (29, {'cpu': 18, 'gpu': 15, 'storage': 8}), 0: (0, {'cpu': 3, 'gpu': 0, 'storage': 8}), 5: (30, {'cpu': 15, 'gpu': 20, 'storage': 4})}","{(1, 3): ([(2, 4)], {'bandwidth': 29}), (6, 1): ([(2, 4), (4, 3)], {'bandwidth': 36}), (4, 3): ([(4, 5)], {'bandwidth': 43}), (2, 4): ([(5, 4), (4, 29)], {'bandwidth': 14}), (2, 3): ([(4, 29)], {'bandwidth': 10}), (0, 2): ([(0, 4), (4, 29)], {'bandwidth': 37}), (0, 3): ([(0, 4)], {'bandwidth': 9}), (5, 3): ([(4, 3), (3, 30)], {'bandwidth': 27}), (5, 2): ([(29, 4), (4, 0), (0, 30)], {'bandwidth': 10}), (5, 4): ([(5, 3), (3, 30)], {'bandwidth': 9})}",423,582,439,0.7542955326460481,2,0.14579057693481445
14,arrival,1468,8,True,False,"{7: (12, {'cpu': 1, 'gpu': 13, 'storage': 3}), 3: (22, {'cpu': 11, 'gpu': 7, 'storage': 17}), 8: (13, {'cpu': 9, 'gpu': 16, 'storage': 20}), 4: (23, {'cpu': 5, 'gpu': 13, 'storage': 9}), 6: (9, {'cpu': 11, 'gpu': 1, 'storage': 11}), 9: (4, {'cpu': 7, 'gpu': 13, 'storage': 5}), 1: (2, {'cpu': 7, 'gpu': 3, 'storage': 8}), 5: (25, {'cpu': 2, 'gpu': 13, 'storage': 9}), 0: (27, {'cpu': 4, 'gpu': 1, 'storage': 5}), 2: (8, {'cpu': 15, 'gpu': 13, 'storage': 4})}","{(3, 7): ([(12, 22)], {'bandwidth': 35}), (8, 7): ([(12, 13)], {'bandwidth': 12}), (8, 3): ([(13, 22)], {'bandwidth': 8}), (4, 7): ([(12, 22), (22, 23)], {'bandwidth': 19}), (6, 3): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 18}), (9, 8): ([(4, 8), (8, 9), (9, 15), (15, 12), (12, 13)], {'bandwidth': 39}), (9, 6): ([(4, 8), (8, 9)], {'bandwidth': 5}), (1, 9): ([(2, 31), (31, 4)], {'bandwidth': 44}), (1, 8): ([(2, 4), (4, 3), (3, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 29}), (5, 6): ([(9, 25)], {'bandwidth': 44}), (5, 1): ([(2, 0), (0, 34), (34, 7), (7, 25)], {'bandwidth': 28}), (5, 4): ([(23, 29), (29, 9), (9, 25)], {'bandwidth': 23}), (0, 4): ([(23, 22), (22, 27)], {'bandwidth': 37}), (0, 1): ([(2, 0), (0, 34), (34, 7), (7, 25), (25, 9), (9, 29), (29, 28), (28, 27)], {'bandwidth': 20}), (0, 6): ([(9, 29), (29, 28), (28, 27)], {'bandwidth': 20}), (0, 5): ([(25, 9), (9, 29), (29, 28), (28, 27)], {'bandwidth': 19}), (2, 6): ([(8, 9)], {'bandwidth': 43}), (2, 0): ([(8, 4), (4, 29), (29, 28), (28, 27)], {'bandwidth': 20}), (2, 9): ([(4, 8)], {'bandwidth': 11}), (2, 5): ([(8, 25)], {'bandwidth': 8}), (2, 1): ([(2, 0), (0, 4), (4, 8)], {'bandwidth': 7})}",389,1628,745,0.45761670761670764,2,0.21073150634765625
15,arrival,1645,9,True,True,"{2: (12, {'cpu': 20, 'gpu': 20, 'storage': 16}), 0: (22, {'cpu': 20, 'gpu': 8, 'storage': 12}), 1: (13, {'cpu': 19, 'gpu': 18, 'storage': 19})}","{(0, 2): ([(12, 22)], {'bandwidth': 5}), (1, 2): ([(12, 13)], {'bandwidth': 7})}",1482,164,164,1.0,3,0.05808115005493164
