event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,155,0,True,True,"{1: (24, {'cpu': 8, 'gpu': 1, 'storage': 15}), 2: (24, {'cpu': 9, 'gpu': 9, 'storage': 3}), 4: (24, {'cpu': 17, 'gpu': 10, 'storage': 0}), 0: (24, {'cpu': 18, 'gpu': 12, 'storage': 14}), 3: (24, {'cpu': 6, 'gpu': 7, 'storage': 5})}","{(0, 1): ([(24, 24)], {'bandwidth': 22}), (0, 4): ([(24, 24)], {'bandwidth': 7}), (1, 2): ([(24, 24)], {'bandwidth': 46}), (1, 3): ([(24, 24)], {'bandwidth': 17}), (1, 4): ([(24, 24)], {'bandwidth': 21})}",697,134,247,1.8432835820895523,1,0.011207818984985352
1,arrival,335,1,True,True,"{4: (35, {'cpu': 15, 'gpu': 8, 'storage': 12}), 3: (35, {'cpu': 0, 'gpu': 20, 'storage': 19}), 2: (35, {'cpu': 9, 'gpu': 20, 'storage': 1}), 0: (35, {'cpu': 8, 'gpu': 11, 'storage': 5}), 1: (35, {'cpu': 6, 'gpu': 10, 'storage': 0})}","{(0, 1): ([(35, 35)], {'bandwidth': 10}), (0, 2): ([(35, 35)], {'bandwidth': 13}), (2, 3): ([(35, 35)], {'bandwidth': 17}), (2, 4): ([(35, 35)], {'bandwidth': 30}), (3, 4): ([(35, 35)], {'bandwidth': 37})}",812,144,251,1.7430555555555556,2,0.009270429611206055
2,arrival,495,2,True,True,"{1: (39, {'cpu': 6, 'gpu': 9, 'storage': 11}), 0: (39, {'cpu': 14, 'gpu': 3, 'storage': 0})}","{(0, 1): ([(39, 39)], {'bandwidth': 37})}",740,43,80,1.8604651162790697,3,0.007842063903808594
3,arrival,648,3,True,True,"{2: (29, {'cpu': 9, 'gpu': 16, 'storage': 11}), 0: (29, {'cpu': 14, 'gpu': 2, 'storage': 6}), 4: (29, {'cpu': 12, 'gpu': 16, 'storage': 19}), 3: (29, {'cpu': 11, 'gpu': 3, 'storage': 20}), 1: (29, {'cpu': 1, 'gpu': 11, 'storage': 9})}","{(0, 1): ([(29, 29)], {'bandwidth': 9}), (0, 2): ([(29, 29)], {'bandwidth': 40}), (0, 3): ([(29, 29)], {'bandwidth': 6}), (1, 3): ([(29, 29)], {'bandwidth': 4}), (2, 4): ([(29, 29)], {'bandwidth': 22}), (3, 4): ([(29, 29)], {'bandwidth': 19})}",583,160,260,1.625,4,0.008113384246826172
4,arrival,795,4,True,True,"{2: (11, {'cpu': 18, 'gpu': 0, 'storage': 3}), 1: (11, {'cpu': 4, 'gpu': 8, 'storage': 6}), 0: (11, {'cpu': 4, 'gpu': 10, 'storage': 11})}","{(0, 2): ([(11, 11)], {'bandwidth': 31}), (1, 2): ([(11, 11)], {'bandwidth': 48})}",15,64,143,2.234375,5,0.009070158004760742
7,arrival,954,5,True,True,"{1: (4, {'cpu': 13, 'gpu': 5, 'storage': 2}), 8: (4, {'cpu': 20, 'gpu': 16, 'storage': 4}), 3: (4, {'cpu': 11, 'gpu': 8, 'storage': 4}), 4: (4, {'cpu': 10, 'gpu': 16, 'storage': 16}), 5: (2, {'cpu': 3, 'gpu': 4, 'storage': 9}), 0: (2, {'cpu': 19, 'gpu': 12, 'storage': 17}), 6: (2, {'cpu': 1, 'gpu': 1, 'storage': 2}), 9: (2, {'cpu': 19, 'gpu': 19, 'storage': 16}), 7: (2, {'cpu': 15, 'gpu': 7, 'storage': 12}), 2: (34, {'cpu': 14, 'gpu': 5, 'storage': 19})}","{(1, 3): ([(4, 4)], {'bandwidth': 38}), (1, 8): ([(4, 4)], {'bandwidth': 45}), (3, 4): ([(4, 4)], {'bandwidth': 45}), (3, 8): ([(4, 4)], {'bandwidth': 27}), (4, 8): ([(4, 4)], {'bandwidth': 1}), (5, 1): ([(2, 4)], {'bandwidth': 47}), (5, 4): ([(2, 4)], {'bandwidth': 25}), (5, 3): ([(2, 4)], {'bandwidth': 19}), (0, 4): ([(2, 0), (0, 4)], {'bandwidth': 44}), (0, 8): ([(2, 31), (31, 4)], {'bandwidth': 41}), (6, 1): ([(2, 0), (0, 34), (34, 16), (16, 4)], {'bandwidth': 46}), (6, 8): ([(2, 32), (32, 34), (34, 7), (7, 6), (6, 4)], {'bandwidth': 42}), (9, 5): ([(2, 2)], {'bandwidth': 37}), (9, 6): ([(2, 2)], {'bandwidth': 20}), (7, 1): ([(2, 32), (32, 34), (34, 16), (16, 4)], {'bandwidth': 26}), (7, 3): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 4)], {'bandwidth': 19}), (7, 9): ([(2, 2)], {'bandwidth': 10}), (2, 0): ([(2, 38), (38, 39), (39, 30), (30, 0), (0, 1), (1, 33), (33, 34)], {'bandwidth': 32}), (2, 4): ([(4, 8), (8, 7), (7, 34)], {'bandwidth': 21}), (2, 7): ([(2, 31), (31, 4), (4, 0), (0, 34)], {'bandwidth': 6})}",44,1484,910,0.6132075471698113,4,0.027631044387817383
9,arrival,1127,6,True,True,"{1: (24, {'cpu': 3, 'gpu': 3, 'storage': 19}), 4: (24, {'cpu': 15, 'gpu': 1, 'storage': 14}), 2: (24, {'cpu': 16, 'gpu': 3, 'storage': 5}), 0: (24, {'cpu': 13, 'gpu': 7, 'storage': 19}), 3: (24, {'cpu': 8, 'gpu': 5, 'storage': 19})}","{(0, 2): ([(24, 24)], {'bandwidth': 27}), (0, 4): ([(24, 24)], {'bandwidth': 6}), (1, 3): ([(24, 24)], {'bandwidth': 2}), (1, 4): ([(24, 24)], {'bandwidth': 38}), (2, 4): ([(24, 24)], {'bandwidth': 6})}",746,150,229,1.5266666666666666,4,0.008533954620361328
13,arrival,1288,7,True,True,"{3: (35, {'cpu': 8, 'gpu': 18, 'storage': 18}), 4: (35, {'cpu': 0, 'gpu': 10, 'storage': 14}), 2: (35, {'cpu': 18, 'gpu': 15, 'storage': 8}), 1: (35, {'cpu': 1, 'gpu': 15, 'storage': 12}), 0: (35, {'cpu': 3, 'gpu': 0, 'storage': 8}), 5: (35, {'cpu': 15, 'gpu': 20, 'storage': 4}), 6: (35, {'cpu': 18, 'gpu': 5, 'storage': 5})}","{(0, 2): ([(35, 35)], {'bandwidth': 37}), (0, 3): ([(35, 35)], {'bandwidth': 9}), (1, 3): ([(35, 35)], {'bandwidth': 29}), (1, 6): ([(35, 35)], {'bandwidth': 36}), (2, 3): ([(35, 35)], {'bandwidth': 10}), (2, 4): ([(35, 35)], {'bandwidth': 14}), (2, 5): ([(35, 35)], {'bandwidth': 10}), (3, 4): ([(35, 35)], {'bandwidth': 43}), (3, 5): ([(35, 35)], {'bandwidth': 27}), (4, 5): ([(35, 35)], {'bandwidth': 9})}",423,215,439,2.041860465116279,2,0.008791446685791016
14,arrival,1468,8,True,True,"{1: (36, {'cpu': 7, 'gpu': 3, 'storage': 8}), 6: (36, {'cpu': 11, 'gpu': 1, 'storage': 11}), 5: (36, {'cpu': 2, 'gpu': 13, 'storage': 9}), 0: (36, {'cpu': 4, 'gpu': 1, 'storage': 5}), 9: (36, {'cpu': 7, 'gpu': 13, 'storage': 5}), 2: (36, {'cpu': 15, 'gpu': 13, 'storage': 4}), 4: (36, {'cpu': 5, 'gpu': 13, 'storage': 9}), 8: (13, {'cpu': 9, 'gpu': 16, 'storage': 20}), 7: (13, {'cpu': 1, 'gpu': 13, 'storage': 3}), 3: (13, {'cpu': 11, 'gpu': 7, 'storage': 17})}","{(0, 1): ([(36, 36)], {'bandwidth': 20}), (0, 2): ([(36, 36)], {'bandwidth': 20}), (0, 4): ([(36, 36)], {'bandwidth': 37}), (0, 5): ([(36, 36)], {'bandwidth': 19}), (0, 6): ([(36, 36)], {'bandwidth': 20}), (1, 2): ([(36, 36)], {'bandwidth': 7}), (1, 5): ([(36, 36)], {'bandwidth': 28}), (1, 9): ([(36, 36)], {'bandwidth': 44}), (2, 5): ([(36, 36)], {'bandwidth': 8}), (2, 6): ([(36, 36)], {'bandwidth': 43}), (2, 9): ([(36, 36)], {'bandwidth': 11}), (4, 5): ([(36, 36)], {'bandwidth': 23}), (5, 6): ([(36, 36)], {'bandwidth': 44}), (6, 9): ([(36, 36)], {'bandwidth': 5}), (8, 9): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 39}), (8, 1): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 2), (2, 35), (35, 36)], {'bandwidth': 29}), (7, 4): ([(13, 12), (12, 15), (15, 29), (29, 4), (4, 2), (2, 36)], {'bandwidth': 19}), (7, 8): ([(13, 13)], {'bandwidth': 12}), (3, 7): ([(13, 13)], {'bandwidth': 35}), (3, 6): ([(13, 22), (22, 23), (23, 5), (5, 4), (4, 0), (0, 2), (2, 35), (35, 36)], {'bandwidth': 18}), (3, 8): ([(13, 13)], {'bandwidth': 8})}",389,951,745,0.7833859095688749,3,0.010066986083984375
15,arrival,1645,9,True,True,"{2: (11, {'cpu': 20, 'gpu': 20, 'storage': 16}), 1: (11, {'cpu': 19, 'gpu': 18, 'storage': 19}), 0: (11, {'cpu': 20, 'gpu': 8, 'storage': 12})}","{(0, 2): ([(11, 11)], {'bandwidth': 5}), (1, 2): ([(11, 11)], {'bandwidth': 7})}",1482,152,164,1.0789473684210527,4,0.008423566818237305
17,arrival,1799,10,True,True,"{0: (35, {'cpu': 19, 'gpu': 13, 'storage': 1}), 1: (35, {'cpu': 14, 'gpu': 0, 'storage': 14})}","{(0, 1): ([(35, 35)], {'bandwidth': 27})}",936,61,88,1.4426229508196722,4,0.008174657821655273
