event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,155,0,True,True,"{1: (4, {'cpu': 8, 'gpu': 1, 'storage': 15}), 2: (4, {'cpu': 9, 'gpu': 9, 'storage': 3}), 0: (4, {'cpu': 18, 'gpu': 12, 'storage': 14}), 4: (4, {'cpu': 17, 'gpu': 10, 'storage': 0}), 3: (2, {'cpu': 6, 'gpu': 7, 'storage': 5})}","{(0, 1): ([(4, 4)], {'bandwidth': 22}), (0, 4): ([(4, 4)], {'bandwidth': 7}), (1, 2): ([(4, 4)], {'bandwidth': 46}), (1, 4): ([(4, 4)], {'bandwidth': 21}), (3, 1): ([(2, 4)], {'bandwidth': 17})}",697,151,247,1.6357615894039734,1,0.004525184631347656
1,arrival,335,1,True,True,"{4: (2, {'cpu': 15, 'gpu': 8, 'storage': 12}), 2: (2, {'cpu': 9, 'gpu': 20, 'storage': 1}), 3: (2, {'cpu': 0, 'gpu': 20, 'storage': 19}), 0: (2, {'cpu': 8, 'gpu': 11, 'storage': 5}), 1: (2, {'cpu': 6, 'gpu': 10, 'storage': 0})}","{(0, 1): ([(2, 2)], {'bandwidth': 10}), (0, 2): ([(2, 2)], {'bandwidth': 13}), (2, 3): ([(2, 2)], {'bandwidth': 17}), (2, 4): ([(2, 2)], {'bandwidth': 30}), (3, 4): ([(2, 2)], {'bandwidth': 37})}",812,144,251,1.7430555555555556,2,0.003412008285522461
2,arrival,495,2,True,True,"{0: (2, {'cpu': 14, 'gpu': 3, 'storage': 0}), 1: (34, {'cpu': 6, 'gpu': 9, 'storage': 11})}","{(1, 0): ([(2, 0), (0, 34)], {'bandwidth': 37})}",740,117,80,0.6837606837606838,3,0.0033791065216064453
3,arrival,648,3,True,True,"{2: (34, {'cpu': 9, 'gpu': 16, 'storage': 11}), 0: (34, {'cpu': 14, 'gpu': 2, 'storage': 6}), 4: (34, {'cpu': 12, 'gpu': 16, 'storage': 19}), 3: (34, {'cpu': 11, 'gpu': 3, 'storage': 20}), 1: (4, {'cpu': 1, 'gpu': 11, 'storage': 9})}","{(0, 2): ([(34, 34)], {'bandwidth': 40}), (0, 3): ([(34, 34)], {'bandwidth': 6}), (2, 4): ([(34, 34)], {'bandwidth': 22}), (3, 4): ([(34, 34)], {'bandwidth': 19}), (1, 0): ([(4, 0), (0, 34)], {'bandwidth': 9}), (1, 3): ([(4, 0), (0, 34)], {'bandwidth': 4})}",583,186,260,1.3978494623655915,4,0.0036592483520507812
4,arrival,795,4,True,True,"{2: (3, {'cpu': 18, 'gpu': 0, 'storage': 3}), 1: (3, {'cpu': 4, 'gpu': 8, 'storage': 6}), 0: (3, {'cpu': 4, 'gpu': 10, 'storage': 11})}","{(0, 2): ([(3, 3)], {'bandwidth': 31}), (1, 2): ([(3, 3)], {'bandwidth': 48})}",15,64,143,2.234375,5,0.0030770301818847656
7,arrival,954,5,True,True,"{1: (4, {'cpu': 13, 'gpu': 5, 'storage': 2}), 8: (4, {'cpu': 20, 'gpu': 16, 'storage': 4}), 3: (4, {'cpu': 11, 'gpu': 8, 'storage': 4}), 4: (4, {'cpu': 10, 'gpu': 16, 'storage': 16}), 5: (2, {'cpu': 3, 'gpu': 4, 'storage': 9}), 0: (3, {'cpu': 19, 'gpu': 12, 'storage': 17}), 6: (2, {'cpu': 1, 'gpu': 1, 'storage': 2}), 9: (3, {'cpu': 19, 'gpu': 19, 'storage': 16}), 7: (3, {'cpu': 15, 'gpu': 7, 'storage': 12}), 2: (12, {'cpu': 14, 'gpu': 5, 'storage': 19})}","{(1, 3): ([(4, 4)], {'bandwidth': 38}), (1, 8): ([(4, 4)], {'bandwidth': 45}), (3, 4): ([(4, 4)], {'bandwidth': 45}), (3, 8): ([(4, 4)], {'bandwidth': 27}), (4, 8): ([(4, 4)], {'bandwidth': 1}), (5, 1): ([(2, 4)], {'bandwidth': 47}), (5, 4): ([(2, 4)], {'bandwidth': 25}), (5, 3): ([(2, 4)], {'bandwidth': 19}), (0, 4): ([(3, 4)], {'bandwidth': 44}), (0, 8): ([(3, 4)], {'bandwidth': 41}), (6, 1): ([(2, 0), (0, 4)], {'bandwidth': 46}), (6, 8): ([(2, 31), (31, 4)], {'bandwidth': 42}), (9, 5): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 37}), (9, 6): ([(2, 32), (32, 34), (34, 0), (0, 30), (30, 3)], {'bandwidth': 20}), (7, 1): ([(3, 5), (5, 4)], {'bandwidth': 26}), (7, 3): ([(3, 5), (5, 4)], {'bandwidth': 19}), (7, 9): ([(3, 3)], {'bandwidth': 10}), (2, 0): ([(3, 5), (5, 23), (23, 22), (22, 12)], {'bandwidth': 32}), (2, 4): ([(4, 29), (29, 15), (15, 12)], {'bandwidth': 21}), (2, 7): ([(3, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 6})}",44,1224,910,0.7434640522875817,4,0.005422353744506836
9,arrival,1127,6,True,True,"{4: (4, {'cpu': 15, 'gpu': 1, 'storage': 14}), 1: (4, {'cpu': 3, 'gpu': 3, 'storage': 19}), 0: (4, {'cpu': 13, 'gpu': 7, 'storage': 19}), 2: (4, {'cpu': 16, 'gpu': 3, 'storage': 5}), 3: (2, {'cpu': 8, 'gpu': 5, 'storage': 19})}","{(0, 2): ([(4, 4)], {'bandwidth': 27}), (0, 4): ([(4, 4)], {'bandwidth': 6}), (1, 4): ([(4, 4)], {'bandwidth': 38}), (2, 4): ([(4, 4)], {'bandwidth': 6}), (3, 1): ([(2, 4)], {'bandwidth': 2})}",746,152,229,1.506578947368421,4,0.0035521984100341797
13,arrival,1288,7,True,True,"{3: (4, {'cpu': 8, 'gpu': 18, 'storage': 18}), 2: (2, {'cpu': 18, 'gpu': 15, 'storage': 8}), 4: (2, {'cpu': 0, 'gpu': 10, 'storage': 14}), 1: (2, {'cpu': 1, 'gpu': 15, 'storage': 12}), 0: (2, {'cpu': 3, 'gpu': 0, 'storage': 8}), 5: (2, {'cpu': 15, 'gpu': 20, 'storage': 4}), 6: (2, {'cpu': 18, 'gpu': 5, 'storage': 5})}","{(2, 3): ([(2, 4)], {'bandwidth': 10}), (4, 3): ([(2, 4)], {'bandwidth': 43}), (4, 2): ([(2, 2)], {'bandwidth': 14}), (1, 3): ([(2, 4)], {'bandwidth': 29}), (0, 2): ([(2, 2)], {'bandwidth': 37}), (0, 3): ([(2, 4)], {'bandwidth': 9}), (5, 3): ([(2, 0), (0, 4)], {'bandwidth': 27}), (5, 2): ([(2, 2)], {'bandwidth': 10}), (5, 4): ([(2, 2)], {'bandwidth': 9}), (6, 1): ([(2, 2)], {'bandwidth': 36})}",423,360,439,1.2194444444444446,2,0.0045511722564697266
14,arrival,1468,8,True,True,"{6: (34, {'cpu': 11, 'gpu': 1, 'storage': 11}), 1: (34, {'cpu': 7, 'gpu': 3, 'storage': 8}), 5: (34, {'cpu': 2, 'gpu': 13, 'storage': 9}), 0: (34, {'cpu': 4, 'gpu': 1, 'storage': 5}), 9: (34, {'cpu': 7, 'gpu': 13, 'storage': 5}), 2: (34, {'cpu': 15, 'gpu': 13, 'storage': 4}), 8: (3, {'cpu': 9, 'gpu': 16, 'storage': 20}), 4: (3, {'cpu': 5, 'gpu': 13, 'storage': 9}), 7: (3, {'cpu': 1, 'gpu': 13, 'storage': 3}), 3: (3, {'cpu': 11, 'gpu': 7, 'storage': 17})}","{(0, 1): ([(34, 34)], {'bandwidth': 20}), (0, 2): ([(34, 34)], {'bandwidth': 20}), (0, 5): ([(34, 34)], {'bandwidth': 19}), (0, 6): ([(34, 34)], {'bandwidth': 20}), (1, 2): ([(34, 34)], {'bandwidth': 7}), (1, 5): ([(34, 34)], {'bandwidth': 28}), (1, 9): ([(34, 34)], {'bandwidth': 44}), (2, 5): ([(34, 34)], {'bandwidth': 8}), (2, 6): ([(34, 34)], {'bandwidth': 43}), (2, 9): ([(34, 34)], {'bandwidth': 11}), (5, 6): ([(34, 34)], {'bandwidth': 44}), (6, 9): ([(34, 34)], {'bandwidth': 5}), (8, 9): ([(3, 4), (4, 0), (0, 34)], {'bandwidth': 39}), (8, 1): ([(3, 4), (4, 16), (16, 34)], {'bandwidth': 29}), (4, 0): ([(3, 5), (5, 4), (4, 16), (16, 34)], {'bandwidth': 37}), (4, 5): ([(3, 30), (30, 0), (0, 34)], {'bandwidth': 23}), (7, 4): ([(3, 3)], {'bandwidth': 19}), (7, 8): ([(3, 3)], {'bandwidth': 12}), (3, 7): ([(3, 3)], {'bandwidth': 35}), (3, 6): ([(3, 4), (4, 6), (6, 7), (7, 34)], {'bandwidth': 18}), (3, 8): ([(3, 3)], {'bandwidth': 8})}",389,749,745,0.9946595460614153,3,0.005655527114868164
15,arrival,1645,9,True,True,"{2: (12, {'cpu': 20, 'gpu': 20, 'storage': 16}), 1: (12, {'cpu': 19, 'gpu': 18, 'storage': 19}), 0: (22, {'cpu': 20, 'gpu': 8, 'storage': 12})}","{(1, 2): ([(12, 12)], {'bandwidth': 7}), (0, 2): ([(12, 22)], {'bandwidth': 5})}",1482,157,164,1.0445859872611465,4,0.0032052993774414062
