event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,4,0,True,True,"{3: (26, {'cpu': 15, 'gpu': 8, 'storage': 14}), 1: (57, {'cpu': 13, 'gpu': 10, 'storage': 12}), 0: (47, {'cpu': 17, 'gpu': 0, 'storage': 5}), 2: (55, {'cpu': 17, 'gpu': 12, 'storage': 6}), 4: (95, {'cpu': 10, 'gpu': 2, 'storage': 0})}","{(1, 3): ([(26, 57)], {'bandwidth': 36}), (0, 3): ([(26, 47)], {'bandwidth': 38}), (2, 3): ([(26, 21), (21, 55)], {'bandwidth': 49}), (2, 0): ([(47, 55)], {'bandwidth': 41}), (4, 3): ([(26, 19), (19, 95)], {'bandwidth': 42}), (4, 0): ([(47, 95)], {'bandwidth': 37}), (4, 2): ([(55, 47), (47, 95)], {'bandwidth': 4})}",2099,483,388,0.8033126293995859,1,0.11540889739990234
1,arrival,13,1,True,True,"{4: (26, {'cpu': 8, 'gpu': 15, 'storage': 5}), 3: (57, {'cpu': 4, 'gpu': 2, 'storage': 2}), 0: (47, {'cpu': 14, 'gpu': 3, 'storage': 2}), 5: (55, {'cpu': 20, 'gpu': 15, 'storage': 3}), 2: (95, {'cpu': 6, 'gpu': 18, 'storage': 10}), 6: (68, {'cpu': 7, 'gpu': 1, 'storage': 11}), 1: (97, {'cpu': 0, 'gpu': 19, 'storage': 8}), 7: (92, {'cpu': 3, 'gpu': 0, 'storage': 6})}","{(3, 4): ([(26, 57)], {'bandwidth': 5}), (0, 3): ([(47, 57)], {'bandwidth': 45}), (5, 4): ([(26, 46), (46, 55)], {'bandwidth': 47}), (5, 0): ([(47, 18), (18, 62), (62, 55)], {'bandwidth': 15}), (5, 3): ([(55, 68), (68, 57)], {'bandwidth': 11}), (2, 0): ([(47, 95)], {'bandwidth': 29}), (2, 5): ([(55, 49), (49, 95)], {'bandwidth': 23}), (6, 2): ([(68, 95)], {'bandwidth': 49}), (6, 0): ([(47, 18), (18, 76), (76, 68)], {'bandwidth': 38}), (1, 2): ([(95, 36), (36, 97)], {'bandwidth': 43}), (1, 5): ([(55, 17), (17, 85), (85, 97)], {'bandwidth': 43}), (1, 6): ([(68, 25), (25, 97)], {'bandwidth': 37}), (7, 0): ([(47, 20), (20, 89), (89, 92)], {'bandwidth': 32}), (7, 6): ([(68, 39), (39, 92)], {'bandwidth': 25}), (7, 4): ([(26, 16), (16, 92)], {'bandwidth': 5})}",772,1076,629,0.5845724907063197,2,0.17206859588623047
2,arrival,14,2,True,True,"{0: (26, {'cpu': 12, 'gpu': 13, 'storage': 5}), 4: (57, {'cpu': 7, 'gpu': 13, 'storage': 11}), 2: (47, {'cpu': 5, 'gpu': 6, 'storage': 11}), 1: (55, {'cpu': 6, 'gpu': 9, 'storage': 20}), 5: (95, {'cpu': 11, 'gpu': 14, 'storage': 13}), 7: (84, {'cpu': 20, 'gpu': 19, 'storage': 0}), 3: (74, {'cpu': 10, 'gpu': 19, 'storage': 4}), 6: (34, {'cpu': 16, 'gpu': 2, 'storage': 11})}","{(2, 4): ([(47, 26), (26, 57)], {'bandwidth': 22}), (1, 2): ([(47, 23), (23, 14), (14, 55)], {'bandwidth': 46}), (1, 0): ([(26, 79), (79, 55)], {'bandwidth': 40}), (5, 2): ([(47, 38), (38, 8), (8, 95)], {'bandwidth': 47}), (5, 4): ([(57, 83), (83, 95)], {'bandwidth': 45}), (5, 0): ([(26, 19), (19, 95)], {'bandwidth': 24}), (5, 1): ([(55, 49), (49, 95)], {'bandwidth': 21}), (7, 4): ([(57, 2), (2, 84)], {'bandwidth': 50}), (7, 2): ([(47, 72), (72, 84)], {'bandwidth': 44}), (7, 5): ([(84, 9), (9, 95)], {'bandwidth': 26}), (3, 1): ([(55, 58), (58, 74)], {'bandwidth': 43}), (3, 2): ([(47, 46), (46, 74)], {'bandwidth': 38}), (3, 7): ([(74, 85), (85, 84)], {'bandwidth': 11}), (6, 0): ([(26, 1), (1, 71), (71, 34)], {'bandwidth': 46}), (6, 3): ([(34, 74)], {'bandwidth': 38}), (6, 7): ([(34, 24), (24, 84)], {'bandwidth': 9})}",208,1458,807,0.5534979423868313,3,0.16831135749816895
3,arrival,21,3,True,True,"{0: (26, {'cpu': 2, 'gpu': 14, 'storage': 2}), 1: (57, {'cpu': 6, 'gpu': 18, 'storage': 6}), 4: (47, {'cpu': 2, 'gpu': 3, 'storage': 18}), 3: (55, {'cpu': 18, 'gpu': 8, 'storage': 5}), 2: (68, {'cpu': 19, 'gpu': 17, 'storage': 16})}","{(1, 0): ([(26, 32), (32, 57)], {'bandwidth': 48}), (4, 1): ([(47, 50), (50, 57)], {'bandwidth': 18}), (4, 0): ([(26, 47)], {'bandwidth': 8}), (3, 0): ([(26, 7), (7, 62), (62, 55)], {'bandwidth': 26}), (3, 4): ([(47, 55)], {'bandwidth': 6}), (2, 4): ([(47, 20), (20, 87), (87, 68)], {'bandwidth': 23}), (2, 1): ([(57, 68)], {'bandwidth': 7})}",790,454,290,0.6387665198237885,4,0.10987186431884766
4,arrival,26,4,True,True,"{7: (55, {'cpu': 15, 'gpu': 20, 'storage': 3}), 2: (26, {'cpu': 15, 'gpu': 13, 'storage': 11}), 5: (57, {'cpu': 10, 'gpu': 14, 'storage': 10}), 1: (47, {'cpu': 10, 'gpu': 13, 'storage': 10}), 0: (95, {'cpu': 1, 'gpu': 18, 'storage': 16}), 8: (49, {'cpu': 12, 'gpu': 19, 'storage': 5}), 3: (92, {'cpu': 8, 'gpu': 3, 'storage': 18}), 6: (27, {'cpu': 10, 'gpu': 0, 'storage': 13}), 4: (34, {'cpu': 15, 'gpu': 8, 'storage': 5})}","{(5, 7): ([(55, 68), (68, 57)], {'bandwidth': 50}), (5, 2): ([(26, 53), (53, 57)], {'bandwidth': 46}), (1, 7): ([(47, 50), (50, 44), (44, 55)], {'bandwidth': 42}), (1, 2): ([(26, 15), (15, 47)], {'bandwidth': 18}), (1, 5): ([(47, 57)], {'bandwidth': 3}), (0, 2): ([(26, 83), (83, 95)], {'bandwidth': 44}), (0, 5): ([(57, 5), (5, 9), (9, 95)], {'bandwidth': 5}), (0, 1): ([(47, 95)], {'bandwidth': 0}), (8, 1): ([(47, 23), (23, 49)], {'bandwidth': 25}), (8, 2): ([(26, 21), (21, 49)], {'bandwidth': 13}), (3, 2): ([(26, 16), (16, 92)], {'bandwidth': 28}), (3, 1): ([(47, 46), (46, 22), (22, 92)], {'bandwidth': 25}), (3, 8): ([(49, 21), (21, 92)], {'bandwidth': 11}), (6, 0): ([(27, 36), (36, 95)], {'bandwidth': 36}), (6, 8): ([(27, 6), (6, 49)], {'bandwidth': 19}), (4, 0): ([(34, 5), (5, 9), (9, 95)], {'bandwidth': 27}), (4, 2): ([(26, 13), (13, 71), (71, 34)], {'bandwidth': 8})}",256,1199,695,0.5796497080900751,5,0.19539713859558105
5,arrival,32,5,True,True,"{0: (26, {'cpu': 14, 'gpu': 0, 'storage': 7}), 1: (97, {'cpu': 20, 'gpu': 12, 'storage': 19})}","{(1, 0): ([(26, 97)], {'bandwidth': 1})}",1752,73,73,1.0,6,0.03524208068847656
6,arrival,38,6,True,True,"{2: (92, {'cpu': 5, 'gpu': 20, 'storage': 12}), 0: (34, {'cpu': 16, 'gpu': 11, 'storage': 6}), 3: (27, {'cpu': 15, 'gpu': 14, 'storage': 19}), 1: (97, {'cpu': 14, 'gpu': 6, 'storage': 13})}","{(0, 2): ([(34, 92)], {'bandwidth': 41}), (3, 2): ([(27, 34), (34, 92)], {'bandwidth': 32}), (3, 0): ([(27, 34)], {'bandwidth': 15}), (1, 3): ([(27, 97)], {'bandwidth': 22}), (1, 2): ([(92, 97)], {'bandwidth': 14})}",2071,307,275,0.8957654723127035,7,0.07631182670593262
7,arrival,40,7,True,True,"{1: (48, {'cpu': 20, 'gpu': 17, 'storage': 7}), 4: (26, {'cpu': 7, 'gpu': 3, 'storage': 14}), 3: (84, {'cpu': 1, 'gpu': 16, 'storage': 6}), 2: (88, {'cpu': 1, 'gpu': 16, 'storage': 19}), 0: (57, {'cpu': 17, 'gpu': 9, 'storage': 4}), 6: (94, {'cpu': 17, 'gpu': 20, 'storage': 3}), 5: (97, {'cpu': 16, 'gpu': 9, 'storage': 19}), 7: (55, {'cpu': 1, 'gpu': 0, 'storage': 15})}","{(4, 1): ([(26, 25), (25, 48)], {'bandwidth': 44}), (3, 1): ([(48, 84)], {'bandwidth': 45}), (2, 4): ([(26, 38), (38, 88)], {'bandwidth': 38}), (2, 3): ([(84, 88)], {'bandwidth': 13}), (2, 1): ([(48, 29), (29, 88)], {'bandwidth': 7}), (0, 4): ([(26, 7), (7, 12), (12, 57)], {'bandwidth': 44}), (0, 2): ([(57, 88)], {'bandwidth': 18}), (0, 1): ([(48, 12), (12, 57)], {'bandwidth': 9}), (6, 1): ([(48, 66), (66, 94)], {'bandwidth': 40}), (6, 4): ([(26, 94)], {'bandwidth': 3}), (6, 2): ([(88, 94)], {'bandwidth': 2}), (5, 1): ([(48, 20), (20, 97)], {'bandwidth': 41}), (5, 3): ([(84, 85), (85, 97)], {'bandwidth': 13}), (5, 4): ([(26, 97)], {'bandwidth': 8}), (7, 2): ([(55, 29), (29, 88)], {'bandwidth': 17}), (7, 1): ([(48, 29), (29, 55)], {'bandwidth': 2})}",426,900,601,0.6677777777777778,8,0.1654667854309082
8,arrival,50,8,True,True,"{1: (87, {'cpu': 13, 'gpu': 8, 'storage': 13}), 4: (74, {'cpu': 9, 'gpu': 13, 'storage': 8}), 3: (85, {'cpu': 20, 'gpu': 16, 'storage': 10}), 0: (86, {'cpu': 20, 'gpu': 15, 'storage': 18}), 5: (34, {'cpu': 2, 'gpu': 4, 'storage': 20}), 2: (88, {'cpu': 8, 'gpu': 13, 'storage': 9}), 6: (51, {'cpu': 3, 'gpu': 17, 'storage': 16}), 7: (92, {'cpu': 13, 'gpu': 6, 'storage': 15}), 8: (94, {'cpu': 5, 'gpu': 19, 'storage': 17}), 9: (27, {'cpu': 3, 'gpu': 12, 'storage': 9})}","{(3, 4): ([(74, 85)], {'bandwidth': 27}), (0, 1): ([(86, 87)], {'bandwidth': 40}), (0, 3): ([(85, 86)], {'bandwidth': 27}), (5, 3): ([(34, 64), (64, 85)], {'bandwidth': 48}), (5, 4): ([(34, 74)], {'bandwidth': 25}), (2, 4): ([(74, 88)], {'bandwidth': 43}), (2, 3): ([(85, 38), (38, 88)], {'bandwidth': 9}), (2, 0): ([(86, 34), (34, 88)], {'bandwidth': 0}), (6, 4): ([(51, 74)], {'bandwidth': 50}), (6, 2): ([(51, 88)], {'bandwidth': 16}), (6, 3): ([(51, 74), (74, 85)], {'bandwidth': 8}), (7, 6): ([(51, 61), (61, 92)], {'bandwidth': 16}), (7, 0): ([(86, 2), (2, 39), (39, 92)], {'bandwidth': 14}), (7, 4): ([(74, 31), (31, 92)], {'bandwidth': 4}), (7, 5): ([(34, 92)], {'bandwidth': 1}), (8, 5): ([(34, 81), (81, 94)], {'bandwidth': 32}), (8, 3): ([(85, 64), (64, 94)], {'bandwidth': 31}), (8, 2): ([(88, 94)], {'bandwidth': 9}), (8, 7): ([(92, 66), (66, 94)], {'bandwidth': 3}), (9, 7): ([(27, 16), (16, 92)], {'bandwidth': 20}), (9, 5): ([(27, 24), (24, 34)], {'bandwidth': 5})}",104,986,782,0.7931034482758621,9,0.21799898147583008
9,arrival,53,9,True,True,"{5: (40, {'cpu': 18, 'gpu': 9, 'storage': 4}), 6: (10, {'cpu': 18, 'gpu': 12, 'storage': 19}), 3: (87, {'cpu': 10, 'gpu': 8, 'storage': 13}), 0: (49, {'cpu': 12, 'gpu': 19, 'storage': 9}), 1: (68, {'cpu': 13, 'gpu': 10, 'storage': 16}), 4: (73, {'cpu': 20, 'gpu': 9, 'storage': 9}), 2: (48, {'cpu': 9, 'gpu': 10, 'storage': 20})}","{(3, 6): ([(10, 87)], {'bandwidth': 44}), (0, 5): ([(40, 49)], {'bandwidth': 46}), (0, 6): ([(10, 23), (23, 49)], {'bandwidth': 42}), (1, 6): ([(10, 40), (40, 68)], {'bandwidth': 46}), (1, 0): ([(49, 68)], {'bandwidth': 12}), (4, 5): ([(40, 67), (67, 73)], {'bandwidth': 49}), (4, 0): ([(49, 68), (68, 73)], {'bandwidth': 13}), (2, 5): ([(40, 10), (10, 52), (52, 48)], {'bandwidth': 39}), (2, 0): ([(48, 6), (6, 49)], {'bandwidth': 27}), (2, 4): ([(48, 73)], {'bandwidth': 4})}",87,844,589,0.6978672985781991,10,0.14289069175720215
