event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,150,0,True,True,"{4: (4, {'cpu': 17, 'gpu': 10, 'storage': 2}), 1: (2, {'cpu': 10, 'gpu': 11, 'storage': 1}), 2: (0, {'cpu': 3, 'gpu': 0, 'storage': 18}), 0: (34, {'cpu': 9, 'gpu': 6, 'storage': 18}), 3: (30, {'cpu': 6, 'gpu': 4, 'storage': 18})}","{(1, 4): ([(2, 4)], {'bandwidth': 49}), (2, 4): ([(0, 4)], {'bandwidth': 38}), (2, 1): ([(0, 2)], {'bandwidth': 6}), (0, 4): ([(4, 16), (16, 34)], {'bandwidth': 47}), (0, 1): ([(2, 0), (0, 34)], {'bandwidth': 19}), (3, 2): ([(0, 30)], {'bandwidth': 39}), (3, 0): ([(30, 0), (0, 34)], {'bandwidth': 9}), (3, 1): ([(2, 0), (0, 30)], {'bandwidth': 7})}",1027,429,347,0.8088578088578089,1,0.17072367668151855
1,arrival,317,1,True,False,"{4: (9, {'cpu': 3, 'gpu': 19, 'storage': 0}), 7: (25, {'cpu': 8, 'gpu': 11, 'storage': 3}), 2: (8, {'cpu': 10, 'gpu': 13, 'storage': 17}), 1: (4, {'cpu': 0, 'gpu': 8, 'storage': 12}), 5: (29, {'cpu': 4, 'gpu': 9, 'storage': 11}), 0: (2, {'cpu': 13, 'gpu': 14, 'storage': 6}), 3: (3, {'cpu': 15, 'gpu': 1, 'storage': 9}), 6: (15, {'cpu': 4, 'gpu': 7, 'storage': 13})}","{(7, 4): ([(9, 25)], {'bandwidth': 38}), (2, 4): ([(8, 9)], {'bandwidth': 29}), (1, 2): ([(4, 8)], {'bandwidth': 38}), (5, 1): ([(4, 29)], {'bandwidth': 42}), (5, 4): ([(9, 29)], {'bandwidth': 7}), (0, 5): ([(2, 31), (31, 4), (4, 29)], {'bandwidth': 38}), (0, 7): ([(2, 0), (0, 34), (34, 7), (7, 25)], {'bandwidth': 36}), (0, 4): ([(2, 32), (32, 34), (34, 24), (24, 25), (25, 9)], {'bandwidth': 34}), (0, 1): ([(2, 4)], {'bandwidth': 19}), (3, 5): ([(3, 5), (5, 23), (23, 29)], {'bandwidth': 40}), (3, 1): ([(3, 4)], {'bandwidth': 8}), (3, 0): ([(2, 4), (4, 3)], {'bandwidth': 1}), (6, 3): ([(3, 4), (4, 29), (29, 15)], {'bandwidth': 50}), (6, 4): ([(9, 15)], {'bandwidth': 33}), (6, 5): ([(15, 29)], {'bandwidth': 15}), (6, 0): ([(2, 4), (4, 8), (8, 9), (9, 15)], {'bandwidth': 2})}",17,1147,640,0.5579773321708805,1,0.1785900592803955
3,arrival,506,2,True,True,"{6: (9, {'cpu': 9, 'gpu': 2, 'storage': 9}), 8: (8, {'cpu': 1, 'gpu': 2, 'storage': 3}), 4: (25, {'cpu': 10, 'gpu': 12, 'storage': 2}), 3: (4, {'cpu': 14, 'gpu': 17, 'storage': 14}), 1: (29, {'cpu': 12, 'gpu': 9, 'storage': 14}), 2: (2, {'cpu': 20, 'gpu': 2, 'storage': 4}), 7: (3, {'cpu': 19, 'gpu': 9, 'storage': 18}), 5: (7, {'cpu': 18, 'gpu': 7, 'storage': 2}), 0: (5, {'cpu': 20, 'gpu': 19, 'storage': 10})}","{(8, 6): ([(8, 9)], {'bandwidth': 49}), (4, 6): ([(9, 25)], {'bandwidth': 47}), (3, 8): ([(4, 8)], {'bandwidth': 24}), (3, 4): ([(4, 8), (8, 25)], {'bandwidth': 3}), (1, 6): ([(9, 29)], {'bandwidth': 39}), (1, 3): ([(4, 29)], {'bandwidth': 20}), (2, 3): ([(2, 31), (31, 4)], {'bandwidth': 42}), (7, 2): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 42}), (7, 1): ([(3, 4), (4, 29)], {'bandwidth': 18}), (5, 2): ([(2, 0), (0, 34), (34, 7)], {'bandwidth': 42}), (5, 3): ([(4, 6), (6, 7)], {'bandwidth': 35}), (0, 5): ([(5, 4), (4, 6), (6, 7)], {'bandwidth': 11}), (0, 3): ([(4, 5)], {'bandwidth': 9}), (0, 2): ([(2, 4), (4, 5)], {'bandwidth': 1})}",381,991,660,0.6659939455095862,2,0.21901583671569824
4,arrival,673,3,True,True,"{5: (13, {'cpu': 14, 'gpu': 18, 'storage': 1}), 4: (12, {'cpu': 18, 'gpu': 1, 'storage': 0}), 6: (22, {'cpu': 13, 'gpu': 16, 'storage': 11}), 0: (27, {'cpu': 4, 'gpu': 15, 'storage': 9}), 7: (23, {'cpu': 14, 'gpu': 13, 'storage': 10}), 1: (15, {'cpu': 0, 'gpu': 13, 'storage': 18}), 3: (4, {'cpu': 0, 'gpu': 4, 'storage': 10}), 2: (9, {'cpu': 2, 'gpu': 7, 'storage': 3})}","{(4, 5): ([(12, 13)], {'bandwidth': 39}), (6, 5): ([(13, 22)], {'bandwidth': 41}), (0, 6): ([(22, 27)], {'bandwidth': 45}), (7, 0): ([(23, 29), (29, 28), (28, 27)], {'bandwidth': 47}), (7, 5): ([(13, 22), (22, 23)], {'bandwidth': 25}), (7, 6): ([(22, 23)], {'bandwidth': 1}), (1, 7): ([(15, 29), (29, 23)], {'bandwidth': 13}), (3, 1): ([(4, 29), (29, 15)], {'bandwidth': 46}), (3, 7): ([(4, 5), (5, 23)], {'bandwidth': 6}), (2, 7): ([(9, 15), (15, 12), (12, 22), (22, 23)], {'bandwidth': 37}), (2, 1): ([(9, 15)], {'bandwidth': 25}), (2, 3): ([(4, 8), (8, 25), (25, 9)], {'bandwidth': 13})}",78,873,552,0.6323024054982818,3,0.1896822452545166
6,arrival,847,4,True,True,"{2: (13, {'cpu': 0, 'gpu': 1, 'storage': 13}), 0: (12, {'cpu': 7, 'gpu': 1, 'storage': 1}), 1: (22, {'cpu': 1, 'gpu': 12, 'storage': 2})}","{(0, 2): ([(12, 13)], {'bandwidth': 41}), (1, 2): ([(13, 22)], {'bandwidth': 34})}",459,113,113,1.0,3,0.0742642879486084
8,arrival,1020,5,True,True,"{4: (9, {'cpu': 19, 'gpu': 11, 'storage': 1}), 3: (25, {'cpu': 19, 'gpu': 14, 'storage': 2}), 2: (8, {'cpu': 2, 'gpu': 10, 'storage': 20}), 1: (7, {'cpu': 1, 'gpu': 17, 'storage': 17}), 0: (4, {'cpu': 11, 'gpu': 13, 'storage': 10})}","{(3, 4): ([(9, 25)], {'bandwidth': 16}), (2, 3): ([(8, 25)], {'bandwidth': 37}), (2, 4): ([(8, 9)], {'bandwidth': 2}), (1, 4): ([(7, 8), (8, 9)], {'bandwidth': 29}), (0, 4): ([(4, 8), (8, 9)], {'bandwidth': 24})}",756,328,275,0.8384146341463414,3,0.10877346992492676
10,arrival,1178,6,True,True,"{5: (2, {'cpu': 15, 'gpu': 3, 'storage': 1}), 6: (0, {'cpu': 18, 'gpu': 4, 'storage': 15}), 3: (4, {'cpu': 1, 'gpu': 11, 'storage': 1}), 2: (34, {'cpu': 11, 'gpu': 7, 'storage': 7}), 1: (30, {'cpu': 7, 'gpu': 9, 'storage': 15}), 7: (3, {'cpu': 3, 'gpu': 13, 'storage': 9}), 4: (29, {'cpu': 2, 'gpu': 16, 'storage': 8}), 0: (5, {'cpu': 19, 'gpu': 2, 'storage': 16})}","{(6, 5): ([(0, 2)], {'bandwidth': 33}), (3, 5): ([(2, 4)], {'bandwidth': 43}), (2, 6): ([(0, 34)], {'bandwidth': 39}), (2, 3): ([(4, 0), (0, 34)], {'bandwidth': 24}), (2, 5): ([(2, 0), (0, 34)], {'bandwidth': 12}), (1, 6): ([(0, 30)], {'bandwidth': 46}), (7, 1): ([(3, 30)], {'bandwidth': 48}), (4, 5): ([(2, 4), (4, 29)], {'bandwidth': 31}), (4, 1): ([(29, 4), (4, 0), (0, 30)], {'bandwidth': 14}), (0, 5): ([(2, 0), (0, 4), (4, 5)], {'bandwidth': 20}), (0, 3): ([(4, 5)], {'bandwidth': 13}), (0, 6): ([(0, 4), (4, 5)], {'bandwidth': 4})}",1045,679,540,0.7952871870397643,3,0.15198135375976562
12,arrival,1377,7,True,True,"{5: (12, {'cpu': 11, 'gpu': 17, 'storage': 5}), 2: (13, {'cpu': 10, 'gpu': 3, 'storage': 7}), 0: (22, {'cpu': 5, 'gpu': 2, 'storage': 3}), 1: (23, {'cpu': 8, 'gpu': 12, 'storage': 10}), 4: (29, {'cpu': 20, 'gpu': 18, 'storage': 4}), 3: (4, {'cpu': 0, 'gpu': 18, 'storage': 20}), 7: (9, {'cpu': 8, 'gpu': 3, 'storage': 1}), 6: (15, {'cpu': 11, 'gpu': 11, 'storage': 8})}","{(2, 5): ([(12, 13)], {'bandwidth': 47}), (0, 5): ([(12, 22)], {'bandwidth': 18}), (1, 5): ([(12, 22), (22, 23)], {'bandwidth': 38}), (1, 0): ([(22, 23)], {'bandwidth': 10}), (4, 5): ([(12, 15), (15, 29)], {'bandwidth': 39}), (4, 0): ([(22, 23), (23, 29)], {'bandwidth': 33}), (3, 5): ([(4, 29), (29, 28), (28, 27), (27, 22), (22, 13), (13, 12)], {'bandwidth': 25}), (3, 1): ([(4, 5), (5, 23)], {'bandwidth': 13}), (3, 2): ([(4, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 12}), (7, 2): ([(9, 29), (29, 28), (28, 27), (27, 22), (22, 13)], {'bandwidth': 25}), (7, 0): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 3}), (6, 4): ([(15, 29)], {'bandwidth': 9}), (6, 3): ([(4, 29), (29, 15)], {'bandwidth': 5}), (6, 5): ([(12, 15)], {'bandwidth': 5})}",547,892,497,0.5571748878923767,3,0.1541306972503662
13,arrival,1561,8,True,False,"{5: (2, {'cpu': 6, 'gpu': 1, 'storage': 17}), 9: (4, {'cpu': 1, 'gpu': 6, 'storage': 17}), 4: (3, {'cpu': 5, 'gpu': 2, 'storage': 12}), 8: (5, {'cpu': 2, 'gpu': 12, 'storage': 9}), 6: (17, {'cpu': 8, 'gpu': 19, 'storage': 7}), 7: (30, {'cpu': 11, 'gpu': 10, 'storage': 4}), 0: (0, {'cpu': 4, 'gpu': 9, 'storage': 0}), 3: (34, {'cpu': 10, 'gpu': 4, 'storage': 19}), 2: (7, {'cpu': 19, 'gpu': 15, 'storage': 10}), 1: (8, {'cpu': 11, 'gpu': 17, 'storage': 7})}","{(9, 5): ([(2, 31), (31, 4)], {'bandwidth': 45}), (4, 5): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 23}), (8, 9): ([(4, 3), (3, 5)], {'bandwidth': 24}), (8, 5): ([(2, 32), (32, 34), (34, 16), (16, 4), (4, 3), (3, 5)], {'bandwidth': 20}), (6, 8): ([(5, 3), (3, 4), (4, 17)], {'bandwidth': 25}), (7, 6): ([(17, 30)], {'bandwidth': 47}), (0, 8): ([(0, 4), (4, 5)], {'bandwidth': 30}), (0, 6): ([(0, 30), (30, 17)], {'bandwidth': 26}), (3, 5): ([(2, 32), (32, 34)], {'bandwidth': 23}), (3, 7): ([(30, 17), (17, 4), (4, 16), (16, 34)], {'bandwidth': 15}), (2, 9): ([(4, 6), (6, 7)], {'bandwidth': 17}), (2, 7): ([(7, 6), (6, 4), (4, 3), (3, 30)], {'bandwidth': 3}), (1, 0): ([(0, 2), (2, 31), (31, 4), (4, 8)], {'bandwidth': 8}), (1, 7): ([(8, 4), (4, 3), (3, 30)], {'bandwidth': 1})}",1,1045,581,0.5559808612440191,3,0.21512508392333984
15,arrival,1735,9,True,True,"{2: (2, {'cpu': 0, 'gpu': 7, 'storage': 4}), 3: (4, {'cpu': 5, 'gpu': 18, 'storage': 18}), 1: (3, {'cpu': 17, 'gpu': 0, 'storage': 15}), 0: (17, {'cpu': 8, 'gpu': 3, 'storage': 3})}","{(3, 2): ([(2, 31), (31, 4)], {'bandwidth': 40}), (1, 2): ([(2, 0), (0, 30), (30, 3)], {'bandwidth': 10}), (0, 1): ([(3, 4), (4, 17)], {'bandwidth': 16})}",205,240,164,0.6833333333333333,4,0.10116434097290039
