event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,170,0,True,True,"{5: (4, {'cpu': 0, 'gpu': 5, 'storage': 0}), 6: (0, {'cpu': 14, 'gpu': 11, 'storage': 1}), 0: (2, {'cpu': 3, 'gpu': 16, 'storage': 15}), 3: (31, {'cpu': 4, 'gpu': 3, 'storage': 14}), 2: (29, {'cpu': 13, 'gpu': 17, 'storage': 0}), 1: (34, {'cpu': 10, 'gpu': 4, 'storage': 10}), 4: (8, {'cpu': 12, 'gpu': 10, 'storage': 20})}","{(6, 5): ([(0, 4)], {'bandwidth': 47}), (0, 5): ([(2, 4)], {'bandwidth': 44}), (0, 6): ([(0, 2)], {'bandwidth': 14}), (3, 0): ([(2, 31)], {'bandwidth': 30}), (3, 6): ([(0, 2), (2, 31)], {'bandwidth': 6}), (2, 3): ([(29, 4), (4, 31)], {'bandwidth': 22}), (2, 6): ([(0, 4), (4, 29)], {'bandwidth': 18}), (1, 5): ([(4, 16), (16, 34)], {'bandwidth': 47}), (1, 6): ([(0, 34)], {'bandwidth': 33}), (4, 5): ([(4, 8)], {'bandwidth': 38}), (4, 0): ([(2, 31), (31, 4), (4, 8)], {'bandwidth': 28})}",249,658,509,0.7735562310030395,1,0.16224122047424316
1,arrival,329,1,True,False,"{8: (22, {'cpu': 19, 'gpu': 6, 'storage': 17}), 6: (12, {'cpu': 17, 'gpu': 1, 'storage': 11}), 3: (13, {'cpu': 8, 'gpu': 10, 'storage': 1}), 9: (23, {'cpu': 6, 'gpu': 16, 'storage': 16}), 2: (29, {'cpu': 8, 'gpu': 20, 'storage': 8}), 0: (4, {'cpu': 11, 'gpu': 9, 'storage': 3}), 4: (3, {'cpu': 2, 'gpu': 16, 'storage': 8}), 5: (2, {'cpu': 12, 'gpu': 11, 'storage': 17}), 7: (30, {'cpu': 7, 'gpu': 5, 'storage': 2}), 1: (0, {'cpu': 2, 'gpu': 1, 'storage': 9})}","{(3, 8): ([(13, 22)], {'bandwidth': 49}), (3, 6): ([(12, 13)], {'bandwidth': 12}), (9, 6): ([(12, 22), (22, 23)], {'bandwidth': 39}), (9, 3): ([(13, 12), (12, 22), (22, 23)], {'bandwidth': 16}), (2, 9): ([(23, 29)], {'bandwidth': 29}), (2, 3): ([(13, 12), (12, 15), (15, 29)], {'bandwidth': 8}), (0, 8): ([(4, 5), (5, 23), (23, 29), (29, 28), (28, 27), (27, 22)], {'bandwidth': 49}), (0, 2): ([(4, 29)], {'bandwidth': 44}), (0, 6): ([(4, 6), (6, 7), (7, 8), (8, 9), (9, 15), (15, 12)], {'bandwidth': 32}), (4, 3): ([(3, 5), (5, 23), (23, 22), (22, 13)], {'bandwidth': 46}), (4, 0): ([(3, 4)], {'bandwidth': 24}), (4, 2): ([(3, 4), (4, 8), (8, 9), (9, 29)], {'bandwidth': 18}), (5, 6): ([(2, 4), (4, 29), (29, 15), (15, 12)], {'bandwidth': 45}), (5, 2): ([(2, 0), (0, 34), (34, 7), (7, 25), (25, 9), (9, 29)], {'bandwidth': 40}), (5, 0): ([(2, 31), (31, 4)], {'bandwidth': 12}), (7, 6): ([(12, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 45}), (7, 3): ([(13, 22), (22, 23), (23, 5), (5, 3), (3, 30)], {'bandwidth': 36}), (7, 0): ([(4, 17), (17, 30)], {'bandwidth': 24}), (7, 9): ([(23, 29), (29, 15), (15, 9), (9, 25), (25, 7), (7, 34), (34, 0), (0, 30)], {'bandwidth': 12}), (7, 8): ([(22, 27), (27, 28), (28, 29), (29, 15), (15, 9), (9, 8), (8, 4), (4, 0), (0, 30)], {'bandwidth': 3}), (7, 5): ([(2, 0), (0, 30)], {'bandwidth': 0}), (1, 2): ([(0, 4), (4, 29)], {'bandwidth': 33}), (1, 8): ([(0, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 27}), (1, 4): ([(0, 30), (30, 17), (17, 4), (4, 3)], {'bandwidth': 19}), (1, 0): ([(0, 2), (2, 31), (31, 4)], {'bandwidth': 4}), (1, 7): ([(0, 30)], {'bandwidth': 2})}",116,2613,947,0.36241867585151166,1,0.22103190422058105
4,arrival,473,2,True,True,"{4: (4, {'cpu': 15, 'gpu': 8, 'storage': 10}), 3: (0, {'cpu': 16, 'gpu': 18, 'storage': 1}), 6: (2, {'cpu': 16, 'gpu': 5, 'storage': 17}), 2: (31, {'cpu': 17, 'gpu': 5, 'storage': 19}), 5: (29, {'cpu': 10, 'gpu': 6, 'storage': 19}), 1: (34, {'cpu': 7, 'gpu': 7, 'storage': 2}), 0: (8, {'cpu': 7, 'gpu': 4, 'storage': 18})}","{(3, 4): ([(0, 4)], {'bandwidth': 49}), (6, 3): ([(0, 2)], {'bandwidth': 29}), (2, 4): ([(4, 31)], {'bandwidth': 50}), (2, 3): ([(0, 2), (2, 31)], {'bandwidth': 32}), (5, 6): ([(2, 4), (4, 29)], {'bandwidth': 36}), (5, 4): ([(4, 29)], {'bandwidth': 29}), (1, 6): ([(2, 32), (32, 34)], {'bandwidth': 37}), (1, 4): ([(4, 0), (0, 34)], {'bandwidth': 5}), (0, 4): ([(4, 8)], {'bandwidth': 42}), (0, 1): ([(8, 7), (7, 34)], {'bandwidth': 33})}",341,712,569,0.7991573033707865,1,0.13843631744384766
5,arrival,658,3,True,True,"{2: (22, {'cpu': 15, 'gpu': 12, 'storage': 17}), 0: (12, {'cpu': 19, 'gpu': 6, 'storage': 0}), 1: (13, {'cpu': 18, 'gpu': 15, 'storage': 9})}","{(0, 2): ([(12, 22)], {'bandwidth': 23}), (1, 2): ([(13, 22)], {'bandwidth': 27})}",30,161,161,1.0,2,0.06042671203613281
8,arrival,827,4,True,True,"{7: (4, {'cpu': 7, 'gpu': 9, 'storage': 20}), 0: (2, {'cpu': 15, 'gpu': 10, 'storage': 10}), 8: (0, {'cpu': 12, 'gpu': 1, 'storage': 4}), 2: (31, {'cpu': 2, 'gpu': 0, 'storage': 9}), 3: (29, {'cpu': 10, 'gpu': 8, 'storage': 7}), 6: (3, {'cpu': 4, 'gpu': 5, 'storage': 19}), 5: (34, {'cpu': 5, 'gpu': 12, 'storage': 13}), 4: (8, {'cpu': 5, 'gpu': 19, 'storage': 19}), 1: (5, {'cpu': 13, 'gpu': 20, 'storage': 13})}","{(0, 7): ([(2, 4)], {'bandwidth': 37}), (8, 0): ([(0, 2)], {'bandwidth': 45}), (8, 7): ([(0, 4)], {'bandwidth': 27}), (2, 8): ([(0, 4), (4, 31)], {'bandwidth': 38}), (2, 0): ([(2, 31)], {'bandwidth': 33}), (2, 7): ([(4, 31)], {'bandwidth': 16}), (3, 7): ([(4, 29)], {'bandwidth': 50}), (6, 0): ([(2, 38), (38, 39), (39, 30), (30, 3)], {'bandwidth': 38}), (6, 3): ([(3, 4), (4, 29)], {'bandwidth': 13}), (6, 8): ([(0, 4), (4, 3)], {'bandwidth': 0}), (5, 7): ([(4, 16), (16, 34)], {'bandwidth': 35}), (5, 0): ([(2, 0), (0, 34)], {'bandwidth': 26}), (5, 3): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 10}), (4, 7): ([(4, 8)], {'bandwidth': 36}), (4, 5): ([(8, 7), (7, 34)], {'bandwidth': 18}), (4, 2): ([(8, 4), (4, 31)], {'bandwidth': 8}), (4, 0): ([(2, 4), (4, 8)], {'bandwidth': 7}), (1, 7): ([(4, 5)], {'bandwidth': 20})}",185,1007,728,0.7229394240317776,1,0.19320058822631836
9,arrival,973,5,True,False,"{7: (22, {'cpu': 19, 'gpu': 11, 'storage': 2}), 2: (13, {'cpu': 16, 'gpu': 5, 'storage': 11}), 1: (12, {'cpu': 20, 'gpu': 7, 'storage': 12}), 0: (23, {'cpu': 5, 'gpu': 18, 'storage': 5}), 3: (27, {'cpu': 12, 'gpu': 10, 'storage': 16}), 5: (29, {'cpu': 6, 'gpu': 9, 'storage': 3}), 6: (4, {'cpu': 7, 'gpu': 8, 'storage': 20}), 4: (9, {'cpu': 3, 'gpu': 12, 'storage': 7})}","{(2, 7): ([(13, 22)], {'bandwidth': 45}), (1, 7): ([(12, 22)], {'bandwidth': 42}), (0, 1): ([(12, 22), (22, 23)], {'bandwidth': 6}), (0, 2): ([(13, 22), (22, 23)], {'bandwidth': 5}), (0, 7): ([(22, 23)], {'bandwidth': 2}), (3, 0): ([(23, 22), (22, 27)], {'bandwidth': 41}), (5, 3): ([(27, 28), (28, 29)], {'bandwidth': 24}), (5, 2): ([(13, 12), (12, 15), (15, 29)], {'bandwidth': 23}), (5, 0): ([(23, 29)], {'bandwidth': 4}), (5, 1): ([(12, 15), (15, 29)], {'bandwidth': 4}), (6, 3): ([(4, 29), (29, 28), (28, 27)], {'bandwidth': 44}), (6, 0): ([(4, 5), (5, 23)], {'bandwidth': 8}), (4, 7): ([(9, 29), (29, 23), (23, 22)], {'bandwidth': 40}), (4, 5): ([(9, 29)], {'bandwidth': 15}), (4, 3): ([(9, 15), (15, 12), (12, 22), (22, 27)], {'bandwidth': 11})}",674,893,558,0.6248600223964166,1,0.1783442497253418
11,arrival,1147,6,True,True,"{4: (4, {'cpu': 17, 'gpu': 18, 'storage': 4}), 2: (0, {'cpu': 16, 'gpu': 18, 'storage': 0}), 0: (2, {'cpu': 4, 'gpu': 19, 'storage': 18}), 1: (34, {'cpu': 17, 'gpu': 18, 'storage': 19}), 3: (29, {'cpu': 18, 'gpu': 0, 'storage': 11})}","{(2, 4): ([(0, 4)], {'bandwidth': 37}), (0, 4): ([(2, 4)], {'bandwidth': 28}), (0, 2): ([(0, 2)], {'bandwidth': 20}), (1, 4): ([(4, 0), (0, 34)], {'bandwidth': 25}), (1, 2): ([(0, 34)], {'bandwidth': 7}), (3, 1): ([(29, 4), (4, 16), (16, 34)], {'bandwidth': 15}), (3, 0): ([(2, 4), (4, 29)], {'bandwidth': 2})}",1217,388,331,0.8530927835051546,1,0.11995196342468262
12,arrival,1292,7,True,False,"{7: (4, {'cpu': 1, 'gpu': 2, 'storage': 15}), 2: (8, {'cpu': 9, 'gpu': 17, 'storage': 1}), 8: (25, {'cpu': 18, 'gpu': 19, 'storage': 0}), 0: (29, {'cpu': 11, 'gpu': 12, 'storage': 6}), 1: (2, {'cpu': 4, 'gpu': 16, 'storage': 0}), 5: (3, {'cpu': 1, 'gpu': 20, 'storage': 9}), 4: (5, {'cpu': 10, 'gpu': 8, 'storage': 4}), 6: (23, {'cpu': 12, 'gpu': 1, 'storage': 9}), 3: (22, {'cpu': 14, 'gpu': 15, 'storage': 15})}","{(2, 7): ([(4, 8)], {'bandwidth': 27}), (8, 7): ([(4, 8), (8, 25)], {'bandwidth': 48}), (8, 2): ([(8, 25)], {'bandwidth': 26}), (0, 8): ([(25, 9), (9, 29)], {'bandwidth': 46}), (1, 2): ([(2, 0), (0, 34), (34, 7), (7, 8)], {'bandwidth': 40}), (1, 7): ([(2, 4)], {'bandwidth': 29}), (1, 0): ([(2, 4), (4, 29)], {'bandwidth': 2}), (5, 0): ([(3, 4), (4, 29)], {'bandwidth': 35}), (5, 7): ([(3, 4)], {'bandwidth': 34}), (5, 2): ([(3, 5), (5, 4), (4, 6), (6, 7), (7, 8)], {'bandwidth': 25}), (5, 1): ([(2, 0), (0, 4), (4, 3)], {'bandwidth': 6}), (5, 8): ([(3, 4), (4, 8), (8, 25)], {'bandwidth': 2}), (4, 0): ([(5, 4), (4, 29)], {'bandwidth': 28}), (4, 5): ([(3, 5)], {'bandwidth': 21}), (4, 1): ([(2, 31), (31, 4), (4, 5)], {'bandwidth': 19}), (4, 8): ([(5, 4), (4, 8), (8, 25)], {'bandwidth': 0}), (6, 4): ([(5, 23)], {'bandwidth': 16}), (6, 1): ([(2, 31), (31, 4), (4, 5), (5, 23)], {'bandwidth': 12}), (3, 1): ([(2, 4), (4, 5), (5, 23), (23, 22)], {'bandwidth': 26}), (3, 2): ([(8, 9), (9, 15), (15, 12), (12, 22)], {'bandwidth': 23}), (3, 6): ([(22, 23)], {'bandwidth': 22}), (3, 5): ([(3, 5), (5, 23), (23, 22)], {'bandwidth': 5})}",139,1367,741,0.5420629114850036,1,0.1933901309967041
14,arrival,1469,8,True,True,"{2: (4, {'cpu': 7, 'gpu': 15, 'storage': 7}), 0: (3, {'cpu': 15, 'gpu': 7, 'storage': 11}), 3: (5, {'cpu': 7, 'gpu': 7, 'storage': 0}), 1: (2, {'cpu': 12, 'gpu': 15, 'storage': 4})}","{(0, 2): ([(3, 4)], {'bandwidth': 14}), (3, 2): ([(4, 5)], {'bandwidth': 12}), (1, 3): ([(2, 4), (4, 5)], {'bandwidth': 5})}",176,143,138,0.965034965034965,2,0.0801239013671875
15,arrival,1631,9,True,True,"{6: (25, {'cpu': 18, 'gpu': 8, 'storage': 14}), 4: (8, {'cpu': 14, 'gpu': 20, 'storage': 2}), 0: (4, {'cpu': 10, 'gpu': 6, 'storage': 18}), 3: (9, {'cpu': 8, 'gpu': 14, 'storage': 4}), 5: (7, {'cpu': 2, 'gpu': 13, 'storage': 6}), 7: (29, {'cpu': 15, 'gpu': 3, 'storage': 18}), 2: (34, {'cpu': 17, 'gpu': 16, 'storage': 8}), 1: (2, {'cpu': 13, 'gpu': 14, 'storage': 16})}","{(4, 6): ([(8, 25)], {'bandwidth': 42}), (0, 6): ([(4, 8), (8, 25)], {'bandwidth': 44}), (0, 4): ([(4, 8)], {'bandwidth': 39}), (3, 0): ([(4, 29), (29, 9)], {'bandwidth': 22}), (3, 6): ([(9, 25)], {'bandwidth': 18}), (5, 3): ([(7, 8), (8, 9)], {'bandwidth': 32}), (5, 6): ([(7, 25)], {'bandwidth': 16}), (5, 4): ([(7, 8)], {'bandwidth': 6}), (7, 3): ([(9, 29)], {'bandwidth': 32}), (7, 4): ([(8, 7), (7, 6), (6, 4), (4, 29)], {'bandwidth': 23}), (7, 6): ([(25, 9), (9, 15), (15, 29)], {'bandwidth': 14}), (2, 5): ([(7, 34)], {'bandwidth': 25}), (2, 4): ([(8, 9), (9, 25), (25, 7), (7, 34)], {'bandwidth': 16}), (1, 6): ([(2, 0), (0, 34), (34, 7), (7, 25)], {'bandwidth': 17})}",113,917,623,0.6793893129770993,3,0.16654634475708008
