event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,7,0,True,True,"{3: (13, {'cpu': 12, 'gpu': 4, 'storage': 18}), 1: (13, {'cpu': 10, 'gpu': 18, 'storage': 20}), 5: (13, {'cpu': 17, 'gpu': 8, 'storage': 18}), 4: (13, {'cpu': 13, 'gpu': 7, 'storage': 1}), 2: (13, {'cpu': 0, 'gpu': 1, 'storage': 5}), 0: (13, {'cpu': 5, 'gpu': 8, 'storage': 19})}","{(1, 3): ([(13, 13)], {'bandwidth': 39}), (5, 3): ([(13, 13)], {'bandwidth': 33}), (4, 5): ([(13, 13)], {'bandwidth': 15}), (2, 4): ([(13, 13)], {'bandwidth': 25}), (0, 3): ([(13, 13)], {'bandwidth': 24}), (0, 2): ([(13, 13)], {'bandwidth': 12})}",210,184,332,1.8043478260869565,1,0.07422304153442383
1,arrival,14,1,True,True,"{0: (24, {'cpu': 3, 'gpu': 8, 'storage': 8}), 5: (24, {'cpu': 12, 'gpu': 15, 'storage': 16}), 1: (24, {'cpu': 19, 'gpu': 4, 'storage': 0}), 3: (24, {'cpu': 19, 'gpu': 19, 'storage': 5}), 4: (24, {'cpu': 15, 'gpu': 14, 'storage': 2}), 2: (24, {'cpu': 19, 'gpu': 15, 'storage': 13})}","{(5, 0): ([(24, 24)], {'bandwidth': 33}), (1, 0): ([(24, 24)], {'bandwidth': 49}), (1, 5): ([(24, 24)], {'bandwidth': 22}), (3, 5): ([(24, 24)], {'bandwidth': 37}), (4, 3): ([(24, 24)], {'bandwidth': 45}), (2, 0): ([(24, 24)], {'bandwidth': 34}), (2, 5): ([(24, 24)], {'bandwidth': 4})}",696,206,430,2.087378640776699,2,0.07643890380859375
2,arrival,21,2,True,True,"{4: (89, {'cpu': 20, 'gpu': 5, 'storage': 5}), 6: (89, {'cpu': 8, 'gpu': 3, 'storage': 18}), 8: (89, {'cpu': 14, 'gpu': 7, 'storage': 11}), 5: (89, {'cpu': 5, 'gpu': 16, 'storage': 18}), 3: (89, {'cpu': 7, 'gpu': 0, 'storage': 2}), 1: (89, {'cpu': 13, 'gpu': 1, 'storage': 9}), 7: (89, {'cpu': 4, 'gpu': 15, 'storage': 0}), 0: (89, {'cpu': 7, 'gpu': 12, 'storage': 12}), 2: (89, {'cpu': 10, 'gpu': 20, 'storage': 8})}","{(8, 4): ([(89, 89)], {'bandwidth': 46}), (8, 6): ([(89, 89)], {'bandwidth': 35}), (5, 6): ([(89, 89)], {'bandwidth': 43}), (5, 8): ([(89, 89)], {'bandwidth': 17}), (5, 4): ([(89, 89)], {'bandwidth': 15}), (3, 4): ([(89, 89)], {'bandwidth': 40}), (3, 6): ([(89, 89)], {'bandwidth': 38}), (1, 5): ([(89, 89)], {'bandwidth': 41}), (1, 4): ([(89, 89)], {'bandwidth': 20}), (1, 3): ([(89, 89)], {'bandwidth': 7}), (1, 8): ([(89, 89)], {'bandwidth': 6}), (7, 1): ([(89, 89)], {'bandwidth': 34}), (7, 6): ([(89, 89)], {'bandwidth': 16}), (7, 5): ([(89, 89)], {'bandwidth': 0}), (0, 4): ([(89, 89)], {'bandwidth': 25}), (0, 3): ([(89, 89)], {'bandwidth': 18}), (0, 7): ([(89, 89)], {'bandwidth': 4}), (0, 8): ([(89, 89)], {'bandwidth': 2}), (2, 8): ([(89, 89)], {'bandwidth': 22}), (2, 5): ([(89, 89)], {'bandwidth': 6}), (2, 1): ([(89, 89)], {'bandwidth': 2})}",149,250,687,2.748,3,0.11350536346435547
3,arrival,28,3,True,True,"{0: (55, {'cpu': 6, 'gpu': 13, 'storage': 19}), 1: (55, {'cpu': 19, 'gpu': 5, 'storage': 14}), 2: (55, {'cpu': 9, 'gpu': 16, 'storage': 11})}","{(1, 0): ([(55, 55)], {'bandwidth': 48}), (2, 0): ([(55, 55)], {'bandwidth': 38}), (2, 1): ([(55, 55)], {'bandwidth': 13})}",51,112,211,1.8839285714285714,4,0.039847612380981445
4,arrival,33,4,True,True,"{2: (10, {'cpu': 0, 'gpu': 20, 'storage': 12}), 0: (10, {'cpu': 15, 'gpu': 1, 'storage': 10}), 7: (10, {'cpu': 3, 'gpu': 14, 'storage': 7}), 4: (10, {'cpu': 14, 'gpu': 19, 'storage': 5}), 1: (10, {'cpu': 16, 'gpu': 10, 'storage': 8}), 6: (10, {'cpu': 13, 'gpu': 3, 'storage': 17}), 3: (86, {'cpu': 12, 'gpu': 18, 'storage': 20}), 5: (86, {'cpu': 6, 'gpu': 18, 'storage': 15})}","{(7, 2): ([(10, 10)], {'bandwidth': 46}), (4, 0): ([(10, 10)], {'bandwidth': 43}), (1, 2): ([(10, 10)], {'bandwidth': 45}), (1, 7): ([(10, 10)], {'bandwidth': 1}), (6, 0): ([(10, 10)], {'bandwidth': 22}), (3, 0): ([(10, 86)], {'bandwidth': 17}), (5, 7): ([(10, 86)], {'bandwidth': 6}), (5, 2): ([(10, 86)], {'bandwidth': 1}), (5, 1): ([(10, 86)], {'bandwidth': 0}), (5, 3): ([(86, 86)], {'bandwidth': 0})}",564,300,457,1.5233333333333334,5,0.1031498908996582
5,arrival,40,5,True,True,"{1: (50, {'cpu': 7, 'gpu': 11, 'storage': 4}), 0: (50, {'cpu': 5, 'gpu': 13, 'storage': 9}), 2: (50, {'cpu': 9, 'gpu': 17, 'storage': 19}), 3: (50, {'cpu': 4, 'gpu': 4, 'storage': 14}), 5: (50, {'cpu': 20, 'gpu': 7, 'storage': 4}), 4: (50, {'cpu': 1, 'gpu': 11, 'storage': 12}), 6: (50, {'cpu': 17, 'gpu': 12, 'storage': 5})}","{(0, 1): ([(50, 50)], {'bandwidth': 50}), (2, 0): ([(50, 50)], {'bandwidth': 42}), (2, 1): ([(50, 50)], {'bandwidth': 39}), (3, 0): ([(50, 50)], {'bandwidth': 44}), (3, 1): ([(50, 50)], {'bandwidth': 38}), (5, 1): ([(50, 50)], {'bandwidth': 46}), (5, 3): ([(50, 50)], {'bandwidth': 7}), (4, 2): ([(50, 50)], {'bandwidth': 27}), (4, 0): ([(50, 50)], {'bandwidth': 23}), (4, 5): ([(50, 50)], {'bandwidth': 22}), (4, 1): ([(50, 50)], {'bandwidth': 6}), (6, 2): ([(50, 50)], {'bandwidth': 19}), (6, 0): ([(50, 50)], {'bandwidth': 18}), (6, 4): ([(50, 50)], {'bandwidth': 5})}",14,205,591,2.8829268292682926,6,0.08910059928894043
6,arrival,48,6,True,True,"{4: (52, {'cpu': 11, 'gpu': 7, 'storage': 17}), 9: (52, {'cpu': 7, 'gpu': 11, 'storage': 9}), 8: (52, {'cpu': 18, 'gpu': 8, 'storage': 7}), 2: (52, {'cpu': 9, 'gpu': 1, 'storage': 18}), 3: (52, {'cpu': 11, 'gpu': 0, 'storage': 8}), 6: (52, {'cpu': 9, 'gpu': 1, 'storage': 11}), 0: (52, {'cpu': 16, 'gpu': 15, 'storage': 7}), 7: (51, {'cpu': 12, 'gpu': 15, 'storage': 20}), 5: (51, {'cpu': 16, 'gpu': 16, 'storage': 9}), 1: (51, {'cpu': 18, 'gpu': 4, 'storage': 16})}","{(9, 4): ([(52, 52)], {'bandwidth': 45}), (8, 9): ([(52, 52)], {'bandwidth': 50}), (8, 4): ([(52, 52)], {'bandwidth': 18}), (2, 4): ([(52, 52)], {'bandwidth': 36}), (2, 8): ([(52, 52)], {'bandwidth': 9}), (3, 2): ([(52, 52)], {'bandwidth': 50}), (3, 4): ([(52, 52)], {'bandwidth': 40}), (6, 8): ([(52, 52)], {'bandwidth': 28}), (6, 2): ([(52, 52)], {'bandwidth': 24}), (6, 4): ([(52, 52)], {'bandwidth': 22}), (0, 3): ([(52, 52)], {'bandwidth': 17}), (0, 6): ([(52, 52)], {'bandwidth': 16}), (0, 9): ([(52, 52)], {'bandwidth': 11}), (0, 8): ([(52, 52)], {'bandwidth': 10}), (7, 9): ([(51, 52)], {'bandwidth': 31}), (7, 0): ([(51, 52)], {'bandwidth': 18}), (7, 4): ([(51, 60), (60, 52)], {'bandwidth': 16}), (5, 6): ([(51, 60), (60, 52)], {'bandwidth': 20}), (5, 8): ([(51, 60), (60, 52)], {'bandwidth': 17}), (5, 7): ([(51, 51)], {'bandwidth': 12}), (5, 0): ([(51, 14), (14, 40), (40, 52)], {'bandwidth': 8}), (1, 0): ([(51, 14), (14, 40), (40, 52)], {'bandwidth': 19}), (1, 8): ([(51, 52)], {'bandwidth': 4})}",1121,567,848,1.4955908289241622,7,0.14016079902648926
8,arrival,54,7,True,True,"{1: (50, {'cpu': 14, 'gpu': 9, 'storage': 3}), 0: (50, {'cpu': 2, 'gpu': 2, 'storage': 4})}","{(0, 1): ([(50, 50)], {'bandwidth': 25})}",129,34,59,1.7352941176470589,7,0.026459455490112305
9,arrival,58,8,True,True,"{1: (77, {'cpu': 10, 'gpu': 20, 'storage': 5}), 0: (77, {'cpu': 9, 'gpu': 10, 'storage': 8})}","{(0, 1): ([(77, 77)], {'bandwidth': 27})}",1078,62,89,1.435483870967742,8,0.03316521644592285
10,arrival,63,9,True,True,"{7: (5, {'cpu': 4, 'gpu': 2, 'storage': 12}), 8: (5, {'cpu': 5, 'gpu': 17, 'storage': 4}), 5: (5, {'cpu': 7, 'gpu': 19, 'storage': 0}), 3: (5, {'cpu': 19, 'gpu': 4, 'storage': 20}), 0: (5, {'cpu': 6, 'gpu': 1, 'storage': 10}), 9: (5, {'cpu': 6, 'gpu': 2, 'storage': 16}), 1: (5, {'cpu': 1, 'gpu': 2, 'storage': 1}), 2: (5, {'cpu': 15, 'gpu': 17, 'storage': 14}), 4: (5, {'cpu': 13, 'gpu': 9, 'storage': 4}), 6: (89, {'cpu': 11, 'gpu': 13, 'storage': 13})}","{(8, 7): ([(5, 5)], {'bandwidth': 40}), (5, 7): ([(5, 5)], {'bandwidth': 36}), (3, 5): ([(5, 5)], {'bandwidth': 46}), (3, 7): ([(5, 5)], {'bandwidth': 44}), (3, 8): ([(5, 5)], {'bandwidth': 1}), (0, 8): ([(5, 5)], {'bandwidth': 29}), (0, 3): ([(5, 5)], {'bandwidth': 11}), (9, 8): ([(5, 5)], {'bandwidth': 46}), (9, 5): ([(5, 5)], {'bandwidth': 26}), (1, 0): ([(5, 5)], {'bandwidth': 36}), (1, 9): ([(5, 5)], {'bandwidth': 2}), (2, 0): ([(5, 5)], {'bandwidth': 29}), (2, 1): ([(5, 5)], {'bandwidth': 23}), (2, 3): ([(5, 5)], {'bandwidth': 13}), (4, 0): ([(5, 5)], {'bandwidth': 12}), (4, 2): ([(5, 5)], {'bandwidth': 4}), (4, 5): ([(5, 5)], {'bandwidth': 2}), (6, 3): ([(5, 89)], {'bandwidth': 10}), (6, 0): ([(5, 89)], {'bandwidth': 7})}",64,284,684,2.408450704225352,9,0.1352229118347168
