event_id,event_type,event_time,v_net_id,place_result,route_result,node_mapping,link_mapping,lifetime,cost,revenue,r2c_ratio,running_request,elapsed_time
0,arrival,7,0,True,True,"{3: (37, {'cpu': 12, 'gpu': 4, 'storage': 18}), 5: (37, {'cpu': 17, 'gpu': 8, 'storage': 18}), 4: (37, {'cpu': 13, 'gpu': 7, 'storage': 1}), 1: (37, {'cpu': 10, 'gpu': 18, 'storage': 20}), 2: (37, {'cpu': 0, 'gpu': 1, 'storage': 5}), 0: (37, {'cpu': 5, 'gpu': 8, 'storage': 19})}","{(0, 2): ([(37, 37)], {'bandwidth': 12}), (0, 3): ([(37, 37)], {'bandwidth': 24}), (1, 3): ([(37, 37)], {'bandwidth': 39}), (2, 4): ([(37, 37)], {'bandwidth': 25}), (3, 5): ([(37, 37)], {'bandwidth': 33}), (4, 5): ([(37, 37)], {'bandwidth': 15})}",210,184,332,1.8043478260869565,1,0.005726337432861328
1,arrival,14,1,True,True,"{0: (4, {'cpu': 3, 'gpu': 8, 'storage': 8}), 5: (4, {'cpu': 12, 'gpu': 15, 'storage': 16}), 3: (4, {'cpu': 19, 'gpu': 19, 'storage': 5}), 1: (4, {'cpu': 19, 'gpu': 4, 'storage': 0}), 4: (86, {'cpu': 15, 'gpu': 14, 'storage': 2}), 2: (86, {'cpu': 19, 'gpu': 15, 'storage': 13})}","{(0, 1): ([(4, 4)], {'bandwidth': 49}), (0, 5): ([(4, 4)], {'bandwidth': 33}), (1, 5): ([(4, 4)], {'bandwidth': 22}), (3, 5): ([(4, 4)], {'bandwidth': 37}), (4, 3): ([(4, 86)], {'bandwidth': 45}), (2, 0): ([(4, 86)], {'bandwidth': 34}), (2, 5): ([(4, 37), (37, 86)], {'bandwidth': 4})}",696,293,430,1.4675767918088738,2,0.007022380828857422
2,arrival,21,2,True,True,"{4: (22, {'cpu': 20, 'gpu': 5, 'storage': 5}), 6: (22, {'cpu': 8, 'gpu': 3, 'storage': 18}), 8: (22, {'cpu': 14, 'gpu': 7, 'storage': 11}), 5: (22, {'cpu': 5, 'gpu': 16, 'storage': 18}), 1: (22, {'cpu': 13, 'gpu': 1, 'storage': 9}), 3: (22, {'cpu': 7, 'gpu': 0, 'storage': 2}), 7: (22, {'cpu': 4, 'gpu': 15, 'storage': 0}), 0: (4, {'cpu': 7, 'gpu': 12, 'storage': 12}), 2: (90, {'cpu': 10, 'gpu': 20, 'storage': 8})}","{(1, 3): ([(22, 22)], {'bandwidth': 7}), (1, 4): ([(22, 22)], {'bandwidth': 20}), (1, 5): ([(22, 22)], {'bandwidth': 41}), (1, 7): ([(22, 22)], {'bandwidth': 34}), (1, 8): ([(22, 22)], {'bandwidth': 6}), (3, 4): ([(22, 22)], {'bandwidth': 40}), (3, 6): ([(22, 22)], {'bandwidth': 38}), (4, 5): ([(22, 22)], {'bandwidth': 15}), (4, 8): ([(22, 22)], {'bandwidth': 46}), (5, 6): ([(22, 22)], {'bandwidth': 43}), (5, 7): ([(22, 22)], {'bandwidth': 0}), (5, 8): ([(22, 22)], {'bandwidth': 17}), (6, 7): ([(22, 22)], {'bandwidth': 16}), (6, 8): ([(22, 22)], {'bandwidth': 35}), (0, 4): ([(4, 11), (11, 22)], {'bandwidth': 25}), (0, 3): ([(4, 11), (11, 22)], {'bandwidth': 18}), (0, 7): ([(4, 11), (11, 22)], {'bandwidth': 4}), (0, 8): ([(4, 11), (11, 22)], {'bandwidth': 2}), (2, 8): ([(22, 9), (9, 90)], {'bandwidth': 22}), (2, 5): ([(22, 9), (9, 90)], {'bandwidth': 6}), (2, 1): ([(22, 9), (9, 90)], {'bandwidth': 2})}",149,408,687,1.6838235294117647,3,0.009325265884399414
3,arrival,28,3,True,True,"{0: (86, {'cpu': 6, 'gpu': 13, 'storage': 19}), 1: (86, {'cpu': 19, 'gpu': 5, 'storage': 14}), 2: (86, {'cpu': 9, 'gpu': 16, 'storage': 11})}","{(0, 1): ([(86, 86)], {'bandwidth': 48}), (0, 2): ([(86, 86)], {'bandwidth': 38}), (1, 2): ([(86, 86)], {'bandwidth': 13})}",51,112,211,1.8839285714285714,4,0.004068613052368164
4,arrival,33,4,True,True,"{2: (4, {'cpu': 0, 'gpu': 20, 'storage': 12}), 0: (86, {'cpu': 15, 'gpu': 1, 'storage': 10}), 7: (90, {'cpu': 3, 'gpu': 14, 'storage': 7}), 1: (90, {'cpu': 16, 'gpu': 10, 'storage': 8}), 4: (90, {'cpu': 14, 'gpu': 19, 'storage': 5}), 6: (90, {'cpu': 13, 'gpu': 3, 'storage': 17}), 3: (90, {'cpu': 12, 'gpu': 18, 'storage': 20}), 5: (23, {'cpu': 6, 'gpu': 18, 'storage': 15})}","{(7, 2): ([(4, 90)], {'bandwidth': 46}), (1, 2): ([(4, 11), (11, 90)], {'bandwidth': 45}), (1, 7): ([(90, 90)], {'bandwidth': 1}), (4, 0): ([(86, 9), (9, 90)], {'bandwidth': 43}), (6, 0): ([(86, 37), (37, 90)], {'bandwidth': 22}), (3, 0): ([(86, 37), (37, 90)], {'bandwidth': 17}), (5, 7): ([(23, 4), (4, 90)], {'bandwidth': 6}), (5, 2): ([(4, 23)], {'bandwidth': 1}), (5, 1): ([(23, 4), (4, 90)], {'bandwidth': 0}), (5, 3): ([(23, 4), (4, 90)], {'bandwidth': 0})}",564,589,457,0.7758913412563667,5,0.011678218841552734
5,arrival,40,5,True,True,"{1: (22, {'cpu': 7, 'gpu': 11, 'storage': 4}), 0: (23, {'cpu': 5, 'gpu': 13, 'storage': 9}), 2: (23, {'cpu': 9, 'gpu': 17, 'storage': 19}), 3: (23, {'cpu': 4, 'gpu': 4, 'storage': 14}), 4: (23, {'cpu': 1, 'gpu': 11, 'storage': 12}), 5: (23, {'cpu': 20, 'gpu': 7, 'storage': 4}), 6: (89, {'cpu': 17, 'gpu': 12, 'storage': 5})}","{(0, 1): ([(22, 23)], {'bandwidth': 50}), (2, 0): ([(23, 23)], {'bandwidth': 42}), (2, 1): ([(22, 23)], {'bandwidth': 39}), (3, 0): ([(23, 23)], {'bandwidth': 44}), (3, 1): ([(22, 17), (17, 10), (10, 23)], {'bandwidth': 38}), (4, 2): ([(23, 23)], {'bandwidth': 27}), (4, 0): ([(23, 23)], {'bandwidth': 23}), (4, 1): ([(22, 9), (9, 0), (0, 23)], {'bandwidth': 6}), (5, 1): ([(22, 17), (17, 10), (10, 23)], {'bandwidth': 46}), (5, 4): ([(23, 23)], {'bandwidth': 22}), (5, 3): ([(23, 23)], {'bandwidth': 7}), (6, 2): ([(23, 2), (2, 89)], {'bandwidth': 19}), (6, 0): ([(23, 2), (2, 89)], {'bandwidth': 18}), (6, 4): ([(23, 2), (2, 89)], {'bandwidth': 5})}",14,648,591,0.9120370370370371,6,0.010809183120727539
6,arrival,48,6,True,True,"{4: (80, {'cpu': 11, 'gpu': 7, 'storage': 17}), 9: (80, {'cpu': 7, 'gpu': 11, 'storage': 9}), 8: (80, {'cpu': 18, 'gpu': 8, 'storage': 7}), 2: (80, {'cpu': 9, 'gpu': 1, 'storage': 18}), 6: (69, {'cpu': 9, 'gpu': 1, 'storage': 11}), 3: (69, {'cpu': 11, 'gpu': 0, 'storage': 8}), 0: (69, {'cpu': 16, 'gpu': 15, 'storage': 7}), 7: (69, {'cpu': 12, 'gpu': 15, 'storage': 20}), 5: (31, {'cpu': 16, 'gpu': 16, 'storage': 9}), 1: (31, {'cpu': 18, 'gpu': 4, 'storage': 16})}","{(2, 4): ([(80, 80)], {'bandwidth': 36}), (2, 8): ([(80, 80)], {'bandwidth': 9}), (4, 8): ([(80, 80)], {'bandwidth': 18}), (4, 9): ([(80, 80)], {'bandwidth': 45}), (8, 9): ([(80, 80)], {'bandwidth': 50}), (6, 8): ([(69, 12), (12, 80)], {'bandwidth': 28}), (6, 2): ([(69, 12), (12, 80)], {'bandwidth': 24}), (6, 4): ([(69, 12), (12, 80)], {'bandwidth': 22}), (3, 2): ([(69, 75), (75, 80)], {'bandwidth': 50}), (3, 4): ([(69, 2), (2, 77), (77, 80)], {'bandwidth': 40}), (0, 3): ([(69, 69)], {'bandwidth': 17}), (0, 6): ([(69, 69)], {'bandwidth': 16}), (0, 9): ([(69, 12), (12, 80)], {'bandwidth': 11}), (0, 8): ([(69, 75), (75, 80)], {'bandwidth': 10}), (7, 9): ([(69, 2), (2, 23), (23, 80)], {'bandwidth': 31}), (7, 0): ([(69, 69)], {'bandwidth': 18}), (7, 4): ([(69, 75), (75, 80)], {'bandwidth': 16}), (5, 6): ([(31, 51), (51, 69)], {'bandwidth': 20}), (5, 8): ([(31, 80)], {'bandwidth': 17}), (5, 7): ([(31, 51), (51, 69)], {'bandwidth': 12}), (5, 0): ([(31, 51), (51, 69)], {'bandwidth': 8}), (1, 0): ([(31, 88), (88, 69)], {'bandwidth': 19}), (1, 8): ([(31, 80)], {'bandwidth': 4})}",1121,1001,848,0.8471528471528471,7,0.016656875610351562
8,arrival,54,7,True,True,"{0: (22, {'cpu': 2, 'gpu': 2, 'storage': 4}), 1: (89, {'cpu': 14, 'gpu': 9, 'storage': 3})}","{(1, 0): ([(22, 58), (58, 89)], {'bandwidth': 25})}",129,84,59,0.7023809523809523,7,0.005826711654663086
9,arrival,58,8,True,True,"{0: (89, {'cpu': 9, 'gpu': 10, 'storage': 8}), 1: (89, {'cpu': 10, 'gpu': 20, 'storage': 5})}","{(0, 1): ([(89, 89)], {'bandwidth': 27})}",1078,62,89,1.435483870967742,8,0.005138397216796875
10,arrival,63,9,True,True,"{3: (89, {'cpu': 19, 'gpu': 4, 'storage': 20}), 0: (89, {'cpu': 6, 'gpu': 1, 'storage': 10}), 7: (89, {'cpu': 4, 'gpu': 2, 'storage': 12}), 8: (89, {'cpu': 5, 'gpu': 17, 'storage': 4}), 5: (89, {'cpu': 7, 'gpu': 19, 'storage': 0}), 9: (89, {'cpu': 6, 'gpu': 2, 'storage': 16}), 2: (23, {'cpu': 15, 'gpu': 17, 'storage': 14}), 1: (23, {'cpu': 1, 'gpu': 2, 'storage': 1}), 4: (23, {'cpu': 13, 'gpu': 9, 'storage': 4}), 6: (23, {'cpu': 11, 'gpu': 13, 'storage': 13})}","{(0, 3): ([(89, 89)], {'bandwidth': 11}), (0, 8): ([(89, 89)], {'bandwidth': 29}), (3, 5): ([(89, 89)], {'bandwidth': 46}), (3, 7): ([(89, 89)], {'bandwidth': 44}), (3, 8): ([(89, 89)], {'bandwidth': 1}), (5, 7): ([(89, 89)], {'bandwidth': 36}), (5, 9): ([(89, 89)], {'bandwidth': 26}), (7, 8): ([(89, 89)], {'bandwidth': 40}), (8, 9): ([(89, 89)], {'bandwidth': 46}), (2, 0): ([(23, 2), (2, 89)], {'bandwidth': 29}), (2, 3): ([(23, 2), (2, 89)], {'bandwidth': 13}), (1, 0): ([(23, 5), (5, 89)], {'bandwidth': 36}), (1, 2): ([(23, 23)], {'bandwidth': 23}), (1, 9): ([(23, 5), (5, 89)], {'bandwidth': 2}), (4, 0): ([(23, 5), (5, 89)], {'bandwidth': 12}), (4, 2): ([(23, 23)], {'bandwidth': 4}), (4, 5): ([(23, 5), (5, 89)], {'bandwidth': 2}), (6, 3): ([(23, 19), (19, 89)], {'bandwidth': 10}), (6, 0): ([(23, 19), (19, 89)], {'bandwidth': 7})}",64,489,684,1.3987730061349692,9,0.011766433715820312
